Id,Prediction
167825,4.065862743215836
63160,4.6539996905339365
47300,4.836839498137603
44445,4.458915416369779
27252,4.31020739142721
235776,4.3576096167749805
211902,4.5929710135682225
129122,4.098587015296497
4093,4.122068090505324
65294,4.386249586710177
44015,4.160625772156853
64853,3.529073590667882
71242,3.9104099760113873
173352,3.977475397900311
243026,3.6835431373098175
278611,3.9271670499049605
154545,4.953361696214992
246529,3.984760385332279
10234,4.797925426575755
256790,4.064881623931674
125747,4.322989237420784
212172,3.7768918037933594
173478,4.181894123313352
145092,3.8927564783208366
294797,3.9286098650913357
14655,3.8302118076108878
54021,4.755087816563778
166777,4.657327939047212
39074,4.916047609210722
81435,4.476023097397588
161937,4.571318963379189
122401,3.346207318090151
117074,3.800645912197271
149901,4.294172371594969
91229,4.196242261614896
215219,4.202781612426036
167722,4.423354752691954
102726,4.3319946322277145
152583,3.8253814831027153
144877,4.838255943636101
30654,4.271588726501959
136469,4.234373031431542
88131,3.700914789723271
179140,4.106210186574115
18859,4.329102805141594
90686,3.848020589724752
287678,4.387265792208113
265159,4.2321009881711245
135557,4.092528325218794
171858,3.8714407296282634
275287,4.400933078063316
29220,4.073945242741132
170016,4.207534995385537
153419,2.583553412724246
249979,3.979238430143632
163614,4.1292033470304625
281207,4.036502142052957
243808,3.717168437343005
19926,3.8482241898980436
166090,3.086900148196883
165807,4.047839934084309
46455,3.977768371963583
184559,3.9328478480075253
21045,3.7369488789331085
224449,3.836135198898016
92960,4.100574731015999
56774,3.778354523313374
88385,3.677742359867781
6252,4.222517770399699
100384,4.1888885720121385
249185,3.0857852618600514
239244,4.579068163350719
122934,4.546250687896563
156764,4.013424786454461
255673,3.884845106653859
11912,3.7662590052384726
102070,4.761865752832044
217064,4.90083452817866
282993,4.510534905692941
115942,4.011257840043877
147861,4.705050396141602
199280,3.4505446604280996
210012,4.4336741093293215
105126,4.229524227542698
209074,4.482171600465653
294560,3.7962519983402014
197029,4.007594249795605
270846,4.5564517464101755
44101,3.8833039521866604
146253,3.6542908957893343
240084,3.299453499945489
7564,3.880121449548716
125759,4.532807087746386
33898,4.210091003659076
129717,3.5934039056432185
212830,4.697140563724165
239754,3.947739620132275
39103,4.202557063583471
91374,4.495208635059694
244564,4.325143543948011
99415,3.8642869496314143
152112,4.598017521873151
55064,4.275509451011122
209839,4.0726819905726925
44647,4.25628167823117
299351,4.542516940410499
18475,4.035178870902602
90914,4.22168862789568
56412,4.112003012820513
242366,3.878401589565577
197770,3.4978852645978837
294469,4.783145435413068
274745,3.916828093518811
177091,4.008662696692043
12154,4.643724273568712
224880,4.336788731054688
162101,4.191398059543157
126812,3.9348905968094705
86036,3.659996818610581
108714,4.438285133159582
231451,3.4698720602947466
5616,4.24213071691867
71025,3.0730824114896884
117113,3.637368146386042
117182,4.027784914447127
154228,4.383611249696212
298967,4.028377511636943
288855,3.8634356682481097
193538,4.29976092569063
280531,4.048841382783883
657,3.6369647856179084
131627,4.065977462760938
44601,4.149140684927249
274912,3.835136482380227
51769,4.522294702740304
68073,4.585229495734646
176823,4.203654361680631
93789,4.471183250788122
145857,4.836839498137603
256072,4.197770047817878
95976,4.362812395512336
9176,4.702807143055834
180743,4.259134121938036
161984,4.020600615179378
219460,4.122346758027489
56637,4.675067850448037
233701,4.133953039659403
70079,4.217166280831221
93941,4.182277800326099
216257,4.185283421344424
245391,3.894578848217934
236769,4.312853590754807
256123,4.643724273568712
131204,4.456777774375591
302007,4.643724273568712
296959,4.625141758442015
85349,4.2536103249645025
262837,3.669934467629861
291557,3.880708004637387
58358,4.2823572442049995
39450,3.97631127561087
23598,4.589990652764572
107241,4.808466225504703
34409,4.37065999134037
4204,3.538236882903106
158399,4.405607937674554
15715,4.158370829731412
275872,4.05468346648568
34627,4.491474405393781
190137,4.3473674953983386
26831,4.256007550510985
220784,4.158634413456478
271332,4.135210374572178
30032,4.68016913212165
288007,3.5837376642560947
142214,3.8336393817156234
47972,4.130071666557771
101047,3.807849556607911
232424,3.8218096021857817
203955,4.5717709030096465
199833,4.2906895657989415
73633,4.191511328440128
279145,4.698373052226105
145864,4.013424786454461
118119,3.8259682326003066
157790,4.502925375084887
14036,3.4993195438497597
287500,3.9039600146798588
78258,3.8328677584944524
115806,3.7916168145955216
283643,4.229277811260514
170736,3.5432336058659377
280578,4.090459360652844
22244,4.241055580356776
111053,4.842832713771719
221895,4.646089092572662
75427,4.580081762755893
121371,4.969227673821569
37968,3.872019434514635
2361,4.374076705556429
207267,3.8153800038254553
139980,3.757315977731979
60288,4.855638149626405
164625,4.439456685572672
188115,3.547538655824935
277410,3.30718032813913
186918,4.1205804146115135
296706,4.057209349856322
135432,4.441000579741654
167130,4.364414176668714
185901,3.917095813555305
301112,3.902629706959707
73183,4.274666471160102
267018,4.311264832648876
289274,3.60177082416437
236061,3.806164301531801
214194,3.603892416288643
120005,4.13397299493592
3841,3.9122194707876896
76769,4.798493737281702
74404,3.894578848217934
265608,3.857662174669013
58914,3.657942000111146
272862,3.669324959563393
295609,3.112776028389155
85467,4.881559692642826
276540,3.7721197472482273
236335,3.7584769501304796
7769,4.02135767058328
138390,3.123306908804931
11234,4.292159726979162
110554,4.1305080203019795
262448,3.9011581610576926
117474,3.622883707728428
268493,4.613515373518984
201710,3.756289569497894
55379,3.9852717475579977
69819,3.606110093650192
243084,3.468274442213188
138417,4.079094350012302
117121,4.216013105782048
64342,3.9563665750834014
229566,4.364379343969469
87125,4.3623266389489075
265379,3.956974897807877
262234,4.599549134524306
139265,4.469332318416041
89594,4.205337715617715
208285,4.183018431354776
139026,4.369379986881075
107901,3.6088156471768973
26533,4.32685622609595
183766,4.806145159796924
261163,4.576894789079752
254380,4.016974000785746
4491,3.689981760140571
127079,3.894578848217934
48772,4.33106840049118
100264,3.470783310484531
106434,4.284609000520686
170309,4.391078252680114
11497,4.116964131212762
21589,4.21138795998356
194342,4.643724273568712
23394,4.031361441386272
64062,3.7090037617808087
2356,4.404612128087728
60592,2.2696609277788067
114450,4.434024552274738
146915,3.323939765073633
102613,4.145287486113062
242001,3.921375420662793
121148,4.381877103065284
90246,4.120325464999174
140496,4.557411797452872
256225,3.3343463574322363
259014,3.9762980629023574
19410,3.8518148074119862
233541,3.8482241898980436
239257,3.828211891572827
77544,4.3567552049029326
59643,4.281743079457812
4655,2.3362387617151947
260945,3.4974093798410344
120130,4.102378068600419
194869,3.894578848217934
137142,4.162536063048281
229083,4.045321323709447
185677,3.569259809389827
228721,1.7750712779612972
187334,3.8276057725769124
128855,4.102829587189437
301739,3.0126135484015855
236968,3.8145970809056973
298389,3.81200108118315
204579,3.4058283791257558
285958,3.9688188434129645
207012,4.257885535141859
64213,4.640847717392651
204485,3.8184602952625264
220781,3.9924696226981857
222314,4.288606859859143
193123,4.1072472531819715
260900,4.055669743379909
228691,3.7205482570232684
38949,4.051128241758242
91649,4.861859182143053
271594,4.466232015627468
236752,4.119988882275132
44724,4.548780005892014
50647,4.546817398746572
270991,3.2596320713530993
86961,4.211598043767712
222862,4.378459362356319
108210,4.273769997847451
53014,3.181261132235706
48620,3.569259809389827
252610,4.0789863679660705
44099,4.79364154069301
152451,4.576894789079752
55515,4.039849914008636
75704,4.833448963964604
125206,4.052597075080212
296562,4.641897828742442
254200,4.643724273568712
247664,4.229277811260514
199433,3.8489882956698374
159041,4.223754739010989
301488,4.086437598796732
123949,4.303660610621738
55642,3.940528779387542
65791,4.234485876068376
295631,3.7747123983365203
125011,4.718305792915624
36475,3.552975301601037
115719,3.2755153033767437
137509,4.072451816974084
236070,3.7502519950747284
146362,3.0667449222011713
254825,4.424941928782267
136572,4.167169408921605
276684,3.8206231465597265
209248,4.774111924047814
226321,4.590825114438164
36895,3.4654190306620802
89329,3.946088885276319
92603,4.248011565687688
50849,4.455695192989866
256654,4.867959418267663
105489,4.527441411538482
46941,4.3092746779138125
227134,3.734659832462216
243030,4.702498502621536
124671,4.056675966790168
168024,4.1551195081399035
113767,4.618199576016869
221535,4.473448852675642
203983,4.06265780288471
3152,3.9328478480075253
266465,4.467058125836061
229948,4.664758520420863
142887,4.1744198227483365
146193,4.275954086442683
18753,4.288290271628055
255462,4.273802615493014
119241,4.243956548470369
17769,4.037776300260837
56946,4.369281071493964
57758,4.575606137413181
162610,3.664934423613774
231672,3.8246011499580015
302179,3.730564693357409
165575,4.290623182492248
191347,4.207567374854215
90363,3.9934615274834555
10674,4.301721791765401
36681,3.9575388052852474
159593,3.857787775197597
150464,4.726751013710755
231280,4.249849058241618
241215,4.823622783901508
138184,3.853573944127861
17964,3.695439688980405
234822,3.4854193464473773
69927,4.0431965110330355
143034,4.1305080203019795
199702,4.198129092124152
105948,3.8988607202912067
216514,4.111462370083569
252634,4.4797321942781645
281826,3.9702269957744614
36577,4.002352041892561
286398,3.0745411463102066
97622,3.7792694525173856
235242,3.820654010456293
269478,4.14319525282614
199065,4.303850809844895
268415,4.165995349845467
32912,3.568018624794663
164217,4.229870464588131
253301,3.882825030547011
166133,4.262204015253239
256393,3.8019517943697725
218743,4.328865435359146
283668,4.150510541062223
19696,3.7323120341255316
100362,4.315502155417778
40797,3.4816811928662297
77619,3.9259256329562486
184962,4.2660364320480655
206056,4.203490928095242
106196,2.758299099229557
193752,4.464744193641408
193619,4.178195101822624
206882,4.202947622370138
164592,4.224011118026475
251225,3.949293262785582
176024,4.1285729421128945
206799,3.8707169327820985
30446,3.9563665750834014
106019,3.669619410250789
293729,5
129055,4.285360200416212
207782,4.363714707833151
203111,4.017191351804182
17967,3.7216473290421535
295147,4.243094008387586
119109,2.875330145790615
53774,4.322803503655299
70944,3.086900148196883
145445,4.434555876949668
202320,3.445355915478117
255153,4.533502008012579
101183,3.5837376642560947
292884,3.193924138538198
151578,4.6744600831343295
108612,4.830976762239709
189106,4.037856575454698
89875,3.958017706429263
159317,3.6637554168270547
37751,3.780733796536987
293394,4.096117884830087
80615,3.3772337075356176
166943,4.098945782947287
26930,3.687679583889999
175553,3.835013820535238
112785,4.176989536699032
13752,4.36788158291138
198012,4.100331377297742
212468,4.223962349180662
56941,3.5905441967021767
291829,3.7524138760561936
108879,4.229277811260514
125624,4.220490644000977
94657,4.873180730608883
166723,4.0900938196594065
107627,4.462225875863126
210469,3.827345813099787
16608,4.34022153668909
62289,4.833248130682908
74663,4.560194262017093
262925,4.402904151604973
56913,4.8582187537401875
125811,4.00575323350314
230848,3.8122804591321815
262518,3.953196229098389
199203,3.967666782543081
174526,3.7863700300141625
61289,4.471838361767365
282459,4.372166210833549
181847,3.9328478480075253
247027,3.7382768828226354
276050,4.376511929318147
53677,4.510534905692941
34289,5
189897,4.117884753586421
129756,4.141140364557309
242792,4.119456550401659
183588,4.417946431330352
166912,4.072263212859084
161934,3.086900148196883
4456,3.6942959523248726
125541,3.3238865528315498
188413,3.892708155878832
165812,4.0865455278850575
191770,3.871106742698152
54977,3.9428277985829445
105736,4.03386016167939
59803,3.9626889067353623
21216,4.6607749683802036
99188,4.457616714883714
129064,4.191298434878473
301730,3.086900148196883
252114,4.643724273568712
202104,3.335612414092067
7250,4.155087445833323
169404,4.8934279635012965
203323,4.153962698138851
120459,4.790768831643506
112090,4.236055525692941
173111,4.369013987162591
6257,4.088080585457017
63060,3.3815890014069767
298610,4.997365299120177
40463,3.723846313366688
159778,4.42408492628874
38282,4.234527494977797
259592,4.054005714301703
2761,4.5899038810085235
203378,4.2654056206890845
271553,4.549506370559337
265752,4.452529725575058
60295,3.9377519970965422
74129,4.304986429765499
65047,4.096510482489327
205802,4.686590120565319
76634,4.1192453501860395
291228,4.53358219388226
90213,4.029870356027852
110873,3.824258285993834
72701,3.751385613744409
51186,4.707590420447313
112804,3.9944658501028822
6348,3.7035679032804576
112968,4.130089133867659
177629,3.5590196131998613
201898,3.860057731368163
217616,4.582466938268283
99256,3.9488179537327754
58448,3.086900148196883
298560,4.264229370043921
158019,4.000587309476025
279645,3.7058543914860933
280423,3.9850224890344035
93025,4.584151661094496
282980,4.057052494802782
10744,4.1735610035132185
81670,4.79228585889175
24861,3.5565252364532984
69992,4.478933376293935
156171,3.7652388975345716
33882,3.9009239389875034
94939,3.5002474610486125
217056,4.3868256429280486
30495,4.352107891244755
161659,3.681782168489087
240756,4.3343560855791425
299939,3.942384146131018
197206,4.77293635642768
164946,4.216277919618283
56387,4.434757121879255
25745,4.0803739076016425
25597,2.55389200565717
3967,4.827289528231907
109583,4.272613982792343
190203,3.3685709199790934
291649,4.725953630351552
39139,3.8218431288603956
165662,3.729499560674977
181229,4.321677323240695
112635,4.256111570573884
270218,4.185378677293223
195648,4.112445467360519
252835,3.9113462435153443
151966,3.9030117316366324
272950,3.863440862984483
293919,4.663265054906001
3886,4.0945846586082
112511,3.8774767054601877
262111,4.57197933048433
87771,4.455674996914243
209984,4.734402403094857
131026,4.290724531738352
239988,4.564726595792116
229564,4.7242036757129515
219048,4.5262785478375
97808,3.6106062833454255
299163,4.084496929126542
187520,4.62498226068762
92333,4.144976357638956
177683,3.931106546801238
46820,3.5866309168619
92151,4.083989971831091
130854,4.779984585754245
258307,4.414200776511346
186967,4.050268083313406
232989,4.80245031649635
302138,4.510534905692941
170621,3.073836988948643
243168,3.6949277336871225
111111,4.542516940410499
145293,4.563793665918391
76478,4.250322439786404
35813,4.279740071836688
263901,4.813559416014976
83824,4.187599333674092
1728,4.286769641156621
159005,3.086900148196883
58153,4.249258512078436
53090,4.01106888171648
61739,3.6574338252927276
126011,4.430171671385248
39170,4.22244669302684
160429,3.8475037729919825
3766,4.380171519090932
9778,3.895507777105624
204921,4.304757312557944
238473,3.6882000151920744
136450,4.465990399520654
250888,4.198129092124152
155764,3.7576461138361137
228905,3.979342976020893
55896,4.1072472531819715
169113,3.882006020151769
163938,3.7683183488437146
10440,4.148918600226718
235277,4.049380473299984
47110,3.4085858969347766
110137,3.9113880733618234
104803,4.445494725217692
191921,4.439782445354429
235312,4.13597833520109
14484,4.521210632208774
166343,4.227125169103103
48538,4.249002393717422
252128,3.62280653666388
272993,4.6089197937466055
88692,3.545998926018104
31342,4.236570367706619
10376,3.6965734354853375
256906,4.643724273568712
110650,4.014060001501429
130792,4.124014426638177
5456,3.458301916820661
99342,3.8352120898606312
64869,4.823622783901508
57939,4.02810844963972
38794,3.964911837583457
146571,4.213451682674303
90361,3.9674722531640185
226597,4.307462948717949
147447,4.039919485649186
196494,3.5307234112928554
259651,4.024431973737763
283074,4.131691981452209
131225,3.4857631725437925
243961,4.352639718968684
110673,3.8767574770512567
50129,4.438285133159582
162084,4.2879407076100495
281954,3.78646611520248
133117,4.286611117948063
181198,4.158033679329976
262710,4.790768831643506
39407,4.238754923965463
47963,4.096117884830087
166132,4.150276679983811
241595,3.5679164403312122
76484,4.048234298676757
121736,4.027209515172478
18592,3.1292597056372213
218288,4.112085613576439
129933,4.4186970606271405
168590,4.059253146754521
241738,4.3424162787454765
161473,3.78823165772898
278572,4.783717511261855
56729,4.415533823026675
126940,4.656527367819579
5628,4.124243351787768
235227,4.052060768689624
134085,3.6514967967676855
207995,4.499385220227722
294129,3.4402043577533092
145650,4.243091688528013
53656,3.960303081299655
268386,4.179830568987336
47839,3.7443325106731993
250256,3.904760136306002
68382,3.7810497419650244
286304,4.5115161626769975
117691,3.9009239389875034
162056,4.22710754435948
288681,4.038641532325917
301225,4.194578927140453
104396,3.849613038859678
149776,4.144148406090121
1806,3.9820981953882053
193556,3.96449933478401
43082,4.082285486259372
129007,3.428074092179424
298955,3.784925376365807
68449,3.8772712537114224
195456,3.883922271906405
60422,3.987834647850525
91426,4.024351216699163
125285,4.779984585754245
90121,4.2214955995114245
82105,4.08485566761615
48469,4.081802608524417
113639,4.442651522363361
87898,4.622336705371239
266038,4.522923707255914
157054,4.220402167126197
40129,3.8446455803984705
18080,3.849499779300601
227580,4.004731810772537
112867,3.296395961556327
77714,3.932747461444165
94851,4.234275730440896
121703,3.7203862861169004
133139,4.0770173294981475
277690,3.8432900105788486
199927,3.6529504228552847
147770,4.144201033162603
76042,3.2738217015559075
294845,4.112037026746916
244471,3.9864211052857073
271306,4.069036236214257
167570,3.9774984628413175
33288,3.898941314102564
124190,3.846310944409613
112615,4.133244151913226
9986,4.62498226068762
80276,3.942311663253283
82022,3.4313092046777935
4669,3.768895882044191
138593,4.470266737795041
100296,4.5672654325041195
175388,3.9258349321296215
269769,4.712912606034361
131937,4.040813170488612
231493,3.6022001229092613
169569,4.860444294110378
61317,4.459605074107991
98284,3.9672604131114277
238399,4.523418888773782
122696,4.329102805141594
30296,4.257025030056746
137940,3.849606957448775
248231,3.8213716961855155
242600,4.005669767165255
17772,4.148808379402678
259865,3.850624850675659
27832,4.364526256834708
176815,3.5662523837730724
127135,3.9447913494518527
185145,4.09769401663022
56321,4.042394063263126
33061,3.4698720602947466
19851,4.643724273568712
250961,3.9339794561992587
97228,4.084821355063812
153636,4.309867844876053
124396,4.112396496465136
284647,4.219758354477126
116150,4.4143346784723025
201249,3.8917724363274395
50969,3.894578848217934
280192,4.486311912321109
71148,4.952589301906634
272022,4.102764924122262
165996,4.340449290987727
12822,4.097638251573324
116361,3.7311151313403945
96887,4.428077757961972
147358,4.127286041665845
272719,4.1667230253207
31491,3.6991196163968034
181250,4.416816019677746
41447,3.8193826624719196
4831,4.0332636687948344
266363,4.031766093138169
160996,3.9256633872217526
37175,3.8155496742002155
103283,3.989716066300718
190236,3.9610687188535643
295538,3.9774984628413175
156506,4.247819802394285
231945,4.110450896526754
287978,4.180073561962029
28324,4.051022872289614
22827,4.2491457109439095
56998,3.752174665602724
30964,3.086900148196883
142763,3.790086116864322
104364,4.644099811728163
287408,3.086900148196883
164437,3.0892318309503173
187405,4.341277975484237
92799,4.021717434917091
150325,3.6529504228552847
149372,3.751525450003567
112530,4.29565632388861
49147,3.5035260871407408
172017,4.871615689112863
279785,3.894578848217934
245235,4.75258848119833
82464,4.688631632865982
90441,4.642584374491284
249366,4.149808171034041
15233,4.1687762978835465
80167,3.944350698942022
296387,3.914416464190003
72365,3.729718876736291
147342,4.28412171050829
274742,4.514980041583446
57683,4.22388890547264
65782,4.678565531645239
137062,3.3010085721051787
38514,4.192119960437174
191468,4.126486437277698
97534,3.88361918748388
254027,4.634731165174608
222876,4.172557279073917
195180,3.907713870524071
109541,4.501985794144395
240910,4.056417551643413
137163,3.5232533160410613
253338,3.7349297828392647
1252,4.1517955925869465
43974,4.267651178409483
57984,3.4924312592391162
239535,4.170217348792834
132559,4.157860432073726
215159,2.9787356566575913
31096,3.903410971606329
284414,4.077579750684002
230876,4.698379283391922
89454,4.135617718631945
202456,3.8514967872066124
103368,4.838629177473101
259923,4.184289305364386
24187,4.102987675851713
88978,4.024218254364989
232592,4.418921652603987
56717,3.857864023083277
186345,5
244581,3.8044371019411494
212738,4.486314633741879
101767,4.064121556158913
211104,4.2575166807934774
163643,4.007803960195874
16662,4.136908523860399
278880,4.259476292369735
70307,4.078585511075494
145330,4.027948287010604
10877,3.3473787206333276
280362,4.306556834246627
78515,4.046361546757745
104805,4.644099811728163
236392,3.9958583917774333
54336,4.589984485586739
96621,4.37375767143588
28962,5
270599,3.4948602696940174
169254,4.576894789079752
71130,4.366206467236467
241848,4.565549590315576
68757,4.705965164492378
188515,3.96561925856709
221965,3.692352848241395
142061,4.205724818995444
33387,4.029407121269157
290066,4.000897464747702
29317,4.533340601819174
87674,4.156562617133838
68894,4.377553698590384
70087,5
32344,4.524165675426528
237649,4.063786644843041
26636,3.961587085610841
129949,4.482217344896881
71058,4.284811484819337
204527,4.198129092124152
89417,4.775458081069873
256794,4.453281097979897
102952,3.887212514884047
288723,3.002077375934394
108300,3.922655998325469
87241,3.8477849087519624
212938,4.259147587997397
197304,3.5515928442755826
44081,1.2269202080560235
154783,4.783717511261855
80188,4.112034779701262
153506,3.564576598228666
92262,4.336604806942052
153214,3.123306908804931
34531,4.147261891724234
235288,4.352099120251893
104920,4.392590071951611
89143,4.527568237977716
194668,4.906066341666079
177853,3.8448938232527037
128371,4.28761080420232
298311,4.069437654996619
152166,4.643724273568712
20273,4.385599424273746
236153,4.054232254243297
283890,3.9659869719114145
66957,4.14268390906849
36223,3.1194627647806548
292118,4.753623250060779
147186,4.634902207539056
159786,3.974050865053708
197856,3.1793436567755333
293928,3.7682827636407525
88745,3.6040549139692803
44663,3.9381996244604722
223698,4.476134951567837
143050,4.337055837856006
18211,4.2416519570410145
245768,3.844286473167408
277654,4.161320614902596
239695,3.894578848217934
240374,4.013517103284152
168128,3.922069087681723
44116,4.46883879461011
165469,4.02135767058328
157661,3.0342327579710613
147418,4.604860684006104
40150,3.3399909407773145
162152,3.8594405484330485
127972,4.624047628338751
20124,4.841605736458669
164483,4.024327310455717
111577,4.036920414271709
233448,4.033575947589729
11065,3.8361425193762213
242037,4.120736190984941
79330,3.8679448545580977
91061,4.773010153179719
133805,3.112776028389155
71485,4.826903963876318
194166,4.292160259601002
76571,4.813274810260923
68596,4.117981992789111
53730,4.608285605513879
186301,4.765054874714272
19079,4.107415159651961
79052,4.484441706156082
63145,3.9548940403128405
149332,4.191765012506008
158653,4.359204159202885
269735,3.918996976488687
69075,4.545873034615903
92369,4.028725609337475
81915,4.081612090029186
264577,2.9879627916377403
178965,4.6647663177491365
15459,3.753416263564393
444,4.138064668364537
9951,3.806393860651841
137253,3.788269515478343
106404,4.135729417156439
122708,4.50147120565777
92391,2.9301359449396935
234672,3.8402400599559785
216047,4.1233729972491435
52220,3.7121694802900578
154707,4.494247846486388
254507,4.26553470130384
62874,4.779984585754245
83194,3.850507078648202
195309,4.583211713052447
119256,3.753108610253383
212816,3.8021651218126347
245176,4.318004105012339
45861,3.925410072113497
74496,4.7816831049461035
88014,4.2902320747865215
22923,4.121979698343987
233523,4.0880374023067985
180858,4.24729884874449
115849,4.590825114438164
66323,4.019041387577552
69145,3.904851539391515
214277,4.461131781750017
298652,4.173986942663817
188731,3.839768399585188
47190,4.076052062912505
178350,3.552858159403995
24002,4.073876909500285
50807,3.9646601576733302
129047,3.7289664632304897
108313,4.252340734079948
24805,4.850334346974388
91447,2.9826904786140713
301353,3.8571629549700313
84811,3.983316781700242
249232,3.2100518193953684
238593,3.894578848217934
3409,3.7375479662737416
289154,4.152282938348645
267630,4.41190902182343
49200,3.9445941470987074
98416,3.1660113012928424
92179,4.07258094849648
135932,3.8772712537114224
70780,3.9440980262597014
276134,4.078376909050941
101127,4.6372250219306785
115381,4.052551168440934
263959,4.050654243624978
44362,4.694079680604266
203582,3.7187912606837608
121486,4.711687573499747
132287,4.459271061003304
69044,4.2017063925645015
290273,3.78823165772898
111898,4.346648085862783
234096,4.643724273568712
119539,4.117142370476601
87973,4.475953799882004
188410,3.967115027452548
270272,4.207317081211063
13966,3.345204774593933
86999,3.9053236320709335
241218,4.050268311211377
210069,4.073336780313476
117111,3.83992880240303
293278,4.1495356267566414
59082,4.836839498137603
91853,5
268136,3.197658852283482
140180,4.087614296658073
147307,4.383611249696212
16545,3.9101799041846976
268359,3.086900148196883
272548,2.840333176848951
273840,3.7875342290035023
68082,4.783717511261855
10498,4.2004381058621485
285684,4.62498226068762
24557,4.091232606415073
197866,4.172752190409416
183755,3.807849556607911
302078,3.086900148196883
275623,4.4016893725480655
184377,4.227125169103103
148254,4.824054771846604
151822,4.593826893699319
297540,4.3460226551493415
52043,3.4958749946067362
202836,4.0851040468466895
146005,4.266456972467103
61508,4.232037747043994
42950,4.459934631408279
258993,4.033729172702635
179269,3.6965734354853375
110810,3.591054484477449
253760,4.430765393559126
218602,4.049695404673923
148076,3.9328478480075253
228294,3.622209107545654
181481,3.2646741283012983
96894,4.747865860634565
99133,4.216284505844609
291547,4.130499503373014
162725,4.961087851519924
273769,4.214369497437463
245189,3.843050611224296
271977,3.918152806654165
64276,4.2951011750614745
192139,3.729678893256556
206327,4.142898895274585
195810,4.340685097369137
118091,3.5342260979618674
2188,3.723357090605472
264326,4.248496691753464
120624,3.884131738483942
263451,3.6943712822601826
220788,4.163378960272094
232326,3.5839713364112664
110036,3.8772712537114224
97050,3.4823994596650856
173389,3.915166908529524
138868,4.053083101100028
31603,4.572149392354458
243720,4.104242153605666
163249,4.643724273568712
277709,4.137482628467422
250937,3.8269830904970585
54902,4.061738411302605
200854,3.9231479207922204
198953,4.280280369574664
250268,4.314666451066044
58565,4.77765576124638
103910,4.369824280605007
283750,4.301459806363306
62172,3.086900148196883
115899,4.339185401612276
97626,4.48661121343805
26182,2.639837945243496
92465,4.411401659288349
131040,4.085161945622236
15532,4.3839038711511105
256935,3.721215501809415
265920,4.484627497048094
222965,3.005631316760769
49815,4.402453550268548
271889,4.030434775729655
132593,4.545758667900202
203855,4.174920657375656
120087,2.619381757260018
214266,4.079210345508198
149732,4.110354404988998
119074,2.598668765055951
23773,4.4888151327017685
55801,4.116544327054368
251191,4.221205015560654
216526,5
150678,3.9328478480075253
165600,4.409031462737203
220381,4.348930519450373
168948,4.0145378133253
51759,3.93818782759888
51895,3.830439064889789
