Id,Prediction
91229,4.196242261614896
215219,4.202781612426036
167722,4.423354752691954
102726,4.60364213595608
152583,4.064958024958888
144877,2.3189097852151037
30654,4.159408308304947
136469,4.1011318835058095
88131,4.631981097490584
179140,4.142178790103575
18859,4.329102805141594
90686,3.848020589724752
287678,4.375752542463307
265159,4.0440282639522405
135557,4.092528325218794
171858,3.8714407296282634
275287,4.508193902581295
29220,4.073945242741132
170016,4.207534995385537
153419,2.9424822977830893
249979,3.979238430143632
163614,4.1292033470304625
281207,4.082018230423564
243808,3.948956306574362
19926,3.8482241898980436
166090,3.086900148196883
165807,4.046038309824279
46455,3.977768371963583
184559,3.9328478480075253
21045,3.9316048349948516
224449,3.2294721949729497
92960,4.100574731015999
56774,3.778354523313374
88385,3.853899442172184
6252,4.437837023000839
100384,4.1888885720121385
249185,3.7844284195796822
239244,4.579068163350719
122934,4.546250687896563
156764,4.013424786454461
255673,3.9364577943935095
11912,3.7662590052384726
102070,4.761865752832044
217064,4.90083452817866
282993,4.510534905692941
115942,4.011257840043877
147861,4.740802340959234
199280,3.5568006987906564
210012,4.201392515673982
105126,4.22922506839937
209074,4.47443480217231
294560,3.7962519983402014
197029,4.007594249795605
270846,4.5472569258666224
44101,3.9100721336380153
146253,3.8448061882552347
240084,3.6165784580255287
7564,4.0622025446527275
125759,4.281244402445514
33898,4.210091003659076
129717,3.756230189301888
212830,4.80517609051028
239754,3.948363890526247
39103,4.563592807642351
91374,3.061561877552388
244564,4.3454063056445875
99415,3.704585193370679
152112,3.8452769929424027
55064,4.0956157865392955
209839,5
44647,4.3680556891891795
299351,4.542516940410499
18475,3.8067438244724294
90914,4.181977285858532
56412,4.112003012820513
242366,3.8852662357163874
197770,3.3275092882109187
294469,4.781006165108009
274745,4.379521050447138
177091,4.221199736772442
12154,4.643724273568712
224880,4.336788731054688
162101,4.065620548335545
126812,3.9348905968094705
86036,3.6711119100947593
108714,4.438285133159582
231451,3.4698720602947466
5616,3.8908435765691314
71025,3.0730824114896884
117113,4.097183217776353
117182,4.027784914447127
154228,4.383611249696212
298967,3.843739188975953
288855,3.9514895467717173
193538,4.609864304641594
280531,4.048841382783883
657,3.8214541115524128
131627,4.922354999934229
44601,4.147860577219971
274912,4.002542882507391
51769,4.496673874073876
68073,4.587322759786135
176823,3.747684937754539
93789,4.471183250788122
145857,4.836839498137603
256072,4.197770047817878
95976,4.362812395512336
9176,4.364817781548156
180743,4.157207114739823
161984,4.020600615179378
219460,3.1803861163882994
56637,4.747139209672635
233701,4.133953039659403
70079,4.015852516957622
93941,4.08151252844888
216257,3.7874383111143706
245391,3.894578848217934
236769,4.631399049807268
256123,4.643724273568712
131204,4.861206706938543
302007,4.643724273568712
296959,4.0701446583371865
85349,3.8522420551822827
262837,3.775618043796119
291557,3.880708004637387
58358,4.217558077416728
39450,3.97631127561087
23598,4.589990652764572
107241,4.888215399399184
34409,4.3710282344736235
4204,3.738991580485972
158399,4.37838939784436
15715,3.871993410733515
275872,3.4219788463278378
34627,4.967971481209139
190137,3.836783110796361
26831,4.2820101805675845
220784,4.17233266304207
271332,3.969265531962753
30032,3.632694043621318
288007,3.5837376642560947
142214,3.943045633084155
47972,4.079397164056101
101047,3.807849556607911
232424,3.865801880712517
203955,4.285408277464643
199833,4.256399750531998
73633,4.085802468843417
279145,4.40758097946193
145864,4.013424786454461
118119,4.028465959293096
157790,4.782645632479876
14036,2.015234824852718
287500,3.9039600146798588
78258,3.707867922855285
115806,3.7916168145955216
283643,4.229277811260514
170736,3.5832813747321803
280578,4.090459360652844
22244,4.6399279247179255
111053,4.54859595654504
221895,4.6548204235149235
75427,4.8542986711333205
121371,4.245982258463143
37968,3.9316048349948516
2361,4.1234234200241735
207267,3.8153800038254553
139980,3.7476726420210986
60288,4.865144225209819
164625,4.439456685572672
188115,3.698386047625437
277410,3.30718032813913
186918,4.1205804146115135
296706,4.057209349856322
135432,4.83450267670951
167130,4.364414176668714
185901,3.9415976343205092
301112,3.902629706959707
73183,4.33948694269268
267018,4.311264832648876
289274,3.7582968122888207
236061,3.806164301531801
214194,3.6492775709305314
120005,4.140543524083364
3841,3.876646145370387
76769,4.798493737281702
74404,3.894578848217934
265608,3.857662174669013
58914,4.829497248847293
272862,3.457386627617397
295609,3.112776028389155
85467,4.881559692642826
276540,3.738735810170558
236335,3.7584769501304796
7769,4.02135767058328
138390,3.123306908804931
11234,5
110554,4.1305080203019795
262448,3.9011581610576926
117474,3.622883707728428
268493,4.639091875124443
201710,4.246676771997123
55379,3.9852717475579977
69819,3.606110093650192
243084,3.7545402555342404
138417,4.1289218932367255
117121,4.221995180754498
64342,3.9563665750834014
229566,4.364379343969469
87125,4.370491532739466
265379,3.956974897807877
262234,4.599549134524306
139265,4.53220622167504
89594,4.205337715617715
208285,4.183018431354776
139026,4.235104773402703
107901,3.6088156471768973
26533,4.32685622609595
183766,5
261163,4.576894789079752
254380,4.016974000785746
4491,3.905810814339981
127079,3.894578848217934
48772,4.33106840049118
100264,3.5477430550192497
106434,3.8131447691491114
170309,4.2212768337821664
11497,4.081380819838057
21589,4.110572552447552
194342,4.643724273568712
23394,4.031361441386272
64062,3.7090037617808087
2356,4.404612128087728
60592,2.944182368012837
114450,4.434024552274738
146915,3.732358181744367
102613,4.115951037790863
242001,4.081629358342263
121148,3.7423379031088895
90246,3.9625040463320973
140496,4.557411797452872
256225,3.332901067938221
259014,3.9566985198694584
19410,4.171549614490561
233541,3.8482241898980436
239257,4.158957920310449
77544,3.7620222726203196
59643,4.281743079457812
4655,1.3533696719447779
260945,3.8924689196968902
120130,4.102378068600419
194869,3.894578848217934
137142,4.222380856990233
229083,4.045321323709447
185677,3.569259809389827
228721,3.721354333480534
187334,4.265772831358832
128855,4.305379443234331
301739,3.690719411341467
236968,3.8615485439571664
298389,3.8370845304639407
204579,3.2420048859922797
285958,3.9016327614647937
207012,4.227510707569822
64213,4.167812844946777
204485,3.8184602952625264
220781,3.9986957484920596
222314,4.288606859859143
193123,4.1072472531819715
260900,4.054438762626263
228691,3.7205482570232684
38949,4.051128241758242
91649,4.4683740284816595
271594,4.42278087939797
236752,4.119988882275132
44724,4.548780005892014
50647,4.003195691455688
270991,2.825439875520345
86961,4.0945997906387275
222862,4.378459362356319
108210,4.573839152603987
53014,2.916226072472874
48620,3.569259809389827
252610,4.170712290998775
44099,4.254795088976482
152451,4.576894789079752
55515,4.04110829329617
75704,3.710911671539947
125206,3.0114722945956816
296562,5
254200,4.643724273568712
247664,4.229277811260514
199433,5
159041,4.223754739010989
301488,4.086437598796732
123949,4.303660610621738
55642,3.940528779387542
65791,4.234485876068376
295631,4.297190513710826
125011,4.5108778362583735
36475,3.7998870054798433
115719,3.4608668146125114
137509,4.075429173207745
236070,3.7523058798443536
146362,3.0703710653358423
254825,4.424941928782267
136572,3.910854625815152
276684,4.804129771869729
209248,5
226321,4.590825114438164
36895,3.948292788454994
89329,3.937395399449731
92603,4.245124153639782
50849,4.449120465754708
256654,4.6920122101574515
105489,4.527441411538482
46941,4.462457227178886
227134,4.067080238431963
243030,4.702498502621536
124671,4.241340210722991
168024,4.1551195081399035
113767,4.605427168254199
221535,4.131721572168408
203983,4.091952326765767
3152,3.9328478480075253
266465,4.488057381320602
229948,4.664758520420863
142887,3.859446158956371
146193,4.161162577786462
18753,4.315824659634848
255462,3.791213146319755
119241,4.093214453934946
17769,3.965264043367367
56946,4.439961386153787
57758,3.8929114823172757
162610,3.1862056580189972
231672,3.8246011499580015
302179,3.730564693357409
165575,4.2133832556958435
191347,4.140770248423568
90363,4.614940022164809
10674,4.301721791765401
36681,3.9575388052852474
159593,4.343105490820744
150464,4.71212025447738
231280,4.280496945487021
241215,4.823622783901508
138184,3.401621618193995
17964,3.9997915574009326
234822,3.614114762288302
69927,4.084869480965463
143034,4.1305080203019795
199702,4.198129092124152
105948,3.896215733336972
216514,4.111462370083569
252634,4.4797321942781645
281826,3.78980933625773
36577,4.0640564131441845
286398,2.275793773257842
97622,3.9426250000000005
235242,3.855841956407733
269478,4.040953584103514
199065,4.3328265234790715
268415,4.165995349845467
32912,4.173646489679273
164217,3.9624851505602794
253301,3.954791637403587
166133,4.262204015253239
256393,3.8019517943697725
218743,4.328865435359146
283668,4.150510541062223
19696,3.751648432085932
100362,4.320959011049453
40797,4.551689085027021
77619,3.8051382104540648
184962,3.9691641163930638
206056,4.203490928095242
106196,5
193752,4.751214989233788
193619,4.122646158665837
206882,4.041265346997211
164592,4.224011118026475
251225,3.945916798438625
176024,4.215325336532772
206799,3.862985275586237
30446,3.9563665750834014
106019,3.669619410250789
293729,3.5076867281786512
129055,4.204695162595305
207782,4.319330751550605
203111,4.017191351804182
17967,4.022059713004392
295147,4.243094008387586
119109,2.875330145790615
53774,4.322803503655299
70944,3.086900148196883
145445,4.565631338169922
202320,3.542411531800662
255153,4.804345042659368
101183,3.5837376642560947
292884,3.7938175259055753
151578,4.651556083167158
108612,3.957881402139352
189106,4.03398580688285
89875,3.9834851207965762
159317,3.942191313216836
37751,3.930101255874919
293394,4.096117884830087
80615,2.9240124524959477
166943,4.098945782947287
26930,3.9685980403152175
175553,3.835013820535238
112785,4.176989536699032
13752,4.330109642951573
198012,3.927066687036568
212468,4.285843770270529
56941,3.5905441967021767
291829,3.4450486980434265
108879,4.229277811260514
125624,4.220490644000977
94657,5
166723,4.0900938196594065
107627,4.451800724536898
210469,3.996561720731192
16608,4.413127600268433
62289,4.581591558801194
74663,4.560194262017093
262925,4.402904151604973
56913,4.463543878600381
125811,4.356025732530361
230848,3.8122804591321815
262518,3.953196229098389
199203,3.712192491820802
174526,3.9135373579405757
61289,4.215299399730823
282459,4.464665554917496
181847,3.9328478480075253
247027,3.7393259916721453
276050,4.376511929318147
53677,4.510534905692941
34289,3.8339323118452477
189897,4.08136022045704
129756,4.141140364557309
242792,4.476433517896647
183588,4.417946431330352
166912,4.072263212859084
161934,3.086900148196883
4456,3.941639352788176
125541,3.8183904463033413
188413,4.102038159500285
165812,4.0865455278850575
191770,3.8834270722211506
54977,3.9242457079070623
105736,3.905955319674142
59803,3.949105272850615
21216,4.662335127579092
99188,4.536540370792415
129064,4.245239491608812
301730,3.086900148196883
252114,4.643724273568712
202104,3.335612414092067
7250,4.136836703527404
169404,4.602551388953327
203323,3.5019448081140854
120459,4.790768831643506
112090,4.236055525692941
173111,4.391575989676854
6257,4.321834307987798
63060,3.6373146474371194
298610,4.532344801057763
40463,5
159778,4.42408492628874
38282,4.2641158220041415
259592,4.054005714301703
2761,4.217604685875154
203378,4.2654056206890845
271553,4.403070738730643
265752,4.204367193165665
60295,3.554777696724465
74129,4.832678541467681
65047,3.826509836511907
205802,4.62060372914737
76634,4.160725170999295
291228,4.417388893067981
90213,4.029870356027852
110873,4.061706325255432
72701,3.751385613744409
51186,4.707590420447313
112804,4.185084756616374
6348,3.877417302160839
112968,4.1359451504754245
177629,3.9356368853457404
201898,3.860057731368163
217616,4.44125080681521
99256,3.9488179537327754
58448,3.086900148196883
298560,4.281475203065818
158019,3.9500266605707455
279645,3.86036346758921
280423,3.9850224890344035
93025,5
282980,5
10744,4.1735610035132185
81670,5
24861,3.5565252364532984
69992,4.9523916210407295
156171,4.153119325657236
33882,3.9009239389875034
94939,3.4829346343930903
217056,4.3868256429280486
30495,4.362214487157064
161659,4.0626656542680974
240756,4.5029818699786555
299939,4.128986369958347
197206,3.960592314012081
164946,5
56387,4.602551388953327
25745,4.053320707529653
25597,4.399959131208313
3967,5
109583,4.556621723859864
190203,3.4892742437346604
291649,4.877320589294383
39139,3.6757259870795704
165662,3.729499560674977
181229,4.263341342153421
112635,4.283238089902621
270218,4.185378677293223
195648,4.088604120716889
252835,3.846150033376732
151966,3.9030117316366324
272950,3.947008377283791
293919,4.069640575148453
3886,4.0945846586082
112511,3.7805940942680216
262111,4.57197933048433
87771,4.455674996914243
209984,4.462017897271232
131026,4.333130196239483
239988,4.313297406803267
229564,3.401506702598427
219048,5
97808,3.8256856630902525
299163,4.084871379020086
187520,4.62498226068762
92333,4.144976357638956
177683,3.7584396779502502
46820,3.7930086075340066
92151,4.083989971831091
130854,4.779984585754245
258307,4.203048256604506
186967,4.050268083313406
232989,4.388790226241657
302138,4.510534905692941
170621,3.0847147624221365
243168,3.6949277336871225
111111,4.542516940410499
145293,4.590553605646663
76478,4.264805454087994
35813,4.281064045400699
263901,4.265212996849565
83824,4.187599333674092
1728,5
159005,3.086900148196883
58153,4.608709974264937
53090,4.036572768600584
61739,3.7889054684416754
126011,2.98337755245728
39170,3.997998177661592
160429,3.8220527284177046
3766,4.135214824790698
9778,3.8819417880153235
204921,4.304757312557944
238473,3.6882000151920744
136450,4.3154910415909375
250888,4.198129092124152
155764,3.7576461138361137
228905,3.979342976020893
55896,4.1072472531819715
169113,3.729953036748095
163938,4.212668404964036
10440,4.148918600226718
235277,4.921998405199961
47110,3.750548662414078
110137,3.9113880733618234
104803,4.062874418680133
191921,4.439782445354429
235312,4.130941717446323
14484,2.872122338909686
166343,4.227125169103103
48538,4.118927595116765
252128,4.097339074608769
272993,4.6089197937466055
88692,3.6873301224816846
31342,4.767800310596486
10376,3.6965734354853375
256906,4.643724273568712
110650,4.277372918610359
130792,4.124014426638177
5456,3.7512612774717735
99342,3.8352120898606312
64869,4.823622783901508
57939,4.329767495226742
38794,3.958425550687599
146571,4.213451682674303
90361,4.149382333635362
226597,4.307462948717949
147447,4.271090086020544
196494,3.8850352522748963
259651,4.024431973737763
283074,4.319271843083951
131225,3.924464480188271
243961,4.202273387240651
110673,3.1844040661235797
50129,4.438285133159582
162084,5
281954,3.816278774174209
133117,4.219889989885489
181198,4.158033679329976
262710,4.790768831643506
39407,4.211621790389098
47963,4.096117884830087
166132,4.0748684045301555
241595,3.5679164403312122
76484,4.037748711498488
121736,4.045354151114015
18592,4.0431008311202685
218288,4.123525278955943
129933,4.4186970606271405
168590,4.059253146754521
241738,4.248340750231462
161473,3.78823165772898
278572,4.783717511261855
56729,3.583866876277016
126940,4.656527367819579
5628,2.966252315708757
235227,4.052060768689624
134085,3.4516368626104685
207995,4.499385220227722
294129,4.6153486677468045
145650,4.243091688528013
53656,3.9449723911248853
268386,4.362584841238844
47839,3.744658986499612
250256,3.904760136306002
68382,3.7810497419650244
286304,4.5115161626769975
117691,3.9009239389875034
162056,4.001850361729573
288681,3.8634032245243186
301225,4.194578927140453
104396,5
149776,4.119754350770046
1806,3.855188439115071
193556,3.96449933478401
43082,4.101837962505882
129007,3.5944136337730725
298955,3.784925376365807
68449,3.8772712537114224
195456,3.883922271906405
60422,3.948122448004174
91426,4.262916016880654
125285,4.779984585754245
90121,4.2214955995114245
82105,3.664693278272786
48469,4.25469068012843
113639,4.412008004455574
87898,3.933170515511039
266038,4.679474465876405
157054,4.172084563131991
40129,3.8263691129168103
18080,3.9606783325074404
227580,3.9146529011402134
112867,3.9823753440252374
77714,3.9353503312975833
94851,4.234275730440896
121703,3.7203862861169004
133139,3.8865269459268386
277690,3.0388946682878784
199927,3.6529504228552847
147770,4.144201033162603
76042,3.240134544118139
294845,4.119101620816991
244471,3.9864211052857073
271306,4.911052354845531
167570,3.9774984628413175
33288,3.898941314102564
124190,3.846310944409613
112615,4.627924820258162
9986,4.62498226068762
80276,3.786425524491508
82022,3.9752134835090986
4669,3.8603647164811146
138593,4.470266737795041
100296,4.565124017487655
175388,3.925645951761957
269769,5
131937,3.9637983340691996
231493,4.068920196376116
169569,4.8733489314141405
61317,4.459605074107991
98284,3.982012036203496
238399,5
122696,4.329102805141594
30296,4.319614486336025
137940,4.93647839798639
248231,3.795608636503074
242600,4.026153794343926
17772,4.165588353438278
259865,3.8190437231775043
27832,4.355133059374925
176815,3.5662523837730724
127135,4.818307107484338
185145,4.089318395074242
56321,4.042394063263126
33061,3.4698720602947466
19851,4.643724273568712
250961,3.9339794561992587
97228,3.065439078213351
153636,4.110185988867646
124396,4.112396496465136
284647,4.219758354477126
116150,4.196988799163562
201249,3.7952546848857165
50969,3.894578848217934
280192,3.8853440850968126
71148,3.751274504513344
272022,4.082642091074484
165996,4.301603420214477
12822,3.984130860529849
116361,4.07409217032967
96887,4.455036175908064
147358,4.127286041665845
272719,4.1667230253207
31491,3.6594918320513705
181250,4.4167686872871155
41447,3.3365704212876786
4831,3.8189712995579606
266363,3.8395005239674163
160996,3.9256633872217526
37175,3.8155496742002155
103283,3.8444620737612496
190236,3.9610687188535643
295538,3.9774984628413175
156506,4.247819802394285
231945,4.116459701178451
287978,4.180073561962029
28324,4.025073568293282
22827,4.245357985087369
56998,2.756353680063034
30964,3.086900148196883
142763,3.8631050487264695
104364,4.644099811728163
287408,3.086900148196883
164437,3.0816782963450313
187405,4.341277975484237
92799,4.289540969561515
150325,3.6529504228552847
149372,4.181673300921437
112530,4.29565632388861
49147,3.596329111146074
172017,4.378604647012268
279785,3.894578848217934
245235,4.667998116602186
82464,4.3931145314213556
90441,4.348889513324481
249366,4.4433318408414815
15233,4.2250297471702805
80167,3.944350698942022
296387,3.891867502064088
72365,4.095355003113591
147342,4.027955266314175
274742,4.474077046734978
57683,4.18375496086132
65782,4.581255086135079
137062,3.8061680375108775
38514,4.172909617721441
191468,4.119686049125422
97534,3.88361918748388
254027,4.641012927414867
222876,4.158932380698006
195180,3.907713870524071
109541,4.507146552219066
240910,4.085128439148613
137163,3.926427605001053
253338,4.270520663813874
1252,4.153744888262699
43974,4.290709690984486
57984,3.4924312592391162
239535,4.110520559397499
132559,4.140081879785118
215159,2.870108293938763
31096,3.951014900228314
284414,4.077579750684002
230876,4.702368568595461
89454,4.153142003558637
202456,3.677974652899571
103368,4.017003210035974
259923,4.208346525643744
24187,4.102987675851713
88978,4.024218254364989
232592,4.418921652603987
56717,3.8762952497895626
186345,5
244581,3.8044371019411494
212738,5
101767,4.038666135544865
211104,5
163643,4.007803960195874
16662,4.136908523860399
278880,4.249633254702212
70307,3.722212585591492
145330,4.027948287010604
10877,3.904455446904391
280362,4.467933565795077
78515,4.046361546757745
104805,4.644099811728163
236392,3.9958583917774333
54336,4.589984485586739
96621,3.89939446268863
28962,4.901048224426568
270599,3.944940906295179
169254,4.576894789079752
71130,4.366206467236467
241848,4.612332145643694
68757,4.704879074293467
188515,3.814480755067148
221965,3.7333683360833123
142061,4.205724818995444
33387,4.029407121269157
290066,3.8424078374101915
29317,4.70777133572271
87674,4.1670069128094145
68894,3.9055127795189564
70087,4.518482966491301
32344,4.600732265963419
237649,4.0973949578585
26636,4.279552158916773
129949,4.113071453059696
71058,4.284811484819337
204527,4.198129092124152
89417,4.796910203325507
256794,4.139266993055061
102952,3.963227058771974
288723,2.946862590299332
108300,3.922655998325469
87241,3.8477849087519624
212938,3.952252617929232
197304,3.912291962601821
44081,2.9176815079258493
154783,4.783717511261855
80188,4.078686217780381
153506,3.872160865404243
92262,4.133251008251897
153214,3.123306908804931
34531,4.099869433251444
235288,4.008400214191783
104920,4.392590071951611
89143,4.5923877191052185
194668,4.366619451685872
177853,4.001700070229748
128371,4.383867949804688
298311,4.15489945217568
152166,4.643724273568712
20273,4.563432176226367
236153,4.114124650096311
283890,3.9659869719114145
66957,4.14268390906849
36223,3.750443929980137
292118,4.145501418808863
147186,4.634902207539056
159786,4.057107862890972
197856,3.4038953820185025
293928,4.131721572168408
88745,3.6040549139692803
44663,5
223698,4.29182810881513
143050,4.570065864427046
18211,3.407100045688421
245768,3.7383832967361195
277654,4.2515792598329885
239695,3.894578848217934
240374,4.013517103284152
168128,4.0448109094481275
44116,3.9016796482417497
165469,4.02135767058328
157661,3.9778608522764847
147418,4.467828596461604
40150,2.9253846706276123
162152,3.8594405484330485
127972,5
20124,4.529947782086634
164483,4.024327310455717
111577,4.036473588929681
233448,4.033575947589729
11065,4.070167185898812
242037,4.120736190984941
79330,3.9771487666157315
91061,4.678523319364421
133805,3.112776028389155
71485,4.309819886348602
194166,4.265028003568206
76571,4.5291132054947
68596,4.18351319430419
53730,4.9242709875449595
186301,4.972826039765581
19079,4.107415159651961
79052,4.259521739227209
63145,3.9548940403128405
149332,3.1661888425824016
158653,4.359204159202885
269735,4.03234193000461
69075,4.616403572392667
92369,4.028725609337475
81915,4.026010537998799
264577,3.719120641073171
178965,4.6647663177491365
15459,4.050336958571073
444,3.3327695995178925
9951,2.9730786493279755
137253,3.788269515478343
106404,4.175762869292383
122708,4.711695563153058
92391,3.9823188549995403
234672,3.9379857975701515
216047,4.12868006594846
52220,3.7121694802900578
154707,4.494247846486388
254507,4.26553470130384
62874,4.779984585754245
83194,3.850507078648202
195309,4.583211713052447
119256,3.7647485686187374
212816,3.952013608198468
245176,4.036107492122791
45861,3.925410072113497
74496,4.7816831049461035
88014,4.391438943233871
22923,4.13135385167571
233523,4.135492813899064
180858,4.179858958755589
115849,4.590825114438164
66323,4.00451464825128
69145,3.856539987757334
214277,4.455848596432007
298652,4.173986942663817
188731,3.944778920115966
47190,4.071004987855371
178350,3.9976154990231056
24002,4.073876909500285
50807,3.9646601576733302
129047,3.8700102461896386
108313,4.268176172705852
24805,4.568314015420063
91447,2.9583865186325458
301353,3.8571629549700313
84811,3.6877508222882827
249232,4.066552569084371
238593,3.894578848217934
3409,3.616051208490963
289154,4.152282938348645
267630,5
49200,4.08201504297168
98416,3.596411755852217
92179,4.485173943832278
135932,3.8772712537114224
70780,4.3379046255005544
276134,4.078376909050941
101127,4.277662675436576
115381,4.052551168440934
263959,4.050654243624978
44362,4.908807661687024
203582,3.7187912606837608
121486,4.6289151616187985
132287,4.800156751480282
69044,3.7078452447215557
290273,3.78823165772898
111898,4.568696330250311
234096,4.643724273568712
119539,4.088304820036761
87973,4.405785608639745
188410,3.967115027452548
270272,4.207317081211063
13966,3.674727507898579
86999,3.9766931960070986
241218,4.192948990057176
210069,4.002014341465602
117111,3.83992880240303
293278,4.193081744993778
59082,4.836839498137603
91853,4.406851975023028
268136,3.5598750651395403
140180,4.372774854664955
147307,4.383611249696212
16545,3.9101799041846976
268359,3.086900148196883
272548,3.750897737234276
273840,4.033256180730241
68082,4.783717511261855
10498,4.109113673171979
285684,4.62498226068762
24557,3.1548861074540646
197866,4.261143521433596
183755,3.807849556607911
302078,3.086900148196883
275623,4.4016893725480655
184377,4.227125169103103
148254,4.992962812034987
151822,4.593826893699319
297540,4.432794773935216
52043,3.391300305412305
202836,5
146005,4.242005500561434
61508,3.8134817016828673
42950,4.459934631408279
258993,3.3248349930114762
179269,3.6965734354853375
110810,3.591054484477449
253760,4.751791414469604
218602,4.861214417729074
148076,3.9328478480075253
228294,3.834532619227823
181481,3.7296665602939525
96894,4.747865860634565
99133,4.216284505844609
291547,4.253529402156007
162725,4.248582427651602
273769,4.214369497437463
245189,3.9183167961481673
271977,3.918152806654165
64276,4.563409855855846
192139,3.729678893256556
206327,4.142898895274585
195810,4.340685097369137
118091,3.5342260979618674
2188,3.791430274294791
264326,4.483201071124784
120624,3.8441682271591753
263451,3.6943712822601826
220788,5
232326,3.578515812404243
110036,3.8772712537114224
97050,3.781093458839014
173389,3.915166908529524
138868,3.338133196562977
31603,5
243720,4.057107862890972
163249,4.643724273568712
277709,4.140494899818643
250937,3.9903490533209647
54902,3.9770686408007796
200854,4.974778831327664
198953,4.279172864014408
250268,4.202081268693236
58565,5
103910,4.369824280605007
283750,4.301459806363306
62172,3.086900148196883
115899,4.339185401612276
97626,5
26182,3.8152829222920084
92465,4.200125521186478
131040,4.522161815316417
15532,4.470100318344767
256935,3.721215501809415
265920,4.718995550126784
222965,3.9203553567148277
49815,4.392726159113999
271889,4.241840042040938
132593,4.545758667900202
203855,4.063652078951574
120087,3.7824937390982036
214266,4.090051860859331
149732,5
119074,2.6103513638960907
23773,3.9920546709942824
55801,4.116544327054368
251191,4.221205015560654
216526,4.084195311260514
150678,3.9328478480075253
165600,4.281337603148529
220381,4.410689426860052
168948,4.0145378133253
51759,4.144211771427774
51895,3.830439064889789
231995,4.343208765503628
15069,3.862923830957509
129255,4.3053940085198095
32577,4.510534905692941
15588,3.4465812956797204
13448,4.510940798199303
139857,3.7017115519775854
214519,3.8064631500478585
73532,3.9328478480075253
212294,4.239174196609009
199624,4.591822935309617
267427,4.68225914939098
27859,3.242312609691797
84834,4.42663473459079
75118,4.2831467319493015
32413,5
