Id,Prediction
173352,3.745489966831662
243026,3.644234878826254
278611,3.8840188221948404
154545,4.9531110948203265
246529,4.128972680187683
10234,4.143499699574757
256790,4.060797000347343
125747,4.027542124422375
212172,3.761726871954478
173478,4.294490007069718
145092,3.803709856946416
294797,3.8315005249035643
14655,3.7358449584854028
54021,4.518088831851186
166777,4.664198522062388
39074,4.662680281560958
81435,4.101545925661563
161937,4.603851165777009
122401,3.1587202977139817
117074,3.9104565302959626
149901,4.311889286701926
91229,4.223084638085805
215219,4.355801480558325
167722,4.558007616834622
102726,4.5526070620482795
152583,4.07243089577452
144877,3.844555905109564
30654,4.202157742769106
136469,4.102984449033028
88131,3.535828901959313
179140,4.201990291072951
18859,4.4075033920785325
90686,3.8339649192939174
287678,4.43655857808358
265159,4.0303634117662215
135557,4.091141493486087
171858,3.8675221702317764
275287,4.684632124376377
29220,4.067570790109645
170016,4.2977416245996825
153419,3.0389325246695313
249979,3.8858956940677016
163614,4.197529540821979
281207,4.0831829505884025
243808,3.886270387727403
19926,3.8287617512749463
166090,3.1000206001476225
165807,4.035792932449583
46455,3.9230897521750094
184559,3.928955524301454
21045,3.9112486045993684
224449,3.829741486863949
92960,4.122073002756373
56774,3.6087379384943956
88385,3.83325080032267
6252,3.893373291148554
100384,4.308526639291466
249185,3.7531033327597387
239244,4.597141170160245
122934,4.649978221796507
156764,4.013530299528765
255673,3.9484295420216404
11912,3.6251908253787706
102070,4.786932450708461
217064,4.940363678977864
282993,4.503754210330265
115942,3.938589345352257
147861,4.757719651337281
199280,3.4427808200172794
210012,4.352436776556777
105126,4.241788715329857
209074,4.534852734458034
294560,3.716581643608739
197029,3.993844389379617
270846,4.582769024657192
44101,3.8868001929107843
146253,3.7402242298454236
240084,3.4986857672118483
7564,3.9803021812531703
125759,4.3489072234046935
33898,4.24622433699973
129717,3.338555959235417
212830,4.755070285108902
239754,3.878830343586976
39103,4.258103063921463
91374,3.952432126027441
244564,4.557393458177279
99415,4.08239776442237
152112,3.714313453574573
55064,4.068942102846469
209839,4.098578197960353
44647,4.426351604569346
299351,4.557613417105728
18475,3.723542349847251
90914,4.0041166500732945
56412,4.147638708116158
242366,3.8399010356750543
197770,3.0991318081295303
294469,4.772385554977785
274745,4.3739663024624145
177091,4.3319561990382445
12154,4.634417124903406
224880,4.332927569886871
162101,4.067099400963429
126812,3.8561536833235968
86036,3.358197012732099
108714,4.4574612580072746
231451,3.4429389447058343
5616,3.8275536060695208
71025,3.015441875798822
117113,4.083864672759587
117182,4.027114839742788
154228,4.378828128737894
298967,3.762751149793786
288855,3.7837066305084748
193538,4.49445758666732
280531,4.025049134697357
657,3.715509378545497
131627,3.9751200310029873
44601,4.181287536899954
274912,4.287412904797321
51769,4.527145397981406
68073,4.661473159041476
176823,4.281551210527658
93789,4.654390260788814
145857,4.838760615226601
256072,4.208429021230509
95976,4.5436782998821625
9176,4.454055633205387
180743,4.091820230939327
161984,3.981374118004977
219460,3.73976847233429
56637,4.67591791437709
233701,4.140687094784357
70079,3.9947505915204
93941,4.082976452736709
216257,3.6932395247145786
245391,3.8975200558544363
236769,4.6864515019114625
256123,4.634417124903406
131204,4.516756190155574
302007,4.634417124903406
296959,4.0313940875600105
85349,3.7824302530295557
262837,3.565806330798846
291557,3.8613285706546336
58358,4.265336539522048
39450,3.898311969741915
23598,4.614523641065331
107241,4.823987724646616
34409,4.3786966313399605
4204,3.5928237152363756
158399,4.370995350960116
15715,3.837791541487651
275872,3.912555100965252
34627,4.320972093157976
190137,4.340980707143487
26831,4.517487530334789
220784,4.171223723046692
271332,4.1852142523654985
30032,3.9921418558544364
288007,3.550275819350172
142214,3.886389266380752
47972,4.2396976981233605
101047,3.7944400232475393
232424,3.809583655343071
203955,4.471549166025691
199833,4.326041491475539
73633,4.129567149758454
279145,4.630270360197524
145864,4.013530299528765
118119,4.009629254458131
157790,4.52550168210933
14036,3.7552856555449656
287500,3.7341607302118174
78258,3.714235486799909
115806,3.733451819911157
283643,4.226667550670601
170736,3.4285807779462667
280578,4.089268623391122
22244,4.197452461249101
111053,4.6074554047246705
221895,4.738310660316566
75427,4.524721055652093
121371,4.329322894214409
37968,3.9112486045993684
2361,4.234472383960705
207267,3.701728642551869
139980,3.4924424388230535
60288,4.907525513039796
164625,4.456995461678908
188115,3.6137752148326197
277410,3.1579864114778617
186918,4.118041242399462
296706,4.0361293286788404
135432,4.369198914236438
167130,4.5217779483567355
185901,3.8480881805158216
301112,3.7031345989974938
73183,4.377462238306939
267018,4.407974031758182
289274,3.6067925080341436
236061,3.7737653891621474
214194,3.4191807949631867
120005,4.184901350431264
3841,3.8137557624596576
76769,4.878613802622005
74404,3.8975200558544363
265608,3.689219049365538
58914,3.856067079656483
272862,2.7424557098752054
295609,3.114488078424622
85467,4.8884943134884695
276540,3.595034153067716
236335,3.542606722661774
7769,4.018356801045125
138390,3.0688031841770536
11234,4.380380269944182
110554,4.202644710867398
262448,3.7219892733236963
117474,3.4579085021517955
268493,4.7342869917386246
201710,4.347051703535011
55379,3.9042156024438763
69819,3.5394236853349748
243084,3.486148741927282
138417,4.088797924348049
117121,4.276395150217803
64342,3.952836395719816
229566,4.414781356519098
87125,4.405941462610034
265379,3.9508943206024787
262234,4.6194472049054225
139265,4.581604998449087
89594,4.470098087951474
208285,4.189234143232525
139026,4.242163859102612
107901,3.320920212653869
26533,4.503196419006022
183766,4.723148293792445
261163,4.571290562190821
254380,3.9619401025001753
4491,3.7641338266059114
127079,3.8975200558544363
48772,4.411972396881138
100264,3.3843428831597997
106434,3.6219778513786403
170309,4.274099486349386
11497,4.054432715982945
21589,4.23183963800905
194342,4.634417124903406
23394,4.01907630224901
64062,3.646209982070242
2356,4.659434872175139
60592,2.9505148902609295
114450,4.42971732554148
146915,3.6373659226111243
102613,4.163061078686901
242001,4.075374550818084
121148,3.7072130759712594
90246,3.9406964321604128
140496,4.564328869189351
256225,3.3054707121943467
259014,3.922975301754297
19410,4.231286206647018
233541,3.8287617512749463
239257,4.146298408680484
77544,3.5367064402271002
59643,4.367930980950051
4655,3.0481296723608144
260945,3.876524026248191
120130,4.1023717626236635
194869,3.8975200558544363
137142,4.355497248587035
229083,4.006233943170488
185677,3.5230885235435037
228721,3.6262039680620153
187334,4.245783306510018
128855,4.350000603787024
301739,3.6104029237997466
236968,3.7262497218846375
298389,3.761126761863371
204579,3.1641153843751075
285958,3.7615177969812326
207012,4.372407369901547
64213,4.162407461626299
204485,3.740176467467579
220781,3.989825623027404
222314,4.383508365699364
193123,4.113223000548005
260900,4.053053567251462
228691,3.7175948804743806
38949,4.032032254901961
91649,4.648954120894734
271594,4.472813847679532
236752,4.168968846736762
44724,4.686368980290506
50647,3.965509667134145
270991,2.7813101283561674
86961,3.9787426776635693
222862,4.39115786407981
108210,4.713866934331868
53014,3.4207433401946754
48620,3.5230885235435037
252610,4.181402962383022
44099,4.534588734139788
152451,4.571290562190821
55515,3.9877373535711578
75704,4.571028791570073
125206,4.042528772158503
296562,4.447145904489168
254200,4.634417124903406
247664,4.226667550670601
199433,4.097741131048794
159041,4.281124856270647
301488,4.094517876255649
123949,4.3116487743625385
55642,3.863295164419393
65791,4.37084605485232
295631,4.4067900107465805
125011,4.555219574018445
36475,3.7630645481659526
115719,3.1982358615927544
137509,4.076806911584694
236070,3.609350121223186
146362,3.01129511109294
254825,4.432094266222948
136572,3.724211299763652
276684,3.41229168971546
209248,4.689093889609288
226321,4.687699630558457
36895,3.9196310232800506
89329,3.922439416604717
92603,4.271244890187168
50849,4.4618532358527005
256654,4.835643194981424
105489,4.523432639664719
46941,4.525846738994332
227134,4.122239344145166
243030,4.704262154412733
124671,4.06571451039989
168024,4.2376445129961855
113767,4.801050692135118
221535,4.147141460020753
203983,4.100588484236244
3152,3.928955524301454
266465,4.66592532074662
229948,4.796751190408482
142887,3.67328905562769
146193,4.296051823951883
18753,4.3433023156635
255462,3.5044258062345817
119241,4.1102352007796545
17769,3.930450647166459
56946,4.527228769052763
57758,3.894083711772359
162610,4.017517886047418
231672,3.664071655860838
302179,3.657716536060791
165575,4.2248608094448254
191347,4.188592585809608
90363,3.9627024104327466
10674,4.318245886091422
36681,3.9195672117670113
159593,4.400050444161649
150464,4.781529515078513
231280,4.399362999464409
241215,4.848883102819413
138184,3.8147978968332623
17964,3.8920073703431832
234822,3.530115340532592
69927,4.080990816170862
143034,4.202644710867398
199702,4.2049557224131
105948,3.836682638532314
216514,4.146745773708793
252634,4.523652384308251
281826,4.303530148792296
36577,4.028684818387717
286398,2.985278637530215
97622,3.8463958897989574
235242,3.7851941767907054
269478,4.005818770293818
199065,4.198713005384395
268415,4.242695065265609
32912,4.225664937765716
164217,3.9521097554658877
253301,3.7943278146536876
166133,4.312909463234667
256393,3.667094558234259
218743,4.588319248083072
283668,4.21736669087341
19696,3.5337386597170517
100362,4.503369269468473
40797,3.9195433167240012
77619,3.790293258541657
184962,3.854348043333284
206056,4.213913903291595
106196,3.9390208453281206
193752,4.593313823060386
193619,4.13770858146053
206882,4.028984562117709
164592,4.266997978404189
251225,3.9360495762940335
176024,4.349835180021665
206799,3.6972445685166724
30446,3.952836395719816
106019,3.6284768480643694
293729,3.210699020854578
129055,4.24815878608186
207782,4.3915499574541865
203111,3.9880946030246722
17967,3.9472638941314195
295147,4.2596948720650945
119109,2.847236556927596
53774,4.332800664054046
70944,3.1000206001476225
145445,4.659465304182066
202320,3.3867062395020793
255153,4.566295999982071
101183,3.550275819350172
292884,3.9279257010157265
151578,4.691061561497044
108612,3.9257496939776892
189106,4.005505533794831
89875,3.963390668299938
159317,3.795056780105108
37751,3.9245944181120396
293394,4.0954473118590515
80615,3.704958802199737
166943,4.120164329486649
26930,3.9836322890073363
175553,3.783223958457706
112785,4.279672450269963
13752,4.485800227013694
198012,3.864785769168684
212468,4.522004443302319
56941,3.5921624814346846
291829,3.8403289908384957
108879,4.226667550670601
125624,4.234385046624624
94657,5
166723,4.0879610079141
107627,4.573607314886053
210469,3.7711999293652223
16608,4.442013904652174
62289,4.8585304964624
74663,4.612177116305585
262925,4.425187866978369
56913,4.4897710481134965
125811,4.358226834208927
230848,3.7685550832390504
262518,3.9333571094167272
199203,3.7216829153713373
174526,3.866289789167451
61289,4.49716692565832
282459,4.521921690670133
181847,3.928955524301454
247027,3.5873626179240055
276050,4.580737115270351
53677,4.503754210330265
34289,3.771770950499228
189897,4.080241002243676
129756,4.16171474507409
242792,4.43102175882189
183588,4.634662498113434
166912,4.069367137241776
161934,3.1000206001476225
4456,3.923213731247891
125541,3.7337256016317597
188413,4.12169737708316
165812,4.100448860090568
191770,3.896723525699834
54977,3.8110095605205943
105736,4.062139876805428
59803,3.8797310050278733
21216,4.743023576081361
99188,4.52406959425972
129064,4.281131456353413
301730,3.1000206001476225
252114,4.634417124903406
202104,3.309617476900229
7250,4.133458779391762
169404,4.571446830785759
203323,4.176521130662818
120459,4.797846509663215
112090,4.257976767100259
173111,4.622245824865481
6257,4.097454250660601
63060,3.5811126508226505
298610,4.683743979251518
40463,4.157843040334733
159778,4.427657933233483
38282,4.203372952999206
259592,4.049008678732715
2761,4.2166246837075345
203378,4.289985059025273
271553,4.369481664142472
265752,4.285983031903298
60295,3.9788863602213573
74129,4.49890306340081
65047,3.740494931822775
205802,4.7929678136315985
76634,4.163138703458372
291228,4.420963476749264
90213,4.012422636257547
110873,4.098253377129593
72701,3.5268781077471547
51186,4.710551694973424
112804,4.240636424114793
6348,3.7450020657192864
112968,4.172667475586583
177629,3.762921231349209
201898,3.8395079176112032
217616,4.543898504256358
99256,3.8947642686010413
58448,3.1000206001476225
298560,4.316483693554691
158019,3.904048675710304
279645,3.772121095450622
280423,3.9481526020861994
93025,4.588412850261387
282980,4.201757997065572
10744,4.209451577659539
81670,4.665522573635116
24861,3.4771411704440673
69992,4.771726228857488
156171,4.167936946548136
33882,3.8850732007994764
94939,3.35397032594672
217056,4.514817070437081
30495,4.388976487970379
161659,4.050798246595408
240756,4.492623420856581
299939,4.142643071317575
197206,3.8788589296612495
164946,4.1970396793959495
56387,4.571446830785759
25745,4.155105369697165
25597,3.9273650069727988
3967,4.874315172277302
109583,4.579896502839759
190203,3.2285951667787227
291649,4.71970909503097
39139,3.979878464621684
165662,3.634588321556066
181229,4.342676747330897
112635,4.298893462336614
270218,4.228845739998877
195648,4.108019756843078
252835,3.6891220227437778
151966,3.862995720457509
272950,3.938857297619022
293919,4.520059635928495
3886,4.109358661892007
112511,3.814057195338397
262111,4.758978806185416
87771,4.581282705227686
209984,4.559610629228721
131026,4.503521282328204
239988,4.51379737710527
229564,4.571446830785759
219048,4.689093889609288
97808,3.8048925174764383
299163,4.069906349206349
187520,4.650850496532696
92333,4.16367984455448
177683,3.741626628861367
46820,3.7952971945792564
92151,4.084371376456673
130854,4.806756667692859
258307,4.231359803864353
186967,4.049083010920884
232989,4.460158297758667
302138,4.503754210330265
170621,3.038533576090311
243168,3.6439784700360365
111111,4.557613417105728
145293,4.873975288487626
76478,4.286333659461469
35813,4.352526899320756
263901,4.844736338113531
83824,4.218599563748064
1728,4.265144182292948
159005,3.1000206001476225
58153,4.619013339968599
53090,4.009396162785387
61739,3.7293050552052747
126011,4.002170686955661
39170,3.903022198711579
160429,3.6829156067863416
3766,4.150874268059841
9778,3.6542328381585194
204921,4.3155503294996915
238473,3.550811458698684
136450,4.37412686291375
250888,4.2049557224131
155764,3.726538680756855
228905,3.896608580053385
55896,4.113223000548005
169113,3.3667407740294184
163938,3.996829053179584
10440,4.174504273257298
235277,3.8364656843124387
47110,3.747102507281981
110137,3.728299896421846
104803,4.056083544792516
191921,4.442439481760819
235312,4.1630306271591655
14484,4.258775924716915
166343,4.234525158262208
48538,4.137652003797012
252128,4.12402636790901
272993,4.678378867929476
88692,3.34221231115354
31342,3.72771743499885
10376,3.66225528133596
256906,4.634417124903406
110650,4.320352875744055
130792,4.177414798130223
5456,3.302353857021641
99342,3.8235133604189344
64869,4.848883102819413
57939,4.39498545719565
38794,3.945852372372372
146571,4.261479861359036
90361,4.192351177489714
226597,4.453531373448462
147447,4.331729850919585
196494,3.850193452293268
259651,3.993491870104137
283074,3.353800969687067
131225,3.729033559120618
243961,4.236747429895034
110673,3.9593617726042614
50129,4.4574612580072746
162084,4.130393173076121
281954,3.7645711105711337
133117,4.273876381657558
181198,4.159648669944466
262710,4.797846509663215
39407,4.311174439695407
47963,4.0954473118590515
166132,4.0736166465494295
241595,3.3102142916747694
76484,4.002404970350946
121736,4.015450684204696
18592,4.136252254426543
218288,4.4920998840874145
129933,4.531697095038382
168590,4.0480405462861135
241738,4.29932804904896
161473,3.7368816827911733
278572,4.7765323196836675
56729,4.169056093736126
126940,4.670613441044897
5628,3.545271533756004
235227,4.047792312407676
134085,3.2595998643976682
207995,4.531292162687288
294129,3.290264921419562
145650,4.389759286141706
53656,3.809688377090671
268386,3.9875054993738837
47839,3.415085020891768
250256,3.7110283473264416
68382,3.498178660130719
286304,4.537695746966798
117691,3.8850732007994764
162056,3.9577673614945224
288681,3.6040036895973664
301225,4.223190857152963
104396,4.268091540682005
149776,4.170264316534693
1806,3.8174339184263233
193556,3.946841711798038
43082,4.005558914488897
129007,3.5626147439637084
298955,3.5728523793427165
68449,3.8338320769272163
195456,3.759062235426157
60422,4.045907595770411
91426,4.251143383592044
125285,4.806756667692859
90121,4.297393418969239
82105,3.5120339496651285
48469,4.280887168595532
113639,4.429064848836307
87898,4.567143797484939
266038,4.689093889609288
157054,4.206925374984199
40129,3.7148234710540367
18080,3.96080920843607
227580,3.7426294282669237
112867,3.7311970084094876
77714,3.8877265838015584
94851,4.257481201149994
121703,3.412745842834962
133139,3.7700290549999003
277690,3.8166837902648267
199927,3.6357819153713375
147770,4.147738860719378
76042,3.1644093499065415
294845,4.095531590265673
244471,3.923782446855854
271306,4.242658410079131
167570,3.9540491525306964
33288,3.6592604261704684
124190,3.8397990896234875
112615,4.68214588549727
9986,4.650850496532696
80276,3.921651688435185
82022,3.906105375279299
4669,3.8532659680830843
138593,4.498475622115975
100296,4.77023341368687
175388,3.943191852872097
269769,4.790013731885437
131937,4.014219946944666
231493,3.7496520154746755
169569,4.762785420097874
61317,4.590356602803277
98284,3.9558896265635144
238399,4.520866128115862
122696,4.4075033920785325
30296,4.341438990082053
137940,3.743228405238857
248231,3.637805994004933
242600,3.983296258767063
17772,4.158599429245496
259865,3.7186698303189556
27832,4.431890070026493
176815,3.521113954490024
127135,4.0017007927379735
185145,4.091035430158523
56321,4.032355961112311
33061,3.4429389447058343
19851,4.634417124903406
250961,3.908967052495007
97228,3.7550219789313592
153636,4.280740830256753
124396,4.131762842483566
284647,4.320043132460076
116150,4.2392906728709985
201249,3.7456095066919217
50969,3.8975200558544363
280192,3.8310318216570067
71148,3.4276951729707905
272022,4.069694992677818
165996,4.4013021962322085
12822,3.9194216647960296
116361,4.090829672755865
96887,4.492766925157702
147358,4.12712841856505
272719,4.201453038222506
31491,3.593328919904481
181250,4.567651082691573
41447,3.7883659522488675
4831,3.8843283917843445
266363,3.813265767631919
160996,3.7738983660422245
37175,3.6409162954854524
103283,3.7948972063016932
190236,3.935600252420621
295538,3.9540491525306964
156506,4.297842956988247
231945,4.142607655393253
287978,4.181551095610183
28324,4.022968075036906
22827,4.3132759517631785
56998,4.354578502719362
30964,3.1000206001476225
142763,3.871725347576364
104364,4.652584947352618
287408,3.1000206001476225
164437,3.0921878223698447
187405,4.428035413243447
92799,4.512165222021298
150325,3.6357819153713375
149372,4.218079598193532
112530,4.296868772288317
49147,3.5832191107593796
172017,4.429583264138537
279785,3.8975200558544363
245235,4.852803035888621
82464,4.663404895365741
90441,4.409287499509561
249366,4.418902037434026
15233,4.251287991032936
80167,3.9273604959537733
296387,3.893373291148554
72365,4.096591201938241
147342,4.017476579130074
274742,4.538882858419635
57683,4.262067185803264
65782,4.734465531340338
137062,3.728532158027309
38514,4.196398382017984
191468,4.148478924431902
97534,3.8160792369202468
254027,4.630270360197524
222876,4.242508332700601
195180,3.7188216495463107
109541,4.7490678747066095
240910,4.074399171612389
137163,3.4733390775923456
253338,3.868821323187474
1252,4.168380261257311
43974,4.364531017854263
57984,3.2812248488739977
239535,4.197068297959959
132559,4.141509028149275
215159,2.8394037791498183
31096,3.9500105289423306
284414,4.077763411255312
230876,4.7027189171956465
89454,4.179414391407164
202456,3.8779473358804575
103368,4.33390408693572
259923,4.276756471295321
24187,4.101409136925453
88978,4.003973533051118
232592,4.492556220046154
56717,3.8587360540064997
186345,5
244581,3.7633870690075604
212738,4.689093889609288
101767,3.967509858649296
211104,4.312796441932718
163643,3.9799235742899985
16662,4.174704900187465
278880,4.376846471183283
70307,3.508407484027319
145330,4.020505796943183
10877,3.700591024537089
280362,4.161921011095978
78515,4.0328959453436495
104805,4.652584947352618
236392,3.9944912462139475
54336,4.58799111696162
96621,3.9973727979380853
28962,4.323202362872637
270599,3.89485037468408
169254,4.571290562190821
71130,4.618031659220651
241848,4.78876791184403
68757,4.706404930267542
188515,3.7806443911174763
221965,3.7110809673283796
142061,4.2227070360777725
33387,4.030875464257102
290066,3.5954100067537786
29317,4.545727546258005
87674,4.169468743773424
68894,4.10301587303001
70087,3.8516182876973755
32344,4.656769870043259
237649,4.17352176603975
26636,4.296785106118936
129949,4.123108644269183
71058,4.298729787885565
204527,4.2049557224131
89417,4.5634577844130435
256794,4.165005151994216
102952,4.222221133097037
288723,2.976860451566358
108300,3.8231041978900437
87241,3.630567652218782
212938,3.9055846600495085
197304,3.917374709824708
44081,2.2392367281327994
154783,4.7765323196836675
80188,4.085741182316404
153506,3.8423619528655295
92262,4.202304866340169
153214,3.0688031841770536
34531,4.109611707911486
235288,4.104069194135666
104920,4.490711768571994
89143,4.610810739077298
194668,4.35795093698979
177853,4.032233857634787
128371,4.398429091626001
298311,4.1758117997196855
152166,4.634417124903406
20273,4.770182058217058
236153,4.119031332434089
283890,3.9410799721016905
66957,4.142775696543219
36223,3.6704815257935097
292118,4.143000763626026
147186,4.753164743361669
159786,4.0730335657510075
197856,3.1904302659830406
293928,4.147141460020753
88745,3.439568626807354
44663,4.165120748413546
223698,4.267931192217671
143050,4.550191198585619
18211,4.042441711354672
245768,3.474984545196208
277654,4.16777922861818
239695,3.8975200558544363
240374,3.959796815516938
168128,4.127363965644039
44116,4.305121122099172
165469,4.018356801045125
157661,2.8892701220320163
147418,4.55889507970421
40150,4.014149580987232
162152,3.6939697515831456
127972,4.068207064234647
20124,4.585680387545493
164483,3.9993954922073827
111577,4.018430257394561
233448,4.034109493719665
11065,4.067093998101178
242037,4.171274025426595
79330,4.010207085881289
91061,4.760087877350855
133805,3.114488078424622
71485,4.492748765990169
194166,4.281344315376483
76571,4.672009191465873
68596,4.230556088178248
53730,4.681961517967974
186301,4.580373141315442
19079,4.11678232508823
79052,4.3932850474721725
63145,3.9527777260320405
149332,3.985179239981847
158653,4.436602770208705
269735,4.036821189289785
69075,4.725454225428546
92369,4.0045811718585345
81915,4.010629862044752
264577,3.47641362559059
178965,4.766376395749774
15459,3.6709433063541983
444,4.0501237106327155
9951,3.9756443983556875
137253,3.735684644995881
106404,4.178970611688402
122708,4.559092660451819
92391,3.938683028510541
234672,3.823201571612711
216047,4.143363595934872
52220,3.5342045897083425
154707,4.611979648456141
254507,4.488025655498941
62874,4.806756667692859
83194,3.838543034877354
195309,4.715186174051324
119256,3.516754919142269
212816,3.8114693612604813
245176,4.101079796497686
45861,3.9132188700846933
74496,4.840726347196097
88014,4.582491817438343
22923,4.1525410844674155
233523,4.233859428377412
180858,4.259675054371502
115849,4.687699630558457
66323,3.984727436037135
69145,3.536217494331066
214277,4.544223335906842
298652,4.25928766505104
188731,3.905832953014236
47190,4.0563305836390375
178350,4.0170620836556585
24002,4.080196587609477
50807,3.8449409083626485
129047,3.8598695771557283
108313,4.383323066924933
24805,4.840409540023743
91447,2.8464163494830323
301353,3.858746375074437
84811,3.378949840686603
249232,4.070243123901948
238593,3.8975200558544363
3409,3.0928431381313937
289154,4.183609873957654
267630,4.377513090176411
49200,4.0984513700949945
98416,3.2718321314922374
92179,4.2749832634659874
135932,3.8338320769272163
70780,4.347389992034833
276134,4.071640956843879
101127,4.349483611932345
115381,4.036764646762297
263959,4.037467452092227
44362,4.585912362190821
203582,3.501538897926143
121486,4.72426360139463
132287,4.4407387999226735
69044,3.6683194138252904
290273,3.7368816827911733
111898,4.723847535370729
234096,4.634417124903406
119539,4.135482983761206
87973,4.219631282218481
188410,3.9486344064351813
270272,4.203426299215581
13966,3.6141857423042496
86999,3.9190998360216565
241218,4.2090439515932125
210069,3.9890620656721167
117111,3.7128603979238752
293278,4.1347568457036425
59082,4.838760615226601
91853,4.591576500189343
268136,3.227133078424622
140180,4.55439203431915
147307,4.378828128737894
16545,3.872651503035288
268359,3.1000206001476225
272548,3.42990507145231
273840,3.703469522726988
68082,4.7765323196836675
10498,4.001211827052998
285684,4.650850496532696
24557,4.086374991055786
197866,4.3215990122525785
183755,3.7944400232475393
302078,3.1000206001476225
275623,4.5057288024037625
184377,4.234525158262208
148254,4.602991073206558
151822,4.6511271504425995
297540,4.608343032545393
52043,3.2051398466957997
202836,4.158926283595737
146005,4.272381892793769
61508,3.661290679459231
42950,4.478382349793604
258993,3.6278033076685667
179269,3.66225528133596
110810,3.4936098082755978
253760,4.40830147878035
218602,4.459547049893257
148076,3.928955524301454
228294,3.536148603136404
181481,3.5537119477903665
96894,4.803943252470508
99133,4.227916982290047
291547,4.259404004335563
162725,4.284540621999613
273769,4.2132820158976685
245189,3.77097198474447
271977,3.885101969117267
64276,4.67211050653013
192139,3.7155850830682353
206327,4.248011462585034
195810,4.351566822796999
118091,2.91020932369558
2188,3.5228737423268317
264326,4.525592076106315
120624,3.6204182481744196
263451,3.6807658719923517
220788,4.080357097672815
232326,3.542443041572394
110036,3.8338320769272163
97050,3.667725464280262
173389,3.880169501574368
138868,3.981174016726091
31603,4.689093889609288
243720,4.0730335657510075
163249,4.634417124903406
277709,4.184221525187636
250937,3.9743782699792205
54902,3.965431138346675
200854,3.878168881011763
198953,4.3421235052668115
250268,4.249872955624725
58565,4.775087226312076
103910,4.4835343153492655
283750,4.488392916001782
62172,3.1000206001476225
115899,4.458988347462617
97626,4.464046005794231
26182,3.7785761669655473
92465,4.246322677547398
131040,4.404386483379867
15532,4.505184035785052
256935,3.6891863329574686
265920,4.389808632401967
222965,3.900395479309216
49815,4.4210393458809865
271889,4.271455831765263
132593,4.599326039145048
203855,4.057331133097037
120087,3.469013665720469
214266,4.081300815777454
149732,4.5709394992682615
119074,3.2165764652534463
23773,4.014642182817922
55801,4.159460443006364
251191,4.2470003776726335
216526,4.019406836384887
