Id,Prediction
121148,3.7227312165006996
90246,3.9475698000413537
140496,4.5618159232496245
256225,3.3104899760745714
259014,3.924892224481937
19410,4.2235895839809565
233541,3.832051431673063
239257,4.140006729089167
77544,3.5640465118679048
59643,4.358577516009304
4655,3.073109475909582
260945,3.8773503678822907
120130,4.102055534393631
194869,3.8981387310890425
137142,4.339679463141026
229083,4.01081449645749
185677,3.5292467163620196
228721,3.633644398985089
187334,4.2368732255879875
128855,4.348232872870428
301739,3.6308757665515063
236968,3.7503554784691513
298389,3.767359265765786
204579,3.1699932060028484
285958,3.770396848589337
207012,4.347931668507323
64213,4.171662400822881
204485,3.7486614548248873
220781,3.995550136370399
222314,4.371675545652605
193123,4.113440551255595
260900,4.053846221405228
228691,3.7199076421001886
38949,4.0352475000000005
91649,4.637492058729139
271594,4.476562774075393
236752,4.1607658455882355
44724,4.666970247617154
50647,3.9591338678686587
270991,2.786176973883977
86961,3.9792366589026256
222862,4.3862204480251625
108210,4.717695593862485
53014,3.4261200863802963
48620,3.5292467163620196
252610,4.184756908466593
44099,4.533792003437054
152451,4.569577009222179
55515,4.00547200090633
75704,4.565357206619122
125206,4.034944069929416
296562,4.448262441370403
254200,4.632474265442652
247664,4.2257515198092435
199433,4.107790835775161
159041,4.273687586336337
301488,4.0931362061589125
123949,4.310583211186909
55642,3.8732742990905296
65791,4.34788
295631,4.395404266977918
125011,4.558299441728738
36475,3.7743487150736326
115719,3.221378847504649
137509,4.0759735212364125
236070,3.6227940196820034
146362,3.0218849573237963
254825,4.430698453798105
136572,3.7765399501571966
276684,3.4491920065703967
209248,4.690568327942652
226321,4.674002301660557
36895,3.9235544901217314
89329,3.9234745578999926
92603,4.275171717987893
50849,4.458072224509021
256654,4.836932677125947
105489,4.520512471531279
46941,4.519102832532587
227134,4.096890389756442
243030,4.700793500632797
124671,4.069447897755708
168024,4.223781317360837
113767,4.779787290143228
221535,4.148693541672285
203983,4.111176616165432
3152,3.9287708302568816
266465,4.643779061671086
229948,4.779512204982275
142887,3.7076834482323227
146193,4.293011253809099
18753,4.338402362653452
255462,3.5436904535766875
119241,4.113769334590012
17769,3.9267621088408537
56946,4.514996904303837
57758,3.9023095003393697
162610,4.013335336043573
231672,3.689931311266931
302179,3.6679798648435575
165575,4.216475092172261
191347,4.190298007396249
90363,3.9603756668268533
10674,4.313982076847733
36681,3.924947284748721
159593,4.39679445967677
150464,4.770649186259515
231280,4.388138570447244
241215,4.84346595203078
138184,3.8169915073008642
17964,3.917311855058436
234822,3.54937588488965
69927,4.087839178240741
143034,4.190470366902834
199702,4.204178824801192
105948,3.8316334477847738
216514,4.141140552760578
252634,4.515555711129693
281826,4.286026753636662
36577,4.030829673805828
286398,2.991562365878446
97622,3.854419025735295
235242,3.7940750239067205
269478,4.019195166945116
199065,4.191014964949617
268415,4.231920254433126
32912,4.2365442799285775
164217,3.9525674052182502
253301,3.7987363831281282
166133,4.307079678094712
256393,3.6872090961993518
218743,4.5458961273342675
283668,4.2086296114590835
19696,3.5582945057189543
100362,4.481643654447916
40797,3.9211630492708607
77619,3.7920279193210136
184962,3.877769034767416
206056,4.21231228089774
106196,3.9419451199779316
193752,4.592601327403997
193619,4.140145011440489
206882,4.024848850048961
164592,4.262800406274736
251225,3.940470450231037
176024,4.345233363313649
206799,3.70445374010181
30446,3.9540175195425906
106019,3.633782187283188
293729,3.2216353942024183
129055,4.239431441713645
207782,4.38679038870462
203111,3.991862550827708
17967,3.9666370196324148
295147,4.256942401020857
119109,2.854545122032125
53774,4.330541759742846
70944,3.103845273702931
145445,4.643624039225212
202320,3.4114221592619938
255153,4.564075841325123
101183,3.558066257144682
292884,3.9295578977557093
151578,4.693617923249624
108612,3.9277757866471474
189106,4.009262504920153
89875,3.975822654492437
159317,3.819974624017108
37751,3.925828479603414
293394,4.095192761304058
80615,3.7192562281737684
166943,4.117959558341453
26930,3.986864892756882
175553,3.791788858966225
112785,4.2620449998768475
13752,4.466635778156304
198012,3.8645259911985432
212468,4.47564246459695
56941,3.5946385245986265
291829,3.8372206128863673
108879,4.2257515198092435
125624,4.232261421154225
94657,5
166723,4.087228044738704
107627,4.557822644229154
210469,3.83245938471251
16608,4.441125397570386
62289,4.830883566876751
74663,4.604096110271731
262925,4.42048111052631
56913,4.483868208159605
125811,4.340727690877679
230848,3.7748304178454433
262518,3.9378491165750567
199203,3.7293861471267107
174526,3.87873829177852
61289,4.493610085356359
282459,4.5233906443529275
181847,3.9287708302568816
247027,3.5992989729020977
276050,4.549045986842105
53677,4.501415753437055
34289,3.7650896398201725
189897,4.0856481730293135
129756,4.159550358806221
242792,4.424710697628348
183588,4.603571066053512
166912,4.06886857064092
161934,3.103845273702931
4456,3.9236822737487445
125541,3.7380653450011088
188413,4.124533543237808
165812,4.100311026307676
191770,3.8788841013361637
54977,3.821290212266537
105736,4.061270903823002
59803,3.887873357115993
21216,4.735640031181386
99188,4.512267701059696
129064,4.275924594543363
301730,3.103845273702931
252114,4.632474265442652
202104,3.314895913574571
7250,4.131944803714724
169404,4.565568327942652
203323,4.167526239416898
120459,4.793696525102598
112090,4.254558167525687
173111,4.5840029358882886
6257,4.097591271386107
63060,3.586478625863915
298610,4.666878045672813
40463,4.154388720832437
159778,4.425356058162466
38282,4.202834257703371
259592,4.04942750715595
2761,4.212025425324932
203378,4.286783696593201
271553,4.357193422625937
265752,4.279628216661059
60295,3.9694807694549437
74129,4.491050251578834
65047,3.7631701604575163
205802,4.7829241131207585
76634,4.1590529156213165
291228,4.418949287131438
90213,4.012455626621549
110873,4.0867192781782125
72701,3.5586518140429346
51186,4.70751996274738
112804,4.247250248312775
6348,3.7589989207769854
112968,4.181541233935892
177629,3.76918052983643
201898,3.843034899687349
217616,4.531560402388593
99256,3.9034145862914134
58448,3.103845273702931
298560,4.316473383091307
158019,3.899628639086948
279645,3.7896979333802263
280423,3.952230165026537
93025,4.5816803842357565
282980,4.192714351401022
10744,4.20520966594661
81670,4.666797273871352
24861,3.48809929348988
69992,4.776924250601489
156171,4.167521498274638
33882,3.8856374918247027
94939,3.377003608372196
217056,4.498851125747193
30495,4.396676323341231
161659,4.046069003569606
240756,4.4896665867703875
299939,4.14483085219444
197206,3.8959976025132277
164946,4.204740073287612
56387,4.565568327942652
25745,4.131900749554367
25597,3.921229032845068
3967,4.872007458118113
109583,4.580048204054027
190203,3.2506949215404553
291649,4.7258126356928445
39139,3.976809575976894
165662,3.6455318955256777
181229,4.337705858156499
112635,4.297520000135859
270218,4.2227545730718665
195648,4.107543417313434
252835,3.7154238675075786
151966,3.8637289547072147
272950,3.9390692626342876
293919,4.517429765732163
3886,4.108840031122432
112511,3.8241163752226535
262111,4.734573646661367
87771,4.562803992202994
209984,4.556490589884266
131026,4.48401030260835
239988,4.49078211593489
229564,4.565568327942652
219048,4.690568327942652
97808,3.810726425506483
299163,4.077167354899106
187520,4.645187637700977
92333,4.160839082331231
177683,3.754346128805869
46820,3.80610221409675
92151,4.082225928330929
130854,4.800992157356942
258307,4.234307732052499
186967,4.0493099967063095
232989,4.453597502213817
302138,4.501415753437055
170621,3.0441020300176738
243168,3.6504886007356827
111111,4.552547549909163
145293,4.834464197832986
76478,4.287899923543
35813,4.343243533768822
263901,4.83906001453078
83824,4.211507309067941
1728,4.268896238733067
159005,3.103845273702931
58153,4.620107009222179
53090,4.009864237120097
61739,3.7375523771486967
126011,4.006319637987209
39170,3.9038446570149685
160429,3.6951883738630222
3766,4.1528345984496475
9778,3.6967826139546727
204921,4.313335141347988
238473,3.567853816322906
136450,4.366149971061275
250888,4.204178824801192
155764,3.7318233091625306
228905,3.908757347414456
55896,4.113440551255595
169113,3.4295129057734206
163938,3.9905802734778164
10440,4.172449518269649
235277,3.8467413535021606
47110,3.7615375544353435
110137,3.761075464671076
104803,4.055064947343633
191921,4.438704359433206
235312,4.160454188610744
14484,4.256607723350144
166343,4.23340619047083
48538,4.139040432446221
252128,4.114023756023388
272993,4.667164958118113
88692,3.394504122689997
31342,3.7387553649906593
10376,3.66654694952234
256906,4.632474265442652
110650,4.321088728126251
130792,4.170547336471919
5456,3.311775711110634
99342,3.825529288463454
64869,4.84346595203078
57939,4.391625510235279
38794,3.9452414696929
146571,4.25386774122724
90361,4.190119816785227
226597,4.432128695652174
147447,4.322466025165193
196494,3.845757054863898
259651,3.99677728479638
283074,3.3520978083939097
131225,3.7723910165732963
243961,4.242584204704158
110673,3.952168270469422
50129,4.453541393942985
162084,4.136662678638439
281954,3.770342860674587
133117,4.275661955242007
181198,4.156871290221078
262710,4.793696525102598
39407,4.301512117226643
47963,4.095192761304058
166132,4.0733606376732725
241595,3.346938380901026
76484,4.006162428921569
121736,4.018858157778969
18592,4.108227642603138
218288,4.493268782089872
129933,4.51460606403759
168590,4.048292986011979
241738,4.303516040884398
161473,3.7436018800965374
278572,4.772964544707096
56729,4.153671207421205
126940,4.666050416832986
5628,3.5598024156313577
235227,4.047675234684173
134085,3.275736705173452
207995,4.52623687906835
294129,3.302748520738661
145650,4.370880990006505
53656,3.837713220906433
268386,3.9916720023501973
47839,3.4693479391802304
250256,3.7451819123931624
68382,3.5463149950396824
286304,4.533208796903344
117691,3.8856374918247027
162056,3.9607662185267603
288681,3.65473309737648
301225,4.218511152536964
104396,4.272906454226547
149776,4.1613668190124935
1806,3.8144260550361846
193556,3.9480977946476297
43082,4.025914684808612
129007,3.571907213827872
298955,3.600433372165533
68449,3.8382933154313226
195456,3.778263223039216
60422,4.044852904562146
91426,4.246178205236719
125285,4.800992157356942
90121,4.284428119635804
82105,3.5163464523993806
48469,4.27748620469831
113639,4.4246016537993995
87898,4.56517107172218
266038,4.690568327942652
157054,4.202238825924116
40129,3.738430057923707
18080,3.965944650611008
227580,3.761536787211187
112867,3.7305070166430054
77714,3.876948407356054
94851,4.254616325694025
121703,3.4603091706594924
133139,3.7836445497155102
277690,3.8184098436398957
199927,3.638964041863553
147770,4.146142941193468
76042,3.1758786525997404
294845,4.111729257091592
244471,3.9337974609092177
271306,4.237585597376388
167570,3.9550500642270663
33288,3.705553522727273
124190,3.840701844166935
112615,4.682897981090419
9986,4.645187637700977
80276,3.9237189320630455
82022,3.9024937883297257
4669,3.8540116411389476
138593,4.4915175622634065
100296,4.7411923181354085
175388,3.9485488538402578
269769,4.785402995690833
131937,4.014748505613538
231493,3.7488023777558106
169569,4.761319738758376
61317,4.573716932273848
98284,3.958320244326554
238399,4.519290042122991
122696,4.396562152060965
30296,4.333939525169447
137940,3.7521233218413195
248231,3.6558271933583804
242600,3.9976343034451522
17772,4.155266334207946
259865,3.7297708051274685
27832,4.435370572271736
176815,3.5281008249389827
127135,4.008847595512854
185145,4.101092068025482
56321,4.034959802711208
33061,3.4496002276345616
19851,4.632474265442652
250961,3.913013334928065
97228,3.7499407310890422
153636,4.2868541330631444
124396,4.129353600510246
284647,4.309728344058176
116150,4.235297194062057
201249,3.7512170482547
50969,3.8981387310890425
280192,3.8444894947139225
71148,3.490616956018519
272022,4.0749055761893125
165996,4.385747154687068
12822,3.9212331621061733
116361,4.075715320767196
96887,4.493190363915244
147358,4.1262430330172615
272719,4.196243748100688
31491,3.601957498433641
181250,4.545365289181814
41447,3.7950720074938293
4831,3.8920545197099576
266363,3.810417184925386
160996,3.8046542197170647
37175,3.666755982744108
103283,3.8067128805234964
190236,3.9397427225022255
295538,3.9550500642270663
156506,4.290592810755784
231945,4.145748152870019
287978,4.180048453611324
28324,4.022903211726675
22827,4.3095726038866715
56998,4.345074156436398
30964,3.103845273702931
142763,3.8761890975028983
104364,4.647624795336358
287408,3.103845273702931
164437,3.095551744291167
187405,4.417113191577255
92799,4.465698619419754
150325,3.638964041863553
149372,4.218184906103977
112530,4.29486434865277
49147,3.592664214814742
172017,4.4219763069856866
279785,3.8981387310890425
245235,4.847363562115348
82464,4.626736800472452
90441,4.402521623369902
249366,4.405544143520281
15233,4.248872930870152
80167,3.928088211248744
296387,3.893732793589043
72365,4.099289603217978
147342,4.017064857489808
274742,4.537396526602071
57683,4.248848712578
65782,4.72579857368963
137062,3.7331450809863527
38514,4.196935997389432
191468,4.137627346011934
97534,3.8265076742697754
254027,4.628068327942652
222876,4.227223708364004
195180,3.7523475595663367
109541,4.732565082671957
240910,4.09125343962585
137163,3.473076316136329
253338,3.869240714337151
1252,4.1670185141095875
43974,4.361398024804712
57984,3.3066732061355744
239535,4.177005255876069
132559,4.140276679397797
215159,2.846251592620361
31096,3.953938874021633
284414,4.077766575173272
230876,4.699226433335616
89454,4.180685737408912
202456,3.8829127086140094
103368,4.338418678031591
259923,4.26617989609781
24187,4.100772135062072
88978,4.004265120470508
232592,4.485319343862486
56717,3.8695563948456084
186345,5
244581,3.769697623999454
212738,4.690568327942652
101767,3.9838166878654975
211104,4.321789093951154
163643,3.9835840677298084
16662,4.170279865196078
278880,4.362502191323678
70307,3.5246584453661325
145330,4.020152932677293
10877,3.7104478624281083
280362,4.156638467709918
78515,4.032161324298759
104805,4.647624795336358
236392,3.994778803164666
54336,4.584429028002766
96621,3.9977632674503805
28962,4.324947649752387
270599,3.901616170541684
169254,4.569577009222179
71130,4.577059143598616
241848,4.766677851162557
68757,4.70311402524738
188515,3.782973707533378
221965,3.7214223897746277
142061,4.220768858162566
33387,4.031240190529848
290066,3.6294967384902677
29317,4.541577341504584
87674,4.166202985387219
68894,4.104122877926322
70087,3.848262012651333
32344,4.649949553788756
237649,4.151175384358289
26636,4.297959454758711
129949,4.1260184135186355
71058,4.29663377562888
204527,4.204178824801192
89417,4.561283479810415
256794,4.163245732027837
102952,4.226427504356395
288723,2.977702014951192
108300,3.8355198020258445
87241,3.6677080787037037
212938,3.898325149999513
197304,3.9250933721081265
44081,2.2329082747289006
154783,4.772964544707096
80188,4.08852704040404
153506,3.857900886630921
92262,4.189382756573884
153214,3.079727056292269
34531,4.109809949186677
235288,4.114021055079803
104920,4.478445675729131
89143,4.606441212983726
194668,4.347773715297705
177853,4.038124359668647
128371,4.399344026099671
298311,4.17093078705525
152166,4.632474265442652
20273,4.741029627661018
236153,4.118009293830149
283890,3.9446689654938814
66957,4.142393694644205
36223,3.6750523771486967
292118,4.13588684838207
147186,4.737116621008277
159786,4.076253518228509
197856,3.1942769605968406
293928,4.148693541672285
88745,3.456490229400953
44663,4.173076955728509
223698,4.261458920415068
143050,4.543617959414377
18211,4.0411939806234844
245768,3.501022295751634
277654,4.168970997684166
239695,3.8981387310890425
240374,3.9674693913190566
168128,4.134159931877246
44116,4.308127769809244
165469,4.018159455728509
157661,2.8983469668301085
147418,4.552335283713377
40150,4.028487164648591
162152,3.7182471346749226
127972,4.071895538398466
20124,4.582196568683254
164483,4.002198641265982
111577,4.020840199988329
233448,4.034415261647252
11065,4.061665559426921
242037,4.163018416666667
79330,4.0186738023135655
91061,4.759071679385482
133805,3.1186516652809257
71485,4.4755562091503265
194166,4.283845582309244
76571,4.656337659941905
68596,4.2279067950827685
53730,4.677852416832987
186301,4.585588544816248
19079,4.116280913900383
79052,4.378509851973685
63145,3.9533423693136105
149332,3.9818168921612522
158653,4.427101056296631
269735,4.02727163929881
69075,4.721384698627198
92369,4.006893892386759
81915,4.014144382321149
264577,3.5145667538988477
178965,4.752142014689978
15459,3.6820231388529328
444,4.040793729299541
9951,3.9625276604278072
137253,3.7414367573787413
106404,4.1769706950202465
122708,4.560002107866857
92391,3.9364348222202086
234672,3.8439213178527343
216047,4.145285443550424
52220,3.554243495470568
154707,4.597299923385394
254507,4.447860745920746
62874,4.800992157356942
83194,3.8403341546374974
195309,4.699099339691548
119256,3.550535508641336
212816,3.811045061486588
245176,4.10455464843359
45861,3.9132239744032957
74496,4.8323966833601615
88014,4.564269712093838
22923,4.1530206753735115
233523,4.214631726270054
180858,4.256830144232105
115849,4.674002301660557
66323,3.9817738367703326
69145,3.591311204162829
214277,4.52690444531508
298652,4.247713716392374
188731,3.903657895959434
47190,4.050185752488265
178350,4.028555362658423
24002,4.080727154348919
50807,3.8614289143064635
129047,3.8599104937489153
108313,4.371417788763897
24805,4.8046400503663
91447,2.8478750614904627
301353,3.859678359827429
84811,3.433119566892485
249232,4.060970050722503
238593,3.8981387310890425
3409,3.185768900358221
289154,4.178083413376103
267630,4.382602854813434
49200,4.097934762317601
98416,3.31110781808413
92179,4.276469504894423
135932,3.8382933154313226
70780,4.345824715299808
276134,4.070545935421157
101127,4.35094512095189
115381,4.039923465909091
263959,4.039878496588985
44362,4.584808050888846
203582,3.533278070652174
121486,4.721112075400258
132287,4.44430278909274
69044,3.6767271749925428
290273,3.7436018800965374
111898,4.711171935090456
234096,4.632474265442652
119539,4.128851932980702
87973,4.221122139270374
188410,3.9513176193551236
270272,4.202419035606951
13966,3.6176628427804447
86999,3.9255708352956615
241218,4.207604026529605
210069,3.9925910747606546
117111,3.731788761904762
293278,4.151217119297851
59082,4.8342651962375545
91853,4.574937090686275
268136,3.2354687023179625
140180,4.5301867367920625
147307,4.376961310476408
16545,3.877812114777454
268359,3.103845273702931
272548,3.472342166289593
273840,3.7094023245699095
68082,4.772964544707096
10498,4.000383192681735
285684,4.645187637700977
24557,4.088569709530314
197866,4.324420380952309
183755,3.796433856821013
302078,3.103845273702931
275623,4.493426739582519
184377,4.23340619047083
148254,4.601360397963425
151822,4.6431275338603415
297540,4.59011758541842
52043,3.2228999399948077
202836,4.160693857781967
146005,4.268612977250187
61508,3.685189424490274
42950,4.475265322648687
258993,3.6394177789613362
179269,3.66654694952234
110810,3.508703822723918
253760,4.404741498180351
218602,4.466662664401619
148076,3.9287708302568816
228294,3.587734759842239
181481,3.582507759703589
96894,4.794717843173396
99133,4.226163646458104
291547,4.251908047680876
162725,4.282675573791845
273769,4.211539781715726
245189,3.796468455249714
271977,3.889567717824655
64276,4.67610446088702
192139,3.7181593435690767
206327,4.228633305657191
195810,4.346968040940925
118091,3.0207940667420816
2188,3.557230803099797
264326,4.531878810476408
120624,3.6638589713723464
263451,3.684357131706796
220788,4.075831615295656
232326,3.549772727732918
110036,3.8382933154313226
97050,3.681785803110718
173389,3.885661866688708
138868,3.9783339040242636
31603,4.690568327942652
243720,4.076253518228509
163249,4.632474265442652
277709,4.176232998504705
250937,3.9725432943163734
54902,3.9666983194667615
200854,3.8809552917174868
198953,4.341773870128494
250268,4.244683439224628
58565,4.769390936273895
103910,4.467547423211237
283750,4.462307107728989
62172,3.103845273702931
115899,4.44254754322159
97626,4.453931196913694
26182,3.7721981428537483
92465,4.252774755437211
131040,4.4064377989663805
15532,4.5040713939429855
256935,3.6925160626930293
265920,4.389050940968742
222965,3.9052218097235034
49815,4.422395673633141
271889,4.271418576092448
132593,4.5901049769658115
203855,4.05339566292417
120087,3.5345356794117646
214266,4.0797859114678126
149732,4.571899706213868
119074,3.2320839703397066
23773,4.020656522366571
55801,4.151664236111111
251191,4.243204652769559
216526,4.008127769809244
150678,3.9287708302568816
