Id,Prediction
242366,4.777316935707708
197770,4.309553652363032
294469,4.075925376468628
274745,3.9695329217934234
177091,3.7931421424115497
12154,4.069321740811645
224880,4.025274632784763
162101,4.538850962014745
126812,4.02572008278168
86036,3.7431972118739143
108714,3.738862003638315
231451,4.170214565915962
5616,4.007515924914124
71025,3.62182929385739
117113,4.01478931049612
117182,4.190668741336561
154228,4.255352872955518
298967,3.937373563779945
288855,3.219537528642969
193538,3.7524107006941954
280531,3.8337547087269472
657,4.15821303103545
131627,3.6531377390674704
44601,3.5990240104892965
274912,3.6256119307897836
51769,4.143605202814433
68073,3.626425274789404
176823,4.5113075178134645
93789,4.561911212392561
145857,4.3325904231467325
256072,4.4329703654576145
95976,4.0683733431625715
9176,4.787371483909277
180743,4.166560945609383
161984,4.0502926849324545
219460,4.120172559749031
56637,3.633619977303237
233701,4.088894561703957
70079,3.4413573974674168
93941,4.298946139254826
216257,3.792851517281891
245391,3.788366545401159
236769,4.3760552325092075
256123,3.140359695926944
131204,4.844870290392929
302007,4.578435691174916
296959,4.319638020246992
85349,4.821567563020259
262837,3.031384124067432
291557,3.612338979069242
58358,4.892631056283888
39450,4.315575339151092
23598,3.9949268743938156
107241,3.8249607949675344
34409,3.2495265898361905
4204,4.62608076821647
158399,4.08547808548
15715,4.097816235780474
275872,4.629154504417125
34627,3.7493530923264284
190137,4.636505389558967
26831,4.551576755234016
220784,3.2298589935180138
271332,3.624362508056342
30032,4.301300157075218
288007,3.777594455921833
142214,3.472036397870023
47972,3.6089142006399033
101047,3.8252505043994187
232424,4.385981309178687
203955,3.5665922093169016
199833,4.518653554322818
73633,4.348840280380091
279145,4.1625349524599695
145864,3.9461253698220906
118119,4.4554978034475115
157790,3.8789237710626527
14036,4.011972671163996
287500,3.3318659705852927
78258,4.458521976924608
115806,3.495328539737904
283643,4.539069076020331
170736,4.012259825335309
280578,4.4964676244579795
22244,5.0
111053,4.209884823471377
221895,4.250420925679696
75427,4.284071936665856
121371,3.6107337268055493
37968,4.6656201429235775
2361,4.168070405043804
207267,3.859515961040663
139980,3.9846586253103524
60288,4.2706061729498765
164625,4.101989271891576
188115,3.8288070740377935
277410,3.7495520284413435
186918,4.1060897895022705
296706,3.905059390897138
135432,4.692480208507777
167130,4.078937857275193
185901,3.3001692048381273
301112,4.08311541153417
73183,3.7388906993006854
267018,4.213430181883878
289274,3.9151676878470902
236061,3.8872918599027204
214194,3.7162469529443487
120005,4.59899437434032
3841,4.674128381444552
76769,4.134021069553073
74404,4.107418674114801
265608,4.274122932909227
58914,4.308115121038037
272862,3.6906837280833575
295609,4.488580303632011
85467,4.198132894460347
276540,3.5166262499582275
236335,4.073229079921308
7769,4.399880664662775
138390,3.4021058843682477
11234,3.8570264989258547
110554,4.261842138706682
262448,4.2424018955326055
117474,3.0495259081011
268493,3.868228944524523
201710,3.638025721631891
55379,3.6206892155287917
69819,4.075421184299837
243084,4.5633053419652265
138417,3.7956358773620895
117121,3.9022851788596027
64342,3.8077434164182713
229566,3.7168072903720737
87125,4.991461906058702
265379,3.8729611912889563
262234,4.184826691929876
139265,4.7391854386447765
89594,4.698400583861828
208285,4.068226763378551
139026,3.867061715569922
107901,3.5412468963116894
26533,4.507731245450728
183766,3.838705999419197
261163,3.9663368071333225
254380,4.463747951701432
4491,4.171937889394356
127079,4.714481644418229
48772,3.80513201747798
100264,4.729406312625342
106434,4.8385592421035595
170309,3.8910837042185347
11497,3.9722381524800814
21589,4.003649245668369
194342,4.206660798694049
23394,4.714481644418229
64062,4.689788926684166
2356,4.1700785789458825
60592,3.9635163218780547
114450,3.590517709176764
146915,4.486974691177088
102613,3.973080084787335
242001,4.829347061724565
121148,3.760929082451139
90246,4.252084226159584
140496,4.012190314533975
256225,3.74256063709733
259014,3.391387289601357
19410,4.5847458108124375
233541,4.499957137681911
239257,3.9589589815619948
77544,4.196473096307231
59643,3.824958176935316
4655,4.30756961464106
260945,4.41078788575664
120130,4.306596757651994
194869,3.8289532110421347
137142,4.002543413647651
229083,4.350488994029599
185677,4.340780092627804
228721,3.744640801865329
187334,3.7937407424599194
128855,3.8994364298415025
301739,4.792760847937062
236968,4.326653992263148
298389,4.109442852673041
204579,3.9087095154539497
285958,3.631456812864618
207012,4.193815002546058
64213,4.358078135784289
204485,4.602369099439755
220781,4.060899559544232
222314,4.3109223157260725
193123,3.7583425657113367
260900,3.9609311832798846
228691,4.061271155553259
38949,4.237147941374931
91649,4.714481644418229
271594,4.332059411805185
236752,3.9065096601006752
44724,4.060020062093508
50647,3.8414409633239393
270991,4.0548496553136095
86961,3.756909609485235
222862,4.474835911078472
108210,4.022348190072025
53014,4.351865347818833
48620,4.669378680813561
252610,3.7418689022171336
44099,3.829097949610807
152451,3.814860041070596
55515,4.207450475878717
75704,3.624221843393604
125206,3.8589721991349166
296562,4.299358679212335
254200,3.812442335002685
247664,4.112776924704425
199433,4.05981777961068
159041,4.114470812359749
301488,4.394080422482599
123949,3.666167753516081
55642,3.6684739817312217
65791,3.990402439861818
295631,4.018847919019942
125011,3.869534323099162
36475,4.420764017074255
115719,4.1530673571057735
137509,4.513725847843751
236070,3.029144638608443
146362,4.0344175016366
254825,4.268483922637312
136572,4.326740117264844
276684,3.690193111079281
209248,4.05555344633592
226321,4.310982558218859
36895,4.536230468278583
89329,3.657907193594901
92603,3.8208904200997456
50849,4.6313288541415565
256654,4.177667120917038
105489,2.9664415434616216
46941,4.342496160287436
227134,4.487180010381489
243030,4.703586720682502
124671,4.357671443920741
168024,3.3697017550418042
113767,3.9319055136197245
221535,4.412194228112867
203983,4.714481644418229
3152,3.991138828273653
266465,3.5968406939820197
229948,4.66441582580616
142887,4.105789602105501
146193,4.269740636371521
18753,4.258882129540039
255462,4.145509744434842
119241,4.506120392674768
17769,4.022201859248037
56946,4.410950469820484
57758,4.655658115006465
162610,4.272802566259745
231672,3.4999646157116366
302179,3.89461439086765
165575,3.844739601722643
191347,3.6884212810508354
90363,4.321830005770824
10674,4.137633982189944
36681,4.022386233395245
159593,4.205890880112621
150464,4.663899979849511
231280,4.6619624526344845
241215,3.874148169976717
138184,4.1534169831943535
17964,3.70666885149325
234822,3.954063020415916
69927,4.586300781037492
143034,4.474507173613065
199702,4.256469467720566
105948,4.159346220350467
216514,4.005736825927592
252634,4.149577233082101
281826,4.51789673199335
36577,3.9295493806615305
286398,4.539545428816588
97622,4.026688526834828
235242,4.651985127710587
269478,3.84500100037164
199065,3.9758073740061937
268415,3.8954066560318523
32912,3.6335666477064956
164217,4.146046462909752
253301,4.25636253584559
166133,4.0736439809245235
256393,3.752834687521981
218743,3.9885598245563103
283668,4.091547204161862
19696,4.388354997384438
100362,4.799843097129323
40797,4.22601125046894
77619,3.9970193254430386
184962,4.5844554640909605
206056,4.449589503841551
106196,4.057581904064912
193752,4.114424633274242
193619,4.61926290143432
206882,4.0855298651960705
164592,4.606036554491533
251225,4.27615748038744
176024,3.7990353969261443
206799,4.032440052981922
30446,3.903166823426523
106019,4.4417426420573785
293729,3.8419553909690825
129055,3.729093585689651
207782,4.467234692109722
203111,3.9865803779992337
17967,3.5949554802741353
295147,4.013835361151391
119109,4.061756791155187
53774,3.0951644502846687
70944,4.339047284206822
145445,3.9729131363344727
202320,3.8006924316288986
255153,4.643666845709994
101183,3.2354903409380498
292884,4.484660117643111
151578,3.9268796665259207
108612,4.290281491865129
189106,4.07062115808522
89875,3.9538170564208164
159317,4.394455670162464
37751,3.998630934307928
293394,4.714481644418229
80615,3.688681839257749
166943,3.972682626884286
26930,4.475663553067176
175553,4.602780264737012
112785,3.699501232349439
13752,4.175720058989028
198012,3.8141344466821394
212468,3.976158623922522
56941,4.550919802770299
291829,4.0812177493706665
108879,4.007745800346578
125624,4.3616533909479545
94657,4.52221656528316
166723,4.3375719670084925
107627,4.077206907991675
210469,3.781759140535583
16608,3.5981232208780822
62289,4.658656606649601
74663,3.552263663698756
262925,4.308875420741568
56913,4.877607482511375
125811,4.094256016981607
230848,3.30826772722357
262518,3.8390806752832156
199203,3.923769732634691
174526,3.5964461393529903
61289,4.109752906973366
282459,3.90563950010952
181847,4.401209706700593
247027,3.669283736867433
276050,3.029144638608443
53677,4.003814083794511
34289,4.1747343671991715
189897,4.120970802552148
129756,4.513079725128698
242792,4.3037266331237465
183588,3.97360117650938
166912,3.9773781695863955
161934,4.066225142632853
4456,4.433166076389196
125541,4.203793695891992
188413,3.8904604894345205
165812,4.200807140154977
191770,4.753782506301623
54977,4.093488041583029
105736,4.100644572179409
59803,4.0676056272981445
21216,4.134244713711602
99188,4.179709365985503
129064,3.8871110510137314
301730,4.0443033164772215
252114,4.438837281222448
202104,2.9912066756991944
7250,4.299011719691109
169404,4.4572334009182315
203323,3.9573177474676706
120459,4.092453898039074
112090,4.177736187878141
173111,3.493951484969095
6257,4.42202265475002
63060,3.939579236997457
298610,4.381666315279819
40463,4.317408384222649
159778,4.425403140143731
38282,4.4223691352981715
259592,3.993650743405372
2761,4.330348843590254
203378,4.66649767363259
271553,4.265301420782433
265752,4.210170937445416
60295,4.868156923382926
74129,4.5804642966195095
65047,4.199266211201753
205802,3.8439792083686886
76634,3.5978439782405074
291228,4.1079852523981755
90213,3.9873090576605668
110873,3.3202252017001683
72701,4.0507975173521515
51186,3.9088846366978576
112804,4.4875576709731515
6348,3.5823110862335743
112968,4.002498448829775
177629,3.5842701545910156
201898,3.7620612690031616
217616,3.4113803203174093
99256,3.854908899251811
58448,3.9168026532253952
298560,3.5774180562814055
158019,3.628893279027864
279645,3.709714049026503
280423,3.665823377368863
93025,4.427284561765665
282980,3.8818311077774568
10744,3.684178031484055
81670,4.0564926046904155
24861,4.18005901498347
69992,3.870291552066342
156171,3.343343255584887
33882,4.027288327509939
94939,4.596745406660764
217056,3.912443437795686
30495,4.06358141423744
161659,4.4085922602487555
240756,4.32172593482169
299939,3.8857298009304184
197206,3.8451558601917215
164946,4.283768295057226
56387,3.93871814985033
25745,3.350380596856243
25597,3.9012134316203206
3967,4.450626495439289
109583,3.6442816680027343
190203,4.6005658188771905
291649,4.03622207323504
39139,4.77651807011924
165662,3.745806106634087
181229,3.8840209399544157
112635,3.695463714055137
270218,4.0766284925354705
195648,4.068500397808829
252835,3.8940771504409675
151966,4.11560925006545
272950,4.6005658188771905
293919,4.332713933766038
3886,3.029144638608443
112511,4.2069058208345504
262111,4.0890284235620475
87771,3.69040769645661
209984,4.868563463549267
131026,2.920797560846668
239988,4.2254323459662775
229564,4.424747120352832
219048,4.551576755234016
97808,4.071555645637744
299163,4.143971277241763
187520,3.7352600326790775
92333,4.440460229584811
177683,4.469611415168404
46820,4.326087891821728
92151,4.309587008626398
130854,4.0949452140216325
258307,3.831543757918814
186967,4.3165355662203515
232989,4.005593077190242
302138,3.7954878049569394
170621,4.345888383008901
243168,3.7891093708763823
111111,4.347349591578712
145293,4.092676675673983
76478,4.2856090006565495
35813,4.732447956545274
263901,4.714206295807814
83824,4.232370862685516
1728,4.042791467271033
159005,3.9171139515488753
58153,4.424903554750284
53090,4.629983103289265
61739,4.063324216380789
126011,3.7201297062876306
39170,4.387521502112613
160429,3.843875565663439
3766,4.041742774524688
9778,4.29498267374476
204921,4.00563659577337
238473,4.69584060695699
136450,4.176366862872356
250888,3.1707151203227144
155764,3.9675049433925955
228905,4.130334500442459
55896,3.956176577983224
169113,4.003343032235362
163938,3.550400404514363
10440,4.043401566464769
235277,4.385441289751968
47110,3.8006924316288986
110137,3.9449506515519235
104803,3.969433235028005
191921,3.6529453067644724
235312,4.483781016306977
14484,4.03746312176859
166343,4.097946388481972
48538,4.785193378801424
252128,4.581472472109758
272993,4.28193492663664
88692,4.663592638646827
31342,4.107390402879473
10376,4.233783871422823
256906,4.18240731761064
110650,4.85247076609793
130792,3.1645341050261666
5456,4.330761318065108
99342,4.09415505421676
64869,4.160933295637645
57939,3.748148099098565
38794,3.823007578365692
146571,3.835689516717178
90361,4.075832632288756
226597,3.925712248361995
147447,4.259025816167713
196494,4.260734025773759
259651,4.0843213463012775
283074,4.011942442399731
131225,4.221074922814018
243961,3.522921443551873
110673,4.064407333980597
50129,4.170810984578029
162084,4.31358854807502
281954,4.227544992786393
133117,4.094754999339355
181198,4.142383574767276
262710,3.7168173177542
39407,3.738517447966147
47963,4.62608076821647
166132,4.406097156036538
241595,4.242522722261912
76484,4.827420460220009
121736,4.621799591588059
18592,3.5187700474224046
218288,3.5333145082250543
129933,4.293292107012576
168590,4.445063714839641
241738,4.264507640908085
161473,4.670736581196728
278572,4.320025176950492
56729,4.4186909893341495
126940,4.182466575530446
5628,4.551576755234016
235227,4.463417372196793
134085,4.383654410431802
207995,3.910845437449073
294129,4.444201871598137
145650,3.8442338714751463
53656,3.0002589775203
268386,3.6584240541045983
47839,3.324025193594374
250256,3.354285739920517
68382,4.820044973532557
286304,4.321423056830301
117691,3.825434488208416
162056,3.8249607949675344
288681,3.318244233439032
301225,3.9459370460953824
104396,4.262880257779284
149776,3.9860232308005323
1806,4.192141111683069
193556,4.540429434808315
43082,3.9143245570293543
129007,3.427719065308026
298955,3.5174065871981886
68449,4.692449650590893
195456,4.0001436635600625
60422,3.7662122489766094
91426,3.836906830843993
125285,4.5878992342975895
90121,3.3652321249164534
82105,4.068052657855448
48469,3.753796596370589
113639,3.57385952048636
87898,4.231027600479253
266038,4.6005658188771905
157054,3.77245279718335
40129,3.6033715686307124
18080,4.244211820916698
227580,3.854003970403291
112867,4.109026247864616
77714,3.19297785299291
94851,4.027420593010793
121703,4.138045965074641
133139,4.252098786314308
277690,3.882277065080423
199927,3.3603340719895183
147770,3.628893279027864
76042,3.5808586944802383
294845,3.919200731918116
244471,4.492753225822251
271306,3.8193550894234556
167570,3.8545232747492015
33288,4.034033638312382
124190,4.266609034608762
112615,4.1840502049329675
9986,4.1186972664079855
80276,4.067091692262166
82022,3.5879397051638926
4669,4.1725228674092545
138593,4.024197588844432
100296,3.253740833703638
175388,3.656229342941921
269769,4.372578500333747
131937,3.029144638608443
231493,4.165712750597975
169569,4.581390043475241
61317,3.4068577694587847
98284,3.9949016882172375
238399,4.702709160808087
122696,3.5840449655247135
30296,3.8462472398960856
137940,3.941719410587725
248231,4.282322914284902
242600,4.369556407247281
17772,3.9225271364228584
259865,4.287121030435149
27832,3.7672317944926106
176815,4.612971503740932
127135,4.418318898162035
185145,3.95280971106486
56321,4.029820811962704
33061,4.337079898855451
19851,4.056708064745353
250961,4.475719376968094
97228,4.747499836950518
153636,4.100958284192204
124396,4.794075519006347
284647,3.9830101833236053
116150,4.348189877436434
201249,3.098836377263071
50969,4.810172440511227
280192,4.581395010524962
71148,3.884027966870203
272022,4.330417627885553
165996,4.36117986318479
12822,4.754977201599905
116361,3.6626840876732665
96887,4.463009157686333
147358,4.678377449909001
272719,3.864104333201907
31491,4.542604545718741
181250,3.9913362295493493
41447,4.054500049394392
4831,3.4248989646758665
266363,4.335460782917769
160996,3.7090625031033824
37175,4.698553201291363
103283,4.231181386870218
190236,4.891180731297638
295538,4.399121006201575
156506,3.2490359694011266
231945,3.114884519172594
287978,4.51825029549564
28324,4.208961532078973
22827,3.8714598506987303
56998,4.714481644418229
30964,3.029144638608443
142763,3.9275306598937525
104364,3.873717994226659
287408,4.60828359041875
164437,4.3149648940420535
187405,4.345179648160743
92799,3.9069787602228576
150325,4.434033455342807
149372,3.135814555511489
112530,4.078320175272937
49147,3.9055952243781227
172017,4.3044621499628715
279785,4.102514772266513
245235,4.4789863254742075
82464,4.61055329561898
90441,4.092453898039074
249366,4.011053683735456
15233,3.762372390040966
80167,4.181821379422361
296387,3.4329467597707453
72365,3.847354222138911
147342,4.369734818751155
274742,3.3455431466026866
57683,3.029144638608443
65782,4.54671229184873
137062,4.714481644418229
38514,3.7844264425021765
191468,4.797627184721697
97534,3.845974947526312
254027,3.8787667107126094
222876,3.9592934529089
195180,3.866920047442353
109541,4.092503547724856
240910,3.476282143550539
137163,4.242690904138563
253338,4.250429802323857
1252,3.514577211586019
43974,4.4272182190450335
57984,3.7229372401299927
239535,4.542604545718741
132559,3.9083387569035133
215159,4.1723480074964145
31096,4.5257313377866755
284414,4.210981428579061
230876,3.9346846563086513
89454,3.8805145339101546
202456,4.1123609850776734
103368,4.539069076020331
259923,3.9776052709110514
24187,4.224549346439068
88978,4.268747135829344
232592,3.741935965454277
56717,3.631904969617814
186345,4.004284047897775
244581,3.528258195858028
212738,3.939021661781882
101767,4.434428234770026
211104,4.8265182411397936
163643,4.185003374568372
16662,3.8898356285927553
278880,3.819523040428039
70307,3.3335858271202303
145330,4.165870329158965
10877,3.4055346873599475
280362,4.431440865320788
78515,4.263096683920819
104805,4.163446903162168
236392,4.426564816612636
54336,4.586300781037492
96621,3.3769856510933383
28962,3.5541520691496684
270599,4.445617950629085
169254,3.2446576943903116
71130,4.395574145779591
241848,3.4728706503532347
68757,4.10511191447285
188515,3.901823305071163
221965,3.976158623922522
142061,4.305017994882354
33387,4.891180731297638
290066,4.156864915541607
29317,3.5204671257290774
87674,4.749868890618637
68894,3.692008586489694
70087,3.7470866919559986
32344,3.85805329942405
237649,4.0859052491588335
26636,4.723469016876096
129949,4.358589692645858
71058,4.487604139938185
204527,4.307258142344415
89417,3.8601573434846848
256794,3.832319786684684
102952,3.9424396626253735
288723,4.926646176501874
108300,4.541742289465426
87241,4.022394219958902
212938,2.9887136826745313
197304,3.5214991099543425
44081,4.459338872668193
154783,4.1218602485004485
80188,3.9340734234907955
153506,4.5672572388047055
92262,3.030614316870366
153214,3.6939825833046163
34531,4.346258429327512
235288,4.183296460984158
104920,4.400686698881021
89143,3.6102342219977928
194668,4.1591023300172765
177853,4.493687254036759
128371,4.645860538950895
298311,4.479546793241959
152166,4.476134665838407
20273,3.6630868884720567
236153,4.244302353920657
283890,4.355446512076194
66957,3.721333982960656
36223,3.74106094485534
292118,4.1767069457304205
147186,3.8224933384111193
159786,4.189013692540005
197856,3.9658774213611157
293928,3.8974936162649185
88745,4.249846171659015
44663,4.3163678933763885
223698,4.714481644418229
143050,3.4863061922131604
18211,4.086041546035618
245768,4.073092411562851
277654,3.779458646377258
239695,4.305264021617559
240374,4.542604545718741
168128,3.7490166404910457
44116,4.622236208163313
165469,4.201394594936065
157661,4.386862735799162
147418,3.972470185330109
40150,4.134615789733575
162152,3.6330165663043337
127972,4.4311523385099285
20124,4.163606717671926
164483,3.5397857939882558
111577,4.3943086100821835
233448,4.896005464730369
11065,3.8650539053928235
242037,3.5516415372065517
79330,4.467236856420017
91061,4.1829080499365014
133805,3.7330600449843954
71485,4.2506149021437
194166,3.3500147735766435
76571,3.5705238735265468
68596,2.577293183351064
53730,4.52824218840498
186301,4.148579970168576
19079,4.060572038377729
79052,4.095285425199077
63145,4.122888090977042
149332,4.092132220019672
158653,4.187971927485239
269735,3.4223552953093854
69075,3.950139877590277
92369,4.111987455166264
81915,3.824958176935316
264577,3.628391755274329
178965,4.211238359567019
15459,3.9983427648559893
444,4.303880055196191
9951,3.8619819636737716
137253,4.599660359598745
106404,4.090784747047954
122708,4.392228178825414
92391,3.0231773608021837
234672,4.427774015218329
216047,4.433929696410486
52220,3.463363013446283
154707,3.9668965533699154
254507,4.141144027230106
62874,4.0166868511554945
83194,4.35610967309611
195309,4.176522730849173
119256,4.508094388867704
212816,4.877607482511375
245176,4.655658115006465
45861,4.507371887183935
74496,4.536736484889258
88014,4.111078407465126
22923,4.424957486895211
233523,4.028724008596152
180858,4.891180731297638
115849,4.24197242339719
66323,3.099614011962537
69145,4.362434017141144
214277,3.8230003686577234
298652,4.090192000561501
188731,4.065955825666261
47190,4.533766979110409
178350,3.987373838769287
24002,4.101189419420047
50807,3.7885490460196123
129047,3.6308297528460938
108313,4.670312733055091
24805,4.078760432308527
91447,4.1579002993612235
301353,4.590759257260509
84811,3.6380378296852847
249232,3.918971832769115
238593,4.1963548990201565
3409,4.434199769630967
289154,4.008060581433764
267630,3.899853933580382
49200,3.942276266308852
98416,3.826067720840174
92179,3.8910837042185347
135932,4.55276905554677
70780,4.043965108555405
276134,4.585008370237731
101127,4.420220674733325
115381,1.9116299790729119
263959,3.866695136767147
44362,4.3786574993359
203582,3.884624380868249
121486,4.637674529850773
132287,3.765392064472355
69044,4.0491513549280205
290273,4.029415571241752
111898,4.466800495429205
234096,4.042538412773785
119539,4.474315473218072
87973,3.973882596978623
188410,3.308261524214373
270272,3.703654875245379
13966,4.089293782115798
86999,3.9423199368896555
241218,4.523871862690741
210069,4.460624582586222
117111,4.058420339579417
293278,3.7678860325151473
59082,4.551576755234016
91853,4.038292439906243
268136,4.456724268543209
140180,3.8363727267164025
147307,3.352207152307487
16545,3.029144638608443
268359,3.8883118452627197
272548,3.962767830586993
273840,4.318687699828327
68082,4.616423587689696
10498,4.482036149570329
285684,3.8058312746321947
24557,4.393763556640824
197866,3.6939825833046163
183755,4.398234040050097
302078,4.173989569155551
275623,3.3259812204750716
184377,3.029144638608443
148254,4.276779169861688
151822,4.655658115006465
297540,4.655658115006465
52043,3.8400270090281268
202836,4.262614981630711
146005,4.427209595767609
61508,3.4767421790963784
42950,3.8589040631699563
258993,3.8106226166045443
179269,3.777811047772974
110810,3.295519979945721
253760,3.865383682947689
218602,3.7064592126016738
148076,3.7006906277285734
228294,3.5041588117915894
181481,4.770199850081191
96894,4.1246032759495135
99133,3.5633289780115684
291547,3.7632172582817685
162725,3.89876344813659
273769,3.499071233139911
245189,4.687824418181625
271977,4.094885404159212
64276,3.495018279182142
192139,3.8929318085704576
206327,3.9786101793032396
195810,4.322661082157803
118091,4.185320542647524
2188,4.231299804003869
264326,3.9920788320738705
120624,4.271908929099923
263451,3.5790869600968875
220788,2.249820125094536
232326,3.762663267697116
110036,3.3489284184829167
97050,4.431853902724798
173389,3.8244269654220973
138868,4.887695718707326
31603,4.103270703463983
243720,4.31693733705562
163249,4.677310593955601
277709,4.438445262374913
250937,4.156463053189363
54902,3.828651792628268
200854,4.51174094758424
198953,4.0389760493742095
250268,3.6844389084081266
58565,4.8459561896908445
103910,4.714481644418229
283750,4.205388057606291
62172,3.135814555511489
115899,4.18854477865286
97626,3.2797993925539224
26182,3.820235960796847
92465,3.219537528642969
131040,4.2580183509855445
15532,3.721692992640854
256935,3.45213743038858
265920,4.1368857337135205
222965,4.483781016306977
49815,4.8343177676549365
271889,3.647136266665989
132593,3.8451558601917215
203855,3.859515961040663
120087,3.5397452712749824
214266,4.115711037860838
149732,4.605195677902945
119074,3.5977299311384625
23773,3.9915148130042724
