Id,Prediction
209839,4.137208135704654
44647,4.427664874002896
299351,4.5343940233688915
18475,3.7156607733754714
90914,3.9900131951599507
56412,4.117879925042251
242366,3.8373307056910373
197770,3.010723136952621
294469,4.767664348439166
274745,4.315348490717462
177091,4.350493711939578
12154,4.622421616835946
224880,4.310397187549897
162101,4.089024444738046
126812,3.8551184716974247
86036,3.361008518436682
108714,4.436838498112838
231451,3.4236809378419992
5616,3.8475259152673633
71025,2.9960724177105655
117113,4.0526347260915845
117182,4.00651797090274
154228,4.358760077126271
298967,3.776720515745916
288855,3.827345329059392
193538,4.476297900653281
280531,4.011532940069135
657,3.709535155734215
131627,3.9985168980591146
44601,4.143465887622361
274912,4.289543894225393
51769,4.5212147490307535
68073,4.653102717290684
176823,4.251499475934052
93789,4.604403880525268
145857,4.8265269395697175
256072,4.182702083105787
95976,4.500752594671814
9176,4.450835080806313
180743,4.058450524098822
161984,3.9738188795179825
219460,3.7350924951785367
56637,4.642453031441529
233701,4.117394127986707
70079,3.986053044025151
93941,4.051380376043883
216257,3.669056769207355
245391,3.877828201354839
236769,4.701293144472932
256123,4.622421616835946
131204,4.542154123052795
302007,4.622421616835946
296959,4.008454613394855
85349,3.7876129696397083
262837,3.5389479370514754
291557,3.8464478778112103
58358,4.277002726981149
39450,3.8922486132134275
23598,4.599068607610062
107241,4.818662916175906
34409,4.345244556309168
4204,3.598756403245387
158399,4.347262005706762
15715,3.799863167106144
275872,3.898820216068776
34627,4.334770705745815
190137,4.34040843962846
26831,4.444296954686725
220784,4.129807312006002
271332,4.148644089073617
30032,3.9582470748981784
288007,3.5319154805621453
142214,3.851374512272869
47972,4.200483232981371
101047,3.7710913813843243
232424,3.7193849528902896
203955,4.481944541341706
199833,4.267539501807653
73633,4.101371136156006
279145,4.599001700925663
145864,3.9944125043120473
118119,3.9715110271883165
157790,4.49043195238269
14036,3.762203301598133
287500,3.7477189449534847
78258,3.762107209894953
115806,3.7253149730403123
283643,4.207222525135779
170736,3.4259037051776593
280578,4.066411866162863
22244,4.188117547207312
111053,4.630109962462668
221895,4.774897973615036
75427,4.473350998458189
121371,4.30951610804798
37968,3.876060147038167
2361,4.295371493157303
207267,3.7041340946123498
139980,3.510984730375304
60288,4.895483707731556
164625,4.432069667192581
188115,3.6184715867258683
277410,3.145325705660276
186918,4.090825406716173
296706,4.023422014948227
135432,4.361226249560798
167130,4.480536348059905
185901,3.8329856031766663
301112,3.7263523339059965
73183,4.422649051672034
267018,4.3770532429321705
289274,3.5520792720651224
236061,3.757736705416626
214194,3.3870445045788715
120005,4.222787640286478
3841,3.8399870318255087
76769,4.865523842114392
74404,3.877828201354839
265608,3.695019368665701
58914,3.789194803920856
272862,2.7385438869095977
295609,3.087410951407279
85467,4.8733428412270845
276540,3.6130899827950906
236335,3.5414731367266037
7769,3.995496390086617
138390,3.0463885034601534
11234,4.410414263184782
110554,4.1682970782108955
262448,3.741381555181877
117474,3.43866259598694
268493,4.696760852126069
201710,4.310650697973075
55379,3.9134215452673016
69819,3.522503504659159
243084,3.4956909321949707
138417,4.108918437943847
117121,4.297283200244243
64342,3.939508861537628
229566,4.391477527168528
87125,4.400132838256991
265379,3.932349813222668
262234,4.595219419708106
139265,4.601959776052096
89594,4.392306038390545
208285,4.169317693125204
139026,4.238762650654425
107901,3.325780077834811
26533,4.455107515072769
183766,4.7439845376599985
261163,4.557292309160303
254380,3.9456051435563544
4491,3.7881460481535547
127079,3.877828201354839
48772,4.372101308480084
100264,3.383286244091647
106434,3.592242372068528
170309,4.318966682581042
11497,4.076609258264544
21589,4.1721594934631305
194342,4.622421616835946
23394,4.008495326135826
64062,3.6318874200889315
2356,4.614738360545088
60592,2.9396027088731285
114450,4.406436776726393
146915,3.6167603392124668
102613,4.179055877346115
242001,4.067447052429945
121148,3.7845750905258377
90246,4.005694617248247
140496,4.552609161993745
256225,3.272634391330516
259014,3.9058624463747162
19410,4.202660225192621
233541,3.8104034568131326
239257,4.104928384105586
77544,3.519104308987311
59643,4.337617505272322
4655,2.9795467537507205
260945,3.8732621147451307
120130,4.083234899394102
194869,3.877828201354839
137142,4.328764279528406
229083,3.992333693725959
185677,3.5010912653592676
228721,3.5885439057921733
187334,4.207633551342995
128855,4.340020784160508
301739,3.617000705136843
236968,3.750525876405967
298389,3.75206026635207
204579,3.126366534741349
285958,3.7518339816506616
207012,4.334097480678279
64213,4.205547744294863
204485,3.7228328609059202
220781,3.9832590258458933
222314,4.358463076033981
193123,4.094465301246812
260900,4.086172833151033
228691,3.702262967860528
38949,4.018161274831111
91649,4.633498324547022
271594,4.482381536585387
236752,4.137473634269261
44724,4.649633908323648
50647,3.9397103960089916
270991,2.723213139250163
86961,3.9753382084307294
222862,4.364940738675243
108210,4.807813102356784
53014,3.340549586506455
48620,3.5010912653592676
252610,4.175556354846991
44099,4.572930660677793
152451,4.557292309160303
55515,4.030539297153679
75704,4.534662929861649
125206,4.015462904006839
296562,4.443451522075302
254200,4.622421616835946
247664,4.207222525135779
199433,4.154091461860714
159041,4.25055744753072
301488,4.0729112263513345
123949,4.293264749818222
55642,3.859806249767824
65791,4.316304894963604
295631,4.394845303219847
125011,4.592304648568811
36475,3.7650593466513373
115719,3.1692860830323384
137509,4.061779054056475
236070,3.6119868498419554
146362,2.981675432536122
254825,4.414803831601452
136572,3.8617316454482924
276684,3.4094554742419154
209248,4.684946040478153
226321,4.660921131875068
36895,3.90828692013115
89329,3.911359377127805
92603,4.271060677783844
50849,4.463370454657464
256654,4.820838832836016
105489,4.505360175940876
46941,4.491252488941719
227134,4.04910597066847
243030,4.690620607429621
124671,4.020891071689898
168024,4.194624386694364
113767,4.759990065074217
221535,4.188152671385894
203983,4.126684472688571
3152,3.903593498771034
266465,4.664834560385979
229948,4.775716561549824
142887,3.6776735708998403
146193,4.270536247395695
18753,4.342737106670694
255462,3.4967736320540284
119241,4.0959179600166085
17769,3.9173425212042354
56946,4.519672218418069
57758,3.9207118183034586
162610,3.9777120141829316
231672,3.672567725185666
302179,3.6545562783394385
165575,4.2469395272216985
191347,4.165995262262522
90363,3.927423013308966
10674,4.288826394878878
36681,3.906665589600663
159593,4.39537072196948
150464,4.7400126917461645
231280,4.399298957653143
241215,4.832934545763478
138184,3.7461779941340208
17964,3.9289720639881365
234822,3.5347393368542894
69927,4.097813091234445
143034,4.1682970782108955
199702,4.183463075859995
105948,3.7755338142587873
216514,4.116658356140125
252634,4.495583701110221
281826,4.27497635674598
36577,4.029493017946531
286398,2.9551704153210334
97622,3.805307030564209
235242,3.8012884619873377
269478,4.037938930255098
199065,4.140356148978011
268415,4.207487830974995
32912,4.322219806673982
164217,3.9408008165475135
253301,3.784886651323688
166133,4.297553067944495
256393,3.671908995829922
218743,4.531757947568435
283668,4.176770229002206
19696,3.530905517831689
100362,4.506815996927391
40797,3.91075270037744
77619,3.7828318313946125
184962,3.8619500294758935
206056,4.193181225734608
106196,3.882887981120375
193752,4.586617280528634
193619,4.140586760227883
206882,4.00468483195462
164592,4.237762906421954
251225,3.917010419202043
176024,4.361722416679867
206799,3.668204080033562
30446,3.939508861537628
106019,3.605029698873616
293729,3.0145601442313987
129055,4.255456386975336
207782,4.415866979015711
203111,3.972402010580822
17967,3.948854334436324
295147,4.231257218148563
119109,2.819530155966381
53774,4.3119854224691085
70944,3.069599848278393
145445,4.615633151599904
202320,3.3934044914968284
255153,4.530508551143895
101183,3.5319154805621453
292884,3.874389543024959
151578,4.738602162701121
108612,3.8969547410230754
189106,4.00682075848764
89875,4.068599375870487
159317,3.8272403507404587
37751,3.8895308228198604
293394,4.074786849838137
80615,3.668959021654326
166943,4.0957404348425115
26930,3.953476083221865
175553,3.777243750355342
112785,4.226485692505486
13752,4.432850197984727
198012,3.8334122878316355
212468,4.448592286263089
56941,3.5698342699421213
291829,3.814445103012247
108879,4.207222525135779
125624,4.212577974222766
94657,4.972812380503149
166723,4.064622658819122
107627,4.5454134609911545
210469,3.827617041187385
16608,4.443306529362048
62289,4.8510108628398685
74663,4.592371195440794
262925,4.403858318502236
56913,4.507870520184543
125811,4.265390251230832
230848,3.757092822570842
262518,3.9167096707237614
199203,3.7485369767739596
174526,3.875559073917922
61289,4.503632682758533
282459,4.503751604866018
181847,3.903593498771034
247027,3.58631535951013
276050,4.533045865391928
53677,4.488327484530162
34289,3.658579582287336
189897,4.081169355624317
129756,4.134507272868514
242792,4.407618680931882
183588,4.592203022857641
166912,4.045996695153736
161934,3.069599848278393
4456,3.8951541959941602
125541,3.720878401202058
188413,4.148058072230862
165812,4.085177850019398
191770,3.843031214013435
54977,3.8237487865480424
105736,4.03934182075366
59803,3.8908429470527857
21216,4.729781289590981
99188,4.443690647935496
129064,4.290269241768042
301730,3.069599848278393
252114,4.622421616835946
202104,3.2862483677822896
7250,4.1249568987970555
169404,4.522186764741563
203323,4.097195443379234
120459,4.78153393997138
112090,4.231566841523362
173111,4.573024850402953
6257,4.066568493570594
63060,3.5474629135923474
298610,4.649951938436176
40463,4.133423452714654
159778,4.411488192353259
38282,4.232552179132838
259592,4.028859978005155
2761,4.230332186602015
203378,4.265046378614312
271553,4.326535765602076
265752,4.278842524104718
60295,3.9298636875061255
74129,4.503021966935821
65047,3.755463955004771
205802,4.781417161841618
76634,4.141528109815135
291228,4.411053535121552
90213,3.987175028595609
110873,4.0338123317789645
72701,3.5310184950700143
51186,4.695504150562489
112804,4.281156670661683
6348,3.722837493941679
112968,4.2519306906025065
177629,3.745709550081843
201898,3.8236789379641425
217616,4.531297217209898
99256,3.896519148668502
58448,3.069599848278393
298560,4.289741097554486
158019,3.8871422076023454
279645,3.7624822012462578
280423,3.936905225447504
93025,4.565312217131718
282980,4.201727259655529
10744,4.179339578777816
81670,4.664955218573946
24861,3.465343748937654
69992,4.786218470377983
156171,4.114426032965627
33882,3.860325317984159
94939,3.3250843380247446
217056,4.485500669544175
30495,4.411513108606516
161659,3.9969857312868404
240756,4.527079000234093
299939,4.1232894351547085
197206,3.924358797451472
164946,4.2065784433292075
56387,4.5266936735284515
25745,4.0916219147970825
25597,3.8469084853695157
3967,4.853583106976024
109583,4.571122117186835
190203,3.246725605655004
291649,4.750015623337194
39139,3.9663727079222166
165662,3.6228863234174775
181229,4.326496090684795
112635,4.266474146784581
270218,4.199473022622849
195648,4.075904114808146
252835,3.677686796074638
151966,3.827664128275803
272950,3.9257553539105277
293919,4.5482861441189755
3886,4.089107348719162
112511,3.8585902390685822
262111,4.727740627450822
87771,4.535436039496747
209984,4.562249258189125
131026,4.466794896772337
239988,4.506086488864248
229564,4.5123010470229445
219048,4.669285618341706
97808,3.811431981112824
299163,4.06250775781893
187520,4.633295755936135
92333,4.133778031864238
177683,3.78448385185012
46820,3.8110705437499544
92151,4.056667169265464
130854,4.7951705582729875
258307,4.231524454191884
186967,4.031488018461134
232989,4.4441636374223545
302138,4.488327484530162
170621,2.998722897986304
243168,3.6265935887505094
111111,4.5343940233688915
145293,4.803485801543125
76478,4.2896943400713985
35813,4.357557016020567
263901,4.805885455592447
83824,4.175794652680546
1728,4.28994664898045
159005,3.069599848278393
58153,4.607364593352397
53090,3.9968247917549142
61739,3.7112509465574948
126011,4.007052009519944
39170,3.860560401192889
160429,3.69045594621558
3766,4.173379395978047
9778,3.6932385993057215
204921,4.294499456219345
238473,3.544893395512779
136450,4.374635613450383
250888,4.183463075859995
155764,3.7115964944805393
228905,3.8959958143186766
55896,4.094465301246812
169113,3.376572703868898
163938,3.9540408483857554
10440,4.150714317076782
235277,3.8348149258201443
47110,3.7559576438430535
110137,3.7578797513552744
104803,4.086967896821054
191921,4.414937645698641
235312,4.15174538385073
14484,4.263118816192279
166343,4.214370298028697
48538,4.135489706356478
252128,4.106313114630082
272993,4.655441442126843
88692,3.3541374037491085
31342,3.74917889724154
10376,3.639396450665221
256906,4.622421616835946
110650,4.329247026275073
130792,4.149606862825061
5456,3.253061611591299
99342,3.805161924218151
64869,4.832934545763478
57939,4.4200668738999065
38794,3.913963826816284
146571,4.225808158287001
90361,4.160620035579256
226597,4.411448174307759
147447,4.349070645784003
196494,3.8089157722365146
259651,3.9783760785033113
283074,3.3708946490567535
131225,3.783659599126006
243961,4.252808018868263
110673,3.914051894499129
50129,4.436838498112838
162084,4.141199890905602
281954,3.736751289944342
133117,4.272532103140902
181198,4.126608832056479
262710,4.78153393997138
39407,4.312694146367689
47963,4.074786849838137
166132,4.027800186605189
241595,3.3237252384858467
76484,3.998665213836069
121736,4.032633305643712
18592,3.9807324475236405
218288,4.501247745459122
129933,4.493471342566898
168590,4.027052182879011
241738,4.308969964634589
161473,3.7213029680169614
278572,4.762934617120502
56729,4.09872050935172
126940,4.646742249416482
5628,3.545939675936635
235227,4.028178708843538
134085,3.2823390165030575
207995,4.512016469492027
294129,3.2609275578469554
145650,4.352604854421442
53656,3.8368581073471084
268386,3.9828308082168107
47839,3.426876490563644
250256,3.7440335342988034
68382,3.5251855561767096
286304,4.52593447119092
117691,3.860325317984159
162056,3.9383339733338043
288681,3.6489427153767924
301225,4.192966108610574
104396,4.2443047168050345
149776,4.143939680450879
1806,3.7965621372605103
193556,3.9304812677247787
43082,4.0416117877763496
129007,3.5394862841122365
298955,3.5663323365324464
68449,3.813453217986879
195456,3.764785524984646
60422,3.985138524749262
91426,4.228146098607798
125285,4.7951705582729875
90121,4.251940114986099
82105,3.4346257861445317
48469,4.26027131906481
113639,4.408191895730635
87898,4.5163887521374715
266038,4.694596362493194
157054,4.193032221953393
40129,3.7541753187892883
18080,3.964611130766993
227580,3.7495021050909445
112867,3.6939358862904705
77714,3.8343477549532965
94851,4.23045726881194
121703,3.4195294227495734
133139,3.770991043168067
277690,3.8404280339015395
199927,3.6115721104069376
147770,4.122828151669991
76042,3.1359301441451697
294845,4.147829758153019
244471,3.9263744149986763
271306,4.211934325350073
167570,3.9321275915073755
33288,3.705850061303325
124190,3.8145261469488587
112615,4.7075365321370315
9986,4.633295755936135
80276,3.9177232360954757
82022,3.8647504982099443
4669,3.8260638661830177
138593,4.471825496253931
100296,4.769149281837245
175388,3.9259518243582
269769,4.757003286171149
131937,4.010242753588926
231493,3.7392360440701413
169569,4.731695807582936
61317,4.559737056283385
98284,3.959904443810056
238399,4.4792455351006675
122696,4.377256080660654
30296,4.305589165963377
137940,3.7743409319561447
248231,3.658153419054507
242600,4.041201359509224
17772,4.160771748359721
259865,3.7166295494611283
27832,4.458324457026586
176815,3.4999523052826413
127135,4.024668706790403
185145,4.13090631087784
56321,4.023533726948167
33061,3.4236809378419992
19851,4.622421616835946
250961,3.8977460345657318
97228,3.722239000249357
153636,4.312716285805127
124396,4.100821885496682
284647,4.28981236632177
116150,4.183600894026738
201249,3.7668666257065104
50969,3.877828201354839
280192,3.8572472222609324
71148,3.5010032542486442
272022,4.0763881504226225
165996,4.422118221377305
12822,3.891184852871436
116361,3.997900574060116
96887,4.49069097654744
147358,4.103332236663742
272719,4.166448103674802
31491,3.593076111667814
181250,4.526123915029745
41447,3.774427457162172
4831,3.8868013294828665
266363,3.7983186243210487
160996,3.8176668009843002
37175,3.648903026850512
103283,3.815454253839754
190236,3.9280248154094037
295538,3.9321275915073755
156506,4.266986095842393
231945,4.163206084567281
287978,4.157720495336207
28324,4.012663366516872
22827,4.30046525810879
56998,4.274694907563674
30964,3.069599848278393
142763,3.8704653646714786
104364,4.629010757473905
287408,3.069599848278393
164437,3.0463475722279925
187405,4.397528912831841
92799,4.434186200267347
150325,3.6115721104069376
149372,4.237787200305255
112530,4.272220271652832
49147,3.5602724416195466
172017,4.393475930412033
279785,3.877828201354839
245235,4.84410075586913
82464,4.665308886990963
90441,4.422178452484934
249366,4.381757078072882
15233,4.238146320540224
80167,3.904910722068668
296387,3.8336132416088295
72365,4.10206423983812
147342,4.002459547958364
274742,4.5603435179509235
57683,4.230111333870773
65782,4.734785108678336
137062,3.7099078131694756
38514,4.205284106920249
191468,4.149266132178569
97534,3.811801325758491
254027,4.6066094878284405
222876,4.214164739669338
195180,3.7444573073675844
109541,4.77663196726354
240910,4.159687682287071
137163,3.4711937617046638
253338,3.852368466385018
1252,4.176627390078212
43974,4.370133757873847
57984,3.265711203206245
239535,4.121915217003376
132559,4.153967037926972
215159,2.8053681155633887
31096,3.9326388650780872
284414,4.0585011673927
230876,4.699123974461417
89454,4.187209690191043
202456,3.8495406445168383
103368,4.3157624751686114
259923,4.261154540359665
24187,4.08533066094689
88978,3.9806657183479457
232592,4.469643834692907
56717,3.944793862076389
186345,4.976198972327841
244581,3.755815306310374
212738,4.6753908587186475
101767,4.0013503726046205
211104,4.322648549208651
163643,3.9703179632064414
16662,4.147907382809351
278880,4.3381971573881195
70307,3.437505513553768
145330,3.9978937989181245
10877,3.7077466303833444
280362,4.140923592492553
78515,4.002215238078241
104805,4.629010757473905
236392,3.976559261064961
54336,4.566800389575043
96621,3.969275258463935
28962,4.311408860761357
270599,3.9306669552072937
169254,4.557292309160303
71130,4.565201474407356
241848,4.763015436264816
68757,4.694914468946466
188515,3.7739075431673363
221965,3.678984898809545
142061,4.1986638585963165
33387,4.012800030390795
290066,3.5959700152526235
29317,4.545018308996833
87674,4.142658754759846
68894,4.069302622113203
70087,3.9023298554842483
32344,4.65593669307794
237649,4.107692009550102
26636,4.27611515045447
129949,4.1201485350663205
71058,4.275129633809329
204527,4.183463075859995
89417,4.535587425336381
256794,4.185438731195699
102952,4.187454650510577
288723,2.9502379639553067
108300,3.8146632677777554
87241,3.651338200344517
212938,3.858825202440434
197304,3.9242721172820287
44081,2.0495401949885785
154783,4.762934617120502
80188,4.102722464867757
153506,3.8656989708956964
92262,4.179690574599392
153214,3.0463885034601534
34531,4.108912841605246
235288,4.161417579327532
104920,4.4605318066817485
89143,4.587485449425194
194668,4.322428807217781
177853,3.998866208345033
128371,4.421051603704795
298311,4.152083274485927
152166,4.622421616835946
20273,4.734051238154827
236153,4.084038940625504
283890,3.9285819121501624
66957,4.120032170906265
36223,3.629117346028632
292118,4.093666656120436
147186,4.723910915542956
159786,4.067270725022115
197856,3.1652360898464185
293928,4.184855632286841
88745,3.42058164702154
44663,4.218761272938762
223698,4.236035944232006
143050,4.503946242010407
18211,4.049884130324607
245768,3.3990077787341395
277654,4.125705586554971
239695,3.877828201354839
240374,3.9536432337564245
168128,4.168246664759082
44116,4.283357630419132
165469,3.995496390086617
157661,2.90228808490239
147418,4.54299086064623
40150,3.959848981262953
162152,3.696993372567105
127972,4.110060126940213
20124,4.583474861424711
164483,3.982098458789063
111577,4.019380596928628
233448,4.014421379576494
11065,4.024654487053452
242037,4.140039713675288
79330,3.9929783565791652
91061,4.8155635161209664
133805,3.087410951407279
71485,4.517285299175779
194166,4.236720455286127
76571,4.653259974373201
68596,4.20122335500466
53730,4.682863284440091
186301,4.649075179710109
19079,4.0955864610836725
79052,4.379253468387197
63145,3.9326455213118607
149332,3.9544171558627714
158653,4.415219763436882
269735,4.031958999980997
69075,4.742732934342653
92369,3.9864160205089187
81915,4.009956832055266
264577,3.4989180086404654
178965,4.743020391515002
15459,3.70048268651773
444,3.996570035734611
9951,3.9156790611235
137253,3.7228386499241157
106404,4.181734930701486
122708,4.571370179781455
92391,3.8927299951842613
234672,3.837426812083905
216047,4.131314033105751
52220,3.5236922717057486
154707,4.589632759854955
254507,4.406562936441886
62874,4.7951705582729875
83194,3.8163729585620723
195309,4.6945755140955185
119256,3.499633190500201
212816,3.7728811689468547
245176,4.102915754339
45861,3.8866813255423502
74496,4.824890780867249
88014,4.603660290768202
22923,4.1301606926344645
233523,4.175754270042737
180858,4.243384105743041
115849,4.660921131875068
66323,3.9495789974874222
69145,3.556819840877308
214277,4.5111393319482795
298652,4.227250289164998
188731,3.862875841548886
47190,4.010823456278811
178350,4.041077634803295
24002,4.063607258932072
50807,3.8433190388191756
129047,3.8350813124508782
108313,4.3760709515277165
24805,4.785940346060121
91447,2.7268902949768203
301353,3.839794385021793
84811,3.433105652374086
249232,4.016700767761357
238593,3.877828201354839
3409,3.1269249536691173
289154,4.147744186428249
267630,4.406848239376126
49200,4.083773530933585
98416,3.243191316738659
92179,4.261838198890496
135932,3.813453217986879
70780,4.3430674093867765
276134,4.043835329228385
101127,4.365146089264251
115381,4.026430931780924
263959,4.02770535089794
44362,4.551760146291412
203582,3.5082638285304704
121486,4.7045994796416855
132287,4.424604329402107
69044,3.69388041921572
290273,3.7213029680169614
111898,4.710851932295402
234096,4.622421616835946
119539,4.126988104398179
87973,4.225435425095424
188410,3.931947642931641
270272,4.18602771258896
13966,3.615868576244356
86999,3.885953758739427
241218,4.175640695234416
210069,3.99607141128678
117111,3.7155424996139086
293278,4.1556174180457335
59082,4.8265269395697175
91853,4.603897369343441
268136,3.2288960219921146
140180,4.513192615840941
147307,4.358760077126271
16545,3.858857373944761
268359,3.069599848278393
272548,3.4517852156934627
273840,3.7041175527252923
68082,4.762934617120502
10498,3.9979641517325146
285684,4.633295755936135
24557,4.060807682887904
197866,4.346545125825284
183755,3.7710913813843243
302078,3.069599848278393
275623,4.481473753836226
184377,4.214370298028697
148254,4.567776894457034
151822,4.627907162157102
297540,4.6236900783394415
52043,3.1717156712544785
202836,4.166235523888818
146005,4.261944213161191
61508,3.6652209004023635
42950,4.462211209998297
258993,3.623849389208976
179269,3.639396450665221
110810,3.4860832693360937
253760,4.398814178363347
218602,4.508180253569075
148076,3.903593498771034
228294,3.6123511742572467
181481,3.570746135911106
96894,4.785145004136076
99133,4.2030603719920645
291547,4.228798027107094
162725,4.252115691608268
273769,4.185350545522518
245189,3.7995301096343765
271977,3.8696518517501985
64276,4.764274645781433
192139,3.6947601521949776
206327,4.20224733802352
195810,4.318816809492127
118091,2.92900444900883
2188,3.5718662551195703
264326,4.57574152881
120624,3.6623677216532644
263451,3.660699077866185
220788,4.094221951522517
232326,3.538007014923272
110036,3.813453217986879
97050,3.701274662047185
173389,3.866185607145355
138868,3.9271524287341295
31603,4.665281529606298
243720,4.059022719377105
163249,4.622421616835946
277709,4.1683827747808175
250937,3.9604182724490165
54902,3.9694103222134163
200854,3.8497811628688017
198953,4.383024645857917
250268,4.24394185827018
58565,4.759645790391108
103910,4.444248663855784
283750,4.437315204157012
62172,3.069599848278393
115899,4.419334338948218
97626,4.44762945362077
26182,3.696304674857841
92465,4.296659814553831
131040,4.386555854606288
15532,4.490824588215924
256935,3.6707940343421632
265920,4.3952982201154285
222965,3.87217225163453
49815,4.420231808758858
271889,4.225016801771043
132593,4.577098738372478
203855,4.073046064559327
120087,3.538608907322902
214266,4.071828295116509
149732,4.561628114092536
119074,3.1447148603944153
23773,4.004362789291285
55801,4.121689554050789
251191,4.223121828369254
