Id,Prediction
287678,4.459916459680426
265159,4.032791933097646
135557,4.091803892678945
171858,3.8672259746753594
275287,4.69039600343485
29220,4.071288482921875
170016,4.292127499794446
153419,3.057215946758329
249979,3.8877565884367895
163614,4.205603486327796
281207,4.072749754639067
243808,3.902397973278292
19926,3.8304318394326327
166090,3.109500575401642
165807,4.03582041736744
46455,3.925910957630637
184559,3.929151759844585
21045,3.9019140072456375
224449,3.8360832341476927
92960,4.124547480719958
56774,3.6098822775533934
88385,3.8306296183320723
6252,3.897350660098183
100384,4.310723854195872
249185,3.752369310662619
239244,4.595017086529952
122934,4.659127961645573
156764,4.024944053769461
255673,3.941469526148844
11912,3.6247158517871356
102070,4.7825158507992525
217064,4.946098063172112
282993,4.509585801709777
115942,3.909989521860372
147861,4.761801105446897
199280,3.4297519562319314
210012,4.365903596219454
105126,4.238211357736893
209074,4.547494972215865
294560,3.7204679145457193
197029,4.004052968319102
270846,4.586941254419396
44101,3.8864574709797175
146253,3.721335291867164
240084,3.49893658898375
7564,4.001406343018268
125759,4.354333030125912
33898,4.257754974267404
129717,3.3084680922776326
212830,4.743167456964382
239754,3.872995759789786
39103,4.292311353860221
91374,3.9554163934589495
244564,4.556992244612257
99415,4.087097930750091
152112,3.704836840935222
55064,4.066043210384676
209839,4.106076966208897
44647,4.435961073529344
299351,4.548659221542202
18475,3.7269500856921787
90914,3.99692999771849
56412,4.148494186699732
242366,3.8415888778947513
197770,3.0778595772520254
294469,4.777427378826017
274745,4.354957995024359
177091,4.3410706404137445
12154,4.649074227238816
224880,4.326001003382045
162101,4.07044362003788
126812,3.8578177083943666
86036,3.3493021088347694
108714,4.460237172954758
231451,3.4425697648051714
5616,3.8296422951680262
71025,3.0097130488056383
117113,4.082478394494637
117182,4.019152573525907
154228,4.369662282260991
298967,3.7609741617515713
288855,3.773558357441712
193538,4.50192651936913
280531,4.030879385019733
657,3.725473920311263
131627,3.984264508976319
44601,4.186686635205018
274912,4.272464672015402
51769,4.5337747876739085
68073,4.665677438588681
176823,4.276479608135664
93789,4.650288198672719
145857,4.832467847327835
256072,4.2078012607605535
95976,4.542064392234404
9176,4.451667013647184
180743,4.096492192321099
161984,3.9916991082286577
219460,3.750338278247483
56637,4.692006698208261
233701,4.147409887876316
70079,3.985731932864964
93941,4.0579923250600585
216257,3.6864075804229604
245391,3.904035088713291
236769,4.692710603841688
256123,4.649074227238816
131204,4.520266886129465
302007,4.6344704114279205
296959,4.009074495864419
85349,3.7990938494146214
262837,3.570765826564295
291557,3.8659174646274543
58358,4.278252715096906
39450,3.901490503219273
23598,4.610526104574119
107241,4.843441803166443
34409,4.359505545022141
4204,3.5833862129514253
158399,4.363419428314858
15715,3.8270374474622377
275872,3.9132512540999747
34627,4.325070111849117
190137,4.326697157776811
26831,4.523403963340404
220784,4.14105620270179
271332,4.162877787793644
30032,4.005955644530364
288007,3.5506964314684795
142214,3.8910644323858157
47972,4.254611085391542
101047,3.803814055808039
232424,3.796799162210247
203955,4.480177573739567
199833,4.34797388624169
73633,4.129561142376337
279145,4.640327240559139
145864,4.022387537671455
118119,4.000272764585233
157790,4.5275604856757115
14036,3.7397685269469445
287500,3.7257506607339064
78258,3.7239375225018563
115806,3.7101824401607364
283643,4.223331618229291
170736,3.4244951415498823
280578,4.087441445587247
22244,4.177285830507513
111053,4.621137049129861
221895,4.7446591902226
75427,4.527628645071602
121371,4.3292583562151785
37968,3.8907958814476467
2361,4.237335455869562
207267,3.6995068765902053
139980,3.4863421753616564
60288,4.924298578989263
164625,4.433630470274361
188115,3.604290419657801
277410,3.1678494929380463
186918,4.10969091259978
296706,4.0254981342365905
135432,4.379494998002282
167130,4.517878971258644
185901,3.8437925388497076
301112,3.715841818059709
73183,4.394420992472841
267018,4.40858924785826
289274,3.5913174239143175
236061,3.7746802352866395
214194,3.4194353337981918
120005,4.184365102969329
3841,3.806753952617533
76769,4.877601370892758
74404,3.900047857659803
265608,3.684886943553016
58914,3.83703858855449
272862,2.748127512058667
295609,3.122618758878839
85467,4.882170863968369
276540,3.599484903988144
236335,3.5293656585050983
7769,4.016350665058633
138390,3.0788383614521795
11234,4.397442131294412
110554,4.203663273137037
262448,3.72166644025247
117474,3.4442709487559067
268493,4.732300456106021
201710,4.315082097579186
55379,3.8961291671175413
69819,3.523558322113471
243084,3.476194641102615
138417,4.097262467286005
117121,4.293177154283243
64342,3.9543051247189354
229566,4.4147665726168706
87125,4.419863544230737
265379,3.9574433270250116
262234,4.622556108804096
139265,4.585845835207814
89594,4.488162470267943
208285,4.188443213524927
139026,4.257006072303914
107901,3.312251132690074
26533,4.484748371560662
183766,4.72979895333395
261163,4.572943119808696
254380,3.9578987746216208
4491,3.7617175782944017
127079,3.9066109133858373
48772,4.402109655078013
100264,3.359518189254281
106434,3.6015474005981853
170309,4.281672080997009
11497,4.04558301842786
21589,4.226799822205141
194342,4.649074227238816
23394,4.028909472502471
64062,3.6478832143154056
2356,4.662044706491367
60592,2.968170110204807
114450,4.429563078794984
146915,3.6313644844149287
102613,4.181156111107797
242001,4.040789315575446
121148,3.7139626546265863
90246,3.9505831143664123
140496,4.55054881043459
256225,3.3108644954095667
259014,3.9155590575354595
19410,4.2283902334248475
233541,3.8186547107560687
239257,4.14524491593217
77544,3.5159189341624337
59643,4.37915009551411
4655,3.0313349611413827
260945,3.8732635116983674
120130,4.101043975524362
194869,3.900804008258033
137142,4.361197496129951
229083,3.99123371699587
185677,3.505403564344814
228721,3.630738166955246
187334,4.224090791982958
128855,4.3555686910209355
301739,3.6252951808347307
236968,3.747539814921061
298389,3.7497155218206393
204579,3.1551756897730927
285958,3.762812781673584
207012,4.3647197664575135
64213,4.169854379951888
204485,3.7443265900769735
220781,4.02015921789361
222314,4.3846580141398706
193123,4.109003644365368
260900,4.05245722028699
228691,3.7063102915787858
38949,4.033971733519877
91649,4.665701957468327
271594,4.497278805128845
236752,4.16332726753284
44724,4.681514877124215
50647,3.9482634618841335
270991,2.7843584077115677
86961,3.9801045613023573
222862,4.357604093072487
108210,4.73342938710626
53014,3.4072045648365155
48620,3.502653178867659
252610,4.192626440355994
44099,4.543512714101837
152451,4.572943119808696
55515,4.004710899620478
75704,4.5602858754191615
125206,4.030031407219417
296562,4.4395028053121735
254200,4.646134550880101
247664,4.223389064847939
199433,4.135224738554677
159041,4.282373334450489
301488,4.094179986626373
123949,4.283665329401797
55642,3.851854764550044
65791,4.367015382571513
295631,4.417446278500066
125011,4.5640612104416975
36475,3.772065258437972
115719,3.170405396305535
137509,4.07834936632191
236070,3.603935143846812
146362,3.0052976463290406
254825,4.421043622805307
136572,3.737107967687815
276684,3.392034076493486
209248,4.693703274042727
226321,4.682794731729468
36895,3.9180176390341437
89329,3.9201816378202348
92603,4.282336628136879
50849,4.438439059230666
256654,4.846853626139457
105489,4.510751083602231
46941,4.526915821313049
227134,4.107140823817421
243030,4.703881582827103
124671,4.073682450527097
168024,4.24362545296354
113767,4.814052318543309
221535,4.154527287978927
203983,4.118530223546297
3152,3.9309810684017568
266465,4.679485689417822
229948,4.768211447622494
142887,3.6836478902997687
146193,4.292182179979749
18753,4.346744111040232
255462,3.4770489098068404
119241,4.105333362352931
17769,3.9176577520925204
56946,4.525297844104984
57758,3.897497916099007
162610,4.000606671383583
231672,3.652877257685009
302179,3.6619731397049398
165575,4.21321177816769
191347,4.189766092389878
90363,3.9550529770970666
10674,4.308096947082926
36681,3.92758760273242
159593,4.397849442372253
150464,4.774127629651556
231280,4.417649443407392
241215,4.843481322602785
138184,3.818448476189121
17964,3.9040165346851756
234822,3.56926786269728
69927,4.077134476074253
143034,4.200425120212367
199702,4.192502021736023
105948,3.832146424177292
216514,4.130903449547666
252634,4.533627692668762
281826,4.3021858542359315
36577,4.030888926153815
286398,2.986393750511475
97622,3.8238470341523274
235242,3.8085058811950185
269478,4.020017857129375
199065,4.199472040550451
268415,4.242531583861752
32912,4.257721038023066
164217,3.960035093751752
253301,3.8084151379001185
166133,4.313927915127053
256393,3.6746439287789423
218743,4.597379030793867
283668,4.219846790922538
19696,3.5231210170212797
100362,4.505190476853682
40797,3.92674914874176
77619,3.7906390135942756
184962,3.8610741937782955
206056,4.186335436534473
106196,3.947376854309406
193752,4.600002656059976
193619,4.144579417719805
206882,4.008880254287076
164592,4.253347632185041
251225,3.935467845493747
176024,4.378463140786865
206799,3.6889399295501866
30446,3.9771751508344684
106019,3.6363438895858113
293729,3.173140306524756
129055,4.238765839327563
207782,4.39999701465279
203111,3.9907548830833357
17967,3.9740309429543443
295147,4.270384610712561
119109,2.8531082186953345
53774,4.33085697804951
70944,3.1039847505741593
145445,4.654271712411861
202320,3.3895126013360684
255153,4.568626727627589
101183,3.5612986645310634
292884,3.932562303913469
151578,4.693812230606202
108612,3.9038773394781745
189106,4.007760307611033
89875,3.9666775154519005
159317,3.800707927737419
37751,3.928297471321077
293394,4.096967245710775
80615,3.727849430469968
166943,4.1182847540082905
26930,3.995329007680961
175553,3.7858139968962092
112785,4.282347541606908
13752,4.5016331959369715
198012,3.8524288503521285
212468,4.518203163524372
56941,3.6228792567808434
291829,3.8256478120745028
108879,4.222955684211087
125624,4.239284517943014
94657,5.0
166723,4.06720647148585
107627,4.576741065427498
210469,3.792624271205756
16608,4.447381769983044
62289,4.875290907812739
74663,4.617851562213318
262925,4.427948979579881
56913,4.487705707786136
125811,4.345072688926733
230848,3.783307167159665
262518,3.9250743914002904
199203,3.7307211401194564
174526,3.8796046381379914
61289,4.486826717548837
282459,4.527324535597166
181847,3.9300466095679316
247027,3.5776827765178023
276050,4.573976676853284
53677,4.507619041664561
34289,3.747934515951708
189897,4.088112713703872
129756,4.187408507196937
242792,4.42831744939718
183588,4.626572717411683
166912,4.066747402875614
161934,3.1036936702738376
4456,3.9245443372671303
125541,3.723601152728436
188413,4.1299976197541595
165812,4.10519379673779
191770,3.8800112976790544
54977,3.797743396204788
105736,4.052050142576271
59803,3.883123197682264
21216,4.718385041904296
99188,4.513699222227623
129064,4.275451786688482
301730,3.1069247507290956
252114,4.6344704114279205
202104,3.3186001559495524
7250,4.123558505505929
169404,4.573660573892472
203323,4.148139065287927
120459,4.775582504840014
112090,4.251189879218684
173111,4.6205849863802415
6257,4.09836574363381
63060,3.580657229721636
298610,4.698066925919587
40463,4.155415491233778
159778,4.427138153441131
38282,4.222660933748904
259592,4.020939612999464
2761,4.219685253244006
203378,4.2777817254662445
271553,4.344518684335097
265752,4.289174741478613
60295,3.9749105231666744
74129,4.508280850682675
65047,3.761277079575917
205802,4.799172580783605
76634,4.16928273836592
291228,4.41757715700362
90213,4.00632586096714
110873,4.094743798283256
72701,3.5275285825323683
51186,4.702393452931172
112804,4.2698042306963835
6348,3.736174383270194
112968,4.191288336624045
177629,3.7736129875916475
201898,3.8239568586437094
217616,4.53714330123366
99256,3.883446906951186
58448,3.1057214760191765
298560,4.348292625858156
158019,3.885099634972616
279645,3.7766572187705902
280423,3.9413067738666325
93025,4.597856473671393
282980,4.217357522651792
10744,4.203133712623469
81670,4.657255445853242
24861,3.5010631633655285
69992,4.793486572432209
156171,4.180066668866581
33882,3.8741654003349315
94939,3.341695775053663
217056,4.516822447172366
30495,4.40757434196232
161659,4.0355720597688265
240756,4.498421097397462
299939,4.155379339365565
197206,3.8836036608945923
164946,4.213611607977813
56387,4.562774043737104
25745,4.152357648612192
25597,3.937648136591894
3967,4.886253155815456
109583,4.580832068109614
190203,3.2096150221353126
291649,4.735257642207629
39139,3.9752617809646202
165662,3.647339702955217
181229,4.35642625015721
112635,4.289967946220514
270218,4.213613375239946
195648,4.103588004947597
252835,3.6903457844125245
151966,3.8584784366933875
272950,3.9344221988801453
293919,4.52390585602381
3886,4.106288267170124
112511,3.8288900593361643
262111,4.749419820639367
87771,4.567793171925251
209984,4.595779788408161
131026,4.51382438314316
239988,4.532002849197413
229564,4.560369940709394
219048,4.709737605160607
97808,3.8103047060323445
299163,4.069683348586003
187520,4.624529322212612
92333,4.172745113412642
177683,3.7510989722324113
46820,3.819675294179167
92151,4.07587846348871
130854,4.81654202301167
258307,4.222255962214843
186967,4.032516636264895
232989,4.458278546815762
302138,4.500678221515414
170621,3.0456422950220556
243168,3.641908576179523
111111,4.548233961469957
145293,4.885148387667188
76478,4.291888799259747
35813,4.350961335196166
263901,4.8394174950661855
83824,4.2173721138450135
1728,4.278043216882739
159005,3.1241043912125375
58153,4.6320247941045745
53090,3.9954897543662518
61739,3.7145476099105665
126011,4.016134994887974
39170,3.902450158896125
160429,3.68319247883313
3766,4.1358704374539235
9778,3.648316804951645
204921,4.339314710259456
238473,3.5458182424275986
136450,4.368833163655017
250888,4.198723913744637
155764,3.7269218985882198
228905,3.913736621778454
55896,4.114066195181398
169113,3.3603694435685005
163938,3.986308881370785
10440,4.169467573588428
235277,3.859294292116651
47110,3.7778563972624912
110137,3.716578930972897
104803,4.048771220449589
191921,4.428578438634027
235312,4.16040056598399
14484,4.252666378842178
166343,4.242256106738757
48538,4.139543284394323
252128,4.1139196470211346
272993,4.673442434231458
88692,3.3385124690718015
31342,3.7535212322149896
10376,3.6682135626110677
256906,4.649074227238816
110650,4.300362113221612
130792,4.16613537428902
5456,3.2837899926434297
99342,3.8386334523332812
64869,4.852592537279949
57939,4.399734505154792
38794,3.9438583771369355
146571,4.254805658121197
90361,4.198217119989449
226597,4.45044247966084
147447,4.330118359075271
196494,3.8321174656380794
259651,3.9866137254848724
283074,3.34914069067109
131225,3.7246698446105238
243961,4.242109424594841
110673,3.9306104086561833
50129,4.452748535260992
162084,4.142761062711433
281954,3.7573387919144916
133117,4.276072254429144
181198,4.1580653776332985
262710,4.775582504840014
39407,4.323851225573388
47963,4.0912768600786835
166132,4.085814025331829
241595,3.312422165530832
76484,3.993117128854199
121736,4.015605886248126
18592,4.12696359832926
218288,4.507046475558653
129933,4.544279169521876
168590,4.037439449960881
241738,4.3120152620692025
161473,3.7458229863314383
278572,4.781488861197512
56729,4.163926170252853
126940,4.658513540298671
5628,3.54244849871459
235227,4.038635782088212
134085,3.2538214445211797
207995,4.526720489412518
294129,3.2711341017137148
145650,4.396104298424034
53656,3.8105725904223835
268386,3.988127925230996
47839,3.408930679696043
250256,3.6973903863157425
68382,3.489068631436182
286304,4.555961483348941
117691,3.8741654003349315
162056,3.952558663393736
288681,3.60331043171485
301225,4.215449610027205
104396,4.256160881059119
149776,4.16053539443841
1806,3.8352332086132845
193556,3.935937878766598
43082,4.006943299592198
129007,3.5776058526356342
298955,3.5489195931027084
68449,3.8401732281450145
195456,3.7515576970655005
60422,4.037560940728052
91426,4.24339209157572
125285,4.802309343290042
90121,4.284424463967938
82105,3.5029043082257436
48469,4.282789457395209
113639,4.428434168649559
87898,4.589809857179352
266038,4.696107377070438
157054,4.22067940415942
40129,3.7171979057342353
18080,3.9674882728914747
227580,3.7167696505951042
112867,3.7230711512597914
77714,3.8636931818247935
94851,4.269841387869527
121703,3.39288862911117
133139,3.7657934428533415
277690,3.8310245711339572
199927,3.6400940001335425
147770,4.1467427558681775
76042,3.1660751220739294
294845,4.110405339929296
244471,3.93039225834032
271306,4.241943777283864
167570,3.9535540791011416
33288,3.658633979801419
124190,3.8200451278853462
112615,4.700610322992789
9986,4.618137592723376
80276,3.9200917444698105
82022,3.8870052144225506
4669,3.854817179262367
138593,4.493895678453251
100296,4.759372611391889
175388,3.9550769477521523
269769,4.7696581444178685
131937,4.0190418224378135
231493,3.745389406194925
169569,4.7657317959476915
61317,4.578148644143365
98284,3.959942257370971
238399,4.521575934483512
122696,4.405045579707796
30296,4.338891175985411
137940,3.7476275474559424
248231,3.6076307844093427
242600,4.00758476162466
17772,4.149914638921719
259865,3.716175391099034
27832,4.433131078304821
176815,3.5328249802624025
127135,4.032168016180382
185145,4.105380018593575
56321,4.059809555950978
33061,3.4426164943463626
19851,4.631894586755374
250961,3.908605114647621
97228,3.741663793751102
153636,4.289043979079553
124396,4.129886695836837
284647,4.325068998009208
116150,4.238198117207458
201249,3.750417399284927
50969,3.895360963997256
280192,3.8293724318457594
71148,3.4258101475281135
272022,4.0807911439434585
165996,4.394303171536372
12822,3.9073706414542486
116361,4.085284981096121
96887,4.5032119471368075
147358,4.1140577890288705
272719,4.19989250400378
31491,3.5873824882511705
181250,4.564947605388063
41447,3.798667357478243
4831,3.889239082461225
266363,3.788918309207686
160996,3.7752898182531966
37175,3.6262423494298237
103283,3.7892728038039154
190236,3.9243141400167407
295538,3.9429518460385578
156506,4.2950675809846715
231945,4.140170979794398
287978,4.176400050615648
28324,4.022687475830463
22827,4.318846785358291
56998,4.350208578104497
30964,3.094909452715132
142763,3.874178009373695
104364,4.64617577069473
287408,3.095012473088391
164437,3.100069885981361
187405,4.423314144372397
92799,4.499403346246379
150325,3.6299394484403757
149372,4.216441195734864
112530,4.290421477208498
49147,3.579730753522437
172017,4.425644633722189
279785,3.9212147291967328
245235,4.866126661709004
82464,4.671921037712618
90441,4.383988825334508
249366,4.39257910889586
15233,4.259323819057138
80167,3.9150859359780292
296387,3.8957597906147696
72365,4.074285341276657
147342,4.0030984633562605
274742,4.553499232662302
57683,4.2539309543811035
65782,4.740240254144575
137062,3.7002100456034923
38514,4.207075528534753
191468,4.135784936557268
97534,3.8226249085042014
254027,4.62703660737606
222876,4.240250688591852
195180,3.735368031488897
109541,4.7742866473352805
240910,4.095099020483445
137163,3.4730023758651223
253338,3.8464392217796055
1252,4.156780794332556
43974,4.372465127778865
57984,3.2787649293871652
239535,4.214792240165182
132559,4.15217318517402
215159,2.843797677201022
31096,3.957961622861402
284414,4.087198293885467
230876,4.6922928852203665
89454,4.184343007908383
202456,3.875868082802947
103368,4.340697235292735
259923,4.277610683355995
24187,4.099347376227457
88978,3.9965863412667555
232592,4.487434755313974
56717,3.8756435675082037
186345,5.0
244581,3.775457427589412
212738,4.706993907225805
101767,3.975737512647501
211104,4.339663810772053
163643,3.9864417710001434
16662,4.167157655262754
278880,4.374251775572867
70307,3.48499028205753
145330,4.021705315051332
10877,3.709376370837088
280362,4.156141907933912
78515,4.004568298846485
104805,4.647798347678127
236392,3.98361880286886
54336,4.586825606872762
96621,3.9910505517721635
28962,4.327922840231139
270599,3.903645360938871
169254,4.57544915452672
71130,4.622595969506547
241848,4.783612911688858
68757,4.698778704460739
188515,3.7810141793341545
221965,3.732487958598974
142061,4.200444329389312
33387,4.035373425751035
290066,3.585790269869095
29317,4.541113300854412
87674,4.166595170422656
68894,4.111666870066143
70087,3.8147615126154086
32344,4.649620283209525
237649,4.160738144614409
26636,4.305227949866804
129949,4.122036377983406
71058,4.2899960282841585
204527,4.204279150412587
89417,4.56052130602943
256794,4.143907613103433
102952,4.244991396063926
288723,2.975807450764519
108300,3.8167515980347666
87241,3.6276634678218
212938,3.885048032074452
197304,3.90357334840676
44081,2.2334101650007234
154783,4.777146371678683
80188,4.089466902811311
153506,3.8564769834116004
92262,4.201102729982609
153214,3.0818221005361233
34531,4.1132859862829685
235288,4.122539435438411
104920,4.489363463947369
89143,4.5846947342867335
194668,4.335831391760015
177853,4.04240052116482
128371,4.407447477164419
298311,4.171391252626555
152166,4.649074227238816
20273,4.771727113029669
236153,4.126271171087075
283890,3.9471354492815136
66957,4.122140863678711
36223,3.64926002717734
292118,4.133390628533507
147186,4.742970282497333
159786,4.079225121698935
197856,3.19639770108093
293928,4.159354949377093
88745,3.4396665920009233
44663,4.180382629301247
223698,4.256636418391933
143050,4.5499036632179015
18211,4.043609462662735
245768,3.435947369652808
277654,4.173088615078701
239695,3.900047857659803
240374,3.9649984367648408
168128,4.147562256821032
44116,4.310357656795816
165469,4.0154429709466655
157661,2.8997671920935355
147418,4.562144984190287
40150,4.022462348959714
162152,3.688867228246278
127972,4.085218540207602
20124,4.588906481803274
164483,3.989033688933423
111577,4.009836048161881
233448,4.0587913728378515
11065,4.064048975040567
242037,4.16358332019554
79330,4.01152922179249
91061,4.7635991265049595
133805,3.1094407011437086
71485,4.515160236523052
194166,4.283114757821925
76571,4.673075734575903
68596,4.257438179628172
53730,4.678392536411556
186301,4.5963187820082885
19079,4.104256815866355
79052,4.387583449837642
63145,3.9529451986454722
149332,3.9641645300162893
158653,4.433569020248373
269735,4.017676958127745
69075,4.742676328066919
92369,3.9891863586839067
81915,4.019274951646966
264577,3.4789536714066585
178965,4.7672837048507954
15459,3.6684355533758084
444,4.033664942318581
9951,3.951225021663426
137253,3.7093785434189503
106404,4.187999095024036
122708,4.571464695375826
92391,3.920040311909773
234672,3.8303796842372924
216047,4.153694880958107
52220,3.537286830108527
154707,4.602274578744315
254507,4.488524078159255
62874,4.808275812707032
83194,3.8620521872052485
195309,4.702307647822318
119256,3.517797784252919
212816,3.809776137099378
245176,4.107550133445683
45861,3.9313945799462817
74496,4.821741149105967
88014,4.597732559011185
22923,4.148588187828641
233523,4.229941485955299
180858,4.253949854070416
115849,4.681091577150864
66323,3.982957464636387
69145,3.513738690484964
214277,4.5507809185838655
298652,4.253322389278082
188731,3.8881563349841586
47190,4.035338034727084
178350,4.036182125648257
24002,4.086520705193903
50807,3.84871847160571
129047,3.843248762226379
108313,4.399211965027531
24805,4.842428007748829
91447,2.846187897660548
301353,3.8610360104450505
84811,3.3941874071722036
249232,4.071102093805037
238593,3.904035088713291
3409,3.086330604589241
289154,4.191596916815229
267630,4.38509964758828
49200,4.1069882341075825
98416,3.2631784064724303
92179,4.299101302360217
135932,3.833870758541195
70780,4.321333766707687
276134,4.05212628869545
101127,4.369202574117064
115381,4.058386391204811
263959,4.042706895054475
44362,4.59516543279767
203582,3.497314828351955
121486,4.726731685937259
132287,4.423503763704121
69044,3.665958993806248
290273,3.744627260097822
111898,4.72619016423519
234096,4.646134550880101
119539,4.137275512834898
87973,4.230654887047002
188410,3.9440338084266937
270272,4.21123725499973
13966,3.6290287670198818
86999,3.91031119151019
241218,4.221864895048059
210069,3.991960994236774
117111,3.6970416648977666
293278,4.130508081081419
59082,4.832467847327835
91853,4.606801815897311
268136,3.23454802839273
140180,4.568524991090252
147307,4.371365436839595
16545,3.8680507434676255
268359,3.106296915913035
272548,3.4070111140563206
273840,3.692031742077914
68082,4.7704992195978235
10498,4.003779501010255
285684,4.617779149758494
24557,4.093836810034676
197866,4.328504656437121
183755,3.796012885708996
302078,3.0982506260130607
275623,4.511760655826423
184377,4.231653873676173
148254,4.602928317531928
151822,4.658818782438434
297540,4.614595873262052
52043,3.2024251487331794
202836,4.169631772567209
146005,4.298037911399372
61508,3.660222295681847
42950,4.474296270605378
258993,3.618455785692181
179269,3.670789387283614
110810,3.487216778143519
253760,4.406026545608588
218602,4.4804089565966185
148076,3.9291593074704037
228294,3.530865659420924
181481,3.5473123419297465
96894,4.792573457154587
99133,4.220053119634659
291547,4.228475280624497
162725,4.285003248394358
273769,4.212474796772227
245189,3.7759118643786103
271977,3.9097911091801034
64276,4.691718131344125
192139,3.69504910938406
206327,4.259044260880603
195810,4.345462656503457
118091,2.886106510450402
2188,3.4968223454348353
264326,4.541085166325232
120624,3.635493225363657
263451,3.6690677720576947
220788,4.078436175336132
232326,3.549403646145042
110036,3.8388953336386566
97050,3.667413493889867
173389,3.9096484238150864
138868,3.9761503990410763
31603,4.706993907225805
243720,4.070296240863876
163249,4.646134550880101
277709,4.181110437415653
250937,3.967180371101319
54902,3.964268991753283
200854,3.8817493338851574
198953,4.36260594943716
250268,4.227631132096589
58565,4.770601161241377
103910,4.487290714568788
283750,4.483366018394782
62172,3.1241043912125375
115899,4.45126291504213
97626,4.4537141983223165
26182,3.7664375502052763
92465,4.273615395390162
131040,4.416187863615861
15532,4.5146512567944885
256935,3.714402253051188
265920,4.390224645500726
222965,3.9031823839690922
49815,4.401372192545964
271889,4.279091645505194
132593,4.600944210698147
203855,4.051364570788313
120087,3.469207658459378
214266,4.076815849984099
149732,4.581953192822144
119074,3.1985460878358953
23773,4.033321381349416
55801,4.160615912192106
251191,4.234288876609235
