Id,Prediction
37909,4.177961370359198
190117,3.901110362995568
247780,4.023078716582952
6404,3.8855356602439097
260275,3.850430765308085
271635,4.5044742974737755
231472,4.2995562704932135
75985,3.1276586703309714
53239,4.02977970535116
82401,4.267085030418397
220649,3.732227364742356
95805,3.808838250167049
79441,3.219169313311383
164930,4.480940648683168
112260,4.204863322533151
260692,4.325866198660519
100508,3.7223851053001127
225458,3.810663694383582
163131,3.825662769422096
192557,4.397833071799048
129278,3.147388598944603
246486,4.401941837688605
224924,4.24900891127926
223460,3.5485115906531703
152656,4.9665932533882025
278438,4.251707047772082
217660,3.758858104780063
166742,4.483046519312229
229603,3.8429408421209543
1580,3.813052854606589
292455,4.005047031310586
47352,3.7984283254225186
268167,4.2850132904411735
68005,4.120702204007111
174565,3.829390468910831
229235,3.47685037564741
164023,4.0676744916716565
128363,3.8906109574641308
101816,4.090306201556835
167825,4.024582391238551
63160,4.139145375680588
47300,4.8239897180978355
44445,4.067221764455246
27252,4.378858360249577
235776,4.091980087355484
211902,4.728107330432639
129122,4.071073848302778
4093,4.135974905150435
65294,4.383943204045453
44015,4.13151006785019
64853,3.673977312958252
71242,3.7944486925394596
173352,3.7879908186876143
243026,3.601123447140254
278611,3.891890561456306
154545,4.916508996038445
246529,4.067711424177355
10234,4.182179200943939
256790,4.036957005446003
125747,4.0511943746576735
212172,3.7488619051851253
173478,4.292160938828545
145092,3.7861851535235496
294797,3.8255939105884704
14655,3.755629637087239
54021,4.516164035373667
166777,4.6662397927183665
39074,4.682097052787636
81435,4.024149328327851
161937,4.587996836659787
122401,3.2233668929076806
117074,3.87480515495057
149901,4.3003624610815105
91229,4.194229464261515
215219,4.31244492027018
167722,4.513976777731257
102726,4.503610294373092
152583,4.13567237362619
144877,3.8659179043296943
30654,4.196214665385079
136469,4.06304400602655
88131,3.5812374709377535
179140,4.179852126673881
18859,4.378987662104354
90686,3.8083589536892903
287678,4.440387407803947
265159,4.044259182683284
135557,4.070199582500624
171858,3.845216492178281
275287,4.707213291574039
29220,4.047596661240431
170016,4.263423910895681
153419,3.005327251884249
249979,3.8777659474884287
163614,4.1663697704012055
281207,4.081462811967232
243808,3.8869667641385814
19926,3.810349988065228
166090,3.0719170218578093
165807,4.0354099797278185
46455,3.9003177951040486
184559,3.9025201791873174
21045,3.8406511748420677
224449,3.820740864763387
92960,4.100423268897146
56774,3.6040827206311303
88385,3.8178116100094606
6252,3.8760325533474376
100384,4.277163873575619
249185,3.7307772623237465
239244,4.575787012681577
122934,4.615642327636733
156764,3.993200139083553
255673,3.9405209168324364
11912,3.631562430811486
102070,4.766756821783211
217064,4.926423447605824
282993,4.483046519312229
115942,3.9131586607515096
147861,4.757766942878467
199280,3.3961274904857066
210012,4.334994243226344
105126,4.204587093911476
209074,4.500093373361681
294560,3.7043518769060095
197029,3.9872679700185563
270846,4.553176739640583
44101,3.8803168372017893
146253,3.6638493733591053
240084,3.4255050875942015
7564,3.9858982695644203
125759,4.364613869651326
33898,4.212999057726464
129717,3.3169070640229252
212830,4.67658609871107
239754,3.8804611161972886
39103,4.257381766118365
91374,3.9490066883911923
244564,4.527880677772573
99415,4.109406866906163
152112,3.688327571163888
55064,4.0811198047640245
209839,4.140125167296073
44647,4.432397524173259
299351,4.532238372327933
18475,3.7051843846158814
90914,3.9854719920936126
56412,4.123032497966803
242366,3.8272740147874
197770,3.0283101105479426
294469,4.765438039754409
274745,4.300960943110431
177091,4.370288327465836
12154,4.62105979403553
224880,4.308759060991293
162101,4.0945365419808155
126812,3.8436294380835054
86036,3.372016724387464
108714,4.43600846233121
231451,3.4269737768972304
5616,3.8329948056252454
71025,3.0029476096367835
117113,4.047945112292155
117182,4.006011480451888
154228,4.357356054944871
298967,3.7772797118837182
288855,3.812658328192783
193538,4.479395628336028
280531,4.008358889320675
657,3.693244671938216
131627,3.9927167304451885
44601,4.14912859173264
274912,4.291852053001141
51769,4.520570665065113
68073,4.65182836059388
176823,4.251888499289686
93789,4.598629664564777
145857,4.8239897180978355
256072,4.183934112923147
95976,4.499896601941936
9176,4.459636824584843
180743,4.058806906438818
161984,3.9681996402581445
219460,3.7364942991328283
56637,4.642812712502447
233701,4.118501181509578
70079,3.9809937321504685
93941,4.047978712787614
216257,3.6567093773120822
245391,3.877123166924291
236769,4.711402744291467
256123,4.62105979403553
131204,4.542740747210846
302007,4.62105979403553
296959,3.9976412622599495
85349,3.7965199431466905
262837,3.5358664889573688
291557,3.8429378236665652
58358,4.279082711865779
39450,3.8796085545046046
23598,4.596370775275437
107241,4.816176148146776
34409,4.343277126849305
4204,3.58752440320154
158399,4.345959646377978
15715,3.790750713386
275872,3.902850162880241
34627,4.349022796392193
190137,4.344251951592464
26831,4.437702879841721
220784,4.12641201285485
271332,4.153765222296833
30032,3.9635831772033567
288007,3.5356198798915175
142214,3.852241959436912
47972,4.205227124602225
101047,3.7708063404710233
232424,3.7155975567383077
203955,4.472507621318797
199833,4.277602452792148
73633,4.099976040502172
279145,4.595656799125537
145864,3.993200139083553
118119,3.962339285470492
157790,4.48685507748899
14036,3.7452938541117082
287500,3.7298551815308185
78258,3.7686257726197008
115806,3.7219230767883476
283643,4.205650782100234
170736,3.42256888057611
280578,4.0676877429869345
22244,4.194470276485542
111053,4.635902376124426
221895,4.769359786659845
75427,4.467742841440763
121371,4.312889463938262
37968,3.866806221043355
2361,4.288005157487731
207267,3.6975582828900952
139980,3.5038580646377366
60288,4.897991587056493
164625,4.430220089693306
188115,3.614178322508832
277410,3.154828564773344
186918,4.090432906238037
296706,4.021272903408164
135432,4.3661060189500205
167130,4.478221757993503
185901,3.812199311012214
301112,3.7020927494950384
73183,4.423747180416271
267018,4.379064073674764
289274,3.548603383981968
236061,3.7559521216471863
214194,3.3819139890506955
120005,4.240432570969767
3841,3.842988737577035
76769,4.861136603171456
74404,3.877123166924291
265608,3.6865913497010077
58914,3.7923278094203754
272862,2.8026445591350324
295609,3.0899583543629
85467,4.870260581477787
276540,3.6099878874820694
236335,3.5429459397159713
7769,3.993742967339442
138390,3.052534982366688
11234,4.411529443935435
110554,4.1783444385577795
262448,3.720177424143135
117474,3.440320807004638
268493,4.6945072408848905
201710,4.305312876875837
55379,3.902931517036994
69819,3.5252482214391843
243084,3.482695980831722
138417,4.111335815312943
117121,4.319574496562454
64342,3.938510052397331
229566,4.392077500420086
87125,4.401534304928241
265379,3.9303216170298123
262234,4.592495027654053
139265,4.610082338074483
89594,4.421495141042705
208285,4.168780674511168
139026,4.242035837879919
107901,3.3386272982601723
26533,4.456274888592027
183766,4.737635526169444
261163,4.556310906665596
254380,3.9371203496446228
4491,3.766855725887758
127079,3.877123166924291
48772,4.374047392868407
100264,3.3740277734103996
106434,3.575167506934777
170309,4.321643479321875
11497,4.079883267436188
21589,4.179253694449066
194342,4.62105979403553
23394,4.005366518932954
64062,3.6319534360955603
2356,4.60807805726764
60592,2.959242178781282
114450,4.402767609971327
146915,3.6173859849171253
102613,4.190697566698108
242001,4.069107320341206
121148,3.7899291920978895
90246,4.004215232407335
140496,4.549255338294072
256225,3.274625429619687
259014,3.896218294905764
19410,4.214216723283842
233541,3.810349988065228
239257,4.093698966705799
77544,3.5097192114080995
59643,4.342463002997645
4655,2.988491984043037
260945,3.873734549883913
120130,4.082696075318807
194869,3.877123166924291
137142,4.351079197394558
229083,3.9873252827106365
185677,3.5032953457925764
228721,3.5720641538987095
187334,4.195691174603461
128855,4.351167294440234
301739,3.629010065555718
236968,3.743066690951664
298389,3.7610881413895085
204579,3.124190297842929
285958,3.7534253065311143
207012,4.346155377922091
64213,4.195479596140878
204485,3.7217755047766774
220781,3.986074952763846
222314,4.360010513480438
193123,4.095180612101533
260900,4.089335903393326
228691,3.704282373056656
38949,4.015535629159952
91649,4.64851756730606
271594,4.486229526156304
236752,4.144530996722631
44724,4.642402566739404
50647,3.926855282898011
270991,2.7251221653407027
86961,3.9769145753483257
222862,4.363435230327945
108210,4.803633779761075
53014,3.344656902760801
48620,3.5032953457925764
252610,4.175858456233536
44099,4.571794445248715
152451,4.556310906665596
55515,4.030162360268918
75704,4.5245637011249205
125206,4.004087225924827
296562,4.451357712045786
254200,4.62105979403553
247664,4.205650782100234
199433,4.152684483256525
159041,4.256387620212678
301488,4.074635909243103
123949,4.294171130616919
55642,3.8490613649706273
65791,4.329174607421342
295631,4.407182623241637
125011,4.600065023510565
36475,3.7732045886601133
115719,3.170811399283379
137509,4.061115033595675
236070,3.5956056071452434
146362,2.9866967696955493
254825,4.413832240136953
136572,3.849297146921683
276684,3.410782753621975
209248,4.692171546496652
226321,4.657045027667191
36895,3.9077755427502847
89329,3.9085178261809146
92603,4.270395761088002
50849,4.463678437206077
256654,4.817257110756833
105489,4.503076467559964
46941,4.499672899902537
227134,4.063286472028009
243030,4.689043564537856
124671,4.019799069678846
168024,4.206233897684953
113767,4.7550707892000625
221535,4.2031930705645
203983,4.136872633109827
3152,3.9025201791873174
266465,4.677464691591889
229948,4.770624674303284
142887,3.6501138078844617
146193,4.274117637581197
18753,4.346397919112565
255462,3.4649159669108425
119241,4.1010040193095065
17769,3.9050890289941558
56946,4.5199407311756445
57758,3.9205532345802983
162610,3.968496862590105
231672,3.6732554315674264
302179,3.649558058822216
165575,4.249294434300213
191347,4.171959748441183
90363,3.923474198807795
10674,4.287058713043967
36681,3.900966714645929
159593,4.407361683862978
150464,4.733499120467046
231280,4.417073457766221
241215,4.829951594820784
138184,3.741245587344481
17964,3.919326306573754
234822,3.5478748755735925
69927,4.101936978800982
143034,4.1783444385577795
199702,4.18323583881122
105948,3.7663153792352357
216514,4.121702042494833
252634,4.49208086197717
281826,4.291973366936492
36577,4.027818433211591
286398,2.954572806280603
97622,3.7796926370423147
235242,3.8024942203529637
269478,4.039526939763818
199065,4.143026635163688
268415,4.2198730027166915
32912,4.314055698573347
164217,3.9397676949905884
253301,3.784841562920512
166133,4.302104533729878
256393,3.6708475759785504
218743,4.5358098396524085
283668,4.185800776362161
19696,3.521643376033175
100362,4.522409566777602
40797,3.9138908372102366
77619,3.7860273894338627
184962,3.858492911240319
206056,4.1948236653313575
106196,3.8895415039690313
193752,4.590292310740752
193619,4.1506703243176215
206882,3.9986530549986012
164592,4.2429264047669095
251225,3.917113550640825
176024,4.389047011025205
206799,3.6302792258411367
30446,3.938510052397331
106019,3.606600778298949
293729,3.0552169039584953
129055,4.263726982507731
207782,4.419338960481216
203111,3.9656101781565885
17967,3.9374862866770677
295147,4.232843497332506
119109,2.824003136099961
53774,4.311579279949137
70944,3.0719170218578093
145445,4.609392258452294
202320,3.4074590611958238
255153,4.533985995053002
101183,3.5356198798915175
292884,3.876965056274287
151578,4.73779134965069
108612,3.885934605670734
189106,4.003268402831994
89875,4.046172416571741
159317,3.8168123383759047
37751,3.8851363468707185
293394,4.075108416378723
80615,3.6611230474222456
166943,4.099047858191814
26930,3.959008865305304
175553,3.772278824879637
112785,4.240374960382816
13752,4.443403842504694
198012,3.8273159118785274
212468,4.440998545731809
56941,3.571250589432235
291829,3.8091760205058134
108879,4.205650782100234
125624,4.212688410613078
94657,4.972800251669135
166723,4.065440878389895
107627,4.540121285799152
210469,3.831019489103997
16608,4.4499077757631555
62289,4.854532468839267
74663,4.589932939941848
262925,4.402053881048763
56913,4.508825067765805
125811,4.269094352674853
230848,3.7575820390905097
262518,3.9140703077825387
199203,3.764347682621639
174526,3.881617554051065
61289,4.504204529218808
282459,4.504822487734908
181847,3.9025201791873174
247027,3.574075589510781
276050,4.529436740268499
53677,4.483046519312229
34289,3.6597329215026697
189897,4.082525923334507
129756,4.141737668399568
242792,4.411696287416709
183588,4.587849656671535
166912,4.045191673707505
161934,3.0719170218578093
4456,3.8879212232828237
125541,3.712549378243975
188413,4.158525216911643
165812,4.08850360582854
191770,3.8512899657525432
54977,3.805804832473479
105736,4.036700055791851
59803,3.8860962754378416
21216,4.734453947257769
99188,4.420537896450587
129064,4.290758494541216
301730,3.0719170218578093
252114,4.62105979403553
202104,3.2891689605462195
7250,4.126288759875134
169404,4.509219930252928
203323,4.097693474550006
120459,4.779121432498807
112090,4.232222342689518
173111,4.5589436714863645
6257,4.066065160335627
63060,3.543412806868045
298610,4.647902445147704
40463,4.136629203939018
159778,4.4095263995397245
38282,4.245032523248048
259592,4.026873216626749
2761,4.228819680165413
203378,4.266864512756087
271553,4.307873584516927
265752,4.297501519340604
60295,3.932495725875411
74129,4.501017754946837
65047,3.762879594957406
205802,4.7893391597580806
76634,4.141755751919841
291228,4.41154010893276
90213,3.9810596655038433
110873,4.038329121747435
72701,3.5332050522993095
51186,4.6935743716761
112804,4.296145333314078
6348,3.6986772109956423
112968,4.253938893251966
177629,3.742162137596369
201898,3.823021863301612
217616,4.528481166629016
99256,3.885493347726548
58448,3.0719170218578093
298560,4.295242360269779
158019,3.87383025801421
279645,3.7668100289722726
280423,3.9280425050215158
93025,4.570801499212731
282980,4.213642755004206
10744,4.18624083343734
81670,4.66588530801807
24861,3.4669214327107802
69992,4.785762124905158
156171,4.115639726090113
33882,3.856874865424646
94939,3.337989593980188
217056,4.486192660119485
30495,4.402883466408007
161659,3.9897740498734278
240756,4.524476736813772
299939,4.1297117291289585
197206,3.9229248138852966
164946,4.198775829258144
56387,4.514897864114426
25745,4.107406690322434
25597,3.8373011802839754
3967,4.863197450003702
109583,4.566901652207945
190203,3.2443459907224943
291649,4.742436893307005
39139,3.9632643578075024
165662,3.6245302638641816
181229,4.338161071092621
112635,4.267019153903647
270218,4.201606146005751
195648,4.075755142174513
252835,3.672814115972104
151966,3.8238229108331003
272950,3.926434768893052
293919,4.5570102283582905
3886,4.092005626255943
112511,3.8582387471343083
262111,4.721176087771697
87771,4.534589023231321
209984,4.571173142075921
131026,4.483401122009125
239988,4.536852085278987
229564,4.498040993108883
219048,4.674103255182328
97808,3.8190362300329688
299163,4.061997831656551
187520,4.630341795436937
92333,4.139665008222385
177683,3.790278007377315
46820,3.8101525757291164
92151,4.056906259918205
130854,4.793042126697408
258307,4.235343475824166
186967,4.02977970535116
232989,4.449064670878517
302138,4.483046519312229
170621,2.998157447418705
243168,3.6281930818094956
111111,4.532238372327933
145293,4.8025875733990615
76478,4.299210347423083
35813,4.360448168034932
263901,4.7978473213429575
83824,4.181878483146556
1728,4.285336248653807
159005,3.0719170218578093
58153,4.612455681133929
53090,3.9924940403267177
61739,3.7044777858571134
126011,4.004859430037975
39170,3.8602105072449344
160429,3.6765893961645175
3766,4.183112816100229
9778,3.6633113978423424
204921,4.294130066883202
238473,3.5467112631244984
136450,4.377319998735453
250888,4.18323583881122
155764,3.710701396823742
228905,3.883570871840571
55896,4.095180612101533
169113,3.3927780013294067
163938,3.9406941784097578
10440,4.158760280282825
235277,3.839753020943183
47110,3.7741275438179427
110137,3.7334308105098906
104803,4.094985368977527
191921,4.412651430729434
235312,4.158720553413576
14484,4.262806594217871
166343,4.214207967919277
48538,4.143678753145431
252128,4.109021859203354
272993,4.649919116201798
88692,3.3491007911733113
31342,3.7638215689856676
10376,3.641466329217341
256906,4.62105979403553
110650,4.340203135250093
130792,4.157399421273812
5456,3.2574219273478313
99342,3.8040616817808965
64869,4.829951594820784
57939,4.434154541316095
38794,3.9129375057100564
146571,4.23089963374027
90361,4.169103527044762
226597,4.414382612833725
147447,4.356069456079228
196494,3.794165403643537
259651,3.972483431065206
283074,3.3667091176536363
131225,3.786166435522386
243961,4.2515072712042725
110673,3.897867109920421
50129,4.43600846233121
162084,4.155958598756522
281954,3.7356137170129706
133117,4.291024313226426
181198,4.127187998084104
262710,4.779121432498807
39407,4.325918962270591
47963,4.075108416378723
166132,4.023966694773087
241595,3.3263814711516435
76484,3.9929356503775013
121736,4.031512079994252
18592,3.9969077970069002
218288,4.503055718280727
129933,4.491915122960938
168590,4.025159187266066
241738,4.313724971831936
161473,3.721257691785174
278572,4.760100237738949
56729,4.0855502298522275
126940,4.644765753423969
5628,3.5462164091445856
235227,4.026036464293294
134085,3.287409662746693
207995,4.510165941860415
294129,3.2510077827518034
145650,4.363308697412546
53656,3.8186678697229555
268386,3.987231430600385
47839,3.4431264634526553
250256,3.722327673998334
68382,3.524947838379335
286304,4.525299246474029
117691,3.856874865424646
162056,3.928378910439137
288681,3.6491024038368316
301225,4.194380282962389
104396,4.234507232623023
149776,4.149300054575541
1806,3.7880063178102494
193556,3.926124234649071
43082,4.0240128838657325
129007,3.5497035094898886
298955,3.567907071535978
68449,3.8111834534297095
195456,3.7585450833912875
60422,3.976209371847986
91426,4.22034565844598
125285,4.793042126697408
90121,4.264449517749197
82105,3.4357574119568657
48469,4.260099676200101
113639,4.405347301762525
87898,4.509789325032065
266038,4.704840297598269
157054,4.197786656221042
40129,3.7702377340539885
18080,3.972026146301393
227580,3.7224251678242193
112867,3.6868481674750897
77714,3.8303799032594648
94851,4.233120122214595
121703,3.4252850498030507
133139,3.752728323595405
277690,3.838536074456932
199927,3.6121123476811308
147770,4.123519963892942
76042,3.140704168357548
294845,4.136570744067839
244471,3.917327067279199
271306,4.21522001329723
167570,3.928149846584557
33288,3.678927927039412
124190,3.814126078041949
112615,4.716978461640682
9986,4.630341795436937
80276,3.9119651076112523
82022,3.843497301189316
4669,3.8249503988027214
138593,4.4685277455808405
100296,4.763702329376387
175388,3.9327480796304535
269769,4.749959061897625
131937,4.006588554701469
231493,3.7343629485165817
169569,4.733201481723084
61317,4.557678505786124
98284,3.9538002013453393
238399,4.476084957124973
122696,4.378987662104354
30296,4.294099511161258
137940,3.774228194807475
248231,3.647473641005739
242600,4.037405044525834
17772,4.165509769632124
259865,3.7117075243653406
27832,4.461526441040744
176815,3.502024951576269
127135,4.0273531057972844
185145,4.1280750482188635
56321,4.021913189936149
33061,3.4269737768972304
19851,4.62105979403553
250961,3.8924249275046794
97228,3.712144983538691
153636,4.3027735009985975
124396,4.104308019470525
284647,4.299291506219287
116150,4.193827093710901
201249,3.7668746029620044
50969,3.877123166924291
280192,3.873488134927584
71148,3.514809378457157
272022,4.078082496680877
165996,4.434378072195315
12822,3.875295761468657
116361,3.9974721130765616
96887,4.499568343125635
147358,4.104418443770379
272719,4.176021447208095
31491,3.5944078056525983
181250,4.51972675389092
41447,3.776859064582271
4831,3.886179456450368
266363,3.7931778188723246
160996,3.799928506965919
37175,3.643020738531516
103283,3.823757755370531
190236,3.9227400753018653
295538,3.928149846584557
156506,4.270227825521766
231945,4.176285093442527
287978,4.157585492014061
28324,4.014054634502987
22827,4.313464558855507
56998,4.256957383971041
30964,3.0719170218578093
142763,3.879670403281972
104364,4.6257344578996165
287408,3.0719170218578093
164437,3.0455435555857084
187405,4.3983294236591854
92799,4.418981576067
150325,3.6121123476811308
149372,4.254467536914863
112530,4.27177060486809
49147,3.5670744292882097
172017,4.391292277719504
279785,3.877123166924291
245235,4.845273771790041
82464,4.675702436080604
90441,4.42816401913907
249366,4.3656868098057435
15233,4.243741701275769
80167,3.900686226230408
296387,3.8294207066327326
72365,4.10633952502147
147342,3.992472704993628
274742,4.563395930791797
57683,4.235659077105375
65782,4.744630562444539
137062,3.697219979404056
38514,4.213161191743062
191468,4.158584058804955
97534,3.8060345806191114
254027,4.604994375026295
222876,4.22701736618697
195180,3.7220350505465163
109541,4.786321876806658
240910,4.160117411847483
137163,3.471179343525363
253338,3.851732865460075
1252,4.175365053138821
43974,4.382539790490002
57984,3.278017188584604
239535,4.122063759772564
132559,4.154886614798186
215159,2.8099627579904576
31096,3.9380282305715157
284414,4.059271982717279
230876,4.697923924087407
89454,4.193138619248573
202456,3.853845745827697
103368,4.32878968055868
259923,4.268449355552562
24187,4.081506645687714
88978,3.974215682506056
232592,4.469885230944926
56717,3.9496502956786754
186345,4.976188722158458
244581,3.754452381022313
212738,4.68166917901989
101767,3.9940968906659258
211104,4.320456282512847
163643,3.963558950458961
16662,4.155987008442291
278880,4.35902566783122
70307,3.4412422721116593
145330,3.995870152208726
10877,3.7055635923736654
280362,4.140023850384046
78515,3.9969027455704538
104805,4.6257344578996165
236392,3.974330922122409
54336,4.56428882281051
96621,3.96659511054892
28962,4.32097052377269
270599,3.9348912180376807
169254,4.556310906665596
71130,4.5613497944416475
241848,4.759000343723241
68757,4.692574793762589
188515,3.7740985382041057
221965,3.6889121331826322
142061,4.202032974908415
33387,4.0126108141540335
290066,3.5663516312386214
29317,4.546809143455801
87674,4.144934822443916
68894,4.072619687345762
70087,3.8930531976318976
32344,4.655238678889814
237649,4.108113717410578
26636,4.281625431085305
129949,4.127462947852596
71058,4.273236613812431
204527,4.18323583881122
89417,4.532648283996011
256794,4.196862368402193
102952,4.19704226127825
288723,2.9478784572445527
108300,3.8062108519795324
87241,3.6449224607344872
212938,3.854155438608551
197304,3.9269897557399194
44081,2.053024915555383
154783,4.760100237738949
80188,4.108321516778297
153506,3.8812114911620923
92262,4.189008276149002
153214,3.052534982366688
34531,4.115161415882184
235288,4.155191015513425
104920,4.460148213980867
89143,4.583363236234142
194668,4.316168767767605
177853,4.008278181844819
128371,4.426516302606016
298311,4.157969850808643
152166,4.62105979403553
20273,4.722117020609561
236153,4.08502596884723
283890,3.9234278519784
66957,4.120136857054979
36223,3.613521646841228
292118,4.084268223641324
147186,4.718358525219601
159786,4.072393462485461
197856,3.169708408958659
293928,4.1962895523882455
88745,3.423605619902278
44663,4.220061283074194
223698,4.227124871409051
143050,4.490156853300187
18211,4.045256325109987
245768,3.3978332098672537
277654,4.126645153294286
239695,3.877123166924291
240374,3.9462541429046922
168128,4.16268140547551
44116,4.289058733756277
165469,3.993742967339442
157661,2.9056848366417984
147418,4.5469483939512205
40150,3.952022508680908
162152,3.6884383833478553
127972,4.12008488589201
20124,4.588029045897863
164483,3.976076955218368
111577,4.016032982178363
233448,4.014214007659685
11065,4.019653432678383
242037,4.14734793674514
79330,4.002360383987009
91061,4.80810214898122
133805,3.0899583543629
71485,4.548405246816101
194166,4.237956705526759
76571,4.650821335013192
68596,4.213521672968733
53730,4.686757349815366
186301,4.643713440704465
19079,4.09722951415907
79052,4.3973105339108685
63145,3.931458332509398
149332,3.952060389076012
158653,4.415055889142792
269735,4.029062215699074
69075,4.745637402813177
92369,3.9807588606236646
81915,4.003075542682913
264577,3.490556327100065
178965,4.737771923722823
15459,3.7012255479457834
444,3.9895003567332306
9951,3.92163782783553
137253,3.7169875947906075
106404,4.184043750538019
122708,4.5731997336172805
92391,3.8737721160199916
234672,3.8239943260073916
216047,4.137767849966712
52220,3.5275575229057585
154707,4.588250928356563
254507,4.4304843622955445
62874,4.793042126697408
83194,3.81555419910958
195309,4.689868572397445
119256,3.4931041861133325
212816,3.7709592441670807
245176,4.097121619648734
45861,3.884084962264598
74496,4.821728494392348
88014,4.611880131807263
22923,4.136566793082662
233523,4.183134947312891
180858,4.244683808624256
115849,4.657045027667191
66323,3.940113008072144
69145,3.5385177326028376
214277,4.498294411107947
298652,4.233700564874633
188731,3.846540050154789
47190,4.003157787775713
178350,4.051516961252919
24002,4.064884168368843
50807,3.8259115389801956
129047,3.832115414771509
108313,4.392604530960829
24805,4.812950603492707
91447,2.740622624502006
301353,3.8406828972120177
84811,3.451475004647044
249232,4.017098564740858
238593,3.877123166924291
3409,3.165833316679655
289154,4.155547183031134
267630,4.403228566487833
49200,4.087088910138968
98416,3.242807794437982
92179,4.269992910800266
135932,3.8111834534297095
70780,4.3459594055861865
276134,4.042719836021715
101127,4.381435130747322
115381,4.024895058458681
263959,4.026265276352452
44362,4.549587194802106
203582,3.51420852439841
121486,4.710239797757418
132287,4.43463055171063
69044,3.701254535730297
290273,3.721257691785174
111898,4.715059264491564
234096,4.62105979403553
119539,4.133942551085302
87973,4.227477191704292
188410,3.9287349502625064
270272,4.185098208854935
13966,3.6236110252306126
86999,3.873130397428288
241218,4.17909469381248
210069,3.996677405752668
117111,3.713532210962982
293278,4.1412196145813045
59082,4.8239897180978355
91853,4.618203746191211
268136,3.234837495002458
140180,4.534086424478092
147307,4.357356054944871
16545,3.8558066817212993
268359,3.0719170218578093
272548,3.432265095474297
273840,3.6927407523535143
68082,4.760100237738949
10498,3.998376296050222
285684,4.630341795436937
24557,4.063461173988795
197866,4.364372122137261
183755,3.7708063404710233
302078,3.0719170218578093
275623,4.480766984483054
184377,4.214207967919277
148254,4.570618378203866
151822,4.62471162670188
297540,4.6331043846041196
52043,3.166454114897911
202836,4.166799604341071
146005,4.277068848761004
61508,3.6695917664221374
42950,4.460278262722039
258993,3.6103406484066847
179269,3.641466329217341
110810,3.4909267292798267
253760,4.3970945518806595
218602,4.504595564085831
148076,3.9025201791873174
228294,3.604199198296015
181481,3.5757888901513155
96894,4.781102280100408
99133,4.204863322533151
291547,4.224240166582192
162725,4.25675540603077
273769,4.1849264326976865
245189,3.781003757997735
271977,3.8660735295366804
64276,4.75292784534395
192139,3.6959931636185552
206327,4.214977062050563
195810,4.318188439621041
118091,2.983711926415423
2188,3.555482292241896
264326,4.573342668025417
120624,3.675982730909208
263451,3.6623359133042626
220788,4.099445516852166
232326,3.543835060032942
110036,3.8111834534297095
97050,3.705467767592447
173389,3.8632002606737137
138868,3.924621651480014
31603,4.668986017840467
243720,4.062725690350824
163249,4.62105979403553
277709,4.177318196537843
250937,3.9529143206917734
54902,3.9670609534948778
200854,3.852175097325003
198953,4.386878641412144
250268,4.2552107435003315
58565,4.75445384641713
103910,4.444323747298347
283750,4.445617690650325
62172,3.0719170218578093
115899,4.419488063656251
97626,4.441536147493024
26182,3.6780306636642015
92465,4.297078731295339
131040,4.383456285181082
15532,4.493851476361274
256935,3.669036988063271
265920,4.401480007503887
222965,3.8656632784829417
49815,4.428762141348039
271889,4.230371902107206
132593,4.5746706941537925
203855,4.075898537775148
120087,3.5640532879889806
214266,4.074856504135311
149732,4.563927262635662
119074,3.144603983071706
23773,4.012101328526329
55801,4.12677270759943
251191,4.22509485038362
