Id,Prediction
177629,4.120495
201898,3.8411460549469045
217616,4.120495
99256,3.896229237716859
58448,3.1063256533907357
298560,4.120495
158019,4.120495
279645,4.120495
280423,3.947205240776249
93025,4.120495
282980,4.120495
10744,4.209805435968668
81670,4.120495
24861,3.4798283062197743
69992,4.120495
156171,4.120495
33882,3.8838513047660395
94939,4.120495
217056,4.516038702155363
30495,4.120495
161659,4.120495
240756,4.120495
299939,4.120495
197206,4.120495
164946,4.120495
56387,4.120495
25745,4.120495
25597,4.120495
3967,4.120495
109583,4.120495
190203,4.120495
291649,4.120495
39139,4.120495
165662,3.6342240440478575
181229,4.120495
112635,4.120495
270218,4.22852010076036
195648,4.120495
252835,4.120495
151966,3.8587595284347773
272950,4.120495
293919,4.120495
3886,4.110835586609008
112511,4.120495
262111,4.7587600109329715
87771,4.5786859917568545
209984,4.120495
131026,4.120495
239988,4.120495
229564,4.120495
219048,4.120495
97808,4.120495
299163,4.120495
187520,4.6471042339806585
92333,4.162990944359444
177683,4.120495
46820,4.120495
92151,4.08182046520782
130854,4.80296135722687
258307,4.120495
186967,4.049215211410049
232989,4.120495
302138,4.50012044452992
170621,4.120495
243168,3.645235710254471
111111,4.5533871211697035
145293,4.120495
76478,4.120495
35813,4.120495
263901,4.120495
83824,4.215008172730032
1728,4.120495
159005,3.1063256533907357
58153,4.120495
53090,4.120495
61739,4.120495
126011,4.120495
39170,4.120495
160429,4.120495
3766,4.120495
9778,4.120495
204921,4.314201945349803
238473,3.5501045473142936
136450,4.120495
250888,4.204838032301422
155764,3.7288942684725908
228905,3.8941229074247463
55896,4.114208539470059
169113,4.120495
163938,4.120495
10440,4.175917154181583
235277,4.120495
47110,4.120495
110137,3.724878268716171
104803,4.120495
191921,4.4383556478496855
235312,4.120495
14484,4.120495
166343,4.234057356319096
48538,4.120495
252128,4.120495
272993,4.673985742804749
88692,4.120495
31342,4.120495
10376,3.6632619803055295
256906,4.630922685930978
110650,4.120495
130792,4.180140408705167
5456,4.120495
99342,3.8245825705254606
64869,4.845378333211948
57939,4.120495
38794,4.120495
146571,4.259782555735078
90361,4.120495
226597,4.454216783625731
147447,4.120495
196494,4.120495
259651,3.9920533084122196
283074,4.120495
131225,4.120495
243961,4.120495
110673,4.120495
50129,4.455097645630956
162084,4.120495
281954,4.120495
133117,4.120495
181198,4.156571267813564
262710,4.793620065777739
39407,4.120495
47963,4.095078989226741
166132,4.120495
241595,3.310065128397551
76484,4.120495
121736,4.120495
18592,4.120495
218288,4.120495
129933,4.52849933102995
168590,4.046587685787542
241738,4.120495
161473,3.7380144680715643
278572,4.77130199801091
56729,4.120495
126940,4.6668993950764195
5628,4.120495
235227,4.047094859679082
134085,4.120495
207995,4.529151475264047
294129,4.120495
145650,4.395962720166349
53656,4.120495
268386,4.120495
47839,4.120495
250256,3.706904594606002
68382,3.4946410251885958
286304,4.5355072341487555
117691,3.8838513047660395
162056,4.120495
288681,4.120495
301225,4.221711555862114
104396,4.120495
149776,4.120495
1806,4.120495
193556,3.9460707588196504
43082,4.120495
129007,4.120495
298955,3.566120156128637
68449,3.8332989263758708
195456,3.7587128571660324
60422,4.120495
91426,4.120495
125285,4.80296135722687
90121,4.295238669692915
82105,4.120495
48469,4.120495
113639,4.120495
87898,4.120495
266038,4.120495
157054,4.120495
40129,4.120495
18080,4.120495
227580,4.120495
112867,4.120495
77714,4.120495
94851,4.2571462652178935
121703,3.4066415909603203
133139,4.120495
277690,4.120495
199927,3.6376062267702647
147770,4.146298488422479
76042,4.120495
294845,4.120495
244471,3.9236476681692047
271306,4.120495
167570,3.952093917139392
33288,3.6538001260964914
124190,3.8401581188641343
112615,4.120495
9986,4.6471042339806585
80276,4.120495
82022,4.120495
4669,4.120495
138593,4.493771550497683
100296,4.120495
175388,4.120495
269769,4.120495
131937,4.120495
231493,4.120495
169569,4.120495
61317,4.5901864360182625
98284,4.120495
238399,4.120495
122696,4.40614188289448
30296,4.120495
137940,4.120495
248231,4.120495
242600,4.120495
17772,4.120495
259865,4.120495
27832,4.120495
176815,3.523830827748803
127135,4.120495
185145,4.120495
56321,4.03386678299709
33061,3.447786643630083
19851,4.630922685930978
250961,3.910295329048118
97228,4.120495
153636,4.120495
124396,4.132113309822423
284647,4.325441626475048
116150,4.120495
201249,4.120495
50969,3.898647931535235
280192,4.120495
71148,4.120495
272022,4.120495
165996,4.120495
12822,4.120495
116361,4.120495
96887,4.120495
147358,4.126157026777608
272719,4.200863646031608
31491,4.120495
181250,4.120495
41447,4.120495
4831,4.120495
266363,4.120495
160996,3.775877381647692
37175,3.6391275013877906
103283,4.120495
190236,3.936929872941335
295538,3.952093917139392
156506,4.2965894263083975
231945,4.120495
287978,4.18000441489424
28324,4.120495
22827,4.120495
56998,4.120495
30964,3.1063256533907357
142763,4.120495
104364,4.647671044827463
287408,3.1063256533907357
164437,4.120495
187405,4.427900596602508
92799,4.120495
150325,3.6376062267702647
149372,4.120495
112530,4.2946749016063155
49147,4.120495
172017,4.120495
279785,3.898647931535235
245235,4.120495
82464,4.120495
90441,4.120495
249366,4.120495
15233,4.120495
80167,3.9261254578182894
296387,4.120495
72365,4.120495
147342,4.120495
274742,4.120495
57683,4.120495
65782,4.120495
137062,4.120495
38514,4.120495
191468,4.120495
97534,3.817884496706945
254027,4.120495
222876,4.120495
195180,3.714995104717958
109541,4.120495
240910,4.120495
137163,4.120495
253338,4.120495
1252,4.120495
43974,4.120495
57984,3.2793384860824553
239535,4.120495
132559,4.120495
215159,4.120495
31096,4.120495
284414,4.077825188279827
230876,4.120495
89454,4.120495
202456,4.120495
103368,4.120495
259923,4.120495
24187,4.100493373375257
88978,4.001524080831199
232592,4.493997362273212
56717,4.120495
186345,4.120495
244581,3.7655054311319627
212738,4.120495
101767,4.120495
211104,4.120495
163643,3.9795861472879834
16662,4.1759296080678405
278880,4.120495
70307,4.120495
145330,4.019241966092832
10877,4.120495
280362,4.120495
78515,4.030173233917065
104805,4.647671044827463
236392,3.994755172938398
54336,4.583476165765949
96621,4.120495
28962,4.120495
270599,4.120495
169254,4.5685569330589635
71130,4.620259707352426
241848,4.120495
68757,4.120495
188515,4.120495
221965,4.120495
142061,4.222633295255785
33387,4.031504007028793
290066,4.120495
29317,4.120495
87674,4.120495
68894,4.120495
70087,4.120495
32344,4.120495
237649,4.120495
26636,4.120495
129949,4.120495
71058,4.297998864609976
204527,4.204838032301422
89417,4.120495
256794,4.120495
102952,4.120495
288723,4.120495
108300,3.8198365926625932
87241,3.6281548740460074
212938,4.120495
197304,4.120495
44081,4.120495
154783,4.77130199801091
80188,4.120495
153506,4.120495
92262,4.120495
153214,3.07538262586521
34531,4.120495
235288,4.120495
104920,4.490575692048779
89143,4.120495
194668,4.120495
177853,4.120495
128371,4.120495
298311,4.120495
152166,4.630922685930978
20273,4.120495
236153,4.120495
283890,3.9418592626685265
66957,4.142311771571403
36223,4.120495
292118,4.120495
147186,4.750414278963943
159786,4.120495
197856,4.120495
293928,4.120495
88745,3.4352673356940318
44663,4.120495
223698,4.120495
143050,4.120495
18211,4.120495
245768,4.120495
277654,4.120495
239695,3.898647931535235
240374,3.9581361112918003
168128,4.120495
44116,4.120495
165469,4.017799829777568
157661,4.120495
147418,4.120495
40150,4.120495
162152,3.6907088326287623
127972,4.120495
20124,4.120495
164483,3.998621747590946
111577,4.120495
233448,4.03455043168838
11065,4.120495
242037,4.172352120907269
79330,4.120495
91061,4.120495
133805,3.1198547808439265
71485,4.120495
194166,4.120495
76571,4.120495
68596,4.120495
53730,4.120495
186301,4.120495
19079,4.117445503097319
79052,4.120495
63145,3.953237441075716
149332,4.120495
158653,4.436345966819627
269735,4.120495
69075,4.120495
92369,4.003294749250782
81915,4.120495
264577,4.120495
178965,4.762927900946444
15459,4.120495
444,4.120495
9951,4.120495
137253,3.73555780775934
106404,4.120495
122708,4.120495
92391,4.120495
234672,4.120495
216047,4.120495
52220,3.5292546378227216
154707,4.611491304555902
254507,4.4918641895323255
62874,4.80296135722687
83194,3.839276727577823
195309,4.714789744746327
119256,4.120495
212816,4.120495
245176,4.120495
45861,3.9118122362561674
74496,4.838066113189728
88014,4.120495
22923,4.120495
233523,4.120495
180858,4.120495
115849,4.684487694642234
66323,4.120495
69145,4.120495
214277,4.120495
298652,4.2621188913336505
188731,4.120495
47190,4.120495
178350,4.120495
24002,4.08186438516955
50807,3.838429793813824
129047,4.120495
108313,4.120495
24805,4.120495
91447,4.120495
301353,3.860113385547024
84811,4.120495
249232,4.120495
238593,3.898647931535235
3409,4.120495
289154,4.182135290434397
267630,4.120495
49200,4.120495
98416,4.120495
92179,4.120495
135932,3.8332989263758708
70780,4.120495
276134,4.069605003924546
101127,4.120495
115381,4.037234676492494
263959,4.03773051678366
44362,4.120495
203582,3.500423011543616
121486,4.120495
132287,4.120495
69044,4.120495
290273,3.7380144680715643
111898,4.120495
234096,4.630922685930978
119539,4.120495
87973,4.120495
188410,3.949361013125901
270272,4.201767911150011
13966,4.120495
86999,4.120495
241218,4.120495
210069,4.120495
117111,3.713355553916676
293278,4.120495
59082,4.833426809098106
91853,4.120495
268136,4.120495
140180,4.120495
147307,4.376017047422133
16545,3.8735536572419176
268359,3.1063256533907357
272548,4.120495
273840,4.120495
68082,4.77130199801091
10498,4.120495
285684,4.6471042339806585
24557,4.120495
197866,4.120495
183755,3.7952762006774825
302078,3.1063256533907357
275623,4.506341003370655
184377,4.234057356319096
148254,4.120495
151822,4.648906821311789
297540,4.120495
52043,4.120495
202836,4.120495
146005,4.120495
61508,4.120495
42950,4.4767876579293455
258993,4.120495
179269,3.6632619803055295
110810,3.4980825852339463
253760,4.120495
218602,4.120495
148076,3.9283485977436268
228294,4.120495
181481,4.120495
96894,4.799888209023203
99133,4.227331867764512
291547,4.120495
162725,4.120495
273769,4.2112233165489705
245189,4.120495
271977,3.885789376096088
64276,4.120495
192139,3.7170989372042538
206327,4.251669960995795
195810,4.3475557988146445
118091,2.8975931909995296
2188,4.120495
264326,4.120495
120624,4.120495
263451,3.6835173743898726
220788,4.120495
232326,4.120495
110036,3.8332989263758708
97050,4.120495
173389,3.881698649019019
138868,4.120495
31603,4.120495
243720,4.120495
163249,4.630922685930978
277709,4.120495
250937,4.120495
54902,4.120495
200854,4.120495
198953,4.120495
250268,4.120495
58565,4.120495
103910,4.482444971392911
283750,4.493738654312516
62172,3.1063256533907357
115899,4.458837439371746
97626,4.120495
26182,4.120495
92465,4.120495
131040,4.120495
15532,4.120495
256935,3.689268014822592
265920,4.120495
222965,4.120495
49815,4.120495
271889,4.120495
132593,4.595349258041649
203855,4.120495
120087,4.120495
214266,4.120495
149732,4.120495
119074,4.120495
23773,4.120495
55801,4.159366454892415
251191,4.245948153366048
216526,4.120495
150678,3.9283485977436268
165600,4.120495
220381,4.120495
168948,4.008457016922692
51759,4.120495
51895,3.689982853405616
231995,4.120495
15069,3.8558478149816002
129255,4.120495
32577,4.50012044452992
15588,4.120495
13448,4.120495
139857,4.120495
214519,4.120495
73532,3.9283485977436268
212294,4.306234457103202
199624,4.120495
267427,4.120495
27859,4.120495
84834,4.459603442360697
75118,4.120495
32413,4.120495
230403,3.36231547822113
239411,4.120495
186539,4.120495
232787,3.5953607580803473
105200,4.031504007028793
187383,4.177755079298406
182779,4.120495
131593,4.120495
120447,4.3196974524834335
144933,4.120495
121303,4.120495
105017,4.120495
37166,4.120495
280241,4.120495
72044,3.320898880672556
139632,4.120495
295456,4.120495
86953,4.031504007028793
221337,4.120495
12772,4.120495
117326,4.120495
200526,4.120495
113542,3.2906103556996102
179174,4.120495
173321,4.120495
160522,4.120495
252730,4.2913941873746335
27167,4.2252413498896235
36810,4.77130199801091
211734,4.174229621988752
26743,4.120495
47532,4.141007452172281
137983,4.120495
84403,4.120495
12707,4.120495
5558,4.120495
55072,4.120495
231214,3.743125530748112
170231,4.120495
207875,4.20312132553407
66432,4.120495
35287,4.120495
213383,3.97516622846303
177019,4.262947376194391
243979,4.120495
141742,4.120495
212297,4.120495
150908,3.948789245895133
190848,4.120495
98377,4.120495
223752,4.120495
133788,4.322062197635314
254832,4.120495
70366,4.120495
27097,4.000096962818615
274814,4.120495
232713,4.120495
26473,3.227625802408622
99167,4.120495
122792,4.113782698843269
155638,4.120495
251921,4.120495
240414,4.120495
229100,4.102385250893854
300515,4.120495
249882,4.120495
287576,4.120495
174833,4.056660136125498
35444,4.120495
160440,4.120495
59580,3.4187359636467183
102784,4.120495
35141,4.120495
250712,4.120495
292010,4.386847298413414
105286,4.049215211410049
209378,4.053792869443225
16088,4.120495
109114,4.120495
56580,4.051017097820914
60235,4.120495
226633,4.120495
35828,4.1596157930335504
165939,4.120495
204561,3.1198547808439265
173023,3.7574623435483994
116095,4.7587600109329715
82161,4.120495
164797,3.568760244257126
144222,3.3459621315879473
139440,4.0684076641406675
226039,4.714357750805706
19254,3.806999836365465
63181,4.120495
197467,4.120495
294483,4.120495
120039,4.120495
169384,4.120495
152577,4.120495
189395,4.2061386950168425
49171,4.120495
285499,4.120495
104862,4.120495
252273,4.120495
77681,4.120495
65142,4.120495
69805,4.120495
253433,4.120495
253947,4.120495
174832,4.662554105861244
182184,4.120495
245272,4.120495
54534,4.120495
24829,4.120495
66782,4.066423209898428
188338,4.120495
26390,4.120495
44447,4.120495
111613,4.120495
139188,3.816809090239693
75819,4.120495
250744,4.120495
80472,4.120495
264497,4.120495
216682,4.120495
301737,4.120495
107987,4.120495
72723,4.120495
127193,4.120495
154435,4.120495
92975,4.120495
290190,4.120495
120023,4.2462377644408
23700,4.120495
241788,4.120495
65551,4.120495
234004,4.120495
185694,4.120495
148185,4.042898765271126
91635,4.120495
147960,4.120495
43522,4.120495
268406,4.309459303987643
24589,4.120495
88398,4.120495
78240,4.120495
146887,4.120495
80132,4.120495
12207,4.120495
109720,4.201767911150011
132567,4.027305392524917
259147,4.120495
48424,4.120495
57059,3.877159401896081
23139,3.9092921272089316
203097,4.120495
108459,3.8285376177055337
235729,4.120495
42409,4.120495
72654,3.8867866729813674
12229,3.898647931535235
148571,4.120495
197058,3.8676783278082767
198192,4.120495
89591,4.120495
127951,4.120495
82643,3.726791352932025
292939,4.150399431092721
179363,4.120495
37549,4.0684076641406675
24427,4.058755915780767
301338,4.120495
243914,4.120495
168281,4.120495
80244,4.034152734669559
286490,4.120495
161974,4.120495
4878,4.80296135722687
4930,4.120495
123109,4.120495
261367,3.829509241372503
110834,4.120495
81425,4.630922685930978
1174,4.120495
121246,4.120495
132632,3.598311273467889
270670,3.655857531347392
28781,4.120495
11606,4.120495
80312,4.120495
75903,4.120495
275837,4.120495
21538,3.599186123077641
219020,4.120495
206430,4.120495
172851,4.120495
271478,4.630922685930978
178955,3.1063256533907357
164828,4.662554105861244
589,4.120495
54748,4.120495
274085,4.314592189115515
176577,3.8401581188641343
108899,4.120495
5039,4.120495
172774,4.120495
208077,4.120495
159372,4.120495
105386,4.120495
297509,4.083428577418792
25400,4.120495
238182,4.120495
69979,4.120495
299931,4.120495
243033,3.898647931535235
7410,4.120495
104058,4.120495
67944,4.120495
197126,4.120495
297967,4.519438346594301
174384,4.630922685930978
71097,4.1237927741379785
10853,4.120495
250673,3.5295744202033505
137968,4.120495
252419,4.120495
28829,4.120495
250273,4.120495
196148,4.120495
240362,3.991341622212066
99187,4.191048262379305
125733,4.120495
243098,4.120495
223574,3.582577835046663
198452,4.120495
134175,4.201767911150011
52175,4.120495
10424,4.120495
259445,4.120495
77916,4.120495
136075,4.120495
232525,4.120495
101812,4.120495
270416,4.120495
58913,4.682325003152543
294623,4.120495
203580,4.120495
185453,4.120495
20359,4.120495
216335,4.120495
112401,4.120495
275711,4.11244969654899
90797,3.6244121195252794
111529,4.120495
96067,4.120495
72435,4.303538354772008
100089,4.316412951224587
179864,4.111951576222642
257499,4.120495
267378,3.6380426800301913
120902,4.120495
39614,4.120495
187396,4.120495
