Id,Prediction
44601,4.28578923215877
274912,4.861784831683081
51769,4.87645875235843
68073,4.5770699878025045
176823,4.275719468866263
93789,4.471183250788122
145857,4.836839498137603
256072,4.197770047817878
95976,4.362812395512336
9176,4.698745465798069
180743,4.09480416534512
161984,4.020600615179378
219460,3.7907006790621938
56637,4.6703985973872895
233701,4.133953039659403
70079,4.475157780604945
93941,4.020190552740723
216257,4.217606756264435
245391,3.894578848217934
236769,4.9957168750600625
256123,4.643724273568712
131204,4.590281372890568
302007,4.643724273568712
296959,4.315363972401421
85349,4.019969312374117
262837,3.6679747061153227
291557,3.880708004637387
58358,4.39099576048801
39450,3.97631127561087
23598,4.589990652764572
107241,4.860481267699316
34409,4.372892626715844
4204,3.73186819877367
158399,4.742631142878889
15715,4.103873764607466
275872,3.8055954601468764
34627,4.415416088437384
190137,4.566162826389519
26831,4.198588937668755
220784,4.110767360300823
271332,4.219455132282459
30032,3.6211841677447936
288007,3.5837376642560947
142214,4.05335043364688
47972,4.222364496894306
101047,3.807849556607911
232424,3.252699519701512
203955,4.548406791342926
199833,4.283131661431296
73633,3.883736382409813
279145,4.646835225680258
145864,4.013424786454461
118119,4.259626618350299
157790,4.381299305201113
14036,3.5042337546318003
287500,3.9039600146798588
78258,3.7779311498237393
115806,3.7916168145955216
283643,4.229277811260514
170736,3.568018309846607
280578,4.090459360652844
22244,4.40578524535113
111053,4.833618452717697
221895,4.685828522091069
75427,4.576614962982016
121371,4.811376631940947
37968,4.0516079153314335
2361,4.4337686561575955
207267,3.8153800038254553
139980,3.666457769425154
60288,4.9373674965430085
164625,4.439456685572672
188115,3.439099211634522
277410,3.30718032813913
186918,4.1205804146115135
296706,4.057209349856322
135432,4.666319400946842
167130,4.364414176668714
185901,3.910851064648219
301112,3.902629706959707
73183,4.420472377094867
267018,4.311264832648876
289274,3.726333483911916
236061,3.806164301531801
214194,3.7699889588762288
120005,3.895095688305561
3841,3.912716387133058
76769,4.798493737281702
74404,3.894578848217934
265608,3.857662174669013
58914,3.915576482842257
272862,3.277861202366321
295609,3.112776028389155
85467,4.881559692642826
276540,3.934748482563534
236335,3.7584769501304796
7769,4.02135767058328
138390,3.123306908804931
11234,4.653919483189132
110554,4.1305080203019795
262448,3.9011581610576926
117474,3.622883707728428
268493,4.659697216767033
201710,4.501744406345109
55379,3.9852717475579977
69819,3.606110093650192
243084,3.75849787741282
138417,4.2495875033874695
117121,4.57105877919863
64342,3.9563665750834014
229566,4.364379343969469
87125,4.349820535899277
265379,3.956974897807877
262234,4.599549134524306
139265,4.387664512537154
89594,4.205337715617715
208285,4.183018431354776
139026,4.632731532592013
107901,3.6088156471768973
26533,4.32685622609595
183766,4.985327131854776
261163,4.576894789079752
254380,4.016974000785746
4491,3.9742698903453566
127079,3.894578848217934
48772,4.33106840049118
100264,3.1541460364211797
106434,3.7568407074633496
170309,4.500814180568207
11497,4.120076996321024
21589,4.191435120815341
194342,4.643724273568712
23394,4.031361441386272
64062,3.7090037617808087
2356,4.404612128087728
60592,1.7652915551316903
114450,4.434024552274738
146915,3.4898754804176315
102613,4.278158339734069
242001,4.020752999809961
121148,4.426993724043792
90246,3.8486742418402935
140496,4.557411797452872
256225,3.226730334561708
259014,3.9691618196830234
19410,4.280760172409941
233541,3.8482241898980436
239257,3.20987457516785
77544,3.73189019740072
59643,4.281743079457812
4655,2.2291505376653733
260945,4.598552329365285
120130,4.102378068600419
194869,3.894578848217934
137142,4.282358008175967
229083,4.045321323709447
185677,3.569259809389827
228721,1.7607712115690934
187334,4.013860929717393
128855,4.2135711697266025
301739,3.044709800283907
236968,3.8742458567393556
298389,3.862903961079886
204579,3.5874486257815086
285958,3.8168743777725194
207012,4.314187427393894
64213,4.389547752841587
204485,3.8184602952625264
220781,4.233348710225675
222314,4.288606859859143
193123,4.1072472531819715
260900,4.100716603167318
228691,3.7205482570232684
38949,4.051128241758242
91649,4.713699822577417
271594,4.5698691941437675
236752,4.119988882275132
44724,4.548780005892014
50647,4.61395628936588
270991,3.229891703281049
86961,4.06313811797107
222862,4.378459362356319
108210,4.639620461306501
53014,3.79739313351821
48620,3.569259809389827
252610,4.199076606584356
44099,5
152451,4.576894789079752
55515,4.034148828436421
75704,4.654571046622477
125206,3.7873495293283246
296562,4.74508041634662
254200,4.643724273568712
247664,4.229277811260514
199433,4.414638978748368
159041,4.223754739010989
301488,4.086437598796732
123949,4.303660610621738
55642,3.940528779387542
65791,4.234485876068376
295631,4.877614622231687
125011,4.860040323863863
36475,3.651201358025034
115719,3.99606373247205
137509,4.113871007527235
236070,3.7412359906303245
146362,2.947556709283394
254825,4.424941928782267
136572,4.027745883345665
276684,3.498344124397037
209248,4.61340046879649
226321,4.590825114438164
36895,3.778013649355639
89329,4.136975306618454
92603,4.226707952820264
50849,4.679409761185541
256654,5
105489,4.527441411538482
46941,4.4279711532213915
227134,4.07384152309071
243030,4.702498502621536
124671,4.41696759171094
168024,4.1551195081399035
113767,4.950171253272101
221535,4.948788637841209
203983,4.067612342892229
3152,3.9328478480075253
266465,4.50391159428338
229948,4.664758520420863
142887,3.838486449225337
146193,4.311230007087543
18753,4.622297704703231
255462,3.9029413786805986
119241,4.327524079453437
17769,3.6480773664179242
56946,4.668353702982533
57758,5
162610,3.529153477976057
231672,3.8246011499580015
302179,3.730564693357409
165575,4.858747365178333
191347,4.340073049684539
90363,3.9433277586694047
10674,4.301721791765401
36681,3.9575388052852474
159593,4.702025580965608
150464,4.980623378787037
231280,4.276549453847794
241215,4.823622783901508
138184,3.841223329330259
17964,3.8064423714894886
234822,3.509898318749498
69927,4.130361310260225
143034,4.1305080203019795
199702,4.198129092124152
105948,3.752540125176129
216514,4.111462370083569
252634,4.4797321942781645
281826,4.168066082108107
36577,4.120268823283652
286398,2.9193165501823923
97622,3.783788927546926
235242,3.8629344409625115
269478,4.214866765726643
199065,4.073679817723949
268415,4.165995349845467
32912,5
164217,3.915480198428216
253301,3.8216547002025973
166133,4.262204015253239
256393,3.8019517943697725
218743,4.328865435359146
283668,4.150510541062223
19696,3.73826738985347
100362,4.562408938193434
40797,5
77619,3.884324873321967
184962,3.9903381036390724
206056,4.203490928095242
106196,5
193752,5
193619,4.358355992101367
206882,4.041108956966984
164592,4.224011118026475
251225,3.9392022194978447
176024,4.463613515234132
206799,3.929690496247137
30446,3.9563665750834014
106019,3.669619410250789
293729,5
129055,4.339376417867929
207782,4.480631645750819
203111,4.017191351804182
17967,3.907879423779346
295147,4.243094008387586
119109,2.875330145790615
53774,4.322803503655299
70944,3.086900148196883
145445,4.687442771402102
202320,3.310308710674459
255153,4.567565056918207
101183,3.5837376642560947
292884,5
151578,4.709198516688508
108612,3.899410546948363
189106,4.0938279777618565
89875,4.1329104006303785
159317,3.9621773595411733
37751,3.923735375639288
293394,4.096117884830087
80615,3.957151445814486
166943,4.098945782947287
26930,3.97848756373536
175553,3.835013820535238
112785,4.176989536699032
13752,4.329533750908033
198012,3.7163985834567064
212468,4.228906802882241
56941,3.5905441967021767
291829,3.7635862824257624
108879,4.229277811260514
125624,4.220490644000977
94657,4.961794202764819
166723,4.0900938196594065
107627,4.9457086608529055
210469,3.9476164127662727
16608,4.681132076222741
62289,4.844839634960322
74663,4.560194262017093
262925,4.402904151604973
56913,5
125811,3.9652822506736425
230848,3.8122804591321815
262518,3.953196229098389
199203,3.7959373508086114
174526,3.780143362006269
61289,4.941914989876576
282459,5
181847,3.9328478480075253
247027,3.6791385592754007
276050,4.376511929318147
53677,4.510534905692941
34289,4.026668392146486
189897,4.1473131068420335
129756,4.141140364557309
242792,4.220561981813165
183588,4.417946431330352
166912,4.072263212859084
161934,3.086900148196883
4456,3.901191733029684
125541,3.8806340011973073
188413,4.129612471454612
165812,4.0865455278850575
191770,3.7008049093093063
54977,3.91832299625991
105736,4.242044266343066
59803,4.219324051998373
21216,4.642441619912009
99188,4.422516272671024
129064,4.422798441894017
301730,3.086900148196883
252114,4.643724273568712
202104,3.335612414092067
7250,4.301288756216044
169404,4.634378955062092
203323,3.9683299818683344
120459,4.790768831643506
112090,4.236055525692941
173111,4.503304336531294
6257,4.140993574452454
63060,3.384707949386023
298610,5
40463,4.7455812965079245
159778,4.42408492628874
38282,4.293444116652515
259592,4.054005714301703
2761,4.64692039528966
203378,4.2654056206890845
271553,4.264749222975024
265752,4.403127124572485
60295,4.129105879510955
74129,5
65047,3.880814221853082
205802,4.64093047663735
76634,4.26662247494243
291228,4.982562407565816
90213,4.029870356027852
110873,4.03523988189088
72701,3.751385613744409
51186,4.707590420447313
112804,4.41453676232973
6348,3.7021549324675957
112968,4.627311317740355
177629,3.8142589130494695
201898,3.860057731368163
217616,4.785971482608891
99256,3.9488179537327754
58448,3.086900148196883
298560,4.240843952519303
158019,4.057732316694915
279645,3.7709344964188007
280423,3.9850224890344035
93025,4.753307623088075
282980,4.054181352017051
10744,4.1735610035132185
81670,4.687747529315237
24861,3.5565252364532984
69992,4.9309201128614
156171,3.966248634017172
33882,3.9009239389875034
94939,3.5178974217663916
217056,4.3868256429280486
30495,4.374787415909921
161659,4.052993820212395
240756,4.631410085658708
299939,4.1113990024380955
197206,4.061731268605404
164946,4.088323540461972
56387,4.642263163790337
25745,4.027238499720781
25597,2.1204426512046224
3967,4.8446097660812075
109583,5
190203,3.373035081907684
291649,4.779815918981763
39139,3.962249877035136
165662,3.729499560674977
181229,4.491383279400077
112635,4.3135215664414055
270218,4.185378677293223
195648,4.243572814045091
252835,3.8355598449673245
151966,3.9030117316366324
272950,4.234875756330142
293919,4.56924028353031
3886,4.0945846586082
112511,4.01241290810945
262111,4.57197933048433
87771,4.455674996914243
209984,5
131026,4.435339706931393
239988,4.495523464648454
229564,4.673082231442712
219048,4.633643585576031
97808,3.879495332026852
299163,4.096120401142231
187520,4.62498226068762
92333,4.144976357638956
177683,4.400636976487183
46820,3.714706893259182
92151,4.083989971831091
130854,4.779984585754245
258307,4.406038935432194
186967,4.050268083313406
232989,4.5922990748337735
302138,4.510534905692941
170621,3.1074761063768332
243168,3.6949277336871225
111111,4.542516940410499
145293,4.632818723483058
76478,4.390456321671015
35813,4.514913638994956
263901,4.791318057212305
83824,4.187599333674092
1728,4.47502775626253
159005,3.086900148196883
58153,4.257665594600444
53090,4.0917472809800906
61739,3.750389818166329
126011,4.620316537748635
39170,4.03328266294039
160429,3.661418908143047
3766,4.620381786686331
9778,3.882049661968374
204921,4.304757312557944
238473,3.6882000151920744
136450,4.364809632101309
250888,4.198129092124152
155764,3.7576461138361137
228905,3.979342976020893
55896,4.1072472531819715
169113,3.616934520337278
163938,3.897528523431837
10440,4.148918600226718
235277,3.8572014170054394
47110,3.0760934031757055
110137,3.9113880733618234
104803,3.8677651264901693
191921,4.439782445354429
235312,4.21845216764597
14484,4.239759409728315
166343,4.227125169103103
48538,4.214516756825367
252128,4.100266993496677
272993,4.6089197937466055
88692,3.700747754126931
31342,4.017441461479629
10376,3.6965734354853375
256906,4.643724273568712
110650,4.575346159230264
130792,4.124014426638177
5456,3.574396197465373
99342,3.8352120898606312
64869,4.823622783901508
57939,4.6433036280644036
38794,3.9426160858742585
146571,4.213451682674303
90361,4.074313265319539
226597,4.307462948717949
147447,4.2165098038717135
196494,3.586897478011161
259651,4.024431973737763
283074,3.7182260501072406
131225,3.7450310368472532
243961,4.247553181309348
110673,4.001041968993486
50129,4.438285133159582
162084,4.318744437544381
281954,3.7621417027943655
133117,4.525518743956308
181198,4.158033679329976
262710,4.790768831643506
39407,4.275623855342762
47963,4.096117884830087
166132,4.038164559690267
241595,3.5679164403312122
76484,4.042993274538496
121736,4.103129541328721
18592,3.9833280518542917
218288,4.66266964196389
129933,4.4186970606271405
168590,4.059253146754521
241738,4.4997441508983265
161473,3.78823165772898
278572,4.783717511261855
56729,4.550520617985077
126940,4.656527367819579
5628,3.8448027963133056
235227,4.052060768689624
134085,3.8570355221475356
207995,4.499385220227722
294129,3.2099064717078862
145650,4.243091688528013
53656,3.958419316502467
268386,4.463905185402607
47839,3.5900485242223685
250256,3.904760136306002
68382,3.7810497419650244
286304,4.5115161626769975
117691,3.9009239389875034
162056,3.98715795402399
288681,3.7533453537120907
301225,4.194578927140453
104396,4.7928587336929045
149776,4.143191727876343
1806,4.268606552118467
193556,3.96449933478401
43082,4.113201399871245
129007,3.315413860060209
298955,3.784925376365807
68449,3.8772712537114224
195456,3.883922271906405
60422,3.4557379670323707
91426,4.569098733381439
125285,4.779984585754245
90121,4.2214955995114245
82105,3.418409009853002
48469,4.1065184232172935
113639,4.501214613188867
87898,4.967734460914611
266038,4.612289727073584
157054,4.26815981211054
40129,4.030214975053191
18080,3.9809807687060514
227580,3.8646721196204603
112867,3.913227921273447
77714,3.9054681062451135
94851,4.234275730440896
121703,3.7203862861169004
133139,3.887146450296656
277690,4.202918677185701
199927,3.6529504228552847
147770,4.144201033162603
76042,3.1797103140798
294845,4.158351799292409
244471,3.9864211052857073
271306,4.4076747385682715
167570,3.9774984628413175
33288,3.898941314102564
124190,3.846310944409613
112615,5
9986,4.62498226068762
80276,4.027848172340502
82022,4.132854602437511
4669,4.02453304122934
138593,4.470266737795041
100296,4.6515400341345154
175388,4.0096684165625325
269769,4.82781353447736
131937,4.02386391126391
231493,3.8134491741556498
169569,4.869696027158234
61317,4.459605074107991
98284,4.008045930382833
238399,4.399648962572786
122696,4.329102805141594
30296,3.9694519671293693
137940,3.8259980840053873
248231,3.7003554028217955
242600,4.0333634040118
17772,4.031124362395941
259865,3.819464316504306
27832,4.386944863064882
176815,3.5662523837730724
127135,4.066311319437717
185145,4.069315769399542
56321,4.042394063263126
33061,3.4698720602947466
19851,4.643724273568712
250961,3.9339794561992587
97228,2.864742300481702
153636,4.314120139703893
124396,4.112396496465136
284647,4.219758354477126
116150,4.220952601594625
201249,4.1870535788589525
50969,3.894578848217934
280192,4.084006389566636
71148,3.6645813966912946
272022,4.185683096184773
165996,4.443737014413514
12822,3.8666298636598544
116361,3.6761190699795696
96887,4.607812730344617
147358,4.127286041665845
272719,4.1667230253207
31491,3.4990205072557576
181250,4.3843833652003
41447,3.9435320834587326
4831,4.128954974702462
266363,3.8427277039945964
160996,3.9256633872217526
37175,3.8155496742002155
103283,3.726846876417166
190236,3.9610687188535643
295538,3.9774984628413175
156506,4.247819802394285
231945,4.196286055708732
287978,4.180073561962029
28324,4.123505851993617
22827,4.2736675862226114
56998,3.7303126008812537
30964,3.086900148196883
142763,3.618701301779183
104364,4.644099811728163
287408,3.086900148196883
164437,3.091065179785302
187405,4.341277975484237
92799,4.254903209576504
150325,3.6529504228552847
149372,4.61699416499984
112530,4.29565632388861
49147,3.28496340515653
172017,3.904045865717794
279785,3.894578848217934
245235,4.784823104860134
82464,4.7276766321651005
90441,4.752439403540307
249366,4.127318233540442
15233,4.499261171130984
80167,3.944350698942022
296387,3.7737325850431165
72365,4.08618720343947
147342,3.7575066922650473
274742,4.500583129214034
57683,4.279243977634378
65782,4.5877089987078294
137062,3.7029243098487385
38514,4.650674295271607
191468,4.195636063392361
97534,3.88361918748388
254027,4.607405466639297
222876,4.12664053754119
195180,3.907713870524071
109541,4.624071981096612
240910,3.9217514437134247
137163,3.5375704202070835
253338,3.8061577002212985
1252,4.4666476328976685
43974,4.496392923991361
57984,3.4924312592391162
239535,4.075897109474837
132559,4.670700865992732
215159,2.274665538273843
31096,4.043956870360987
284414,4.077579750684002
230876,4.753866267250013
89454,3.9953706358512773
202456,3.8296084199384426
103368,4.375484975780124
259923,4.159241257052148
24187,4.102987675851713
88978,4.024218254364989
232592,4.418921652603987
56717,4.776064930069451
186345,5
244581,3.8044371019411494
212738,4.613070585300964
101767,4.0527284214355515
211104,4.477008103848451
163643,4.007803960195874
16662,4.136908523860399
278880,4.2759684494727805
70307,3.717665981294191
145330,4.027948287010604
10877,3.7819107421638893
280362,4.281469616714903
78515,4.046361546757745
104805,4.644099811728163
236392,3.9958583917774333
54336,4.589984485586739
96621,4.069843557070961
28962,5
270599,3.831967308652018
169254,4.576894789079752
71130,4.366206467236467
241848,4.902379649447104
68757,4.740264851208391
188515,3.639585053007784
221965,3.6870967142452717
142061,4.205724818995444
33387,4.029407121269157
290066,3.876867497805984
29317,4.620122446803357
87674,4.200581742904963
68894,4.305169291577999
70087,4.944934721104076
32344,4.812487395115648
237649,4.031544268621903
26636,4.726887677583742
129949,4.115208773865148
71058,4.284811484819337
204527,4.198129092124152
89417,5
256794,4.391922708017846
102952,3.995823611927993
288723,2.9882722618534405
108300,3.922655998325469
87241,3.8477849087519624
212938,3.7914979658637256
197304,3.353299225669162
44081,0.2796311275585617
154783,4.783717511261855
80188,4.0796776611679295
153506,4.02009213000641
92262,4.207546244060799
153214,3.123306908804931
34531,4.357768604883641
235288,4.205202519247599
104920,4.392590071951611
89143,4.589294188547226
194668,5
177853,4.011939462009601
128371,4.365496823156585
298311,4.188929327946797
152166,4.643724273568712
20273,4.367420081722615
236153,4.111657248716728
283890,3.9659869719114145
66957,4.14268390906849
36223,3.5981355663056607
292118,3.7212699410945826
147186,4.634902207539056
159786,4.221384827956376
197856,3.0968608699358366
293928,3.5736027288954073
88745,3.6040549139692803
44663,4.2952141539469295
223698,4.77535983075562
143050,3.674463683898342
18211,4.196510940084553
245768,3.635418395560032
277654,4.1762610908974445
239695,3.894578848217934
240374,4.013517103284152
168128,4.402467819451327
44116,5
165469,4.02135767058328
157661,2.578365166127395
147418,4.7251980625108345
40150,3.8605063184395427
162152,3.8594405484330485
127972,5
20124,5
164483,4.024327310455717
111577,4.125764667002176
233448,4.033575947589729
11065,4.204053862022483
242037,4.120736190984941
79330,3.9199006282164026
91061,4.839526888658024
133805,3.112776028389155
71485,4.242769002598631
194166,4.954719447862124
76571,4.772614648948119
68596,4.25602663066308
53730,4.716181695314895
186301,5
19079,4.107415159651961
79052,4.600062099897506
63145,3.9548940403128405
149332,3.868522955659578
158653,4.359204159202885
269735,3.9901680998917795
69075,4.673592203359549
92369,4.028725609337475
81915,4.091486631577281
264577,3.768015222734607
178965,4.6647663177491365
15459,3.8936535551899243
444,3.8642056242368037
9951,3.877829378001366
137253,3.788269515478343
106404,4.518791272575762
122708,4.567887985376566
92391,3.5427965993289536
234672,3.948156010184858
216047,4.261796285544683
52220,3.7121694802900578
154707,4.494247846486388
254507,4.26553470130384
62874,4.779984585754245
83194,3.850507078648202
195309,4.583211713052447
119256,3.7944536801614803
212816,3.832438844289599
245176,4.247326302578562
45861,3.925410072113497
74496,4.7816831049461035
88014,4.775051493652955
22923,4.118409832999308
233523,4.142478384894867
180858,4.260348730359767
115849,4.590825114438164
66323,4.143282065559391
69145,3.8171077387756402
214277,4.492716100239602
298652,4.173986942663817
188731,3.4103307693014404
47190,4.117572404593123
178350,3.9865819349021
24002,4.073876909500285
50807,3.9646601576733302
129047,3.7869000832510813
108313,4.379149122218122
24805,4.613448273576337
91447,3.6640292222620525
301353,3.8571629549700313
84811,3.584137616885853
249232,2.863667517105168
238593,3.894578848217934
3409,3.413154065487152
289154,4.152282938348645
267630,4.743118404952916
49200,4.0393715538099295
98416,3.7123470912371443
92179,4.224240546279665
135932,3.8772712537114224
70780,4.437927781709926
276134,4.078376909050941
101127,4.458432590088652
115381,4.052551168440934
263959,4.050654243624978
44362,4.70449045849117
203582,3.7187912606837608
121486,4.887741111899553
132287,4.61054424765577
69044,4.3021984745087
290273,3.78823165772898
111898,4.750837277549297
234096,4.643724273568712
119539,4.119150499611125
87973,4.592614202453021
188410,3.967115027452548
270272,4.207317081211063
13966,3.9892976264173314
86999,3.933618452436282
241218,4.290293359708804
210069,4.27157975523242
117111,3.83992880240303
293278,4.155623382166883
59082,4.836839498137603
91853,4.935375985613465
268136,3.157518643771964
140180,4.449110391228428
147307,4.383611249696212
16545,3.9101799041846976
268359,3.086900148196883
272548,3.6190738881791273
273840,3.8525330531690503
68082,4.783717511261855
10498,4.311323815660193
285684,4.62498226068762
24557,4.086679411405219
197866,4.655342647510123
183755,3.807849556607911
302078,3.086900148196883
275623,4.4016893725480655
184377,4.227125169103103
148254,4.931523362169234
151822,4.593826893699319
297540,4.850676368824949
52043,3.3910937402488237
202836,4.377879344923572
146005,4.492007027372873
61508,3.867325954100637
42950,4.459934631408279
258993,3.7922402478667796
179269,3.6965734354853375
110810,3.591054484477449
253760,4.48221185253586
218602,4.845224152463167
148076,3.9328478480075253
228294,3.751440510667514
181481,3.650039841793906
96894,4.747865860634565
99133,4.216284505844609
291547,4.619797067255098
162725,4.106106042143286
273769,4.214369497437463
245189,3.9010922150095184
271977,3.918152806654165
64276,4.796944429263826
192139,3.729678893256556
206327,4.142898895274585
195810,4.340685097369137
118091,3.5342260979618674
2188,3.8037046742668674
264326,5
120624,3.6827484758209725
263451,3.6943712822601826
220788,4.115105598745784
232326,3.4874336951711222
110036,3.8772712537114224
97050,3.642150649754367
173389,3.915166908529524
138868,3.8788697906971468
31603,4.649903343612297
243720,4.162286500705814
163249,4.643724273568712
277709,4.217243560290976
250937,4.08361756257482
54902,4.420847358537107
200854,4.602586385953536
198953,4.779096140544692
250268,4.35863721007687
58565,4.777109718947412
103910,4.369824280605007
283750,4.301459806363306
62172,3.086900148196883
115899,4.339185401612276
97626,4.454736928949798
26182,3.2782787998771767
92465,4.338915627089443
131040,4.429157044671802
15532,4.525024613401779
256935,3.721215501809415
265920,4.400115210967235
222965,3.3898399545283704
49815,4.748545887119324
271889,4.101704933282542
132593,4.545758667900202
203855,4.56823841948699
120087,3.2186331476719823
214266,4.17724005614121
149732,4.632087857718837
119074,3.1015399234610435
23773,5
55801,4.116544327054368
251191,4.221205015560654
216526,3.896663280944082
150678,3.9328478480075253
165600,4.471846537332244
220381,4.542331250652217
168948,4.0145378133253
51759,4.174002125708217
51895,3.830439064889789
231995,4.645455812589869
15069,3.862923830957509
129255,3.9908570119632474
32577,4.510534905692941
15588,4.523790057019463
13448,4.20294503249012
139857,3.519233594630526
214519,3.9223382465501424
73532,3.9328478480075253
212294,4.239174196609009
199624,4.004379709700715
267427,4.471439835912132
27859,3.094172358295788
84834,4.42663473459079
75118,4.354384252924238
32413,4.930889035221192
