Id,Prediction
157790,4.5211352030802425
14036,3.7411490085210413
287500,3.729753366542309
78258,3.723414820520265
115806,3.7354471651763346
283643,4.2252413498896235
170736,3.4219781009514536
280578,4.088359973258946
22244,4.203463416308245
111053,4.61200433351655
221895,4.7449036485791245
75427,4.523793583745715
121371,4.328941398770397
37968,3.905430043846854
2361,4.244492726561551
207267,3.7019044524209392
139980,3.4834175689303764
60288,4.910214414840748
164625,4.453381591362477
188115,3.6062050871102933
277410,3.1621536936581403
186918,4.116427678696472
296706,4.034799064842619
135432,4.380756120719245
167130,4.520164088255519
185901,3.8406810466843426
301112,3.6976537161270384
73183,4.3832808295530965
267018,4.4084963161543955
289274,3.592975635014496
236061,3.7754377531891463
214194,3.412826324199455
120005,4.186167599777579
3841,3.8103442247462773
76769,4.8759236264372925
74404,3.898647931535235
265608,3.685383806106849
58914,3.846927678903042
272862,2.7248678261051813
295609,3.1198547808439265
85467,4.8838741718476415
276540,3.5876622924185213
236335,3.5397425887003564
7769,4.017799829777568
138390,3.07538262586521
11234,4.3920513663093566
110554,4.204984483780739
262448,3.7153728991909576
117474,3.453649330025033
268493,4.732937280225739
201710,4.337760340920727
55379,3.904047123824676
69819,3.5422309036137545
243084,3.472774836536055
138417,4.091895714557219
117121,4.284452939311131
64342,3.9538347640508467
229566,4.413830915418504
87125,4.4124544151426255
265379,3.9510747953682346
262234,4.616100354057449
139265,4.591541631173669
89594,4.484802919023943
208285,4.188359435927026
139026,4.240301128235995
107901,3.3184639699910985
26533,4.505072285031799
183766,4.731285309535406
261163,4.5685569330589635
254380,3.9570542286706267
4491,3.7565819363607655
127079,3.898647931535235
48772,4.4100363496560595
100264,3.37019831574989
106434,3.610998009202821
170309,4.290340044926362
11497,4.0566440095297995
21589,4.228581738227147
194342,4.630922685930978
23394,4.019982443249419
64062,3.64729521915178
2356,4.662263633623975
60592,2.9676151481552555
114450,4.425621060423981
146915,3.6372058093445205
102613,4.164591408743192
242001,4.065042684869112
121148,3.720032067305096
90246,3.9475176315505136
140496,4.562047002503987
256225,3.3083584830232833
259014,3.920765883919721
19410,4.232765936462347
233541,3.8303032186280355
239257,4.137222563387371
77544,3.527092481180349
59643,4.370154627322216
4655,3.0352492604622574
260945,3.8756170638820517
120130,4.1020259514873185
194869,3.898647931535235
137142,4.363686059603666
229083,4.002281107302407
185677,3.5247474499217817
228721,3.621884023706506
187334,4.233123657428285
128855,4.353596727797518
301739,3.6223080180985754
236968,3.729613071797388
298389,3.7657466446611205
204579,3.1617156632403565
285958,3.764075695863396
207012,4.373339892355413
64213,4.170066047145729
204485,3.7388449580044463
220781,3.9953866159454496
222314,4.384593794296003
193123,4.114208539470059
260900,4.054349751991694
228691,3.720129028638243
38949,4.031755487616099
91649,4.666779192419175
271594,4.48265064724322
236752,4.169737220526125
44724,4.683398861405621
50647,3.953667860666917
270991,2.782405719260712
86961,3.975228024380079
222862,4.386872758480616
108210,4.736055956023212
53014,3.4102498667544756
48620,3.5247474499217817
252610,4.185766322935216
44099,4.533845704946587
152451,4.5685569330589635
55515,3.995355043413334
75704,4.560491204449496
125206,4.029431328611469
296562,4.451346495250339
254200,4.630922685930978
247664,4.2252413498896235
199433,4.111315664277914
159041,4.281112551194422
301488,4.094267288977485
123949,4.311371369071596
55642,3.861606374141292
65791,4.3710747574364595
295631,4.410940198298616
125011,4.56403096391738
36475,3.771033271888478
115719,3.1850978939001378
137509,4.076119800454344
236070,3.603220291994612
146362,3.016788459135164
254825,4.4313658404535845
136572,3.7420285197098977
276684,3.4076785500001265
209248,4.69207433066782
226321,4.684487694642234
36895,3.920228239728743
89329,3.921802751396097
92603,4.2787019734989835
50849,4.458816280377229
256654,4.847930664368075
105489,4.519438346594301
46941,4.5286539396837995
227134,4.108659122552756
243030,4.7001946987562535
124671,4.072533175896137
168024,4.239122539464694
113767,4.805124406219552
221535,4.150918429187198
203983,4.114995914001832
3152,3.9283485977436268
266465,4.6756528602989
229948,4.794485864302638
142887,3.6749868253538995
146193,4.294877749720577
18753,4.341031571236533
255462,3.484022969125983
119241,4.116671284300172
17769,3.9221393314501025
56946,4.525244397048035
57758,3.9032927632267302
162610,4.009797003110595
231672,3.665259463148943
302179,3.659903500440908
165575,4.21688359349956
191347,4.193241879523187
90363,3.9581705804235447
10674,4.315333733633862
36681,3.9202007457426298
159593,4.403712997093227
150464,4.777551619460382
231280,4.407041577001852
241215,4.845378333211948
138184,3.8141423486652677
17964,3.8952548010208203
234822,3.540819672871017
69927,4.086608340368278
143034,4.204984483780739
199702,4.204838032301422
105948,3.8237397979176624
216514,4.147272064276449
252634,4.519610968256782
281826,4.30400310675003
36577,4.02982024862894
286398,2.980077928527944
97622,3.838080981781377
235242,3.78502622403074
269478,4.013409052700803
199065,4.1975573990692805
268415,4.244856593064216
32912,4.2443191832275895
164217,3.9514548036208152
253301,3.793188770183064
166133,4.313182943756192
256393,3.6682981564445707
218743,4.593867375715236
283668,4.220137310368517
19696,3.522175520765728
100362,4.511588409554984
40797,3.922541091912594
77619,3.790638371730114
184962,3.8585419895685122
206056,4.2132914087342135
106196,3.9444918268840725
193752,4.592450093436322
193619,4.1424872627948774
206882,4.0229143792553925
164592,4.2682643529517525
251225,3.9399149585817224
176024,4.370962351269171
206799,3.6740548220687415
30446,3.9538347640508467
106019,3.6296520071826857
293729,3.1775771879053982
129055,4.244580490567815
207782,4.398639541905451
203111,3.9876722939422984
17967,3.951250639745135
295147,4.258556672166242
119109,2.852861444451552
53774,4.331309823979811
70944,3.1063256533907357
145445,4.653635662078793
202320,3.392963124377208
255153,4.566689385109217
101183,3.5555372664232774
292884,3.93092789728866
151578,4.698206093413078
108612,3.9240368710489006
189106,4.004716249529206
89875,3.9741319597608666
159317,3.792860732569694
37751,3.9254306651531112
293394,4.095078989226741
80615,3.7061352283327085
166943,4.1213877926080436
26930,3.989500242480469
175553,3.7860763582473544
112785,4.280936014066785
13752,4.491999874229711
198012,3.8541682512518856
212468,4.519565953851417
56941,3.5953607580803473
291829,3.8342394620505793
108879,4.2252413498896235
125624,4.2336049473289
94657,5
166723,4.0868510610289075
107627,4.573134147903855
210469,3.783644864635403
16608,4.444584763037189
62289,4.871613256882472
74663,4.609146416477938
262925,4.422318213610256
56913,4.486061653842294
125811,4.338740498669553
230848,3.770246078875209
262518,3.9359426178441725
199203,3.732002930066968
174526,3.8734719028949063
61289,4.493065178382908
282459,4.529563161734908
181847,3.9283485977436268
247027,3.573407503570948
276050,4.58081416245677
53677,4.50012044452992
34289,3.7566714974222495
189897,4.085290756079916
129756,4.162260745493781
242792,4.431692698181985
183588,4.6365419165708275
166912,4.0684076641406675
161934,3.1063256533907357
4456,3.921487628870921
125541,3.7269185211493485
188413,4.127708280518387
165812,4.102662212683684
191770,3.885540092802973
54977,3.8019634152123807
105736,4.06048065094644
59803,3.8775748651560806
21216,4.744646669257114
99188,4.508204885198704
129064,4.279985488717406
301730,3.1063256533907357
252114,4.630922685930978
202104,3.3129963119706516
7250,4.131347164793878
169404,4.560495383299399
203323,4.16415035964141
120459,4.793620065777739
112090,4.256841347225871
173111,4.620419971970408
6257,4.097838287677521
63060,3.5804418761036545
298610,4.686022888921058
40463,4.156077198777525
159778,4.425346399407908
38282,4.205697144185669
259592,4.048926209329586
2761,4.211403374722483
203378,4.2894168104723
271553,4.350942056346056
265752,4.292649806391674
60295,3.965989972871018
74129,4.494427260880335
65047,3.752796383733895
205802,4.804713485324769
76634,4.158862918902291
291228,4.419070200918701
90213,4.010030557416594
110873,4.094599205718813
72701,3.522764470629452
51186,4.707250534003506
112804,4.255856246657102
6348,3.737501647816799
112968,4.1875468370385125
177629,3.764008175360408
201898,3.8411460549469045
217616,4.544228580513636
99256,3.896229237716859
58448,3.1063256533907357
298560,4.3209679435500306
158019,3.893676516775748
279645,3.7779346877472433
280423,3.947205240776249
93025,4.590201420472669
282980,4.206495875512429
10744,4.209805435968668
81670,4.674050018621068
24861,3.4798283062197743
69992,4.781786365683077
156171,4.169375444222113
33882,3.8838513047660395
94939,3.362726345093383
217056,4.516038702155363
30495,4.399126459097181
161659,4.044072981191913
240756,4.487824804995037
299939,4.147124685682414
197206,3.8830397641637804
164946,4.2056075870702765
56387,4.560495383299399
25745,4.152700446137558
25597,3.9155998676348305
3967,4.886558148465126
109583,4.581980494142986
190203,3.214732108806448
291649,4.732313073751681
39139,3.974722265591059
165662,3.6342240440478575
181229,4.348618040544486
112635,4.299078965949643
270218,4.22852010076036
195648,4.107313747275274
252835,3.6907464234759755
151966,3.8587595284347773
272950,3.938161129762338
293919,4.525815265805535
3886,4.110835586609008
112511,3.8297799090072338
262111,4.7587600109329715
87771,4.5786859917568545
209984,4.5687839209286345
131026,4.512648763028701
239988,4.52638256307096
229564,4.560495383299399
219048,4.69207433066782
97808,3.8092272795972453
299163,4.072451947217363
187520,4.6471042339806585
92333,4.162990944359444
177683,3.75398777979196
46820,3.8073032349303335
92151,4.08182046520782
130854,4.80296135722687
258307,4.23764004603362
186967,4.049215211410049
232989,4.462042292862055
302138,4.50012044452992
170621,3.0396825748321987
243168,3.645235710254471
111111,4.5533871211697035
145293,4.88295727755069
76478,4.290867674651645
35813,4.352190327532016
263901,4.84074050426458
83824,4.215008172730032
1728,4.2720277184910245
159005,3.1063256533907357
58153,4.6215822417009385
53090,4.005669760068848
61739,3.7308093362289663
126011,4.004972163864965
39170,3.9045280842069907
160429,3.674222837319654
3766,4.155153438811899
9778,3.6478729336023688
204921,4.314201945349803
238473,3.5501045473142936
136450,4.373063209969722
250888,4.204838032301422
155764,3.7288942684725908
228905,3.8941229074247463
55896,4.114208539470059
169113,3.36208489730936
163938,3.9856338301677336
10440,4.175917154181583
235277,3.8420896369188955
47110,3.763503950130825
110137,3.724878268716171
104803,4.054127570363544
191921,4.4383556478496855
235312,4.165037785671206
14484,4.257518615285361
166343,4.234057356319096
48538,4.141831424551328
252128,4.118614856727182
272993,4.673985742804749
88692,3.3314580506021967
31342,3.7404390326958943
10376,3.6632619803055295
256906,4.630922685930978
110650,4.326682248304842
130792,4.180140408705167
5456,3.2926899434814936
99342,3.8245825705254606
64869,4.845378333211948
57939,4.399942625667463
38794,3.9445958746280905
146571,4.259782555735078
90361,4.196655826424171
226597,4.454216783625731
147447,4.329604432715329
196494,3.840974181529381
259651,3.9920533084122196
283074,3.3488045103364774
131225,3.735017109436821
243961,4.246865296850964
110673,3.946043390162344
50129,4.455097645630956
162084,4.14205909622862
281954,3.7645357244730384
133117,4.282863529148804
181198,4.156571267813564
262710,4.793620065777739
39407,4.31959961563462
47963,4.095078989226741
166132,4.073187359332459
241595,3.310065128397551
76484,3.999419652374449
121736,4.012741434967725
18592,4.127339030293385
218288,4.498478048397215
129933,4.52849933102995
168590,4.046587685787542
241738,4.307836259237814
161473,3.7380144680715643
278572,4.77130199801091
56729,4.155306519264434
126940,4.6668993950764195
5628,3.5405958399773603
235227,4.047094859679082
134085,3.2517093946111486
207995,4.529151475264047
294129,3.280096815093012
145650,4.395962720166349
53656,3.8127793863217025
268386,3.994087634459671
47839,3.410095305074043
250256,3.706904594606002
68382,3.4946410251885958
286304,4.5355072341487555
117691,3.8838513047660395
162056,3.953228898906955
288681,3.6027991750352255
301225,4.221711555862114
104396,4.270174832158645
149776,4.170607163290799
1806,3.8092497854460654
193556,3.9460707588196504
43082,4.008340320756295
129007,3.5696747230976404
298955,3.566120156128637
68449,3.8332989263758708
195456,3.7587128571660324
60422,4.043960854518076
91426,4.243677245585281
125285,4.80296135722687
90121,4.295238669692915
82105,3.4961486604250114
48469,4.280246875619301
113639,4.425792844976233
87898,4.563919104111595
266038,4.69207433066782
157054,4.206746386468502
40129,3.723574084360306
18080,3.9670239294700353
227580,3.7272783247512575
112867,3.7274635682928805
77714,3.86968510123816
94851,4.2571462652178935
121703,3.4066415909603203
133139,3.765285506658345
277690,3.814635335817592
199927,3.6376062267702647
147770,4.146298488422479
76042,3.1687583479755017
294845,4.106330045581664
244471,3.9236476681692047
271306,4.241611805106387
167570,3.952093917139392
33288,3.6538001260964914
124190,3.8401581188641343
112615,4.689610971550678
9986,4.6471042339806585
80276,3.9207656935524704
82022,3.8894032784898367
4669,3.853402340550946
138593,4.493771550497683
100296,4.76851052692981
175388,3.951876379740525
269769,4.784916979357986
131937,4.012287752874984
231493,3.7429160313322725
169569,4.766600824593881
61317,4.5901864360182625
98284,3.95503435058286
238399,4.519541864809798
122696,4.40614188289448
30296,4.335751376015013
137940,3.742959637704134
248231,3.632275398428571
242600,3.9988166724413063
17772,4.153994001098372
259865,3.716416811878298
27832,4.445535409099061
176815,3.523830827748803
127135,4.010187432575024
185145,4.101483082687541
56321,4.03386678299709
33061,3.447786643630083
19851,4.630922685930978
250961,3.910295329048118
97228,3.7455508240972186
153636,4.2888783377188116
124396,4.132113309822423
284647,4.325441626475048
116150,4.242133459164699
201249,3.745663264147905
50969,3.898647931535235
280192,3.838409831574959
71148,3.4316385801263594
272022,4.072647219468131
165996,4.399413527244678
12822,3.9100378348618916
116361,4.07835693735871
96887,4.497970559723781
147358,4.126157026777608
272719,4.200863646031608
31491,3.5948930932287615
181250,4.565713636811946
41447,3.790448327608547
4831,3.894942928467112
266363,3.8067279204145996
160996,3.775877381647692
37175,3.6391275013877906
103283,3.80161816205785
190236,3.936929872941335
295538,3.952093917139392
156506,4.2965894263083975
231945,4.149987625904413
287978,4.18000441489424
28324,4.022667563577548
22827,4.318757336267184
56998,4.3440280083953855
30964,3.1063256533907357
142763,3.878162819849971
104364,4.647671044827463
287408,3.1063256533907357
164437,3.097622566970983
187405,4.427900596602508
92799,4.505106041533082
150325,3.6376062267702647
149372,4.223150110644395
112530,4.2946749016063155
49147,3.5929965961399235
172017,4.4277572539795305
279785,3.898647931535235
245235,4.856463070116136
82464,4.673686162319247
90441,4.409524293343256
249366,4.40062659720755
15233,4.251847639867327
80167,3.9261254578182894
296387,3.894010102587867
72365,4.099118222634683
147342,4.0157487543481425
274742,4.544723893600913
57683,4.260467594308834
65782,4.745037908719135
137062,3.7232495542091364
38514,4.1999570144113045
191468,4.141800014638631
97534,3.817884496706945
254027,4.6262848569836095
222876,4.244288755059974
195180,3.714995104717958
109541,4.7718960852263335
240910,4.089396904633234
137163,3.4663918500749014
253338,3.8684563154763283
1252,4.168707565755857
43974,4.371190961753498
57984,3.2793384860824553
239535,4.195702588637232
132559,4.1401728798757045
215159,2.844158358031799
31096,3.9547198735559053
284414,4.077825188279827
230876,4.698547447583753
89454,4.184061680003126
202456,3.8853442331431087
103368,4.344551153267558
259923,4.275789251908374
24187,4.100493373375257
88978,4.001524080831199
232592,4.493997362273212
56717,3.8685338761141406
186345,5
244581,3.7655054311319627
212738,4.69207433066782
101767,3.969987848030533
211104,4.328019684045034
163643,3.9795861472879834
16662,4.1759296080678405
278880,4.383468402379459
70307,3.490888541545433
145330,4.019241966092832
10877,3.700019982802515
280362,4.157141295141059
78515,4.030173233917065
104805,4.647671044827463
236392,3.994755172938398
54336,4.583476165765949
96621,3.9978274155854563
28962,4.330187924484383
270599,3.895090936555174
169254,4.5685569330589635
71130,4.620259707352426
241848,4.788806872675503
68757,4.702612705056137
188515,3.7793358571762945
221965,3.720112022438684
142061,4.222633295255785
33387,4.031504007028793
290066,3.580905087834463
29317,4.545082451608729
87674,4.166049055113519
68894,4.1049125795757035
70087,3.8423588582949653
32344,4.655721057582312
237649,4.168943210248809
26636,4.299846489807152
129949,4.127240449603042
71058,4.297998864609976
204527,4.204838032301422
89417,4.559853846639211
256794,4.166577223668232
102952,4.232455171117438
288723,2.9744632761293124
108300,3.8198365926625932
87241,3.6281548740460074
212938,3.8917780595781566
197304,3.9267332908001014
44081,2.225046766193623
154783,4.77130199801091
80188,4.090058513370246
153506,3.855803577173507
92262,4.201293337336133
153214,3.07538262586521
34531,4.111182209178459
235288,4.120420401889004
104920,4.490575692048779
89143,4.607724861180259
194668,4.345376657988236
177853,4.04310230144733
128371,4.401123512783176
298311,4.173117250351038
152166,4.630922685930978
20273,4.768696271919584
236153,4.118587205430561
283890,3.9418592626685265
66957,4.142311771571403
36223,3.6650198625447556
292118,4.134577230388439
147186,4.750414278963943
159786,4.07895147451441
197856,3.194425754033728
293928,4.150918429187198
88745,3.4352673356940318
44663,4.179922794893847
223698,4.25724436840517
143050,4.539766253896469
18211,4.0399562382760354
245768,3.4548391511077923
277654,4.170543774977306
239695,3.898647931535235
240374,3.9581361112918003
168128,4.138173066513652
44116,4.311049943639624
165469,4.017799829777568
157661,2.892034141431838
147418,4.562880437509274
40150,4.018868800213844
162152,3.6907088326287623
127972,4.075061256775655
20124,4.5884665818950925
164483,3.998621747590946
111577,4.01827669399751
233448,4.03455043168838
11065,4.0608358045508135
242037,4.172352120907269
79330,4.024392694004552
91061,4.768474126018269
133805,3.1198547808439265
71485,4.506769949444191
194166,4.286392994626466
76571,4.673934060954866
68596,4.234396810209318
53730,4.67909154383675
186301,4.590921836265785
19079,4.117445503097319
79052,4.400231378715426
63145,3.953237441075716
149332,3.9806015871681155
158653,4.436345966819627
269735,4.029246507553557
69075,4.73474920440273
92369,4.003294749250782
81915,4.012357748019971
264577,3.4766101753481524
178965,4.762927900946444
15459,3.6698304347793154
444,4.0360734545188315
9951,3.965247940839075
137253,3.73555780775934
106404,4.177141105730547
122708,4.565033484523362
92391,3.9297684697130575
234672,3.824433739614015
216047,4.147520852114202
52220,3.5292546378227216
154707,4.611491304555902
254507,4.4918641895323255
62874,4.80296135722687
83194,3.839276727577823
195309,4.714789744746327
119256,3.5086705293480764
212816,3.808839262915796
245176,4.10435308304103
45861,3.9118122362561674
74496,4.838066113189728
88014,4.593461348554781
22923,4.155898396340712
233523,4.236366080668642
180858,4.257197673777035
115849,4.684487694642234
66323,3.979047479885382
69145,3.520433644333857
214277,4.536467395682301
298652,4.2621188913336505
188731,3.8981713868285843
47190,4.0472197934261285
178350,4.032663685663469
24002,4.08186438516955
50807,3.838429793813824
129047,3.8588013289794145
108313,4.389123855841244
24805,4.8541763468587655
91447,2.8347120438964857
301353,3.860113385547024
84811,3.3829662763422577
249232,4.06158909951526
238593,3.898647931535235
3409,3.0825626649176887
289154,4.182135290434397
267630,4.3870059461413415
49200,4.101563125062086
98416,3.259276675354672
92179,4.280941663738194
135932,3.8332989263758708
70780,4.346617615613464
276134,4.069605003924546
101127,4.360518704903336
115381,4.037234676492494
263959,4.03773051678366
44362,4.584313183058963
203582,3.500423011543616
121486,4.7325595448176365
132287,4.4504291904384665
69044,3.673231514355405
290273,3.7380144680715643
111898,4.7307098621952965
234096,4.630922685930978
119539,4.137780485174323
87973,4.2224573685494065
188410,3.949361013125901
270272,4.201767911150011
13966,3.619253918457706
86999,3.9168757465394775
241218,4.209329188173258
210069,3.9913172908249996
117111,3.713355553916676
293278,4.138492292264726
59082,4.833426809098106
91853,4.602289811374184
268136,3.240238750309575
140180,4.563377858186803
147307,4.376017047422133
16545,3.8735536572419176
268359,3.1063256533907357
272548,3.4104166220228094
273840,3.697277045762589
68082,4.77130199801091
10498,3.999552913957883
285684,4.6471042339806585
24557,4.090400414728622
197866,4.332518459495007
183755,3.7952762006774825
302078,3.1063256533907357
275623,4.506341003370655
184377,4.234057356319096
148254,4.604334671905319
151822,4.648906821311789
297540,4.6150587048725535
52043,3.1998973949569818
202836,4.162220210403721
146005,4.272166096650517
61508,3.6626359211587243
42950,4.4767876579293455
258993,3.6210304968634093
179269,3.6632619803055295
110810,3.4980825852339463
253760,4.404680458402674
218602,4.473403781628044
148076,3.9283485977436268
228294,3.5280617106481786
181481,3.5576041608861386
96894,4.799888209023203
99133,4.227331867764512
291547,4.251786280161073
162725,4.287008545148827
273769,4.2112233165489705
245189,3.769667793097845
271977,3.885789376096088
64276,4.688868602755025
192139,3.7170989372042538
206327,4.251669960995795
195810,4.3475557988146445
118091,2.8975931909995296
2188,3.507340478095175
264326,4.538140012538412
120624,3.624291496099854
263451,3.6835173743898726
220788,4.078126952860455
232326,3.5468341800035246
110036,3.8332989263758708
97050,3.6669300717878937
173389,3.881698649019019
138868,3.9764862202233653
31603,4.69207433066782
243720,4.07895147451441
163249,4.630922685930978
277709,4.182957342732827
250937,3.970582168078601
54902,3.9655151219719476
200854,3.8791032802261842
198953,4.349581269418518
250268,4.2507965472427784
58565,4.7715702046800175
103910,4.482444971392911
283750,4.493738654312516
62172,3.1063256533907357
115899,4.458837439371746
97626,4.458202645834894
26182,3.7664880549920254
92465,4.259094238453099
131040,4.406970695366616
15532,4.508122954272931
256935,3.689268014822592
265920,4.395324214433519
222965,3.903373941968454
49815,4.425698142472968
271889,4.27480874296717
132593,4.595349258041649
203855,4.052292158104425
120087,3.4764965934811487
214266,4.078559482236397
149732,4.577120667622339
119074,3.2052732979525262
23773,4.024465197397182
