Id,Prediction
247780,[[ 3.766045]]
6404,3.93113316911434
260275,3.876628116225769
271635,[[ 4.68434524]]
231472,[[ 5.13028309]]
75985,[[ 3.13436814]]
53239,4.050268083313406
82401,[[ 4.56581547]]
220649,[[ 4.07989738]]
95805,[[ 4.03753832]]
79441,[[ 3.12007018]]
164930,4.457140159460959
112260,4.216284505844609
260692,[[ 5.07093916]]
100508,[[ 4.20610642]]
225458,[[ 3.65768501]]
163131,[[ 3.84293758]]
192557,[[ 4.3444828]]
129278,[[ 3.08602406]]
246486,[[ 4.38095327]]
224924,[[ 4.20914942]]
223460,[[ 3.29689308]]
152656,[[ 4.95541368]]
278438,4.259979457745925
217660,3.8772761247918
166742,4.510534905692941
229603,[[ 4.15865579]]
1580,[[ 2.51712044]]
292455,[[ 3.83768333]]
47352,3.9215279571759263
268167,4.25565009565592
68005,[[ 4.49454561]]
174565,[[ 4.06076046]]
229235,[[ 3.53263089]]
164023,4.098196981292372
128363,[[ 3.9079134]]
101816,4.092303043891848
167825,4.065862743215836
63160,[[ 5.33546596]]
47300,4.836839498137603
44445,[[ 4.2066709]]
27252,4.31020739142721
235776,[[ 4.09843073]]
211902,4.5929710135682225
129122,[[ 4.22962516]]
4093,[[ 4.05096874]]
65294,[[ 4.43665628]]
44015,[[ 4.33761553]]
64853,[[ 3.85227755]]
71242,3.9104099760113873
173352,[[ 3.97751024]]
243026,[[ 3.71950674]]
278611,[[ 3.92654507]]
154545,[[ 4.83744678]]
246529,[[ 3.87644978]]
10234,[[ 5.08482279]]
256790,4.064881623931674
125747,[[ 4.51604472]]
212172,3.7768918037933594
173478,[[ 4.53412444]]
145092,3.8927564783208366
294797,3.9286098650913357
14655,[[ 4.05659548]]
54021,[[ 4.9320531]]
166777,[[ 4.64655045]]
39074,[[ 5.07028912]]
81435,[[ 4.11603994]]
161937,[[ 4.74985376]]
122401,[[ 3.22069478]]
117074,[[ 3.75398949]]
149901,4.294172371594969
91229,4.196242261614896
215219,4.202781612426036
167722,4.423354752691954
102726,[[ 4.3570063]]
152583,[[ 4.77644329]]
144877,[[ 3.87493718]]
30654,[[ 4.23129962]]
136469,[[ 4.03659425]]
88131,[[ 3.5161809]]
179140,[[ 4.24331661]]
18859,4.329102805141594
90686,3.848020589724752
287678,[[ 4.43616603]]
265159,[[ 4.28572092]]
135557,4.092528325218794
171858,3.8714407296282634
275287,[[ 4.98459998]]
29220,4.073945242741132
170016,4.207534995385537
153419,[[ 2.46144491]]
249979,3.979238430143632
163614,4.1292033470304625
281207,[[ 4.34367313]]
243808,[[ 3.87073232]]
19926,3.8482241898980436
166090,3.086900148196883
165807,[[ 4.06500373]]
46455,3.977768371963583
184559,3.9328478480075253
21045,[[ 3.70027478]]
224449,[[ 3.82795542]]
92960,4.100574731015999
56774,3.778354523313374
88385,[[ 3.77339263]]
6252,[[ 3.79510933]]
100384,4.1888885720121385
249185,[[ 3.87748956]]
239244,4.579068163350719
122934,4.546250687896563
156764,4.013424786454461
255673,[[ 3.86461684]]
11912,3.7662590052384726
102070,4.761865752832044
217064,4.90083452817866
282993,4.510534905692941
115942,4.011257840043877
147861,[[ 4.65396903]]
199280,[[ 3.54942936]]
210012,[[ 4.14967808]]
105126,[[ 4.63178753]]
209074,[[ 4.5363797]]
294560,3.7962519983402014
197029,4.007594249795605
270846,[[ 4.47709364]]
44101,[[ 3.7987381]]
146253,[[ 3.53995895]]
240084,[[ 3.53034395]]
7564,[[ 4.57860771]]
125759,[[ 4.77895802]]
33898,4.210091003659076
129717,[[ 3.73626239]]
212830,[[ 4.79148198]]
239754,[[ 3.96269894]]
39103,[[ 4.60777688]]
91374,[[ 3.8487972]]
244564,[[ 4.44330137]]
99415,[[ 4.12034012]]
152112,[[ 3.75409278]]
55064,[[ 4.09582512]]
209839,[[ 4.16028844]]
44647,[[ 4.89950956]]
299351,4.542516940410499
18475,[[ 3.92718423]]
90914,[[ 4.21818415]]
56412,4.112003012820513
242366,[[ 3.8950422]]
197770,[[ 3.40989424]]
294469,[[ 4.92495544]]
274745,[[ 3.9964035]]
177091,[[ 4.16071923]]
12154,4.643724273568712
224880,4.336788731054688
162101,[[ 4.31008352]]
126812,3.9348905968094705
86036,[[ 3.60212024]]
108714,4.438285133159582
231451,3.4698720602947466
5616,[[ 5.15981176]]
71025,3.0730824114896884
117113,[[ 3.86512409]]
117182,4.027784914447127
154228,4.383611249696212
298967,[[ 3.85982603]]
288855,[[ 3.90504991]]
193538,[[ 4.44404015]]
280531,4.048841382783883
657,[[ 3.9193464]]
131627,[[ 4.11332123]]
44601,[[ 4.28578923]]
274912,[[ 4.86178483]]
51769,[[ 4.87645875]]
68073,[[ 4.57706999]]
176823,[[ 4.27571947]]
93789,4.471183250788122
145857,4.836839498137603
256072,4.197770047817878
95976,4.362812395512336
9176,[[ 4.69874547]]
180743,[[ 4.09480417]]
161984,4.020600615179378
219460,[[ 3.79070068]]
56637,[[ 4.6703986]]
233701,4.133953039659403
70079,[[ 4.47515778]]
93941,[[ 4.02019055]]
216257,[[ 4.21760676]]
245391,3.894578848217934
236769,[[ 4.99571688]]
256123,4.643724273568712
131204,[[ 4.59028137]]
302007,4.643724273568712
296959,[[ 4.31536397]]
85349,[[ 4.01996931]]
262837,[[ 3.66797471]]
291557,3.880708004637387
58358,[[ 4.39099576]]
39450,3.97631127561087
23598,4.589990652764572
107241,[[ 4.86048127]]
34409,[[ 4.37289263]]
4204,[[ 3.7318682]]
158399,[[ 4.74263114]]
15715,[[ 4.10387376]]
275872,[[ 3.80559546]]
34627,[[ 4.41541609]]
190137,[[ 4.56616283]]
26831,[[ 4.19858894]]
220784,[[ 4.11076736]]
271332,[[ 4.21945513]]
30032,[[ 3.62118417]]
288007,3.5837376642560947
142214,[[ 4.05335043]]
47972,[[ 4.2223645]]
101047,3.807849556607911
232424,[[ 3.25269952]]
203955,[[ 4.54840679]]
199833,[[ 4.28313166]]
73633,[[ 3.88373638]]
279145,[[ 4.64683523]]
145864,4.013424786454461
118119,[[ 4.25962662]]
157790,[[ 4.38129931]]
14036,[[ 3.50423375]]
287500,3.9039600146798588
78258,[[ 3.77793115]]
115806,3.7916168145955216
283643,4.229277811260514
170736,[[ 3.56801831]]
280578,4.090459360652844
22244,[[ 4.40578525]]
111053,[[ 4.83361845]]
221895,[[ 4.68582852]]
75427,[[ 4.57661496]]
121371,[[ 4.81137663]]
37968,[[ 4.05160792]]
2361,[[ 4.43376866]]
207267,3.8153800038254553
139980,[[ 3.66645777]]
60288,[[ 4.9373675]]
164625,4.439456685572672
188115,[[ 3.43909921]]
277410,3.30718032813913
186918,4.1205804146115135
296706,4.057209349856322
135432,[[ 4.6663194]]
167130,4.364414176668714
185901,[[ 3.91085106]]
301112,3.902629706959707
73183,[[ 4.42047238]]
267018,4.311264832648876
289274,[[ 3.72633348]]
236061,3.806164301531801
214194,[[ 3.76998896]]
120005,[[ 3.89509569]]
3841,[[ 3.91271639]]
76769,4.798493737281702
74404,3.894578848217934
265608,3.857662174669013
58914,[[ 3.91557648]]
272862,[[ 3.2778612]]
295609,3.112776028389155
85467,4.881559692642826
276540,[[ 3.93474848]]
236335,3.7584769501304796
7769,4.02135767058328
138390,3.123306908804931
11234,[[ 4.65391948]]
110554,4.1305080203019795
262448,3.9011581610576926
117474,3.622883707728428
268493,[[ 4.65969722]]
201710,[[ 4.50174441]]
55379,3.9852717475579977
69819,3.606110093650192
243084,[[ 3.75849788]]
138417,[[ 4.2495875]]
117121,[[ 4.57105878]]
64342,3.9563665750834014
229566,4.364379343969469
87125,[[ 4.34982054]]
265379,3.956974897807877
262234,4.599549134524306
139265,[[ 4.38766451]]
89594,4.205337715617715
208285,4.183018431354776
139026,[[ 4.63273153]]
107901,3.6088156471768973
26533,4.32685622609595
183766,[[ 4.98532713]]
261163,4.576894789079752
254380,4.016974000785746
4491,[[ 3.97426989]]
127079,3.894578848217934
48772,4.33106840049118
100264,[[ 3.15414604]]
106434,[[ 3.75684071]]
170309,[[ 4.50081418]]
11497,[[ 4.120077]]
21589,[[ 4.19143512]]
194342,4.643724273568712
23394,4.031361441386272
64062,3.7090037617808087
2356,4.404612128087728
60592,[[ 1.76529156]]
114450,4.434024552274738
146915,[[ 3.48987548]]
102613,[[ 4.27815834]]
242001,[[ 4.020753]]
121148,[[ 4.42699372]]
90246,[[ 3.84867424]]
140496,4.557411797452872
256225,[[ 3.22673033]]
259014,[[ 3.96916182]]
19410,[[ 4.28076017]]
233541,3.8482241898980436
239257,[[ 3.20987458]]
77544,[[ 3.7318902]]
59643,4.281743079457812
4655,[[ 2.22915054]]
260945,[[ 4.59855233]]
120130,4.102378068600419
194869,3.894578848217934
137142,[[ 4.28235801]]
229083,4.045321323709447
185677,3.569259809389827
228721,[[ 1.76077121]]
187334,[[ 4.01386093]]
128855,[[ 4.21357117]]
301739,[[ 3.0447098]]
236968,[[ 3.87424586]]
298389,[[ 3.86290396]]
204579,[[ 3.58744863]]
285958,[[ 3.81687438]]
207012,[[ 4.31418743]]
64213,[[ 4.38954775]]
204485,3.8184602952625264
220781,[[ 4.23334871]]
222314,4.288606859859143
193123,4.1072472531819715
260900,[[ 4.1007166]]
228691,3.7205482570232684
38949,4.051128241758242
91649,[[ 4.71369982]]
271594,[[ 4.56986919]]
236752,4.119988882275132
44724,4.548780005892014
50647,[[ 4.61395629]]
270991,[[ 3.2298917]]
86961,[[ 4.06313812]]
222862,4.378459362356319
108210,[[ 4.63962046]]
53014,[[ 3.79739313]]
48620,3.569259809389827
252610,[[ 4.19907661]]
44099,[[ 5.04318677]]
152451,4.576894789079752
55515,[[ 4.03414883]]
75704,[[ 4.65457105]]
125206,[[ 3.78734953]]
296562,[[ 4.74508042]]
254200,4.643724273568712
247664,4.229277811260514
199433,[[ 4.41463898]]
159041,4.223754739010989
301488,4.086437598796732
123949,4.303660610621738
55642,3.940528779387542
65791,4.234485876068376
295631,[[ 4.87761462]]
125011,[[ 4.86004032]]
36475,[[ 3.65120136]]
115719,[[ 3.99606373]]
137509,[[ 4.11387101]]
236070,[[ 3.74123599]]
146362,[[ 2.94755671]]
254825,4.424941928782267
136572,[[ 4.02774588]]
276684,[[ 3.49834412]]
209248,[[ 4.61340047]]
226321,4.590825114438164
36895,[[ 3.77801365]]
89329,[[ 4.13697531]]
92603,[[ 4.22670795]]
50849,[[ 4.67940976]]
256654,[[ 5.07255539]]
105489,4.527441411538482
46941,[[ 4.42797115]]
227134,[[ 4.07384152]]
243030,4.702498502621536
124671,[[ 4.41696759]]
168024,4.1551195081399035
113767,[[ 4.95017125]]
221535,[[ 4.94878864]]
203983,[[ 4.06761234]]
3152,3.9328478480075253
266465,[[ 4.50391159]]
229948,4.664758520420863
142887,[[ 3.83848645]]
146193,[[ 4.31123001]]
18753,[[ 4.6222977]]
255462,[[ 3.90294138]]
119241,[[ 4.32752408]]
17769,[[ 3.64807737]]
56946,[[ 4.6683537]]
57758,[[ 5.13880498]]
162610,[[ 3.52915348]]
231672,3.8246011499580015
302179,3.730564693357409
165575,[[ 4.85874737]]
191347,[[ 4.34007305]]
90363,[[ 3.94332776]]
10674,4.301721791765401
36681,3.9575388052852474
159593,[[ 4.70202558]]
150464,[[ 4.98062338]]
231280,[[ 4.27654945]]
241215,4.823622783901508
138184,[[ 3.84122333]]
17964,[[ 3.80644237]]
234822,[[ 3.50989832]]
69927,[[ 4.13036131]]
143034,4.1305080203019795
199702,4.198129092124152
105948,[[ 3.75254013]]
216514,4.111462370083569
252634,4.4797321942781645
281826,[[ 4.16806608]]
36577,[[ 4.12026882]]
286398,[[ 2.91931655]]
97622,[[ 3.78378893]]
235242,[[ 3.86293444]]
269478,[[ 4.21486677]]
199065,[[ 4.07367982]]
268415,4.165995349845467
32912,[[ 5.47143834]]
164217,[[ 3.9154802]]
253301,[[ 3.8216547]]
166133,4.262204015253239
256393,3.8019517943697725
218743,4.328865435359146
283668,4.150510541062223
19696,[[ 3.73826739]]
100362,[[ 4.56240894]]
40797,[[ 5.31915481]]
77619,[[ 3.88432487]]
184962,[[ 3.9903381]]
206056,4.203490928095242
106196,[[ 5.10061238]]
193752,[[ 5.39703934]]
193619,[[ 4.35835599]]
206882,[[ 4.04110896]]
164592,4.224011118026475
251225,[[ 3.93920222]]
176024,[[ 4.46361352]]
206799,[[ 3.9296905]]
30446,3.9563665750834014
106019,3.669619410250789
293729,[[ 5.33400356]]
129055,[[ 4.33937642]]
207782,[[ 4.48063165]]
203111,4.017191351804182
17967,[[ 3.90787942]]
295147,4.243094008387586
119109,2.875330145790615
53774,4.322803503655299
70944,3.086900148196883
145445,[[ 4.68744277]]
202320,[[ 3.31030871]]
255153,[[ 4.56756506]]
101183,3.5837376642560947
292884,[[ 5.04848364]]
151578,[[ 4.70919852]]
108612,[[ 3.89941055]]
189106,[[ 4.09382798]]
89875,[[ 4.1329104]]
159317,[[ 3.96217736]]
37751,[[ 3.92373538]]
293394,4.096117884830087
80615,[[ 3.95715145]]
166943,4.098945782947287
26930,[[ 3.97848756]]
175553,3.835013820535238
112785,4.176989536699032
13752,[[ 4.32953375]]
198012,[[ 3.71639858]]
212468,[[ 4.2289068]]
56941,3.5905441967021767
291829,[[ 3.76358628]]
108879,4.229277811260514
125624,4.220490644000977
94657,[[ 4.9617942]]
166723,4.0900938196594065
107627,[[ 4.94570866]]
210469,[[ 3.94761641]]
16608,[[ 4.68113208]]
62289,[[ 4.84483963]]
74663,4.560194262017093
262925,4.402904151604973
56913,[[ 5.00356916]]
125811,[[ 3.96528225]]
230848,3.8122804591321815
262518,3.953196229098389
199203,[[ 3.79593735]]
174526,[[ 3.78014336]]
61289,[[ 4.94191499]]
282459,[[ 5.02311926]]
181847,3.9328478480075253
247027,[[ 3.67913856]]
276050,4.376511929318147
53677,4.510534905692941
34289,[[ 4.02666839]]
189897,[[ 4.14731311]]
129756,4.141140364557309
242792,[[ 4.22056198]]
183588,4.417946431330352
166912,4.072263212859084
161934,3.086900148196883
4456,[[ 3.90119173]]
125541,[[ 3.880634]]
188413,[[ 4.12961247]]
165812,4.0865455278850575
191770,[[ 3.70080491]]
54977,[[ 3.918323]]
105736,[[ 4.24204427]]
59803,[[ 4.21932405]]
21216,[[ 4.64244162]]
99188,[[ 4.42251627]]
129064,[[ 4.42279844]]
301730,3.086900148196883
252114,4.643724273568712
202104,3.335612414092067
7250,[[ 4.30128876]]
169404,[[ 4.63437896]]
203323,[[ 3.96832998]]
120459,4.790768831643506
112090,4.236055525692941
173111,[[ 4.50330434]]
6257,[[ 4.14099357]]
63060,[[ 3.38470795]]
298610,[[ 5.08231814]]
40463,[[ 4.7455813]]
159778,4.42408492628874
38282,[[ 4.29344412]]
259592,4.054005714301703
2761,[[ 4.6469204]]
203378,4.2654056206890845
271553,[[ 4.26474922]]
265752,[[ 4.40312712]]
60295,[[ 4.12910588]]
74129,[[ 5.02086682]]
65047,[[ 3.88081422]]
205802,[[ 4.64093048]]
76634,[[ 4.26662247]]
291228,[[ 4.98256241]]
90213,4.029870356027852
110873,[[ 4.03523988]]
72701,3.751385613744409
51186,4.707590420447313
112804,[[ 4.41453676]]
6348,[[ 3.70215493]]
112968,[[ 4.62731132]]
177629,[[ 3.81425891]]
201898,3.860057731368163
217616,[[ 4.78597148]]
99256,3.9488179537327754
58448,3.086900148196883
298560,[[ 4.24084395]]
158019,[[ 4.05773232]]
279645,[[ 3.7709345]]
280423,3.9850224890344035
93025,[[ 4.75330762]]
282980,[[ 4.05418135]]
10744,4.1735610035132185
81670,[[ 4.68774753]]
24861,3.5565252364532984
69992,[[ 4.93092011]]
156171,[[ 3.96624863]]
33882,3.9009239389875034
94939,[[ 3.51789742]]
217056,4.3868256429280486
30495,[[ 4.37478742]]
161659,[[ 4.05299382]]
240756,[[ 4.63141009]]
299939,[[ 4.111399]]
197206,[[ 4.06173127]]
164946,[[ 4.08832354]]
56387,[[ 4.64226316]]
25745,[[ 4.0272385]]
25597,[[ 2.12044265]]
3967,[[ 4.84460977]]
109583,[[ 5.19882322]]
190203,[[ 3.37303508]]
291649,[[ 4.77981592]]
39139,[[ 3.96224988]]
165662,3.729499560674977
181229,[[ 4.49138328]]
112635,[[ 4.31352157]]
270218,4.185378677293223
195648,[[ 4.24357281]]
252835,[[ 3.83555984]]
151966,3.9030117316366324
272950,[[ 4.23487576]]
293919,[[ 4.56924028]]
3886,4.0945846586082
112511,[[ 4.01241291]]
262111,4.57197933048433
87771,4.455674996914243
209984,[[ 5.0412139]]
131026,[[ 4.43533971]]
239988,[[ 4.49552346]]
229564,[[ 4.67308223]]
219048,[[ 4.63364359]]
97808,[[ 3.87949533]]
299163,[[ 4.0961204]]
187520,4.62498226068762
92333,4.144976357638956
177683,[[ 4.40063698]]
46820,[[ 3.71470689]]
92151,4.083989971831091
130854,4.779984585754245
258307,[[ 4.40603894]]
186967,4.050268083313406
232989,[[ 4.59229907]]
302138,4.510534905692941
170621,[[ 3.10747611]]
243168,3.6949277336871225
111111,4.542516940410499
145293,[[ 4.63281872]]
76478,[[ 4.39045632]]
35813,[[ 4.51491364]]
263901,[[ 4.79131806]]
83824,4.187599333674092
1728,[[ 4.47502776]]
159005,3.086900148196883
58153,[[ 4.25766559]]
53090,[[ 4.09174728]]
61739,[[ 3.75038982]]
126011,[[ 4.62031654]]
39170,[[ 4.03328266]]
160429,[[ 3.66141891]]
3766,[[ 4.62038179]]
9778,[[ 3.88204966]]
204921,4.304757312557944
238473,3.6882000151920744
136450,[[ 4.36480963]]
250888,4.198129092124152
155764,3.7576461138361137
228905,3.979342976020893
55896,4.1072472531819715
169113,[[ 3.61693452]]
163938,[[ 3.89752852]]
10440,4.148918600226718
235277,[[ 3.85720142]]
47110,[[ 3.0760934]]
110137,3.9113880733618234
104803,[[ 3.86776513]]
191921,4.439782445354429
235312,[[ 4.21845217]]
14484,[[ 4.23975941]]
166343,4.227125169103103
48538,[[ 4.21451676]]
252128,[[ 4.10026699]]
272993,4.6089197937466055
88692,[[ 3.70074775]]
31342,[[ 4.01744146]]
10376,3.6965734354853375
256906,4.643724273568712
110650,[[ 4.57534616]]
130792,4.124014426638177
5456,[[ 3.5743962]]
99342,3.8352120898606312
64869,4.823622783901508
57939,[[ 4.64330363]]
38794,[[ 3.94261609]]
146571,4.213451682674303
90361,[[ 4.07431327]]
226597,4.307462948717949
147447,[[ 4.2165098]]
196494,[[ 3.58689748]]
259651,4.024431973737763
283074,[[ 3.71822605]]
131225,[[ 3.74503104]]
243961,[[ 4.24755318]]
110673,[[ 4.00104197]]
50129,4.438285133159582
162084,[[ 4.31874444]]
281954,[[ 3.7621417]]
133117,[[ 4.52551874]]
181198,4.158033679329976
262710,4.790768831643506
39407,[[ 4.27562386]]
47963,4.096117884830087
166132,[[ 4.03816456]]
241595,3.5679164403312122
76484,[[ 4.04299327]]
121736,[[ 4.10312954]]
18592,[[ 3.98332805]]
218288,[[ 4.66266964]]
129933,4.4186970606271405
168590,4.059253146754521
241738,[[ 4.49974415]]
161473,3.78823165772898
278572,4.783717511261855
56729,[[ 4.55052062]]
126940,4.656527367819579
5628,[[ 3.8448028]]
235227,4.052060768689624
134085,[[ 3.85703552]]
207995,4.499385220227722
294129,[[ 3.20990647]]
145650,4.243091688528013
53656,[[ 3.95841932]]
268386,[[ 4.46390519]]
47839,[[ 3.59004852]]
250256,3.904760136306002
68382,3.7810497419650244
286304,4.5115161626769975
117691,3.9009239389875034
162056,[[ 3.98715795]]
288681,[[ 3.75334535]]
301225,4.194578927140453
104396,[[ 4.79285873]]
149776,[[ 4.14319173]]
1806,[[ 4.26860655]]
193556,3.96449933478401
43082,[[ 4.1132014]]
129007,[[ 3.31541386]]
298955,3.784925376365807
68449,3.8772712537114224
195456,3.883922271906405
60422,[[ 3.45573797]]
91426,[[ 4.56909873]]
125285,4.779984585754245
90121,4.2214955995114245
82105,[[ 3.41840901]]
48469,[[ 4.10651842]]
113639,[[ 4.50121461]]
87898,[[ 4.96773446]]
266038,[[ 4.61228973]]
157054,[[ 4.26815981]]
40129,[[ 4.03021498]]
18080,[[ 3.98098077]]
227580,[[ 3.86467212]]
112867,[[ 3.91322792]]
77714,[[ 3.90546811]]
94851,4.234275730440896
121703,3.7203862861169004
133139,[[ 3.88714645]]
277690,[[ 4.20291868]]
199927,3.6529504228552847
147770,4.144201033162603
76042,[[ 3.17971031]]
294845,[[ 4.1583518]]
244471,3.9864211052857073
271306,[[ 4.40767474]]
167570,3.9774984628413175
33288,3.898941314102564
124190,3.846310944409613
112615,[[ 5.21220977]]
9986,4.62498226068762
80276,[[ 4.02784817]]
82022,[[ 4.1328546]]
4669,[[ 4.02453304]]
138593,4.470266737795041
100296,[[ 4.65154003]]
175388,[[ 4.00966842]]
269769,[[ 4.82781353]]
131937,[[ 4.02386391]]
231493,[[ 3.81344917]]
169569,[[ 4.86969603]]
61317,4.459605074107991
98284,[[ 4.00804593]]
238399,[[ 4.39964896]]
122696,4.329102805141594
30296,[[ 3.96945197]]
137940,[[ 3.82599808]]
248231,[[ 3.7003554]]
242600,[[ 4.0333634]]
17772,[[ 4.03112436]]
259865,[[ 3.81946432]]
27832,[[ 4.38694486]]
176815,3.5662523837730724
127135,[[ 4.06631132]]
185145,[[ 4.06931577]]
56321,4.042394063263126
33061,3.4698720602947466
19851,4.643724273568712
250961,3.9339794561992587
97228,[[ 2.8647423]]
153636,[[ 4.31412014]]
124396,4.112396496465136
284647,4.219758354477126
116150,[[ 4.2209526]]
201249,[[ 4.18705358]]
50969,3.894578848217934
280192,[[ 4.08400639]]
71148,[[ 3.6645814]]
272022,[[ 4.1856831]]
165996,[[ 4.44373701]]
12822,[[ 3.86662986]]
116361,[[ 3.67611907]]
96887,[[ 4.60781273]]
147358,4.127286041665845
272719,4.1667230253207
31491,[[ 3.49902051]]
181250,[[ 4.38438337]]
41447,[[ 3.94353208]]
4831,[[ 4.12895497]]
266363,[[ 3.8427277]]
160996,3.9256633872217526
37175,3.8155496742002155
103283,[[ 3.72684688]]
190236,3.9610687188535643
295538,3.9774984628413175
156506,4.247819802394285
231945,[[ 4.19628606]]
287978,4.180073561962029
28324,[[ 4.12350585]]
22827,[[ 4.27366759]]
56998,[[ 3.7303126]]
30964,3.086900148196883
142763,[[ 3.6187013]]
104364,4.644099811728163
287408,3.086900148196883
164437,[[ 3.09106518]]
187405,4.341277975484237
92799,[[ 4.25490321]]
150325,3.6529504228552847
149372,[[ 4.61699416]]
112530,4.29565632388861
49147,[[ 3.28496341]]
172017,[[ 3.90404587]]
279785,3.894578848217934
245235,[[ 4.7848231]]
82464,[[ 4.72767663]]
90441,[[ 4.7524394]]
249366,[[ 4.12731823]]
15233,[[ 4.49926117]]
80167,3.944350698942022
296387,[[ 3.77373259]]
72365,[[ 4.0861872]]
147342,[[ 3.75750669]]
274742,[[ 4.50058313]]
57683,[[ 4.27924398]]
65782,[[ 4.587709]]
137062,[[ 3.70292431]]
38514,[[ 4.6506743]]
191468,[[ 4.19563606]]
97534,3.88361918748388
254027,[[ 4.60740547]]
222876,[[ 4.12664054]]
195180,3.907713870524071
109541,[[ 4.62407198]]
240910,[[ 3.92175144]]
137163,[[ 3.53757042]]
253338,[[ 3.8061577]]
1252,[[ 4.46664763]]
43974,[[ 4.49639292]]
57984,3.4924312592391162
239535,[[ 4.07589711]]
132559,[[ 4.67070087]]
215159,[[ 2.27466554]]
31096,[[ 4.04395687]]
284414,4.077579750684002
230876,[[ 4.75386627]]
89454,[[ 3.99537064]]
202456,[[ 3.82960842]]
103368,[[ 4.37548498]]
259923,[[ 4.15924126]]
24187,4.102987675851713
88978,4.024218254364989
232592,4.418921652603987
56717,[[ 4.77606493]]
186345,[[ 5.2382743]]
244581,3.8044371019411494
212738,[[ 4.61307059]]
101767,[[ 4.05272842]]
211104,[[ 4.4770081]]
163643,4.007803960195874
16662,4.136908523860399
278880,[[ 4.27596845]]
70307,[[ 3.71766598]]
145330,4.027948287010604
10877,[[ 3.78191074]]
280362,[[ 4.28146962]]
78515,4.046361546757745
104805,4.644099811728163
236392,3.9958583917774333
54336,4.589984485586739
96621,[[ 4.06984356]]
28962,[[ 5.48945857]]
270599,[[ 3.83196731]]
169254,4.576894789079752
71130,4.366206467236467
241848,[[ 4.90237965]]
68757,[[ 4.74026485]]
188515,[[ 3.63958505]]
221965,[[ 3.68709671]]
142061,4.205724818995444
33387,4.029407121269157
290066,[[ 3.8768675]]
29317,[[ 4.62012245]]
87674,[[ 4.20058174]]
68894,[[ 4.30516929]]
70087,[[ 4.94493472]]
32344,[[ 4.8124874]]
237649,[[ 4.03154427]]
26636,[[ 4.72688768]]
129949,[[ 4.11520877]]
71058,4.284811484819337
204527,4.198129092124152
89417,[[ 5.14089629]]
256794,[[ 4.39192271]]
102952,[[ 3.99582361]]
288723,[[ 2.98827226]]
108300,3.922655998325469
87241,3.8477849087519624
212938,[[ 3.79149797]]
197304,[[ 3.35329923]]
44081,[[ 0.27963113]]
154783,4.783717511261855
80188,[[ 4.07967766]]
153506,[[ 4.02009213]]
92262,[[ 4.20754624]]
153214,3.123306908804931
34531,[[ 4.3577686]]
235288,[[ 4.20520252]]
104920,4.392590071951611
89143,[[ 4.58929419]]
194668,[[ 5.11981493]]
177853,[[ 4.01193946]]
128371,[[ 4.36549682]]
