Id,Prediction
pingpongplaya,25205.553761
pirateswhodon'tdoanything,6640664.643255
planetbboy,5758.266737
prayingwithlior,13400.964251
praythedevilbacktohell,5184.716750
prideandglory,9208872.988906
princecaspian,24039681.539286
promnight,9175505.381437
promotion,11390.208052
punisher2,7611837.528099
quantumofsolace,23254176.379663
quarantine,6627452.480015
rachelgettingmarried,181019.806104
rambo2007,13582841.396147
reader,89252.762718
redbelt,45233.936789
religulous,639780.296361
repo,18569.434500
revolutionaryroad,70785.497273
righteouskill,10066436.224935
rocker,9966487.710985
rocknrolla,33677.748417
rogue,18625.874485
rolemodels,10967330.238764
romanpolanski,11894.758659
romulusmyfather,16396.196852
roscoejenkins,7771674.105987
ruins,8031211.394321
runfatboyrun,7849122.772522
savagegrace,88681.679669
saveme,8124.350256
sawv,4501580.471655
secretlifeofbees,10815112.791547
semipro,10511147.792841
sevenpounds2008,12904070.765092
sexanddeath101,20204.498293
sexdrive,7205755.685492
shinealight,75809.631833
shotgunstories,35166.133283
shrooms,7761.753828
shutter,7389764.193673
signal,11178.938153
sisterhood2,10361727.198059
sleepwalking,24351.351909
slumdogmillionaire,69277.303251
smartpeople,15325805.863769
snowangels,26130.918407
sonoframbow,118282.497731
soulmen,9440067.437158
special,9850.962164
spacechimps,7554675.504698
speedracer,18999403.807739
spiderwickchronicles,9950578.485016
spirit2008,9766152.454191
splinter,14165.170263
standardoperatingprocedure,227395.460033
stepbrothers,11728487.916793
stepup2thestreets,9901719.908928
stoneangel,94864.641801
strangers,7356575.452378
strangewilderness,9241872.243572
streetkings,11844598.587804
stuck,28410.917169
sukiyaki,11927.025102
superheromovie,9503622.035737
surferdude,11224.658667
surfwise,89518.094747
swingvote,16830400.228398
synecdocheny,157875.081863
take2007,11558.473202
taleofdespereaux2008,8752414.039410
taxitothedarkside,75766.129960
teeth,18842.317553
thenshefoundme,19149.937182
thousandyearsofgoodprayers,8764.748010
tothelimit,9501.845075
towelhead,109224.658574
traceyfragments,13360.019379
trailerparkboys,33204.931484
traitor,12913829.889814
transsiberian,16286.984202
tropicthunder,23914492.921152
troublethewater,20652.668058
truloved,6106.984925
turntheriver,11976.557353
twilight2008,16051176.760872
untraceable,10122403.587129
valkyrie,21563918.660289
vantagepoint,9063021.804650
vickycristinabarcelona,696039.590808
visitor2007,109222.853481
wackness,32297.718323
walle,23024802.628188
waltzwithbashir2008,106996.217665
wanted,14974158.273300
warinc,64553.382364
wendyandlucy,12174.852303
whathappensinvegas,9594381.522998
whatwedoissecret,22804.247648
whereisosamabinladen,11579.190876
wildwestcomedyshow,1065038.033992
withouttheking,9715.261153
witlessprotection,9296541.776501
women2008,15162256.466637
wrestler2008,231423.765694
w,27250472.076457
xfilesiwanttobelieve,10050083.090321
yesman,8869856.615629
youdontmesswiththezohan,13911720.554651
zackandmiri,15375884.582813
12rounds,6939657.593284
2012,19129276.800912
9,14011046.940564
adam,117626.896450
adoration,123102.124739
adventureland,17790968.008087
aliensintheattic,7298661.215748
alientrespass,22153.754584
allaboutsteve,8462976.619557
amelia,1274429.058560
americanaffair,22722.024399
americanswing,4010.314900
americanviolet,16320.192764
amreeka,21972.646386
angelsanddemons,20278517.526789
answerman,24104.698147
anvilthestoryofanvil,10222.351661
armored,6995089.348726
astroboy,10223959.034616
awaywego,152291.349508
bandslam,8877280.290139
bartgotaroom,10352.385833
battleforterra,6592617.634577
beachesofagnes,15718.922263
beyondareasonabledoubt,27816.127179
bigfan,94167.520688
bigmanjapan,16404.715734
blackdynamite,14299.392166
blinddate,7578.319037
blindside,16662185.351852
bliss,8733.070907
bobfunk,20036.714069
boondocksaints2,59219.955644
box,14270122.842522
boysareback,13820.618193
bridewars,12011414.785870
briefinterviewswithhideousmen,12928.143636
brightstar,53557.601715
brokenembraces,48616.621540
bronson,65382.952818
brothersbloom,77063.197426
bruno,16823869.324375
burningplain,14978.299625
capitalism,53112.034746
casidivas,16774.458750
chandnichowktochina,25042.973416
chelseaontherocks,20248.575669
cheri,79220.329339
cherryblossoms,2922.963522
cloudywithachanceofmeatballs,7845210.504878
cocobeforechanel,44322.924159
coldsouls,25940.041144
coraline,14896503.869124
couplesretreat,11662122.702168
cove,24606.759520
crankhighvoltage,7749643.405119
crossingover,24581.253712
crude2009,11096.322747
damnedunited,68559.888093
danceflick,8050391.679124
dare,6847.921608
deadsnow,2128.292412
departures,5824.261458
didyouhearaboutthemorgans2009,10551488.727003
district9,16348601.194100
downloadingnancy,3415.329983
dragmetohell,12082467.319259
dragonballevolution,7036886.302697
duplicity,21610039.970521
earth2009,7821943.039585
easyvirtue,45593.939298
edgeoflove,14939.370370
endgame,9395.641720
everybodysfine,13085780.555227
everylittlestep,15130.975371
examinedlife,23571.854819
explicitills,23497.850447
extract,14345241.220316
fados,7890.801689
fame,12667311.977655
fanboys,30037.895919
fantasticmrfox,66681.302558
fastandfurious4,8325312.088256
fighting,12964862.955603
finaldestination4,8138177.599390
firedup,7308299.039943
fix,34477.947363
foodinc,20923.449805
fridaythe13th2009,7716431.677074
funnypeople,21298029.703012
gamer,6582163.774532
gentlemenbroncos,82280.903981
gforce,10147589.948848
ghostsofgirlfriendspast,13175099.866816
gigante,5815.156019
gigantic,29114.321072
girlfriendexperience,40844.456401
gogolbordellononstop,7394.495072
goodbyesolo,40820.256160
goodhair,70988.116964
goods,8623067.648673
grace,12023.825972
greatbuckhoward,19238.955451
halloweenii2009,7553473.401637
hangover,15926842.213260
hannahmontanathemovie,9807158.252383
harrypotter6,24710521.719708
hauntinginconnecticut,6793958.763347
hesjustnot,16054616.467395
hotelfordogs,8059978.920112
humpday,37945.098336
hurtlocker,190519.315740
icandobadallbymyself,19398019.895402
iceage3,9284931.984927
ihatevalentinesday,5473.549780
ildivo,18355.639884
ihopetheyservebeerinhell,52876.516216
iloveyoubethcooper,9155903.937953
iloveyouman,14564775.135140
imaginethat,9875077.934684
informers,148015.345259
inglouriousbasterds,32102208.597522
inkheart,10396894.075271
international,20579768.867628
intheloop,20305.542565
inventionoflying,13393149.748815
isanybodythere,7604.084697
itmightgetloud,36987.052887
jennifersbody,11523090.779329
jonasbrothers3d,10844850.934351
julia,23874.415799
julieandjulia,23729851.595415
katyn,13360.865681
knowing,11913855.450079
landofthelost,10101237.631796
lasthouseontheleft,9261834.398004
lawabidingcitizen,9978977.912861
limitsofcontrol,146220.428143
littleashes,21861.782765
lovehappens,7752818.008713
lymelife,23697.123604
madeagoestojail,15647613.512740
management,46847.400978
medicine,21085.122645
menwhostareatgoats,13521790.683102
missmarch,6790178.573413
monstersvsaliens,15992032.537342
moon,58674.985937
morethanagame,19563.408480
motherhood,31223.370824
mutantchronicles,6987.247512
mylifeinruins,9820415.609664
mysisterskeeper,11673782.086273
mysteriesofpittsburgh,10450.155591
newintown,8050744.588974
nextdayair,6862805.103667
nightatthemuseum2,10707677.799250
ninjaassassin,7395473.111068
noimpactman,11984.667052
noteasilybroken,476291.497869
notforgotten,17924.815036
notorious,18020733.141014
nyiloveyou,47624.313949
objective,20220.159299
observeandreport,15529927.410617
obsessed,11073680.170872
oftimeandthecity,9233.288428
ohorten,17220.058037
olddogs,9218529.758856
orphan,9316562.778200
otherman,15311.256986
outlander,19276.407265
pandorum,6985498.871850
paperheart,7858.657286
paranormalactivity,28425.240119
paulblart,6600874.971610
perfectgetaway,8782950.289976
peterandvandy,6131.484920
phoebeinwonderland,41684.559782
pinkpanther2,8998569.267506
planet51,7899256.594847
pontypool,6868.182851
ponyo,1526090.550078
postgrad,6990243.081267
precious,70314.258707
privatelivesofpippalee,96143.772253
proposal,10202045.726292
publicenemies,29776046.578902
push,28549.402678
redcliff,104683.593261
revanche,12710.675602
rudoycursi,52163.918635
saw6,10363684.094170
septemberissue,28689.565741
seraphine,8002.617384
seriousman,166536.963423
seriousmoonlight,8481.096536
severedways,7086.779117
shallwekiss,9992.338566
shermansway,10875.918325
shorts,8055169.646389
shrink,36864.420018
sinnombre,137989.096010
soloist,13755370.403500
somerstown,9363.902378
sororityrow,6422669.232171
soulpower,33455.367530
spinningintobutter,20632.599974
splinterheads,6027.421522
spread,45102.127791
startrek2009,24450195.691378
stateofplay,19924051.285687
stepfather,9250935.204165
stoningofsorayam,22029.150012
streetfighterlegendofchunli,6427099.303336
sttrinians,180227.207025
sugar,122566.667577
sunshinecleaning,69484.996972
surrogates,7990665.040248
surveillance,35893.025243
taken2009,9037331.273039
takingwoodstock,13282320.000438
taxidermia,15643.958417
tennessee,13619.463894
terminatorsalvation,19004483.586108
thirst,65337.642665
thisisit,21435605.198899
timetravelerswife,10834595.474662
tokyo,6628.340848
transformers2,18897214.424581
treelessmountain,20556.934416
trucker,41220.710734
tulpan,11940.393655
twolovers,64026.996720
tyson,54818.555710
uglytruth,15105426.133037
uninvited,7585399.076662
up,18941113.299193
unmistakenchild,184.137705
watchmen,32527954.141012
weathergirl,248.089507
weddingsong,2979.170307
weliveinpublic2009,8539.527757
whateverworks,541.740570
whatgoesup,22364.719973
wherethewildthingsare,24639501.120878
whipit,11770149.297865
whiteout,8408587.231739
witchmountain,9942665.006780
wolverine,17001407.506526
womenintrouble,18994.069549
worldsgreatestdad,38086.710047
yearone,13685876.730813
zombieland,8947499.487393
