Id,Prediction
flashofgenius2008,1233170.041321
flashpoint,12698.153375
flawless2007,45010.537469
flightoftheredballoon,22330.941998
flowforloveofwater,5132.089807
flymetothemoon,124279.320133
foolsgold,19080732.049159
forbiddenkingdom,11171420.282266
foreverstrong,29130.904138
forgettingsarahmarshall,17259115.727971
fourchristmases,20979378.877950
frostnixon,91043.148210
frozenriver,37128.054077
fullbattlerattle,13154.605012
funnygames2008,151245.565187
gardensofthenight,31520.238818
getsmart,21744638.578616
ghosttown,2917681.190367
glassaportraitofphilipintwelveparts,6026.016953
gonzo,31011.610910
gooddick,49176.993884
grantorino,112604.992343
hamlet2,71630.882945
hammer,20072.233781
hancock,26085144.305189
happening,15389269.738725
happygolucky,45887.066329
Haroldandkumarescape,12886945.816606
harvardbeatsyale,21128.871379
hauntingofmollyhartley,7248863.796349
hellboy2,50910488.964604
hellride,43466.896018
henrypoole,168388.924610
holdingtrevor,13450.704810
hortonhears,11412200.439246
hottieandthenottie,18640.395840
hounddog,27698.360658
housebunny,17117957.087620
howaboutyou,5434.648580
howshemove,2423943.579713
howtorobabank,8682.762418
hsm3,46716068.874753
hunger,21460.654973
igor,7775849.522534
inbruges,60935.575301
incrediblehulk,32882723.642503
indianajones4,46277100.684932
inthenameoftheking,4557854.266021
irinapalm,11286.196689
ironman,30330474.235200
ivelovedyousolong,53314.524546
jcvd,29198.059817
jihadforlove,10531.115908
journeytothecenteroftheearth,20796738.763542
jumper,20035790.866448
kabluey,13570.755607
kissthebride,12626.236513
kitkittredge,88252.289268
kungfupanda,13347715.480369
lakecity,20096.460826
lakeviewterrace,22983370.886165
lastchanceharvey2008,49562.936931
leatherheads,21755115.062575
loureedsberlin,26974.908036
loveguru,28440987.791989
lowerlearning,14078.996009
luckyones,179181.240373
madeofhonor,13150297.333424
madmoney,16249405.920348
mammamia,27987723.200002
manonwire,34245.949761
marleyandme,23112408.561201
marriedlife,135575.809840
matador2008,7502.323224
maxpayne,15601870.990456
meetbill,27859.335374
meetdave,13565300.056291
meetthespartans,11261405.739189
milk2008,190083.985889
miracleatstanna,2744025.059359
mirrors,10308711.118568
missconception,10069.201388
misspettigrewlivesforaday,340711.341006
misterfoe,25308.086134
misterlonely,11818.401465
mommasman,16084.911610
mongol,12059.930085
morninglight,30215.326586
movingmidway,13478.813095
mummy3,10299871.840709
mybestfriendsgirl,6501107.742744
myblueberrynights2008,45110.763017
neverbackdown,9767618.474026
nickandnorah,15641920.470508
nightsinrodanthe,19400994.039899
nimsisland,11753001.137901
nobelson2008,362365.408616
nothingliketheholidays,4606701.786504
onemissedcall2007,10461318.496597
ontherumbariver,5947.887589
otherboleyngirl,1525784.166324
otherendoftheline,37372.262598
overherdeadbody,4365611.311760
paranoidpark,51510.101689
passengers2008,72361.116246
pathology,67412.190752
pattismith,8988.973803
penelope,994386.692650
pineappleexpress,48826784.618742
pingpongplaya,22663.346818
pirateswhodon'tdoanything,1868563.377119
planetbboy,6787.873784
prayingwithlior,7258.970926
praythedevilbacktohell,6836.593940
prideandglory,8997096.977941
princecaspian,52971473.401158
promnight,17097786.338507
promotion,21053.590036
punisher2,9262249.909116
quantumofsolace,35930867.187377
quarantine,5787269.386744
rachelgettingmarried,68228.618473
rambo2007,20438707.575473
reader,68991.194039
redbelt,39694.396147
religulous,356730.554780
repo,34502.090433
revolutionaryroad,156008.468895
righteouskill,11253297.258755
rocker,17204132.601454
rocknrolla,27951.732712
rogue,23142.937423
rolemodels,14039185.937005
romanpolanski,10720.850200
romulusmyfather,17026.512475
roscoejenkins,6655058.162962
ruins,6817381.302803
runfatboyrun,744987.413489
savagegrace,15400.599666
saveme,11378.667814
sawv,7195900.687232
secretlifeofbees,14579371.430174
semipro,15856420.963693
sevenpounds2008,28833313.932933
sexanddeath101,24071.234233
sexdrive,4690777.459865
shinealight,239323.578869
shotgunstories,59046.009581
shrooms,11446.087421
shutter,10309362.934813
signal,42587.497306
sisterhood2,20061489.928021
sleepwalking,27580.445961
slumdogmillionaire,44960.175520
smartpeople,3781879.317325
snowangels,33921.440955
sonoframbow,123564.816553
soulmen,4484903.424586
special,15631.529531
spacechimps,7931740.208198
speedracer,36082930.197092
spiderwickchronicles,12173842.736523
spirit2008,15483825.066547
splinter,22333.030939
standardoperatingprocedure,96991.826946
stepbrothers,16649405.271990
stepup2thestreets,20421651.145789
stoneangel,33517.462297
strangers,10751986.784672
strangewilderness,1083520.415955
streetkings,22386090.580864
stuck,12686.384852
sukiyaki,22025.030969
superheromovie,20655442.114514
surferdude,16599.501248
surfwise,32629.597713
swingvote,12710785.677350
synecdocheny,88388.670739
take2007,14280.034029
taleofdespereaux2008,16070292.191178
taxitothedarkside,24845.258448
teeth,23627.468115
thenshefoundme,17653.398336
thousandyearsofgoodprayers,11275.945183
tothelimit,5843.552532
towelhead,48733.088099
traceyfragments,7308.256335
trailerparkboys,29706.294902
traitor,10579018.853504
transsiberian,25902.410808
tropicthunder,37537515.728853
troublethewater,20116.814755
truloved,8126.919357
turntheriver,22497.386729
twilight2008,27186511.573841
untraceable,9842730.905127
valkyrie,80869442.459533
vantagepoint,13268512.779220
vickycristinabarcelona,799264.859276
visitor2007,106723.838884
wackness,24137.834368
walle,31220359.015540
waltzwithbashir2008,88231.454569
wanted,23360988.122645
warinc,65364.017621
wendyandlucy,30345.181049
whathappensinvegas,15356220.841577
whatwedoissecret,29340.357962
whereisosamabinladen,14280.970597
wildwestcomedyshow,540644.528063
withouttheking,7711.244167
witlessprotection,1716933.530924
women2008,31468811.031892
wrestler2008,172751.350605
w,4159810.140063
xfilesiwanttobelieve,17496150.225439
yesman,11799126.473145
youdontmesswiththezohan,30390719.953053
zackandmiri,18040607.459798
12rounds,5130938.060985
2012,30057371.919942
9,7462816.701185
adam,84318.118410
adoration,35498.023005
adventureland,8849433.300358
aliensintheattic,9568378.462603
alientrespass,64293.193949
allaboutsteve,6029736.813629
amelia,2337654.566879
americanaffair,27774.223761
americanswing,5291.846255
americanviolet,40429.545494
amreeka,35458.713325
angelsanddemons,56851843.127352
answerman,24330.483972
anvilthestoryofanvil,15150.192557
armored,3757394.365291
astroboy,23229899.122066
awaywego,94645.846212
bandslam,7593596.481474
bartgotaroom,25936.336902
battleforterra,1197796.429990
beachesofagnes,13746.970776
beyondareasonabledoubt,29154.979003
bigfan,37067.441708
bigmanjapan,28346.466856
blackdynamite,29405.946431
blinddate,10455.066331
blindside,29395892.355539
bliss,11271.471566
bobfunk,19121.154498
boondocksaints2,83480.710332
box,27985143.198372
boysareback,37944.287608
bridewars,25100720.055304
briefinterviewswithhideousmen,12087.027939
brightstar,80126.749045
brokenembraces,33673.273005
bronson,42289.884438
brothersbloom,76755.702738
bruno,20600895.118166
burningplain,27666.053926
capitalism,55726.796756
casidivas,56818.658767
chandnichowktochina,25059.498382
chelseaontherocks,25023.894859
cheri,67938.908061
cherryblossoms,4731.377595
cloudywithachanceofmeatballs,10808079.474158
cocobeforechanel,51058.671602
coldsouls,45641.806193
coraline,21612994.792757
couplesretreat,16554453.140021
cove,45740.690012
crankhighvoltage,4032265.504310
crossingover,38167.332367
crude2009,11713.941342
damnedunited,35479.480876
danceflick,8863079.686407
dare,17105.170034
deadsnow,3819.455849
departures,11712.241647
didyouhearaboutthemorgans2009,12223970.525199
district9,17220870.371256
downloadingnancy,6018.508695
dragmetohell,13472981.735793
dragonballevolution,6894658.622512
duplicity,35598164.544925
earth2009,1991330.845699
easyvirtue,47720.695270
edgeoflove,24208.486712
endgame,21923.205581
everybodysfine,12414067.177606
everylittlestep,27885.809133
examinedlife,14084.938627
explicitills,22337.557836
extract,8973648.696095
fados,13328.576801
fame,31927277.594788
fanboys,49862.015511
fantasticmrfox,81354.395598
fastandfurious4,15519762.652595
fighting,9531218.744576
finaldestination4,8121702.795166
firedup,3906545.710371
fix,17244.467832
foodinc,39010.549315
fridaythe13th2009,12319811.251641
funnypeople,34029358.292181
gamer,4267950.817491
gentlemenbroncos,88359.327703
gforce,27592902.431909
ghostsofgirlfriendspast,23175510.647535
gigante,7080.008671
gigantic,21139.163709
girlfriendexperience,41568.941258
gogolbordellononstop,7714.460120
goodbyesolo,38899.842907
goodhair,79741.644335
goods,5423589.743342
grace,17123.749572
greatbuckhoward,38196.848988
halloweenii2009,11914548.514184
hangover,21892673.517364
hannahmontanathemovie,7820226.893634
harrypotter6,23601641.052648
hauntinginconnecticut,8032838.831798
hesjustnot,34858095.850214
hotelfordogs,12294343.008321
humpday,36714.933901
hurtlocker,109492.206950
icandobadallbymyself,11420917.918129
iceage3,8704134.536417
ihatevalentinesday,19309.550451
ildivo,14358.091979
ihopetheyservebeerinhell,45208.368919
iloveyoubethcooper,3924512.346589
iloveyouman,13191275.572234
imaginethat,18894772.264532
informers,211118.770896
inglouriousbasterds,42147903.553939
inkheart,10564934.436319
international,11476126.860383
intheloop,17884.423616
inventionoflying,6228865.376351
isanybodythere,25505.462427
itmightgetloud,45447.967057
jennifersbody,14661640.587904
jonasbrothers3d,694521.756458
julia,25288.312216
julieandjulia,21666441.254621
katyn,19214.395703
knowing,18567814.088479
landofthelost,20284483.517656
lasthouseontheleft,8066518.733736
lawabidingcitizen,10175405.447541
limitsofcontrol,88385.489452
littleashes,12560.843086
lovehappens,6587535.201297
lymelife,28651.716800
madeagoestojail,8883834.625595
management,53759.958841
medicine,18468.887123
menwhostareatgoats,15816010.135696
missmarch,4895459.821403
monstersvsaliens,30961879.286465
moon,35693.689948
morethanagame,27391.665000
motherhood,42327.296894
mutantchronicles,13170.894769
mylifeinruins,2458822.727496
mysisterskeeper,14041402.995649
mysteriesofpittsburgh,21735.870723
newintown,3890238.744382
nextdayair,763040.749546
nightatthemuseum2,22923006.192404
ninjaassassin,9566702.449476
noimpactman,12393.414113
noteasilybroken,921327.821507
notforgotten,20795.586670
notorious,8601967.423109
nyiloveyou,111782.272866
objective,18540.131644
observeandreport,12682121.587106
obsessed,12421623.624058
oftimeandthecity,8184.263639
ohorten,28213.528333
olddogs,15579809.402036
orphan,12576883.030166
otherman,19524.355778
outlander,35779.456228
pandorum,4553187.421617
paperheart,28203.234209
paranormalactivity,38956.062447
paulblart,15925805.561676
perfectgetaway,6315461.879317
peterandvandy,5887.143756
phoebeinwonderland,36594.821683
pinkpanther2,21927630.301741
planet51,8872864.493011
pontypool,6826.315144
ponyo,1324607.682369
postgrad,3695096.327790
precious,71268.043734
privatelivesofpippalee,34709.804402
proposal,13339564.791137
publicenemies,68779270.400028
push,38256.909805
redcliff,60490.174776
revanche,12004.619627
rudoycursi,64059.646938
saw6,13085944.441664
septemberissue,54987.872403
seraphine,9821.729500
seriousman,106112.294952
seriousmoonlight,22179.795405
severedways,11766.806205
shallwekiss,10010.323038
shermansway,8930.061086
shorts,14407406.425248
shrink,38021.553320
sinnombre,62905.255700
soloist,10909344.050042
somerstown,12059.458821
sororityrow,6018017.896732
soulpower,37492.201890
spinningintobutter,26882.114142
splinterheads,8197.993622
spread,41030.167858
startrek2009,41091658.941450
stateofplay,47557952.249803
stepfather,12840703.707147
stoningofsorayam,43095.498936
streetfighterlegendofchunli,610493.181042
sttrinians,117815.585177
sugar,71541.365021
sunshinecleaning,49966.695043
surrogates,16967569.550693
surveillance,44245.453298
taken2009,15094770.675061
takingwoodstock,3446563.207598
taxidermia,9421.238889
tennessee,19080.398918
terminatorsalvation,47062871.197731
thirst,31649.891837
thisisit,51672868.781981
timetravelerswife,14350487.084943
tokyo,12095.074708
transformers2,40323471.215458
treelessmountain,22721.952123
trucker,32248.492797
tulpan,14006.218757
twolovers,56140.349546
tyson,45415.277008
uglytruth,20914459.812040
uninvited,6761517.996851
up,12263808.870012
unmistakenchild,6015.764817
watchmen,37973088.097619
weathergirl,15165.769958
weddingsong,4409.494445
weliveinpublic2009,12066.593795
whateverworks,31098.613743
whatgoesup,25926.280545
wherethewildthingsare,17100243.898977
whipit,5955504.860616
whiteout,12210445.268241
witchmountain,20703013.167745
wolverine,6445022.825816
womenintrouble,14048.912725
worldsgreatestdad,32036.474597
yearone,22553658.875050
zombieland,4363249.786477
