Id,Prediction
everybodywantstobeitalian,31510.632727
expellednointelligenceallowed,1814944.802860
express,14496636.675660
eye2008,8853302.769684
fall2006,62724.562011
familythatpreys,19190458.376956
filthandwisdom,12438.860685
findingamanda,33226.626370
fireproof,733169.944036
firstsunday,7576541.996890
flashofgenius2008,3638427.485265
flashpoint,7470.258346
flawless2007,34752.137394
flightoftheredballoon,14708.715078
flowforloveofwater,4023.761863
flymetothemoon,277131.239293
foolsgold,19248172.959722
forbiddenkingdom,18141252.781602
foreverstrong,17768.522371
forgettingsarahmarshall,18922952.427772
fourchristmases,19426693.504535
frostnixon,123241.667497
frozenriver,32775.874584
fullbattlerattle,8604.681904
funnygames2008,137967.133671
gardensofthenight,26003.414294
getsmart,45838397.297327
ghosttown,4086165.763575
glassaportraitofphilipintwelveparts,5686.913575
gonzo,17482.185408
gooddick,17959.097192
grantorino,177351.095333
hamlet2,49994.387908
hammer,17571.233430
hancock,87161751.153590
happening,16420517.862784
happygolucky,25726.535135
Haroldandkumarescape,8671731.056166
harvardbeatsyale,32515.000903
hauntingofmollyhartley,9880687.109673
hellboy2,29604611.760335
hellride,36804.483640
henrypoole,64331.009937
holdingtrevor,7319.407765
hortonhears,29335598.346740
hottieandthenottie,11874.454453
hounddog,20561.675434
housebunny,15394175.233516
howaboutyou,4685.349754
howshemove,3474023.334585
howtorobabank,6705.891899
hsm3,40816969.369944
hunger,21328.007781
igor,5730912.001637
inbruges,45060.186925
incrediblehulk,38803996.923440
indianajones4,120627774.239113
inthenameoftheking,4832117.119783
irinapalm,5087.312999
ironman,65306390.470116
ivelovedyousolong,16519.613449
jcvd,24439.196233
jihadforlove,13391.032310
journeytothecenteroftheearth,11871778.435534
jumper,22409551.853133
kabluey,8882.604876
kissthebride,9180.306724
kitkittredge,77204.166793
kungfupanda,41808340.708372
lakecity,19644.335671
lakeviewterrace,12267241.108745
lastchanceharvey2008,28820.039717
leatherheads,18049806.435323
loureedsberlin,8347.016109
loveguru,25494690.314789
lowerlearning,8436.772454
luckyones,201254.253215
madeofhonor,9440784.072519
madmoney,11745734.266147
mammamia,26737962.532439
manonwire,13936.007711
marleyandme,26000850.668779
marriedlife,55759.298669
matador2008,7358.453593
maxpayne,22338692.792848
meetbill,39170.938887
meetdave,20283156.239642
meetthespartans,10434786.918576
milk2008,200309.608970
miracleatstanna,3907177.602722
mirrors,9327542.874588
missconception,6970.631342
misspettigrewlivesforaday,192751.699288
misterfoe,14775.582249
misterlonely,17386.899543
mommasman,14238.223431
mongol,7637.595082
morninglight,12883.289497
movingmidway,12430.715956
mummy3,38952961.055643
mybestfriendsgirl,10428120.552043
myblueberrynights2008,15732.687669
neverbackdown,11681622.623214
nickandnorah,9455627.277690
nightsinrodanthe,11200956.495197
nimsisland,21005435.759100
nobelson2008,1241178.554764
nothingliketheholidays,4286229.163964
onemissedcall2007,11393775.628869
ontherumbariver,6183.315597
otherboleyngirl,2386702.412265
otherendoftheline,26247.102275
overherdeadbody,4739799.515959
paranoidpark,19049.505054
passengers2008,53354.056919
pathology,150904.725484
pattismith,5239.226360
penelope,2404249.490230
pineappleexpress,21485998.640535
pingpongplaya,20486.806880
pirateswhodon'tdoanything,3014964.428724
planetbboy,5628.947069
prayingwithlior,8670.913268
praythedevilbacktohell,4986.023834
prideandglory,12767403.770268
princecaspian,46163171.472302
promnight,11910937.833524
promotion,16896.708707
punisher2,10236564.974220
quantumofsolace,20861681.143677
quarantine,8059732.538804
rachelgettingmarried,87454.256629
rambo2007,19379582.393615
reader,50507.540743
redbelt,64474.726351
religulous,255246.915802
repo,16228.773987
revolutionaryroad,124773.004074
righteouskill,18526472.842583
rocker,13278981.647158
rocknrolla,59907.584984
rogue,20608.260333
rolemodels,15245872.623305
romanpolanski,9827.747854
romulusmyfather,10511.774698
roscoejenkins,9115157.301879
ruins,12177863.320121
runfatboyrun,2747883.497141
savagegrace,25734.553528
saveme,10127.748121
sawv,14988692.746080
secretlifeofbees,5427133.544800
semipro,19302226.690538
sevenpounds2008,22031853.888652
sexanddeath101,18376.726521
sexdrive,7217654.232781
shinealight,251109.190127
shotgunstories,20496.978202
shrooms,9746.662602
shutter,11663469.962328
signal,16529.147956
sisterhood2,14382678.664665
sleepwalking,21998.647382
slumdogmillionaire,33438.071761
smartpeople,4780111.009741
snowangels,36317.322419
sonoframbow,111917.477858
soulmen,5224118.291607
special,11274.492229
spacechimps,6542648.277135
speedracer,31511445.905735
spiderwickchronicles,35873391.514894
spirit2008,8663049.189124
splinter,17260.559368
standardoperatingprocedure,91488.184303
stepbrothers,21292873.473427
stepup2thestreets,15858583.581658
stoneangel,42008.568627
strangers,9613551.269738
strangewilderness,3661447.543651
streetkings,9807384.828069
stuck,14435.663747
sukiyaki,7141.165991
superheromovie,18188869.045377
surferdude,12010.702389
surfwise,45751.039617
swingvote,8706385.629510
synecdocheny,106239.255197
take2007,11640.853852
taleofdespereaux2008,12913709.350746
taxitothedarkside,28369.441892
teeth,16303.823447
thenshefoundme,18244.483895
thousandyearsofgoodprayers,11006.022418
tothelimit,6166.450831
towelhead,191963.776570
traceyfragments,10327.976019
trailerparkboys,18974.312530
traitor,7491473.168116
transsiberian,15810.857436
tropicthunder,22667904.747735
troublethewater,12517.032893
truloved,8437.526848
turntheriver,12551.645207
twilight2008,28415683.596821
untraceable,8751746.858282
valkyrie,17360785.073377
vantagepoint,18191603.823490
vickycristinabarcelona,547727.506166
visitor2007,61491.331395
wackness,25010.681342
walle,36756614.141634
waltzwithbashir2008,55651.008371
wanted,35754197.245256
warinc,50936.381037
wendyandlucy,12536.380119
whathappensinvegas,19579429.308268
whatwedoissecret,22776.708498
whereisosamabinladen,6000.159341
wildwestcomedyshow,2470953.692254
withouttheking,8741.759942
witlessprotection,3562323.237008
women2008,18018213.805640
wrestler2008,154440.568514
w,6704547.490954
xfilesiwanttobelieve,19962732.216727
yesman,23084758.685759
youdontmesswiththezohan,25391302.005083
zackandmiri,14052129.063735
12rounds,7725086.568323
2012,18781230.592110
9,6234210.952232
adam,59197.694464
adoration,49856.137109
adventureland,6623402.036300
aliensintheattic,12995817.525935
alientrespass,23060.784207
allaboutsteve,7354320.445874
amelia,2622380.270789
americanaffair,21298.000563
americanswing,4546.578911
americanviolet,17451.832484
amreeka,21890.601884
angelsanddemons,38179607.785615
answerman,23659.923102
anvilthestoryofanvil,12268.904936
armored,5041574.235978
astroboy,18724388.816696
awaywego,84937.335789
bandslam,5802894.544942
bartgotaroom,11434.496887
battleforterra,1367056.058370
beachesofagnes,7585.407623
beyondareasonabledoubt,20129.031376
bigfan,50491.542270
bigmanjapan,9254.117092
blackdynamite,19277.617681
blinddate,9177.005464
blindside,21979809.991657
bliss,9045.519007
bobfunk,21903.275788
boondocksaints2,91302.082448
box,12550408.348221
boysareback,12861.998807
bridewars,17088956.441391
briefinterviewswithhideousmen,16870.110295
brightstar,32501.064963
brokenembraces,20451.626364
bronson,26283.585803
brothersbloom,93448.504503
bruno,15666829.208088
burningplain,12320.284635
capitalism,29168.272786
casidivas,12757.097345
chandnichowktochina,36061.526216
chelseaontherocks,19154.680619
cheri,74982.770516
cherryblossoms,3292.964691
cloudywithachanceofmeatballs,16401442.294071
cocobeforechanel,26011.312904
coldsouls,23828.835304
coraline,9375115.083293
couplesretreat,19709643.798741
cove,14367.898342
crankhighvoltage,7090864.696068
crossingover,29484.794535
crude2009,31747.384326
damnedunited,35049.558281
danceflick,9601169.959932
dare,9006.438661
deadsnow,4211.742559
departures,4743.268828
didyouhearaboutthemorgans2009,12120134.269821
district9,17293725.631024
downloadingnancy,11176.515032
dragmetohell,10358460.982659
dragonballevolution,5605355.149180
duplicity,9689721.832430
earth2009,2598149.361091
easyvirtue,39169.712838
edgeoflove,16741.587629
endgame,31916.703183
everybodysfine,6525488.383041
everylittlestep,12315.112589
examinedlife,12727.446857
explicitills,20574.514957
extract,5002601.125360
fados,8609.521302
fame,22670728.861196
fanboys,39087.497642
fantasticmrfox,1180519.199014
fastandfurious4,34476750.454036
fighting,7645729.115909
finaldestination4,17624452.295413
firedup,4993493.311113
fix,35796.167616
foodinc,13662.799886
fridaythe13th2009,14656842.065657
funnypeople,28284415.160313
gamer,8644267.042374
gentlemenbroncos,56402.727990
gforce,25702623.162187
ghostsofgirlfriendspast,21564317.031437
gigante,5936.186748
gigantic,20984.864312
girlfriendexperience,24135.831958
gogolbordellononstop,8369.764964
goodbyesolo,39635.542071
goodhair,37613.948976
goods,5258712.431071
grace,11866.695248
greatbuckhoward,31300.154138
halloweenii2009,16635154.385873
hangover,21386403.105137
hannahmontanathemovie,24831551.676257
harrypotter6,71034394.187592
hauntinginconnecticut,12647405.944570
hesjustnot,23008797.429098
hotelfordogs,15878318.799856
humpday,26250.081322
hurtlocker,77787.909918
icandobadallbymyself,21074966.529180
iceage3,59842308.435900
ihatevalentinesday,5540.418390
ildivo,12976.049433
ihopetheyservebeerinhell,37911.109401
iloveyoubethcooper,4438273.420757
iloveyouman,16598159.047204
imaginethat,24925865.312017
informers,126802.963759
inglouriousbasterds,20104821.283496
inkheart,7881484.357537
international,10458839.694120
intheloop,19743.247421
inventionoflying,5153718.577555
isanybodythere,12140.536566
itmightgetloud,26769.163161
jennifersbody,12626238.045896
jonasbrothers3d,4955957.382093
julia,19316.758542
julieandjulia,11006138.355363
katyn,11678.123310
knowing,23649444.070973
landofthelost,41606528.154342
lasthouseontheleft,8736071.677805
lawabidingcitizen,18455189.033457
limitsofcontrol,95701.476616
littleashes,15452.256728
lovehappens,7035011.359013
lymelife,37070.174368
madeagoestojail,17528454.504896
management,39393.308351
medicine,12065.281270
menwhostareatgoats,10223345.890209
missmarch,4733361.338418
monstersvsaliens,46681650.881960
moon,32335.073085
morethanagame,14814.333460
motherhood,22920.639364
mutantchronicles,12335.660883
mylifeinruins,3110487.668332
mysisterskeeper,11555017.196859
mysteriesofpittsburgh,24384.913025
newintown,5368430.626963
nextdayair,2699554.424159
nightatthemuseum2,52627424.148716
ninjaassassin,9653442.512017
noimpactman,9770.989737
noteasilybroken,482941.584960
notforgotten,18345.158789
notorious,4996781.043704
nyiloveyou,86145.947912
objective,22230.180824
observeandreport,16374094.674655
obsessed,10693846.245487
oftimeandthecity,5839.206741
ohorten,11155.751223
olddogs,21242603.469530
orphan,13133187.133043
otherman,16130.768909
outlander,28800.422379
pandorum,8740570.972007
paperheart,6684.262646
paranormalactivity,26055.352630
paulblart,13193766.446297
perfectgetaway,7060012.644655
peterandvandy,8451.548180
phoebeinwonderland,27029.886450
pinkpanther2,15738386.798139
planet51,6391665.394760
pontypool,6975.157930
ponyo,22426787.193202
postgrad,4875871.299209
precious,38668.147851
privatelivesofpippalee,152652.068154
proposal,16917965.735289
publicenemies,56682438.149422
push,25109.629007
redcliff,76937.264236
revanche,9044.377494
rudoycursi,34786.344669
saw6,14783382.724364
septemberissue,20531.138520
seraphine,6554.856586
seriousman,81452.960835
seriousmoonlight,9222.092752
severedways,13064.009043
shallwekiss,7434.654422
shermansway,11964.271712
shorts,13704286.861334
shrink,67486.824011
sinnombre,65738.794190
soloist,6756147.609945
somerstown,8508.014171
sororityrow,9839364.838178
soulpower,25829.061372
spinningintobutter,20043.168848
splinterheads,8670.836610
spread,37947.764821
startrek2009,61709361.760463
stateofplay,20867885.875574
stepfather,11771191.516481
stoningofsorayam,29659.909308
streetfighterlegendofchunli,2344944.428410
sttrinians,92777.324424
sugar,67329.811980
sunshinecleaning,60110.837218
surrogates,15011652.671797
surveillance,40507.484536
taken2009,17126327.790642
takingwoodstock,4548408.702806
taxidermia,46628.876353
tennessee,14158.405753
terminatorsalvation,40325149.943809
thirst,20748.499426
thisisit,41301841.321242
timetravelerswife,15823330.276180
tokyo,8273.828753
transformers2,104475367.793880
treelessmountain,15361.037235
trucker,27475.068260
tulpan,7893.893600
twolovers,42530.210522
tyson,23406.642883
uglytruth,16048471.293512
uninvited,7528690.480466
up,41726715.526921
unmistakenchild,175.393193
watchmen,39776651.676898
weathergirl,500.569666
weddingsong,3009.265741
weliveinpublic2009,6588.678454
whateverworks,1261.814622
whatgoesup,22713.672823
wherethewildthingsare,34440791.145629
whipit,5708778.084764
whiteout,10387021.006466
witchmountain,15429764.874651
wolverine,53692108.568265
womenintrouble,19768.175530
worldsgreatestdad,61317.092699
yearone,18408374.062822
zombieland,15102302.703015
