Id,Prediction
matador2008,6276.731732
maxpayne,21955579.071747
meetbill,53212.419075
meetdave,15383021.782819
meetthespartans,9108665.518606
milk2008,615458.551161
miracleatstanna,4462846.992878
mirrors,11905743.269138
missconception,6349.058105
misspettigrewlivesforaday,219241.385041
misterfoe,14113.659445
misterlonely,13786.283950
mommasman,18254.678008
mongol,7217.836810
morninglight,11341.375189
movingmidway,12797.167612
mummy3,40579146.224366
mybestfriendsgirl,9348026.071174
myblueberrynights2008,23978.031555
neverbackdown,11402013.142905
nickandnorah,8827764.974429
nightsinrodanthe,10507451.533260
nimsisland,24877768.321214
nobelson2008,308450.429728
nothingliketheholidays,4197075.870042
onemissedcall2007,7111460.177806
ontherumbariver,4916.284158
otherboleyngirl,3585421.333157
otherendoftheline,16207.279099
overherdeadbody,4364755.730518
paranoidpark,34699.719386
passengers2008,77867.918349
pathology,111855.678872
pattismith,6696.738754
penelope,2965756.424515
pineappleexpress,20341179.039094
pingpongplaya,23089.787418
pirateswhodon'tdoanything,3383107.950741
planetbboy,4308.798985
prayingwithlior,10325.534490
praythedevilbacktohell,3526.101870
prideandglory,10497134.277364
princecaspian,65782333.496365
promnight,10572689.949825
promotion,15739.929178
punisher2,8695010.459542
quantumofsolace,33663819.642937
quarantine,7546889.942636
rachelgettingmarried,162079.918884
rambo2007,12856029.612290
reader,75289.838510
redbelt,42150.593896
religulous,420144.927478
repo,13906.316478
revolutionaryroad,61041.493050
righteouskill,18000872.169842
rocker,12296073.893307
rocknrolla,32857.984778
rogue,19841.535071
rolemodels,14798740.777349
romanpolanski,10847.283239
romulusmyfather,14756.652618
roscoejenkins,9290309.537882
ruins,11411664.003069
runfatboyrun,2764420.754151
savagegrace,73589.773665
saveme,6366.488511
sawv,12065484.747288
secretlifeofbees,4440874.887489
semipro,14745187.379548
sevenpounds2008,13851896.409044
sexanddeath101,18661.298162
sexdrive,7730205.683671
shinealight,280408.360459
shotgunstories,37084.728174
shrooms,7557.642562
shutter,10283749.726072
signal,11724.079257
sisterhood2,12031692.550005
sleepwalking,23772.907515
slumdogmillionaire,53591.613785
smartpeople,3342615.793561
snowangels,45685.952344
sonoframbow,104925.017423
soulmen,6049358.280061
special,8340.480442
spacechimps,8082742.292972
speedracer,40120318.913699
spiderwickchronicles,39318321.639140
spirit2008,9350172.956602
splinter,13457.824124
standardoperatingprocedure,214846.528199
stepbrothers,17550175.209600
stepup2thestreets,12803458.931151
stoneangel,76964.602663
strangers,7880517.912053
strangewilderness,2966420.194929
streetkings,9743433.491086
stuck,22890.449190
sukiyaki,6568.376169
superheromovie,13814111.962381
surferdude,10905.520865
surfwise,79872.823554
swingvote,8934329.820459
synecdocheny,213410.991569
take2007,9830.492601
taleofdespereaux2008,18713712.409037
taxitothedarkside,47045.754870
teeth,15775.146527
thenshefoundme,16743.242420
thousandyearsofgoodprayers,8008.534378
tothelimit,7246.865078
towelhead,186537.125727
traceyfragments,14092.144602
trailerparkboys,22546.027650
traitor,6986756.773046
transsiberian,11782.731591
tropicthunder,29390821.715698
troublethewater,13232.938288
truloved,6211.159994
turntheriver,10927.218936
twilight2008,29855072.339745
untraceable,8214969.026896
valkyrie,15549178.479638
vantagepoint,16844228.949291
vickycristinabarcelona,514527.597303
visitor2007,88784.725125
wackness,27058.424442
walle,63115266.825083
waltzwithbashir2008,209841.887695
wanted,25266444.767035
warinc,54293.178961
wendyandlucy,9105.678953
whathappensinvegas,18912137.137884
whatwedoissecret,22068.823077
whereisosamabinladen,7364.891912
wildwestcomedyshow,793638.151108
withouttheking,7900.366872
witlessprotection,3346564.484551
women2008,17551684.962037
wrestler2008,367877.163425
w,9153686.568060
xfilesiwanttobelieve,18855354.618611
yesman,23822700.499194
youdontmesswiththezohan,29300178.196102
zackandmiri,13524467.017298
12rounds,7160567.720815
2012,34644175.684168
9,4687324.593455
adam,93550.477062
adoration,110669.677255
adventureland,6470787.899617
aliensintheattic,14798646.822438
alientrespass,18828.397467
allaboutsteve,6931504.282798
amelia,1573882.312482
americanaffair,22733.501215
americanswing,3192.610548
americanviolet,17018.034468
amreeka,22761.126102
angelsanddemons,38606439.123106
answerman,26109.612376
anvilthestoryofanvil,12866.111641
armored,4698994.632599
astroboy,15801410.884944
awaywego,139011.071287
bandslam,6484991.617580
bartgotaroom,9583.229745
battleforterra,2548004.094775
beachesofagnes,11901.849091
beyondareasonabledoubt,22271.392045
bigfan,71775.037522
bigmanjapan,11490.689261
blackdynamite,15487.193116
blinddate,6247.055697
blindside,21901021.560128
bliss,10315.449047
bobfunk,23696.095522
boondocksaints2,139289.995118
box,12396989.327837
boysareback,10934.237505
bridewars,20052915.710397
briefinterviewswithhideousmen,14686.817797
brightstar,44902.913102
brokenembraces,47454.600418
bronson,40236.547269
brothersbloom,70751.303683
bruno,15731279.842758
burningplain,10631.366116
capitalism,35540.810430
casidivas,14812.211199
chandnichowktochina,22850.223552
chelseaontherocks,20298.011857
cheri,53701.743965
cherryblossoms,2400.412860
cloudywithachanceofmeatballs,15155560.810278
cocobeforechanel,32791.348516
coldsouls,26697.493993
coraline,8766420.697719
couplesretreat,16406800.241669
cove,16059.712505
crankhighvoltage,6507534.948634
crossingover,20339.668206
crude2009,48492.587981
damnedunited,60359.021399
danceflick,7834674.244848
dare,6856.722460
deadsnow,1914.367504
departures,4105.071727
didyouhearaboutthemorgans2009,11763608.849433
district9,19606408.886060
downloadingnancy,3733.194141
dragmetohell,9914658.466365
dragonballevolution,5866450.509848
duplicity,16090869.902065
earth2009,4534671.169475
easyvirtue,44763.291802
edgeoflove,11721.462043
endgame,7218.749524
everybodysfine,7230094.958831
everylittlestep,12932.054560
examinedlife,19892.669662
explicitills,21870.443275
extract,4697291.861082
fados,8540.436131
fame,26780520.052835
fanboys,27658.614530
fantasticmrfox,187059.402481
fastandfurious4,28286310.425018
fighting,8567450.324947
finaldestination4,15418035.496641
firedup,4392814.891069
fix,40944.792161
foodinc,14964.549810
fridaythe13th2009,15622130.850037
funnypeople,25854836.375659
gamer,7962644.642982
gentlemenbroncos,76552.594691
gforce,32079517.005228
ghostsofgirlfriendspast,21055653.378739
gigante,5710.216105
gigantic,31151.818840
girlfriendexperience,31769.904749
gogolbordellononstop,7458.798024
goodbyesolo,45006.639865
goodhair,54621.703751
goods,4736925.393847
grace,10099.224169
greatbuckhoward,14999.098344
halloweenii2009,14330742.610951
hangover,23817614.242015
hannahmontanathemovie,24825106.221550
harrypotter6,113415420.220296
hauntinginconnecticut,9987540.365646
hesjustnot,23394331.491013
hotelfordogs,19026806.074708
humpday,30509.779999
hurtlocker,140093.357540
icandobadallbymyself,27721053.627315
iceage3,51952696.422143
ihatevalentinesday,3466.111203
ildivo,16996.281367
ihopetheyservebeerinhell,43537.901837
iloveyoubethcooper,5097102.000183
iloveyouman,13079141.693962
imaginethat,15653664.321468
informers,139048.723385
inglouriousbasterds,31191321.580545
inkheart,11092256.030859
international,10905767.727060
intheloop,18822.249854
inventionoflying,5083234.300599
isanybodythere,5852.495026
itmightgetloud,31509.801104
jennifersbody,11889081.514274
jonasbrothers3d,4552755.255057
julia,19568.232105
julieandjulia,11490810.618673
katyn,10318.025092
knowing,24596753.755925
landofthelost,31850790.586829
lasthouseontheleft,8224723.548364
lawabidingcitizen,13975382.668379
limitsofcontrol,137768.091503
littleashes,19100.726174
lovehappens,5931841.283690
lymelife,24749.159085
madeagoestojail,20585831.675556
management,47013.192962
medicine,12567.610820
menwhostareatgoats,9514690.076192
missmarch,4043189.471952
monstersvsaliens,62654487.062160
moon,48236.068285
morethanagame,13916.563341
motherhood,25028.057703
mutantchronicles,6316.648036
mylifeinruins,3026770.898951
mysisterskeeper,10988660.885066
mysteriesofpittsburgh,9133.818419
newintown,5148666.468608
nextdayair,2578963.191054
nightatthemuseum2,55984985.948546
ninjaassassin,8379557.942282
noimpactman,9346.309394
noteasilybroken,368295.406603
notforgotten,16341.615457
notorious,5650487.919965
nyiloveyou,113232.078190
objective,19051.978521
observeandreport,12867246.885299
obsessed,9996824.236117
oftimeandthecity,5977.620437
ohorten,14867.307413
olddogs,22832017.263515
orphan,11586729.037020
otherman,13599.982618
outlander,17930.539919
pandorum,8457641.989903
paperheart,4845.787828
paranormalactivity,29614.551136
paulblart,15118295.146794
perfectgetaway,6424441.088514
peterandvandy,5173.635913
phoebeinwonderland,36918.582825
pinkpanther2,18713620.482690
planet51,14130519.906569
pontypool,4789.313125
ponyo,2313703.652308
postgrad,4876584.210341
precious,52987.745644
privatelivesofpippalee,91398.526919
proposal,16692620.769161
publicenemies,41150898.728735
push,28599.230348
redcliff,84257.934700
revanche,6654.184153
rudoycursi,43989.303965
saw6,15615570.089348
septemberissue,26507.317928
seraphine,7076.438699
seriousman,132749.176012
seriousmoonlight,6666.536431
severedways,6440.279629
shallwekiss,9455.980984
shermansway,10160.185955
shorts,15406221.857030
shrink,36148.773418
sinnombre,111201.491708
soloist,6777521.887000
somerstown,8340.885739
sororityrow,9408395.459536
soulpower,34998.371927
spinningintobutter,18431.761886
splinterheads,6500.771731
spread,48739.503498
startrek2009,57053435.322422
stateofplay,19260365.040840
stepfather,11376088.933649
stoningofsorayam,21582.150710
streetfighterlegendofchunli,2562759.826143
sttrinians,201087.275262
sugar,101897.185960
sunshinecleaning,53386.134834
surrogates,13027545.898491
surveillance,34890.430081
taken2009,17655453.620775
takingwoodstock,4087154.662526
taxidermia,67185.180073
tennessee,12932.038571
terminatorsalvation,35328946.255178
thirst,47746.455865
thisisit,49465964.798210
timetravelerswife,15809751.823124
tokyo,8709.333069
transformers2,90701917.303546
treelessmountain,17502.665854
trucker,32600.479360
tulpan,9191.911486
twolovers,53369.182789
tyson,31855.256386
uglytruth,15339494.248794
uninvited,7035399.678720
up,44081111.379905
unmistakenchild,64.531191
watchmen,53126465.690837
weathergirl,118.556164
weddingsong,2673.225140
weliveinpublic2009,5374.723003
whateverworks,434.095825
whatgoesup,22172.312714
wherethewildthingsare,47033280.646590
whipit,5079799.202499
whiteout,10985819.751022
witchmountain,18564928.398376
wolverine,65919037.094543
womenintrouble,19822.785551
worldsgreatestdad,32124.013931
yearone,17216277.576334
zombieland,14456218.030813
