Id,Prediction
flawless2007,44769.737055
flightoftheredballoon,6273.836156
flowforloveofwater,3228.776929
flymetothemoon,33582.518502
foolsgold,20359.759163
forbiddenkingdom,943367.678301
foreverstrong,16738598.980839
forgettingsarahmarshall,5134.630797
fourchristmases,26621439.704826
frostnixon,16881.256136
frozenriver,27404024.949882
fullbattlerattle,1964.248151
funnygames2008,7714.494186
gardensofthenight,32559.871368
getsmart,21660673.991120
ghosttown,449.534448
glassaportraitofphilipintwelveparts,7291.355439
gonzo,61722.436699
gooddick,14642726.906861
grantorino,13437.135820
hamlet2,3260726.967424
hammer,31156700.060917
hancock,14503.698820
happening,2941536.655434
happygolucky,5367.286782
Haroldandkumarescape,7667324.125238
harvardbeatsyale,1729099.582210
hauntingofmollyhartley,7481.624070
hellboy2,37600.870162
hellride,25093.093964
henrypoole,17113508.048888
holdingtrevor,47961692.370288
hortonhears,7778524.564871
hottieandthenottie,2674.645505
hounddog,67813036.386549
housebunny,31070.441031
howaboutyou,14967.875418
howshemove,5590.200767
howtorobabank,8030.172347
hsm3,3844459.899658
hunger,13549770.989342
igor,7837819.997180
inbruges,22541.706552
incrediblehulk,16985.673454
indianajones4,30832439.496027
inthenameoftheking,79865.079096
irinapalm,427949.008193
ironman,9248.011195
ivelovedyousolong,24167.002714
jcvd,17656.182030
jihadforlove,15110109.449475
journeytothecenteroftheearth,322795.831515
jumper,68532.154302
kabluey,126127.892930
kissthebride,428478.262714
kitkittredge,3669.764530
kungfupanda,8478.199379
lakecity,4285.673236
lakeviewterrace,21744266.359546
lastchanceharvey2008,6614.701500
leatherheads,414119.853512
loureedsberlin,14921.155437
loveguru,43929.594558
lowerlearning,419450.901294
luckyones,5676240.181595
madeofhonor,52550.552158
madmoney,2414.865682
mammamia,7506.260454
manonwire,5872.363366
marleyandme,4034.275884
marriedlife,23948.615006
matador2008,17997.740473
maxpayne,339862.573138
meetbill,1710657.753539
meetdave,49645237.767944
meetthespartans,161255.912111
milk2008,29252788.494577
miracleatstanna,2529126.318598
mirrors,7384674.299073
missconception,3234.287609
misspettigrewlivesforaday,6791624.606754
misterfoe,31657.379193
misterlonely,125363.331249
mommasman,6686.164355
mongol,3630.336050
morninglight,54295089.003009
movingmidway,11294381.887231
mummy3,15784977.066550
mybestfriendsgirl,19516450.962508
myblueberrynights2008,26356224.053229
neverbackdown,836016.527701
nickandnorah,22816.587660
nightsinrodanthe,13790.742633
nimsisland,28766.170146
nobelson2008,26856.345905
nothingliketheholidays,17975523.944794
onemissedcall2007,12468732.598137
ontherumbariver,39609358.731905
otherboleyngirl,10585.799238
otherendoftheline,5631.435475
overherdeadbody,11892365.466114
paranoidpark,16966.870585
passengers2008,7068.397335
pathology,9215.491474
pattismith,3764886.101397
penelope,7694.365115
pineappleexpress,20937.618537
pingpongplaya,14364.943144
pirateswhodon'tdoanything,74821.797695
planetbboy,8364905.788329
prayingwithlior,21133.417294
praythedevilbacktohell,3421.110703
prideandglory,8237.302580
princecaspian,7302533.284781
promnight,32471258.548600
promotion,89013.556885
punisher2,35680.547761
quantumofsolace,47027.326440
quarantine,22958.431583
rachelgettingmarried,84996.092735
rambo2007,6087.585076
reader,11922239.041797
redbelt,7096.222822
religulous,9348375.318052
repo,8673737.130238
revolutionaryroad,11699.811139
righteouskill,6454.438269
rocker,2374109.399324
rocknrolla,24695.061234
rogue,9037.375084
rolemodels,12218002.136818
romanpolanski,11909093.609099
romulusmyfather,2526.000659
roscoejenkins,6215807.416195
ruins,19642373.194208
runfatboyrun,18042.026312
savagegrace,17772.732064
saveme,9442652.113140
sawv,15883.205475
secretlifeofbees,19361.512947
semipro,252353.183113
sevenpounds2008,14503803.122448
sexanddeath101,3560.250991
sexdrive,10621.032459
shinealight,14660600.926691
shotgunstories,6265752.437424
shrooms,59961202.417378
shutter,46686.746006
signal,19856.849005
sisterhood2,25808.201940
sleepwalking,4755.174827
slumdogmillionaire,9086670.906346
smartpeople,18616.518382
snowangels,8469.710434
sonoframbow,1458614.270771
soulmen,33903.665746
special,112409.815187
spacechimps,18682.370794
speedracer,4194157.696730
spiderwickchronicles,54432.326358
spirit2008,34961.516530
splinter,9774.497723
standardoperatingprocedure,139292.295677
stepbrothers,22860.331516
stepup2thestreets,48924537.562487
stoneangel,18422.346362
strangers,38144.135155
strangewilderness,27516587.590866
streetkings,11091379.973802
stuck,20472.298054
sukiyaki,6852557.211320
superheromovie,17982961.529937
surferdude,31420.168974
surfwise,3640.728418
swingvote,5395807.223064
synecdocheny,25148677.206125
take2007,13733388.200868
taleofdespereaux2008,23645.476262
taxitothedarkside,29294.937303
teeth,14652.476639
thenshefoundme,12090.040373
thousandyearsofgoodprayers,24054.101314
tothelimit,6691.626466
towelhead,111929.753385
traceyfragments,19839955.026139
trailerparkboys,100570.942775
traitor,13986.542116
transsiberian,427704.063542
tropicthunder,17824.266305
troublethewater,76519.227475
truloved,8354728.237489
turntheriver,27077.723495
twilight2008,16725.957355
untraceable,17445.535353
valkyrie,16505513.596216
vantagepoint,8708.898448
vickycristinabarcelona,9063.320858
visitor2007,39920.436030
wackness,29517.187341
walle,21342.050501
waltzwithbashir2008,21339.078929
wanted,5978957.168411
warinc,5410861.799488
wendyandlucy,331155.061560
whathappensinvegas,6118.571497
whatwedoissecret,40639.543266
whereisosamabinladen,25323.386214
wildwestcomedyshow,42209961.206267
withouttheking,455391.359105
witlessprotection,41106.085710
women2008,12736.128493
wrestler2008,671.158283
w,9497.649751
xfilesiwanttobelieve,104999.916709
yesman,9313.689312
youdontmesswiththezohan,8450.801259
zackandmiri,18400.316896
12rounds,9177.516668
2012,15179887.555328
9,353462.818576
adam,8254.897533
adoration,16118769.848295
adventureland,1624.796676
aliensintheattic,7931986.849431
alientrespass,11109519.565084
allaboutsteve,5284.080475
amelia,5865.089929
americanaffair,7101.410535
americanswing,8926.288339
americanviolet,10636887.591412
amreeka,51120474.125287
angelsanddemons,2847981.601743
answerman,30429.533422
anvilthestoryofanvil,9974125.921658
armored,14679080.272622
astroboy,84798.090228
awaywego,2085.223777
bandslam,7646.850220
bartgotaroom,34332531.096847
battleforterra,9670346.614951
beachesofagnes,22909.857656
beyondareasonabledoubt,8257460.181365
bigfan,59118.424470
bigmanjapan,7322.411615
blackdynamite,7851.404640
blinddate,17607327.803116
blindside,38396.702759
bliss,45145.909007
bobfunk,26365.073751
boondocksaints2,22882509.552987
box,19680.809073
boysareback,6578.568531
bridewars,7410180.186214
briefinterviewswithhideousmen,59330501.990957
brightstar,52451964.102882
brokenembraces,8664.599667
bronson,15225.093793
brothersbloom,19743280.028583
bruno,366274.483778
burningplain,29854.905603
capitalism,6686.017209
casidivas,5006.325299
chandnichowktochina,29922.465378
chelseaontherocks,7612.224887
cheri,8327666.927414
cherryblossoms,2732230.245787
cloudywithachanceofmeatballs,123764.798115
cocobeforechanel,2527315.804647
coldsouls,17708646.683255
coraline,29054.370777
couplesretreat,49385.932057
cove,12826.406763
crankhighvoltage,12176655.152216
crossingover,2234797.793325
crude2009,32902.030603
damnedunited,287413.683456
danceflick,7762.611268
dare,8261.774312
deadsnow,9048266.323965
departures,15874572.019895
didyouhearaboutthemorgans2009,177407.733939
district9,19160.845051
downloadingnancy,8746836.145960
dragmetohell,740.544547
dragonballevolution,16734.055849
duplicity,9600394.335738
earth2009,20200617.012871
easyvirtue,33287818.656786
edgeoflove,7946866.009817
endgame,57345.085188
everybodysfine,17293145.648731
everylittlestep,7869.675732
examinedlife,4220.031647
explicitills,19253.955044
extract,249558.086467
fados,4555978.370844
fame,14897774.948941
fanboys,11083934.858677
fantasticmrfox,23195317.455106
fastandfurious4,7277064.702637
fighting,4613000.320905
finaldestination4,8477.180917
firedup,344428.051181
fix,26763.399049
foodinc,14233.080893
fridaythe13th2009,9065.274820
funnypeople,18859446.976601
gamer,47896.721077
gentlemenbroncos,7158.519789
gforce,17585.665664
ghostsofgirlfriendspast,27105.262442
gigante,46602.720241
gigantic,14934814.146083
girlfriendexperience,6286.718577
gogolbordellononstop,4405.664754
goodbyesolo,11822883.305388
goodhair,6941.445600
goods,9001690.850370
grace,10325937.303803
greatbuckhoward,32465258.370787
halloweenii2009,5439.701338
hangover,13256.648104
hannahmontanathemovie,3703.624275
harrypotter6,8332.631294
hauntinginconnecticut,10700775.522392
hesjustnot,2154758.108103
hotelfordogs,3608.336353
humpday,1423.458060
hurtlocker,5483.520481
icandobadallbymyself,15325.296054
iceage3,8678.288172
ihatevalentinesday,21386581.803853
ildivo,31654.200722
ihopetheyservebeerinhell,4678713.235633
iloveyoubethcooper,105070.033041
iloveyouman,11483490.851887
imaginethat,12862.033506
informers,647815.687661
inglouriousbasterds,83113.135377
inkheart,14133665.306996
international,158406.961543
intheloop,5207841.651733
inventionoflying,6533291.510686
isanybodythere,21472.122786
itmightgetloud,45030.701116
jennifersbody,2866249.396094
jonasbrothers3d,7955034.660704
julia,34976.707736
julieandjulia,4330.652524
katyn,8072428.338868
knowing,3349992.613069
landofthelost,22712.196259
lasthouseontheleft,3873548.295992
lawabidingcitizen,35503.286974
limitsofcontrol,26332218.385620
littleashes,12327795.853306
lovehappens,177479.953386
lymelife,29873.974158
madeagoestojail,31697.166291
management,25362585.404189
medicine,22749305.360048
menwhostareatgoats,20973458.055747
missmarch,48420.279809
monstersvsaliens,57995.740549
moon,31813.807517
morethanagame,28132344.987217
motherhood,36521.378002
mutantchronicles,24833396.662988
mylifeinruins,13110.410616
mysisterskeeper,18566858.531987
mysteriesofpittsburgh,22355.369807
newintown,6907036.841651
nextdayair,93140.666573
nightatthemuseum2,47224817.237713
ninjaassassin,2612.209487
noimpactman,40187.285775
noteasilybroken,13255.026907
notforgotten,93786847.562894
notorious,136974700.629586
nyiloveyou,2635222.132165
objective,17110.193865
observeandreport,6723.047443
obsessed,13560.749117
oftimeandthecity,5891.142597
ohorten,8469.496620
olddogs,3509.623066
orphan,17026258.661339
otherman,25307.441184
outlander,29568.379910
pandorum,28478.205881
paperheart,3142.074472
paranormalactivity,5509.686985
paulblart,16121109.798702
perfectgetaway,9689.052152
peterandvandy,8607.133702
phoebeinwonderland,6723.864738
pinkpanther2,11976490.269906
planet51,2207031.009198
pontypool,8738002.856181
ponyo,7838009.766944
postgrad,65383.505485
precious,351170.889829
privatelivesofpippalee,10985732.415554
proposal,20756710.705460
publicenemies,53816839.950565
push,9264060.332750
redcliff,1035117.309271
revanche,13207641.475529
rudoycursi,11495.203908
saw6,5598352.145148
septemberissue,21169.778736
seraphine,46390.723815
seriousman,37068.126005
seriousmoonlight,6319539.667877
severedways,8293198.969537
shallwekiss,6283783.920441
shermansway,7747381.166810
shorts,8860209.600106
shrink,7528086.858752
sinnombre,60096.783421
soloist,11092346.089712
somerstown,12473802.052260
sororityrow,20171.412816
soulpower,88129.884008
spinningintobutter,29093.316595
splinterheads,16425751.440591
spread,728991.535407
startrek2009,3645605.922615
stateofplay,50488.748522
stepfather,5135369.196201
stoningofsorayam,12601.441824
streetfighterlegendofchunli,55613813.116257
sttrinians,50938203.967532
sugar,5239493.543017
sunshinecleaning,7393581.479150
surrogates,40465.519654
surveillance,10614479.205938
taken2009,2467397.760814
takingwoodstock,214995.041000
taxidermia,203687.695524
tennessee,12071.101645
terminatorsalvation,23321.695746
thirst,597552.748585
thisisit,24784.432942
timetravelerswife,76941.977850
tokyo,605490.220857
transformers2,11212871.309638
treelessmountain,30495.641064
trucker,251367.058693
tulpan,23135940.626457
twolovers,189727.266062
tyson,20443804.318101
uglytruth,20846223.673740
uninvited,84154.266840
up,7302.455488
unmistakenchild,8922231.975950
watchmen,170996.177049
weathergirl,13363.269910
weddingsong,21067.129680
weliveinpublic2009,11898594.070190
whateverworks,12713906.467290
whatgoesup,7795811.275755
wherethewildthingsare,3445.096632
whipit,12539457.717413
whiteout,7648007.596743
witchmountain,19192.599982
wolverine,16457.142438
womenintrouble,8707.012006
worldsgreatestdad,19952246.084315
yearone,2552365.600818
zombieland,86700.621957
