Id,Prediction
trailerparkboys,17756.164709
traitor,7308377.183367
transsiberian,9802.593531
tropicthunder,27879788.949424
troublethewater,13175.948882
truloved,7883.672479
turntheriver,13223.091691
twilight2008,30477441.486337
untraceable,8394352.062373
valkyrie,14892564.657333
vantagepoint,18235968.553360
vickycristinabarcelona,449636.639102
visitor2007,90006.828228
wackness,30328.290418
walle,64205150.303776
waltzwithbashir2008,114453.344773
wanted,26201271.061167
warinc,57376.282538
wendyandlucy,11189.955585
whathappensinvegas,19444329.810333
whatwedoissecret,25165.488722
whereisosamabinladen,5331.335787
wildwestcomedyshow,559112.205934
withouttheking,8216.805857
witlessprotection,3719914.127344
women2008,17697784.094686
wrestler2008,330726.424833
w,8964050.726818
xfilesiwanttobelieve,19343224.659188
yesman,23797579.238111
youdontmesswiththezohan,29437907.144384
zackandmiri,13059586.828954
12rounds,7649285.882339
2012,24062535.678048
9,4704785.004327
adam,94420.058227
adoration,76193.422950
adventureland,6674051.857395
aliensintheattic,13260369.046145
alientrespass,21760.436002
allaboutsteve,7090255.166811
amelia,827599.794095
americanaffair,25858.508924
americanswing,3584.718134
americanviolet,19836.899404
amreeka,25887.274348
angelsanddemons,42027911.098189
answerman,29353.228244
anvilthestoryofanvil,12841.172009
armored,4803279.980115
astroboy,13864641.649398
awaywego,135685.142379
bandslam,5979952.785966
bartgotaroom,11726.055022
battleforterra,1772056.685053
beachesofagnes,8273.112774
beyondareasonabledoubt,25376.879777
bigfan,74082.568676
bigmanjapan,8011.076085
blackdynamite,18196.862340
blinddate,7925.373615
blindside,23447425.609405
bliss,8678.887217
bobfunk,26859.130379
boondocksaints2,113673.156200
box,12239886.926389
boysareback,15688.090968
bridewars,17753443.775989
briefinterviewswithhideousmen,17334.006257
brightstar,33363.300868
brokenembraces,29347.627753
bronson,30174.650183
brothersbloom,73114.629470
bruno,16005886.114621
burningplain,12894.954121
capitalism,38928.271446
casidivas,12086.963038
chandnichowktochina,17975.365157
chelseaontherocks,19492.973786
cheri,67353.366432
cherryblossoms,2284.395861
cloudywithachanceofmeatballs,13148820.250926
cocobeforechanel,30239.927369
coldsouls,29957.720430
coraline,7265422.647166
couplesretreat,16225864.813821
cove,15731.059510
crankhighvoltage,6780962.394764
crossingover,23354.176793
crude2009,43265.115343
damnedunited,43740.160223
danceflick,7806534.929596
dare,8630.648031
deadsnow,1857.010530
departures,3733.475305
didyouhearaboutthemorgans2009,11553590.779438
district9,19403008.057735
downloadingnancy,10210.039701
dragmetohell,9990429.903283
dragonballevolution,5530922.541110
duplicity,17759037.009241
earth2009,4606678.391987
easyvirtue,33268.315065
edgeoflove,15287.973779
endgame,9046.914437
everybodysfine,6974439.619427
everylittlestep,12901.412297
examinedlife,13240.245800
explicitills,24958.310302
extract,4607305.554959
fados,7301.063874
fame,24805574.557691
fanboys,30943.588635
fantasticmrfox,178060.279004
fastandfurious4,30341069.906731
fighting,8387255.544501
finaldestination4,15567185.081472
firedup,4535865.848699
fix,44314.081718
foodinc,14746.060666
fridaythe13th2009,16123104.801609
funnypeople,28375459.603671
gamer,8400994.870448
gentlemenbroncos,78584.607373
gforce,27771093.620888
ghostsofgirlfriendspast,21221936.418446
gigante,5050.479958
gigantic,34503.143782
girlfriendexperience,29376.413929
gogolbordellononstop,7795.346864
goodbyesolo,48322.382041
goodhair,48245.813135
goods,5205329.307410
grace,12302.781678
greatbuckhoward,17671.126007
halloweenii2009,14633631.339419
hangover,24156195.841341
hannahmontanathemovie,25022936.325014
harrypotter6,95327079.898359
hauntinginconnecticut,11187977.296794
hesjustnot,23616163.562628
hotelfordogs,16793394.619275
humpday,33851.556127
hurtlocker,136651.945317
icandobadallbymyself,16886088.151284
iceage3,46146559.358698
ihatevalentinesday,4621.748667
ildivo,13708.922315
ihopetheyservebeerinhell,46876.685658
iloveyoubethcooper,5190263.291526
iloveyouman,12854799.436610
imaginethat,14865811.479326
informers,113492.882800
inglouriousbasterds,28944046.488819
inkheart,9594197.694542
international,10341382.707658
intheloop,15051.362776
inventionoflying,4961832.739503
isanybodythere,7465.860076
itmightgetloud,29156.154065
jennifersbody,12039152.649785
jonasbrothers3d,4638846.027568
julia,15596.581208
julieandjulia,10929595.860238
katyn,8680.871393
knowing,25053852.158900
landofthelost,33616213.069857
lasthouseontheleft,8356830.382379
lawabidingcitizen,14170119.256414
limitsofcontrol,93110.627451
littleashes,15255.103493
lovehappens,6462439.361156
lymelife,27949.871577
madeagoestojail,13203760.427510
management,50291.047070
medicine,12568.156435
menwhostareatgoats,9727407.877051
missmarch,4415184.723802
monstersvsaliens,54711384.583898
moon,35623.654847
morethanagame,13797.772541
motherhood,28238.085619
mutantchronicles,8006.163604
mylifeinruins,3230531.909342
mysisterskeeper,11411585.561418
mysteriesofpittsburgh,11221.609735
newintown,5153114.760749
nextdayair,2859590.496975
nightatthemuseum2,51894705.776925
ninjaassassin,9341754.496751
noimpactman,9583.575481
noteasilybroken,331070.639590
notforgotten,19113.838220
notorious,5496957.193147
nyiloveyou,77806.925905
objective,21996.879629
observeandreport,12353446.170684
obsessed,10021516.503769
oftimeandthecity,4404.103039
ohorten,12128.116492
olddogs,21993065.866944
orphan,11776979.614789
otherman,16155.901725
outlander,20808.502313
pandorum,8587693.740038
paperheart,5252.419200
paranormalactivity,32941.070815
paulblart,13336806.936663
perfectgetaway,6974356.512177
peterandvandy,6668.982170
phoebeinwonderland,35433.087951
pinkpanther2,16332896.796018
planet51,12426721.227074
pontypool,6213.979212
ponyo,1030275.699421
postgrad,5176345.372647
precious,56112.005918
privatelivesofpippalee,190773.866794
proposal,16690154.147580
publicenemies,41909068.434402
push,31905.623882
redcliff,59361.749544
revanche,5809.786045
rudoycursi,47321.438592
saw6,15702158.669390
septemberissue,24888.291045
seraphine,6146.417717
seriousman,130078.747395
seriousmoonlight,8411.228789
severedways,8149.503097
shallwekiss,8014.478568
shermansway,12370.751770
shorts,13885716.785465
shrink,39537.469139
sinnombre,110607.721389
soloist,6523771.261118
somerstown,7144.732444
sororityrow,9597017.392659
soulpower,32098.057415
spinningintobutter,21340.395975
splinterheads,8219.553184
spread,51979.075308
startrek2009,54493513.489907
stateofplay,19554754.701371
stepfather,11424114.383784
stoningofsorayam,24656.947653
streetfighterlegendofchunli,2897769.644698
sttrinians,131630.413079
sugar,102104.268926
sunshinecleaning,56498.111151
surrogates,14401998.239264
surveillance,38275.594123
taken2009,19145458.794027
takingwoodstock,4217465.560804
taxidermia,69733.491865
tennessee,15427.945869
terminatorsalvation,36472812.540098
thirst,25228.881105
thisisit,47608953.609025
timetravelerswife,15724396.161794
tokyo,7433.139538
transformers2,88304942.796418
treelessmountain,17020.280520
trucker,35969.221988
tulpan,6530.443283
twolovers,56481.686778
tyson,29448.657777
uglytruth,15575786.991465
uninvited,7051128.394572
up,36487414.553164
unmistakenchild,69.711130
watchmen,52097291.178770
weathergirl,210.265087
weddingsong,2520.985374
weliveinpublic2009,5774.960198
whateverworks,689.915250
whatgoesup,25273.505831
wherethewildthingsare,38192399.795934
whipit,5025444.640515
whiteout,11670336.530747
witchmountain,16108256.518604
wolverine,63812671.563448
womenintrouble,23707.585314
worldsgreatestdad,35487.647581
yearone,18540875.939850
zombieland,14474418.386317
