Id,Prediction
greatbuckhoward,36468.210261
halloweenii2009,17568433.540166
hangover,20890528.547089
hannahmontanathemovie,23264675.109895
harrypotter6,58186282.440103
hauntinginconnecticut,11343357.581587
hesjustnot,23542054.668565
hotelfordogs,15090335.348697
humpday,32863.723141
hurtlocker,142504.358874
icandobadallbymyself,8283979.903184
iceage3,65833680.742907
ihatevalentinesday,5564.681253
ildivo,15587.059565
ihopetheyservebeerinhell,52475.839053
iloveyoubethcooper,4422946.453484
iloveyouman,11123633.546956
imaginethat,13495624.960657
informers,247959.173681
inglouriousbasterds,24323772.753182
inkheart,7098656.493690
international,9048222.055359
intheloop,26427.564633
inventionoflying,5543228.522469
isanybodythere,16493.847065
itmightgetloud,34353.868844
jennifersbody,10807640.678573
jonasbrothers3d,5714130.336566
julia,24541.579851
julieandjulia,11290650.679686
katyn,18026.714341
knowing,23987293.138168
landofthelost,38010450.784677
lasthouseontheleft,7508684.834292
lawabidingcitizen,12454413.372714
limitsofcontrol,110486.409844
littleashes,23739.650236
lovehappens,7807513.987250
lymelife,52395.546711
madeagoestojail,7664434.373491
management,54749.123558
medicine,17157.604204
menwhostareatgoats,8771363.218819
missmarch,4334540.899694
monstersvsaliens,47243996.151408
moon,41153.899537
morethanagame,19831.128432
motherhood,28311.310507
mutantchronicles,16445.168676
mylifeinruins,3618389.012065
mysisterskeeper,11656558.510670
mysteriesofpittsburgh,24034.052871
newintown,5586299.287335
nextdayair,2645921.749946
nightatthemuseum2,55672840.312364
ninjaassassin,8330369.650761
noimpactman,11824.432199
noteasilybroken,755596.827989
notforgotten,23846.846808
notorious,5026263.849174
nyiloveyou,107427.883676
objective,25748.055801
observeandreport,10992688.503345
obsessed,10851650.509240
oftimeandthecity,5529.477165
ohorten,15056.014617
olddogs,19389253.572686
orphan,11406921.551203
otherman,22151.758057
outlander,43850.477680
pandorum,7451042.641490
paperheart,7623.517615
paranormalactivity,34206.278379
paulblart,12478862.875325
perfectgetaway,6149974.469625
peterandvandy,13265.840705
phoebeinwonderland,29761.390072
pinkpanther2,14888832.335468
planet51,9331917.822213
pontypool,8239.559977
ponyo,14844689.106914
postgrad,5802701.669256
precious,63128.562405
privatelivesofpippalee,53507.873722
proposal,17004700.032645
publicenemies,51489757.951232
push,33559.907869
redcliff,158218.567536
revanche,22904.313293
rudoycursi,45381.776422
saw6,12985741.031726
septemberissue,17655.648497
seraphine,10558.413292
seriousman,132265.391564
seriousmoonlight,19371.999629
severedways,19089.269857
shallwekiss,9795.869126
shermansway,14324.739525
shorts,12981601.364573
shrink,51679.673189
sinnombre,83601.929736
soloist,7019829.961294
somerstown,9970.280352
sororityrow,8314973.383458
soulpower,31920.754194
spinningintobutter,25846.569862
splinterheads,10665.066476
spread,49339.821488
startrek2009,62813346.736514
stateofplay,22073302.672475
stepfather,11757986.347630
stoningofsorayam,48362.748418
streetfighterlegendofchunli,3214513.783700
sttrinians,125159.357235
sugar,113423.701455
sunshinecleaning,71924.938862
surrogates,15080363.604383
surveillance,59687.481880
taken2009,15593252.016262
takingwoodstock,3905885.447508
taxidermia,58571.387254
tennessee,20119.909877
terminatorsalvation,41934132.473970
thirst,48322.008948
thisisit,44709951.213518
timetravelerswife,15823442.068059
tokyo,12228.271475
transformers2,115953846.402168
treelessmountain,20189.726008
trucker,38753.563685
tulpan,8923.913424
twolovers,74116.363277
tyson,27678.008714
uglytruth,13636660.930825
uninvited,7563774.193209
up,32135084.475597
unmistakenchild,189.431023
watchmen,31948458.603803
weathergirl,529.962017
weddingsong,4203.607657
weliveinpublic2009,7661.986623
whateverworks,975.245634
whatgoesup,33882.955733
wherethewildthingsare,33645064.263134
whipit,6637170.607194
whiteout,8415412.720624
witchmountain,14634228.892505
wolverine,56985948.677147
womenintrouble,24005.149740
worldsgreatestdad,54764.598858
yearone,18471704.586904
zombieland,12593000.375484
